,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.0404,0.040528,0.040014,0.040116,157792955.0
1439,2021-12-04 07:05:00,0.040115,0.040304,0.040098,0.040142,93852298.0
1438,2021-12-04 07:10:00,0.040144,0.040301,0.040141,0.040211,63216651.0
1437,2021-12-04 07:15:00,0.040212,0.040319,0.040067,0.040299,73727357.0
1436,2021-12-04 07:20:00,0.040297,0.04041,0.0401,0.040125,63813769.0
1435,2021-12-04 07:25:00,0.040124,0.04013,0.039881,0.039957,139712935.0
1434,2021-12-04 07:30:00,0.039957,0.039963,0.039538,0.039829,195743218.0
1433,2021-12-04 07:35:00,0.039835,0.040002,0.039625,0.039727,112806403.0
1432,2021-12-04 07:40:00,0.039726,0.039731,0.039374,0.039466,155095050.0
1431,2021-12-04 07:45:00,0.039458,0.039542,0.039019,0.039326,260026395.0
1430,2021-12-04 07:50:00,0.039323,0.039337,0.039064,0.0392,156579593.0
1429,2021-12-04 07:55:00,0.0392,0.039475,0.039113,0.039155,149892987.0
1428,2021-12-04 08:00:00,0.039158,0.039378,0.038826,0.039227,263339190.0
1427,2021-12-04 08:05:00,0.039226,0.0394,0.038877,0.038978,179253383.0
1426,2021-12-04 08:10:00,0.038979,0.03903,0.038498,0.038674,364921695.0
1425,2021-12-04 08:15:00,0.038671,0.03904,0.038671,0.038887,177717944.0
1424,2021-12-04 08:20:00,0.038887,0.039295,0.038887,0.039,141536708.0
1423,2021-12-04 08:25:00,0.039005,0.0393,0.038946,0.039183,110977973.0
1422,2021-12-04 08:30:00,0.039182,0.039224,0.038978,0.039067,121276059.0
1421,2021-12-04 08:35:00,0.03906,0.039212,0.038909,0.039086,93602067.0
1420,2021-12-04 08:40:00,0.039086,0.039546,0.038975,0.039512,113042627.0
1419,2021-12-04 08:45:00,0.039508,0.039596,0.039345,0.039441,122455952.0
1418,2021-12-04 08:50:00,0.039438,0.039445,0.03916,0.039308,91300587.0
1417,2021-12-04 08:55:00,0.039309,0.039591,0.039281,0.039475,93847333.0
1416,2021-12-04 09:00:00,0.039479,0.039768,0.039372,0.039648,108325410.0
1415,2021-12-04 09:05:00,0.039648,0.039713,0.039321,0.039418,90291821.0
1414,2021-12-04 09:10:00,0.039418,0.039628,0.039362,0.039447,56299023.0
1413,2021-12-04 09:15:00,0.03945,0.039652,0.039426,0.039494,55744096.0
1412,2021-12-04 09:20:00,0.039493,0.039668,0.03932,0.039331,79606154.0
1411,2021-12-04 09:25:00,0.039331,0.039422,0.039129,0.039271,106763664.0
1410,2021-12-04 09:30:00,0.03927,0.039432,0.039142,0.039377,100370284.0
1409,2021-12-04 09:35:00,0.039374,0.039573,0.039248,0.039535,69368642.0
1408,2021-12-04 09:40:00,0.039535,0.039667,0.039426,0.039575,72599935.0
1407,2021-12-04 09:45:00,0.039575,0.039982,0.039541,0.039905,114626156.0
1406,2021-12-04 09:50:00,0.039908,0.039957,0.039712,0.03981,87075728.0
1405,2021-12-04 09:55:00,0.03981,0.0399,0.039792,0.039873,60586397.0
1404,2021-12-04 10:00:00,0.039873,0.039888,0.039561,0.039592,65081335.0
1403,2021-12-04 10:05:00,0.039591,0.039811,0.03955,0.039666,87020205.0
1402,2021-12-04 10:10:00,0.039659,0.039854,0.039627,0.039654,48174036.0
1401,2021-12-04 10:15:00,0.039651,0.039722,0.039521,0.039534,61882122.0
1400,2021-12-04 10:20:00,0.039536,0.039549,0.038861,0.038996,210057895.0
1399,2021-12-04 10:25:00,0.038996,0.03901,0.038802,0.03895,215379318.0
1398,2021-12-04 10:30:00,0.038951,0.039151,0.038846,0.039091,248342568.0
1397,2021-12-04 10:35:00,0.039098,0.039213,0.038918,0.03894,141951910.0
1396,2021-12-04 10:40:00,0.038937,0.039278,0.038814,0.039031,129124281.0
1395,2021-12-04 10:45:00,0.039032,0.039254,0.038968,0.039243,67799101.0
1394,2021-12-04 10:50:00,0.039243,0.03925,0.038855,0.03899,107716708.0
1393,2021-12-04 10:55:00,0.038991,0.038991,0.038265,0.038265,347281346.0
1392,2021-12-04 11:00:00,0.038272,0.038611,0.0382,0.038547,256141856.0
1391,2021-12-04 11:05:00,0.038547,0.03895,0.038504,0.038932,141825759.0
1390,2021-12-04 11:10:00,0.038933,0.03923,0.038858,0.039124,142854190.0
1389,2021-12-04 11:15:00,0.039124,0.039472,0.039055,0.039292,132176485.0
1388,2021-12-04 11:20:00,0.039292,0.039472,0.039154,0.039333,151529312.0
1387,2021-12-04 11:25:00,0.039337,0.039351,0.039012,0.039062,131940943.0
1386,2021-12-04 11:30:00,0.039062,0.039375,0.038893,0.03899,107980625.0
1385,2021-12-04 11:35:00,0.038991,0.039055,0.038616,0.038742,106161247.0
1384,2021-12-04 11:40:00,0.038738,0.038879,0.038518,0.038599,137931248.0
