,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.13759,0.13782,0.13685,0.13714,517698.0
1439,2021-12-04 07:05:00,0.13717,0.13761,0.13714,0.1374,402177.0
1438,2021-12-04 07:10:00,0.13735,0.13772,0.13724,0.13726,550166.0
1437,2021-12-04 07:15:00,0.13726,0.13726,0.13657,0.13719,588635.0
1436,2021-12-04 07:20:00,0.1372,0.13757,0.13677,0.1368,497307.0
1435,2021-12-04 07:25:00,0.13682,0.13682,0.13587,0.13595,362764.0
1434,2021-12-04 07:30:00,0.136,0.13625,0.13543,0.13598,839841.0
1433,2021-12-04 07:35:00,0.13595,0.13608,0.13537,0.1355,284340.0
1432,2021-12-04 07:40:00,0.13553,0.13553,0.1345,0.13481,1005748.0
1431,2021-12-04 07:45:00,0.13477,0.1349,0.12894,0.13082,11016788.0
1430,2021-12-04 07:50:00,0.13078,0.131,0.12898,0.13057,4167714.0
1429,2021-12-04 07:55:00,0.13055,0.13204,0.1305,0.1308,1825148.0
1428,2021-12-04 08:00:00,0.13077,0.13101,0.12845,0.13069,2571219.0
1427,2021-12-04 08:05:00,0.13076,0.13113,0.12908,0.12941,1311082.0
1426,2021-12-04 08:10:00,0.1294,0.12973,0.12892,0.12914,999976.0
1425,2021-12-04 08:15:00,0.12916,0.13059,0.12916,0.1304,974246.0
1424,2021-12-04 08:20:00,0.1304,0.13149,0.1304,0.13103,888041.0
1423,2021-12-04 08:25:00,0.13103,0.13154,0.13094,0.13136,633623.0
1422,2021-12-04 08:30:00,0.13139,0.13147,0.13082,0.13128,556520.0
1421,2021-12-04 08:35:00,0.13125,0.13146,0.1302,0.13074,1278231.0
1420,2021-12-04 08:40:00,0.13075,0.13145,0.13047,0.1314,523363.0
1419,2021-12-04 08:45:00,0.13139,0.13219,0.1313,0.13205,568183.0
1418,2021-12-04 08:50:00,0.13204,0.13204,0.13141,0.13162,405296.0
1417,2021-12-04 08:55:00,0.13163,0.13229,0.13163,0.13211,522831.0
1416,2021-12-04 09:00:00,0.1321,0.13267,0.13186,0.13267,824382.0
1415,2021-12-04 09:05:00,0.13267,0.13274,0.13159,0.13162,971308.0
1414,2021-12-04 09:10:00,0.13162,0.13207,0.13162,0.13175,297943.0
1413,2021-12-04 09:15:00,0.13173,0.13232,0.1317,0.13211,490120.0
1412,2021-12-04 09:20:00,0.13211,0.13233,0.13068,0.13097,1645223.0
1411,2021-12-04 09:25:00,0.13095,0.13119,0.13045,0.13076,1236695.0
1410,2021-12-04 09:30:00,0.13078,0.13103,0.13062,0.13096,366004.0
1409,2021-12-04 09:35:00,0.13097,0.13135,0.13053,0.13125,523477.0
1408,2021-12-04 09:40:00,0.13126,0.13131,0.13095,0.13124,311806.0
1407,2021-12-04 09:45:00,0.13125,0.13213,0.13124,0.13213,528871.0
1406,2021-12-04 09:50:00,0.13209,0.13209,0.13175,0.13181,284890.0
1405,2021-12-04 09:55:00,0.13181,0.13206,0.13181,0.13201,226291.0
1404,2021-12-04 10:00:00,0.13201,0.13209,0.13145,0.13147,704493.0
1403,2021-12-04 10:05:00,0.13148,0.13164,0.13089,0.1311,354451.0
1402,2021-12-04 10:10:00,0.1311,0.13128,0.13085,0.13089,449544.0
1401,2021-12-04 10:15:00,0.13092,0.13112,0.13077,0.13077,234636.0
1400,2021-12-04 10:20:00,0.1308,0.13081,0.12966,0.12984,1318837.0
1399,2021-12-04 10:25:00,0.1298,0.12992,0.1294,0.1297,847988.0
1398,2021-12-04 10:30:00,0.12971,0.13014,0.12928,0.12961,1492872.0
1397,2021-12-04 10:35:00,0.12957,0.12971,0.12927,0.12933,672318.0
1396,2021-12-04 10:40:00,0.12932,0.12964,0.12901,0.12909,535576.0
1395,2021-12-04 10:45:00,0.12916,0.12928,0.12857,0.12886,734516.0
1394,2021-12-04 10:50:00,0.12884,0.12895,0.12734,0.12796,2334159.0
1393,2021-12-04 10:55:00,0.12796,0.12804,0.12535,0.1256,4060430.0
1392,2021-12-04 11:00:00,0.12558,0.12667,0.12529,0.12664,2097234.0
1391,2021-12-04 11:05:00,0.12664,0.1279,0.12652,0.12776,953323.0
1390,2021-12-04 11:10:00,0.12779,0.12818,0.12615,0.12796,3620508.0
1389,2021-12-04 11:15:00,0.12796,0.12847,0.12788,0.12836,653676.0
1388,2021-12-04 11:20:00,0.12841,0.12848,0.12797,0.12848,713977.0
1387,2021-12-04 11:25:00,0.12848,0.12848,0.12743,0.12744,1032712.0
1386,2021-12-04 11:30:00,0.12734,0.12797,0.12707,0.12726,928905.0
1385,2021-12-04 11:35:00,0.12726,0.12736,0.12646,0.12653,948324.0
1384,2021-12-04 11:40:00,0.12652,0.12691,0.12562,0.12574,1318628.0
1383,2021-12-04 11:45:00,0.1257,0.12666,0.12565,0.12646,1045070.0
1382,2021-12-04 11:50:00,0.12653,0.1267,0.11538,0.11616,8702859.0
1381,2021-12-04 11:55:00,0.11616,0.12028,0.11215,0.11715,14018152.0
1380,2021-12-04 12:00:00,0.11715,0.11836,0.10387,0.10581,14801124.0
1379,2021-12-04 12:05:00,0.10581,0.11033,0.1056,0.11011,15509184.0
1378,2021-12-04 12:10:00,0.11019,0.11139,0.10573,0.10711,13448441.0
1377,2021-12-04 12:15:00,0.10712,0.10961,0.10637,0.10845,8055028.0
1376,2021-12-04 12:20:00,0.10848,0.10853,0.09418,0.09494,12232260.0
1375,2021-12-04 12:25:00,0.0951,0.09688,0.08,0.08544,14413408.0
1374,2021-12-04 12:30:00,0.08544,0.09582,0.08493,0.09431,14745239.0
1373,2021-12-04 12:35:00,0.09448,0.09991,0.093,0.0979,11520092.0
1372,2021-12-04 12:40:00,0.0979,0.10014,0.09618,0.0975,5648128.0
1371,2021-12-04 12:45:00,0.09749,0.10121,0.0973,0.10099,4949315.0
1370,2021-12-04 12:50:00,0.10098,0.10234,0.09912,0.10219,5552915.0
1369,2021-12-04 12:55:00,0.1023,0.10418,0.10209,0.10405,4397612.0
1368,2021-12-04 13:00:00,0.10406,0.10549,0.10274,0.10274,4828088.0
1367,2021-12-04 13:05:00,0.10298,0.10463,0.10193,0.10449,4223942.0
1366,2021-12-04 13:10:00,0.10426,0.10485,0.10341,0.10441,3366942.0
1365,2021-12-04 13:15:00,0.10439,0.10786,0.10438,0.10785,6726559.0
1364,2021-12-04 13:20:00,0.10775,0.10858,0.10709,0.10813,3613405.0
1363,2021-12-04 13:25:00,0.10818,0.11026,0.108,0.10867,5800948.0
1362,2021-12-04 13:30:00,0.10866,0.11004,0.10732,0.10976,4648969.0
1361,2021-12-04 13:35:00,0.10968,0.11053,0.1094,0.10992,3876341.0
1360,2021-12-04 13:40:00,0.10993,0.11007,0.10856,0.10933,2481643.0
1359,2021-12-04 13:45:00,0.10935,0.10981,0.10898,0.10937,2620978.0
1358,2021-12-04 13:50:00,0.10942,0.10983,0.10851,0.10872,2442855.0
1357,2021-12-04 13:55:00,0.1087,0.10889,0.10701,0.10861,3167105.0
1356,2021-12-04 14:00:00,0.10862,0.10885,0.1067,0.10767,1740808.0
1355,2021-12-04 14:05:00,0.10764,0.10774,0.10468,0.10552,2880471.0
1354,2021-12-04 14:10:00,0.10544,0.10557,0.1046,0.1047,2200279.0
1353,2021-12-04 14:15:00,0.10479,0.1082,0.10476,0.10736,2614046.0
1352,2021-12-04 14:20:00,0.10737,0.11087,0.10736,0.10984,1920254.0
1351,2021-12-04 14:25:00,0.10989,0.11107,0.10984,0.11083,1358788.0
1350,2021-12-04 14:30:00,0.11081,0.11192,0.11017,0.11172,2923960.0
1349,2021-12-04 14:35:00,0.11172,0.11349,0.11082,0.1109,3097488.0
1348,2021-12-04 14:40:00,0.11092,0.1116,0.11048,0.11112,1615076.0
1347,2021-12-04 14:45:00,0.11119,0.11137,0.10988,0.11035,1553481.0
1346,2021-12-04 14:50:00,0.1103,0.11155,0.11008,0.11109,1127276.0
1345,2021-12-04 14:55:00,0.11104,0.11283,0.11104,0.11238,1986782.0
1344,2021-12-04 15:00:00,0.11235,0.11245,0.11068,0.11216,2211983.0
1343,2021-12-04 15:05:00,0.11216,0.11519,0.11207,0.11465,2124855.0
1342,2021-12-04 15:10:00,0.11462,0.11479,0.11377,0.11401,1414562.0
1341,2021-12-04 15:15:00,0.11402,0.11472,0.1132,0.11418,1959970.0
1340,2021-12-04 15:20:00,0.11418,0.1155,0.11309,0.11532,3022173.0
1339,2021-12-04 15:25:00,0.11532,0.11679,0.11441,0.11664,2287432.0
1338,2021-12-04 15:30:00,0.11665,0.11785,0.11559,0.1164,3791420.0
1337,2021-12-04 15:35:00,0.11646,0.11945,0.11605,0.11729,3460256.0
1336,2021-12-04 15:40:00,0.11727,0.12013,0.11704,0.11969,2803479.0
1335,2021-12-04 15:45:00,0.11994,0.12007,0.1168,0.1178,4553983.0
1334,2021-12-04 15:50:00,0.11775,0.11833,0.1157,0.11795,2746042.0
1333,2021-12-04 15:55:00,0.11794,0.11795,0.11568,0.11611,2576556.0
1332,2021-12-04 16:00:00,0.11609,0.11701,0.11491,0.11607,3300334.0
1331,2021-12-04 16:05:00,0.11606,0.11794,0.11534,0.11645,3385026.0
1330,2021-12-04 16:10:00,0.1164,0.11761,0.11584,0.11665,1982066.0
1329,2021-12-04 16:15:00,0.11661,0.11661,0.11518,0.11538,1916739.0
1328,2021-12-04 16:20:00,0.11534,0.11666,0.11534,0.1158,1900586.0
1327,2021-12-04 16:25:00,0.1158,0.11584,0.11522,0.11526,1427965.0
1326,2021-12-04 16:30:00,0.11527,0.11678,0.11497,0.11626,2663102.0
1325,2021-12-04 16:35:00,0.11631,0.11694,0.11594,0.11645,2007860.0
1324,2021-12-04 16:40:00,0.11642,0.11716,0.11621,0.11628,1463844.0
1323,2021-12-04 16:45:00,0.11627,0.11634,0.11506,0.11526,2265514.0
1322,2021-12-04 16:50:00,0.11527,0.11583,0.11525,0.11571,1083527.0
1321,2021-12-04 16:55:00,0.11565,0.117,0.11549,0.11685,1561750.0
1320,2021-12-04 17:00:00,0.11683,0.11812,0.11525,0.11604,4101461.0
1319,2021-12-04 17:05:00,0.11611,0.11661,0.11541,0.11597,1688681.0
1318,2021-12-04 17:10:00,0.11598,0.11709,0.11598,0.11668,1297062.0
1317,2021-12-04 17:15:00,0.11667,0.11775,0.11652,0.11699,1608154.0
1316,2021-12-04 17:20:00,0.11687,0.11722,0.11611,0.1171,1169684.0
1315,2021-12-04 17:25:00,0.11709,0.1175,0.1168,0.11702,822053.0
1314,2021-12-04 17:30:00,0.11701,0.11749,0.1157,0.11575,1475052.0
1313,2021-12-04 17:35:00,0.1157,0.11621,0.11127,0.11228,5463696.0
1312,2021-12-04 17:40:00,0.11228,0.11279,0.1115,0.11239,2604963.0
1311,2021-12-04 17:45:00,0.1124,0.11337,0.11197,0.11263,2281315.0
1310,2021-12-04 17:50:00,0.11261,0.11316,0.11236,0.11285,949210.0
1309,2021-12-04 17:55:00,0.11288,0.11419,0.11283,0.1139,1819611.0
1308,2021-12-04 18:00:00,0.11384,0.11415,0.1127,0.1127,1585653.0
1307,2021-12-04 18:05:00,0.11278,0.11309,0.11135,0.11152,1444531.0
1306,2021-12-04 18:10:00,0.11153,0.11223,0.1113,0.11186,635722.0
1305,2021-12-04 18:15:00,0.11188,0.11215,0.11121,0.11215,1065613.0
1304,2021-12-04 18:20:00,0.11207,0.11207,0.11053,0.11078,997914.0
1303,2021-12-04 18:25:00,0.11082,0.1115,0.11067,0.11107,865712.0
1302,2021-12-04 18:30:00,0.11112,0.11162,0.10814,0.10927,2662624.0
