,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,3.1289,3.1425,3.1121,3.1143,297708.0
1439,2021-12-04 07:05:00,3.115,3.134,3.1145,3.1266,128162.0
1438,2021-12-04 07:10:00,3.1257,3.1357,3.1195,3.1212,103962.0
1437,2021-12-04 07:15:00,3.1211,3.1213,3.1098,3.1118,158992.0
1436,2021-12-04 07:20:00,3.1124,3.1167,3.0911,3.0958,180657.0
1435,2021-12-04 07:25:00,3.0969,3.097,3.0808,3.0826,160386.0
1434,2021-12-04 07:30:00,3.0826,3.0905,3.0645,3.0902,186537.0
1433,2021-12-04 07:35:00,3.0901,3.0974,3.0775,3.0795,143041.0
1432,2021-12-04 07:40:00,3.0801,3.0806,3.05,3.0653,181853.0
1431,2021-12-04 07:45:00,3.0649,3.07,3.0209,3.0436,345343.0
1430,2021-12-04 07:50:00,3.0437,3.044,3.0162,3.0291,243456.0
1429,2021-12-04 07:55:00,3.03,3.0497,3.0213,3.0228,237280.0
1428,2021-12-04 08:00:00,3.0231,3.0423,2.996,3.032,434442.0
1427,2021-12-04 08:05:00,3.0319,3.0383,2.99,2.9979,316375.0
1426,2021-12-04 08:10:00,2.9979,3.0108,2.97,2.9992,585763.0
1425,2021-12-04 08:15:00,2.9991,3.0279,2.9991,3.0197,210139.0
1424,2021-12-04 08:20:00,3.0194,3.0419,3.0137,3.0158,269847.0
1423,2021-12-04 08:25:00,3.0162,3.036,3.0003,3.0003,552573.0
1422,2021-12-04 08:30:00,3.0003,3.024,2.9881,3.0217,647714.0
1421,2021-12-04 08:35:00,3.0214,3.0286,3.0118,3.0225,198235.0
1420,2021-12-04 08:40:00,3.0225,3.0379,3.017,3.0379,128435.0
1419,2021-12-04 08:45:00,3.038,3.0532,3.0335,3.0476,139431.0
1418,2021-12-04 08:50:00,3.047,3.0492,3.0321,3.0405,124161.0
1417,2021-12-04 08:55:00,3.0404,3.049,3.037,3.0455,83592.0
1416,2021-12-04 09:00:00,3.0457,3.055,3.0396,3.0525,101439.0
1415,2021-12-04 09:05:00,3.0525,3.0546,3.0346,3.0373,112978.0
1414,2021-12-04 09:10:00,3.037,3.0517,3.0362,3.041,107189.0
1413,2021-12-04 09:15:00,3.0405,3.0453,3.0351,3.0366,91475.0
1412,2021-12-04 09:20:00,3.0365,3.0444,3.0222,3.0225,74780.0
1411,2021-12-04 09:25:00,3.0225,3.0281,3.0164,3.0199,86673.0
1410,2021-12-04 09:30:00,3.0199,3.0232,3.0083,3.0193,133504.0
1409,2021-12-04 09:35:00,3.0193,3.0279,3.0103,3.0267,97572.0
1408,2021-12-04 09:40:00,3.027,3.0313,3.0196,3.028,63820.0
1407,2021-12-04 09:45:00,3.0281,3.0549,3.0266,3.053,137396.0
1406,2021-12-04 09:50:00,3.0527,3.0539,3.04,3.0436,57663.0
1405,2021-12-04 09:55:00,3.0435,3.0507,3.0424,3.0498,66423.0
1404,2021-12-04 10:00:00,3.0491,3.0515,3.0284,3.0291,84886.0
1403,2021-12-04 10:05:00,3.0285,3.0388,3.0228,3.0271,67556.0
1402,2021-12-04 10:10:00,3.0269,3.0304,3.0194,3.0198,49411.0
1401,2021-12-04 10:15:00,3.0205,3.0271,3.0056,3.0068,101373.0
1400,2021-12-04 10:20:00,3.0069,3.0069,2.9896,2.9959,243207.0
1399,2021-12-04 10:25:00,2.9957,3.0055,2.9914,3.0009,129592.0
1398,2021-12-04 10:30:00,3.0008,3.0059,2.9986,3.0034,99422.0
1397,2021-12-04 10:35:00,3.0035,3.0094,2.994,2.9951,83063.0
1396,2021-12-04 10:40:00,2.9951,3.0104,2.9916,2.9992,84404.0
1395,2021-12-04 10:45:00,2.9985,3.0053,2.9939,3.0048,67384.0
1394,2021-12-04 10:50:00,3.0044,3.0054,2.9876,2.9958,184105.0
1393,2021-12-04 10:55:00,2.9958,2.9998,2.9,2.9058,1476661.0
1392,2021-12-04 11:00:00,2.9058,2.9436,2.9,2.9271,1023147.0
1391,2021-12-04 11:05:00,2.9262,2.9615,2.9238,2.9591,277387.0
1390,2021-12-04 11:10:00,2.9589,2.9772,2.9554,2.9719,200692.0
1389,2021-12-04 11:15:00,2.9719,2.9976,2.9718,2.9926,170058.0
1388,2021-12-04 11:20:00,2.9922,2.9963,2.9766,2.9947,118775.0
1387,2021-12-04 11:25:00,2.9947,2.997,2.9664,2.9695,123583.0
1386,2021-12-04 11:30:00,2.9691,2.984,2.9611,2.9642,116913.0
1385,2021-12-04 11:35:00,2.9644,2.9733,2.9261,2.9352,299519.0
1384,2021-12-04 11:40:00,2.9344,2.9428,2.9027,2.9076,288331.0
1383,2021-12-04 11:45:00,2.9077,2.9456,2.9074,2.9411,243437.0
1382,2021-12-04 11:50:00,2.9412,2.9469,2.64,2.6627,2628532.0
1381,2021-12-04 11:55:00,2.6631,2.7101,2.4576,2.6733,4120952.0
