,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.5562,1.5582,1.5452,1.5494,2282851.0
1439,2021-12-04 07:05:00,1.5494,1.556,1.5489,1.5523,1508751.0
1438,2021-12-04 07:10:00,1.5523,1.5586,1.5473,1.5488,2359213.0
1437,2021-12-04 07:15:00,1.5489,1.5518,1.5466,1.5517,1129413.0
1436,2021-12-04 07:20:00,1.5517,1.554,1.5432,1.5438,1186625.0
1435,2021-12-04 07:25:00,1.5439,1.5449,1.5372,1.5384,1488523.0
1434,2021-12-04 07:30:00,1.5383,1.5386,1.53,1.5345,3839368.0
1433,2021-12-04 07:35:00,1.5345,1.5363,1.5276,1.5287,1675963.0
1432,2021-12-04 07:40:00,1.5286,1.5301,1.5151,1.521,2968720.0
1431,2021-12-04 07:45:00,1.5208,1.5251,1.5066,1.5188,4903055.0
1430,2021-12-04 07:50:00,1.5188,1.5188,1.5082,1.5148,2389551.0
1429,2021-12-04 07:55:00,1.5148,1.5231,1.5104,1.5112,1756693.0
1428,2021-12-04 08:00:00,1.5116,1.5189,1.4994,1.5145,5041180.0
1427,2021-12-04 08:05:00,1.5145,1.5195,1.4961,1.5013,3960948.0
1426,2021-12-04 08:10:00,1.5013,1.504,1.4945,1.4979,2887566.0
1425,2021-12-04 08:15:00,1.498,1.5123,1.498,1.5064,1899414.0
1424,2021-12-04 08:20:00,1.5061,1.5173,1.5058,1.5092,1678560.0
1423,2021-12-04 08:25:00,1.5093,1.5165,1.5081,1.5129,1633109.0
1422,2021-12-04 08:30:00,1.5129,1.5149,1.5038,1.5084,1352825.0
1421,2021-12-04 08:35:00,1.5084,1.5114,1.501,1.5056,1554324.0
1420,2021-12-04 08:40:00,1.5057,1.519,1.5037,1.519,1665099.0
1419,2021-12-04 08:45:00,1.5189,1.5246,1.515,1.5215,1371256.0
1418,2021-12-04 08:50:00,1.5215,1.5235,1.5193,1.5235,1911344.0
1417,2021-12-04 08:55:00,1.5234,1.5339,1.5219,1.5306,4209378.0
1416,2021-12-04 09:00:00,1.5307,1.5321,1.5256,1.5275,2324656.0
1415,2021-12-04 09:05:00,1.5275,1.5277,1.5195,1.5202,1363983.0
1414,2021-12-04 09:10:00,1.5203,1.5272,1.5194,1.5213,843288.0
1413,2021-12-04 09:15:00,1.5214,1.5233,1.517,1.5193,908643.0
1412,2021-12-04 09:20:00,1.5194,1.5228,1.5142,1.5148,675819.0
1411,2021-12-04 09:25:00,1.5148,1.5169,1.512,1.5134,672154.0
1410,2021-12-04 09:30:00,1.5134,1.5173,1.5105,1.5168,742046.0
1409,2021-12-04 09:35:00,1.5171,1.5214,1.5126,1.5206,705329.0
1408,2021-12-04 09:40:00,1.5208,1.522,1.5173,1.521,945647.0
1407,2021-12-04 09:45:00,1.5209,1.5299,1.5204,1.5293,834813.0
1406,2021-12-04 09:50:00,1.5293,1.5295,1.5231,1.5258,743984.0
1405,2021-12-04 09:55:00,1.5258,1.5293,1.5258,1.5282,1248490.0
1404,2021-12-04 10:00:00,1.5282,1.5297,1.5181,1.5189,1007576.0
1403,2021-12-04 10:05:00,1.5189,1.522,1.5143,1.5158,1323899.0
1402,2021-12-04 10:10:00,1.5157,1.517,1.5121,1.5127,845450.0
1401,2021-12-04 10:15:00,1.5128,1.5147,1.5104,1.5107,782333.0
1400,2021-12-04 10:20:00,1.5106,1.5107,1.5007,1.5023,1793846.0
1399,2021-12-04 10:25:00,1.5023,1.5065,1.5001,1.5062,1139928.0
1398,2021-12-04 10:30:00,1.5062,1.5114,1.5049,1.5105,799941.0
1397,2021-12-04 10:35:00,1.5105,1.5126,1.5053,1.5053,1084618.0
1396,2021-12-04 10:40:00,1.5055,1.5094,1.5005,1.5038,1402951.0
1395,2021-12-04 10:45:00,1.5038,1.5079,1.5019,1.5076,637777.0
1394,2021-12-04 10:50:00,1.5075,1.5077,1.4965,1.5005,1810376.0
1393,2021-12-04 10:55:00,1.5006,1.5012,1.4765,1.4775,8084915.0
1392,2021-12-04 11:00:00,1.4775,1.4898,1.476,1.4893,5438298.0
1391,2021-12-04 11:05:00,1.4893,1.5007,1.4864,1.4999,2045596.0
1390,2021-12-04 11:10:00,1.4999,1.509,1.4989,1.5078,1397129.0
1389,2021-12-04 11:15:00,1.5078,1.5146,1.507,1.5127,1660564.0
1388,2021-12-04 11:20:00,1.5128,1.5158,1.508,1.5155,1065763.0
1387,2021-12-04 11:25:00,1.5154,1.5162,1.5028,1.5031,1316982.0
1386,2021-12-04 11:30:00,1.5032,1.5109,1.4982,1.5001,1541828.0
1385,2021-12-04 11:35:00,1.5002,1.503,1.4904,1.4907,1545032.0
1384,2021-12-04 11:40:00,1.491,1.4947,1.48,1.4822,2202438.0
1383,2021-12-04 11:45:00,1.4821,1.4923,1.4795,1.4899,2293212.0
1382,2021-12-04 11:50:00,1.4901,1.4921,1.4324,1.4337,15700414.0
1381,2021-12-04 11:55:00,1.4337,1.44,1.39,1.4214,43417785.0
1380,2021-12-04 12:00:00,1.4208,1.4325,1.25,1.3022,42811032.0
1379,2021-12-04 12:05:00,1.3022,1.3367,1.296,1.3279,36474057.0
