,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.7461,1.7461,1.7332,1.7345,311326.2
1439,2021-12-04 07:05:00,1.7343,1.7412,1.7331,1.7376,299226.0
1438,2021-12-04 07:10:00,1.7377,1.7431,1.7345,1.737,210805.0
1437,2021-12-04 07:15:00,1.737,1.738,1.7321,1.7378,156629.0
1436,2021-12-04 07:20:00,1.7378,1.7389,1.7268,1.7299,340918.7
1435,2021-12-04 07:25:00,1.7299,1.73,1.7261,1.7287,216130.6
1434,2021-12-04 07:30:00,1.7288,1.7329,1.725,1.7311,241120.8
1433,2021-12-04 07:35:00,1.7312,1.7368,1.7266,1.7275,206128.5
1432,2021-12-04 07:40:00,1.7271,1.7272,1.7062,1.7164,786739.8
1431,2021-12-04 07:45:00,1.7162,1.7196,1.6931,1.704,890406.0
1430,2021-12-04 07:50:00,1.7037,1.7037,1.6854,1.693,617651.5
1429,2021-12-04 07:55:00,1.6931,1.7038,1.6896,1.69,491010.8
1428,2021-12-04 08:00:00,1.6901,1.7014,1.6758,1.6989,921985.0
1427,2021-12-04 08:05:00,1.6988,1.7037,1.6812,1.6858,722290.8
1426,2021-12-04 08:10:00,1.6855,1.69,1.6743,1.6748,680859.3
1425,2021-12-04 08:15:00,1.6748,1.6913,1.6747,1.6886,407942.0
1424,2021-12-04 08:20:00,1.6879,1.7039,1.687,1.6933,438532.2
1423,2021-12-04 08:25:00,1.6938,1.7086,1.6929,1.7017,404629.3
1422,2021-12-04 08:30:00,1.7018,1.704,1.6953,1.6979,245680.0
1421,2021-12-04 08:35:00,1.6979,1.7007,1.6863,1.6925,467401.2
1420,2021-12-04 08:40:00,1.6925,1.7023,1.6895,1.7018,296008.0
1419,2021-12-04 08:45:00,1.702,1.71,1.6964,1.7096,314414.3
1418,2021-12-04 08:50:00,1.7095,1.7095,1.6974,1.7004,474785.4
1417,2021-12-04 08:55:00,1.7004,1.706,1.6997,1.7031,211870.1
1416,2021-12-04 09:00:00,1.7034,1.7136,1.7021,1.7114,328936.0
1415,2021-12-04 09:05:00,1.7119,1.712,1.6998,1.7011,206765.7
1414,2021-12-04 09:10:00,1.7005,1.7087,1.6992,1.7013,176300.3
1413,2021-12-04 09:15:00,1.7012,1.7066,1.6962,1.701,269130.8
1412,2021-12-04 09:20:00,1.701,1.7045,1.6925,1.6931,335764.6
1411,2021-12-04 09:25:00,1.6933,1.6959,1.687,1.6901,149213.5
1410,2021-12-04 09:30:00,1.6903,1.6934,1.6862,1.691,293275.5
1409,2021-12-04 09:35:00,1.691,1.6938,1.6863,1.6931,276088.1
1408,2021-12-04 09:40:00,1.6932,1.6958,1.689,1.6958,216870.5
1407,2021-12-04 09:45:00,1.6957,1.7106,1.6953,1.7088,587504.3
1406,2021-12-04 09:50:00,1.7091,1.7096,1.7017,1.7034,166115.0
1405,2021-12-04 09:55:00,1.7034,1.7054,1.7008,1.7043,160345.9
1404,2021-12-04 10:00:00,1.7046,1.7057,1.6922,1.6928,225326.7
1403,2021-12-04 10:05:00,1.6926,1.6984,1.687,1.6905,267537.5
1402,2021-12-04 10:10:00,1.6905,1.6928,1.687,1.6876,157407.8
1401,2021-12-04 10:15:00,1.6877,1.6916,1.6863,1.6869,127888.9
1400,2021-12-04 10:20:00,1.6865,1.6865,1.6719,1.6744,626359.7
1399,2021-12-04 10:25:00,1.6741,1.6761,1.6679,1.6723,524435.0
1398,2021-12-04 10:30:00,1.6723,1.6815,1.671,1.6806,159200.8
1397,2021-12-04 10:35:00,1.6807,1.6837,1.6751,1.677,168326.8
1396,2021-12-04 10:40:00,1.6766,1.6822,1.6701,1.6742,246229.7
1395,2021-12-04 10:45:00,1.6746,1.6786,1.6716,1.6785,192208.2
1394,2021-12-04 10:50:00,1.6785,1.6793,1.6623,1.6678,508741.5
1393,2021-12-04 10:55:00,1.6678,1.6688,1.646,1.6466,1229374.9
1392,2021-12-04 11:00:00,1.6466,1.6588,1.6444,1.656,858926.7
1391,2021-12-04 11:05:00,1.6565,1.6737,1.6546,1.6731,349556.8
1390,2021-12-04 11:10:00,1.673,1.6789,1.6715,1.6779,262813.3
1389,2021-12-04 11:15:00,1.6779,1.6861,1.6771,1.684,186536.4
1388,2021-12-04 11:20:00,1.684,1.6846,1.6778,1.6839,194932.6
1387,2021-12-04 11:25:00,1.684,1.684,1.6691,1.6703,177731.7
1386,2021-12-04 11:30:00,1.6704,1.678,1.6634,1.6634,202495.0
1385,2021-12-04 11:35:00,1.6638,1.6686,1.6515,1.6519,226180.3
1384,2021-12-04 11:40:00,1.6519,1.6555,1.6419,1.6428,366247.1
1383,2021-12-04 11:45:00,1.6421,1.6549,1.6418,1.6531,289697.6
1382,2021-12-04 11:50:00,1.6531,1.6554,1.5984,1.5989,2167521.1
1381,2021-12-04 11:55:00,1.5989,1.6114,1.56,1.5939,4497905.5
1380,2021-12-04 12:00:00,1.5943,1.6044,1.5141,1.5394,4433789.9
1379,2021-12-04 12:05:00,1.5394,1.5705,1.53,1.5687,3335538.5
1378,2021-12-04 12:10:00,1.5683,1.5979,1.5226,1.5364,2861167.5
1377,2021-12-04 12:15:00,1.5364,1.5568,1.5192,1.5303,2276946.9
1376,2021-12-04 12:20:00,1.5296,1.5383,1.4054,1.411,6462476.5
1375,2021-12-04 12:25:00,1.411,1.4186,1.317,1.4124,6546522.5
1374,2021-12-04 12:30:00,1.4127,1.4525,1.3921,1.4455,4291203.1
1373,2021-12-04 12:35:00,1.4455,1.4549,1.4108,1.4155,3189348.0
1372,2021-12-04 12:40:00,1.4157,1.4714,1.351,1.3673,5759072.2
1371,2021-12-04 12:45:00,1.3674,1.3898,1.358,1.388,4523727.7
1370,2021-12-04 12:50:00,1.388,1.4376,1.3778,1.4299,3755771.2
1369,2021-12-04 12:55:00,1.4298,1.4602,1.4221,1.4574,2784665.8
1368,2021-12-04 13:00:00,1.4594,1.4928,1.4529,1.4687,2892074.2
1367,2021-12-04 13:05:00,1.4684,1.5128,1.4608,1.4947,3536021.9
1366,2021-12-04 13:10:00,1.4962,1.5128,1.4823,1.5044,2413781.2
1365,2021-12-04 13:15:00,1.5045,1.5605,1.4997,1.5586,3157897.2
1364,2021-12-04 13:20:00,1.5591,1.5731,1.544,1.5547,3125240.4
1363,2021-12-04 13:25:00,1.5534,1.562,1.5126,1.5476,2764199.1
1362,2021-12-04 13:30:00,1.5472,1.5598,1.5285,1.5552,2441483.2
1361,2021-12-04 13:35:00,1.5551,1.5749,1.5537,1.5617,1846795.0
1360,2021-12-04 13:40:00,1.5617,1.5649,1.5351,1.5482,1669411.5
1359,2021-12-04 13:45:00,1.549,1.5639,1.5423,1.5546,1203006.7
1358,2021-12-04 13:50:00,1.5545,1.5713,1.5442,1.5632,1719982.4
1357,2021-12-04 13:55:00,1.5623,1.5689,1.5286,1.5371,2055138.9
1356,2021-12-04 14:00:00,1.5365,1.545,1.5185,1.538,1531564.3
1355,2021-12-04 14:05:00,1.5378,1.544,1.5092,1.5182,1452958.4
1354,2021-12-04 14:10:00,1.5175,1.5246,1.5041,1.5092,1562319.5
1353,2021-12-04 14:15:00,1.5083,1.5326,1.5049,1.5221,1479733.6
1352,2021-12-04 14:20:00,1.5232,1.5361,1.5155,1.533,1241077.7
1351,2021-12-04 14:25:00,1.5332,1.5378,1.5257,1.5351,894057.7
1350,2021-12-04 14:30:00,1.5349,1.5393,1.5117,1.5238,940120.0
1349,2021-12-04 14:35:00,1.5238,1.5275,1.5055,1.5073,1088021.7
1348,2021-12-04 14:40:00,1.5073,1.5209,1.5066,1.5182,1080065.4
1347,2021-12-04 14:45:00,1.518,1.5206,1.4969,1.5003,967675.6
1346,2021-12-04 14:50:00,1.4996,1.5124,1.4988,1.5077,623707.2
1345,2021-12-04 14:55:00,1.5074,1.5235,1.5025,1.5235,773657.5
1344,2021-12-04 15:00:00,1.5228,1.533,1.5085,1.529,1402822.1
1343,2021-12-04 15:05:00,1.5291,1.5607,1.5283,1.5594,1147071.8
1342,2021-12-04 15:10:00,1.5591,1.5667,1.5473,1.5572,1109973.8
1341,2021-12-04 15:15:00,1.5572,1.56,1.5438,1.5446,1184600.4
1340,2021-12-04 15:20:00,1.5445,1.5517,1.538,1.5465,937020.6
1339,2021-12-04 15:25:00,1.5466,1.5679,1.5441,1.5629,825989.3
1338,2021-12-04 15:30:00,1.5622,1.5679,1.5491,1.5519,643400.3
1337,2021-12-04 15:35:00,1.5526,1.5674,1.5507,1.5585,703371.2
1336,2021-12-04 15:40:00,1.5584,1.56,1.5455,1.5503,752008.8
1335,2021-12-04 15:45:00,1.5504,1.5519,1.5424,1.5444,540057.5
1334,2021-12-04 15:50:00,1.5448,1.5558,1.5441,1.5517,499367.7
1333,2021-12-04 15:55:00,1.5525,1.5529,1.5353,1.5433,502260.4
1332,2021-12-04 16:00:00,1.5431,1.5537,1.5345,1.55,537495.1
1331,2021-12-04 16:05:00,1.5502,1.5565,1.5471,1.5506,432335.5
1330,2021-12-04 16:10:00,1.551,1.5511,1.5222,1.524,1125514.0
1329,2021-12-04 16:15:00,1.5251,1.5347,1.5223,1.5305,1197095.9
1328,2021-12-04 16:20:00,1.5309,1.5396,1.5274,1.535,420607.1
1327,2021-12-04 16:25:00,1.5352,1.5403,1.5281,1.5375,407075.9
1326,2021-12-04 16:30:00,1.5376,1.5498,1.5348,1.5458,433235.4
1325,2021-12-04 16:35:00,1.5459,1.5552,1.5459,1.5479,394567.4
1324,2021-12-04 16:40:00,1.5479,1.5542,1.5366,1.5376,444755.9
1323,2021-12-04 16:45:00,1.538,1.5406,1.5288,1.5295,649719.7
1322,2021-12-04 16:50:00,1.5297,1.5431,1.5276,1.5421,551092.2
1321,2021-12-04 16:55:00,1.5421,1.5538,1.5403,1.5517,753497.4
1320,2021-12-04 17:00:00,1.5518,1.5584,1.5326,1.5464,969929.9
1319,2021-12-04 17:05:00,1.5467,1.5633,1.5356,1.5538,618950.5
1318,2021-12-04 17:10:00,1.5532,1.5639,1.5506,1.553,584592.9
1317,2021-12-04 17:15:00,1.5529,1.5608,1.5431,1.553,504658.7
1316,2021-12-04 17:20:00,1.5524,1.5532,1.5352,1.5372,416500.5
1315,2021-12-04 17:25:00,1.5371,1.5423,1.532,1.5326,366309.8
1314,2021-12-04 17:30:00,1.5327,1.538,1.5248,1.5305,570125.7
1313,2021-12-04 17:35:00,1.5303,1.5406,1.52,1.5288,593869.8
1312,2021-12-04 17:40:00,1.5288,1.5378,1.5138,1.5241,615304.4
1311,2021-12-04 17:45:00,1.5242,1.5371,1.519,1.5264,597981.2
1310,2021-12-04 17:50:00,1.5264,1.5335,1.5222,1.5308,540410.7
1309,2021-12-04 17:55:00,1.5309,1.541,1.5228,1.5379,591244.1
1308,2021-12-04 18:00:00,1.5377,1.5377,1.5175,1.5191,438466.5
1307,2021-12-04 18:05:00,1.5192,1.5231,1.5083,1.5106,653144.6
1306,2021-12-04 18:10:00,1.5107,1.517,1.5053,1.5106,512632.3
1305,2021-12-04 18:15:00,1.5105,1.5122,1.4915,1.5015,767862.1
1304,2021-12-04 18:20:00,1.5007,1.5019,1.4884,1.4931,809110.4
1303,2021-12-04 18:25:00,1.4933,1.5,1.4871,1.4925,471020.7
1302,2021-12-04 18:30:00,1.4927,1.4963,1.4625,1.4741,969120.7
1301,2021-12-04 18:35:00,1.4752,1.4766,1.4432,1.4438,1686962.0
1300,2021-12-04 18:40:00,1.4444,1.4632,1.4385,1.4532,1146369.7
1299,2021-12-04 18:45:00,1.4532,1.4739,1.4513,1.4692,947189.7
1298,2021-12-04 18:50:00,1.4691,1.4795,1.4668,1.4769,595994.2
1297,2021-12-04 18:55:00,1.4769,1.4869,1.4735,1.4744,552079.6
1296,2021-12-04 19:00:00,1.4743,1.492,1.4736,1.489,594842.0
1295,2021-12-04 19:05:00,1.4891,1.4943,1.4847,1.4899,656933.2
1294,2021-12-04 19:10:00,1.49,1.5115,1.489,1.5038,652273.3
1293,2021-12-04 19:15:00,1.5039,1.5121,1.5027,1.509,561181.6
1292,2021-12-04 19:20:00,1.5088,1.5234,1.5078,1.5182,983137.7
1291,2021-12-04 19:25:00,1.5178,1.5242,1.506,1.5065,688947.9
1290,2021-12-04 19:30:00,1.5064,1.5245,1.5064,1.5195,1191294.1
1289,2021-12-04 19:35:00,1.5189,1.5198,1.5068,1.5122,545337.5
1288,2021-12-04 19:40:00,1.5121,1.516,1.5043,1.5079,442913.1
1287,2021-12-04 19:45:00,1.5081,1.5172,1.5036,1.5125,372015.6
1286,2021-12-04 19:50:00,1.5126,1.5204,1.5051,1.5072,260699.7
1285,2021-12-04 19:55:00,1.5074,1.5131,1.5045,1.5099,294423.3
1284,2021-12-04 20:00:00,1.5099,1.5293,1.5064,1.5158,737802.4
1283,2021-12-04 20:05:00,1.5156,1.5206,1.5076,1.511,415046.6
1282,2021-12-04 20:10:00,1.5112,1.5176,1.5083,1.5164,200706.1
1281,2021-12-04 20:15:00,1.5166,1.5188,1.5039,1.5039,294490.4
1280,2021-12-04 20:20:00,1.5038,1.5071,1.4926,1.5064,454344.1
1279,2021-12-04 20:25:00,1.507,1.5292,1.5033,1.5289,1130939.1
1278,2021-12-04 20:30:00,1.5283,1.5413,1.5202,1.5405,628117.8
1277,2021-12-04 20:35:00,1.5404,1.545,1.5334,1.5379,457695.6
1276,2021-12-04 20:40:00,1.538,1.5436,1.5344,1.5391,496652.6
1275,2021-12-04 20:45:00,1.5385,1.5427,1.5333,1.5427,488869.1
1274,2021-12-04 20:50:00,1.5427,1.5446,1.5352,1.5381,500654.3
1273,2021-12-04 20:55:00,1.5382,1.5436,1.5366,1.5387,325835.9
1272,2021-12-04 21:00:00,1.5387,1.5527,1.5342,1.5475,919544.4
1271,2021-12-04 21:05:00,1.5472,1.5478,1.5382,1.542,368971.2
1270,2021-12-04 21:10:00,1.542,1.5594,1.5416,1.5544,562737.8
1269,2021-12-04 21:15:00,1.5546,1.5645,1.5546,1.5629,694030.2
1268,2021-12-04 21:20:00,1.5627,1.5688,1.5609,1.5659,399861.1
1267,2021-12-04 21:25:00,1.5655,1.5843,1.5614,1.5703,589335.4
1266,2021-12-04 21:30:00,1.5702,1.5717,1.5629,1.5652,435574.0
1265,2021-12-04 21:35:00,1.5653,1.5688,1.5629,1.5647,321278.4
1264,2021-12-04 21:40:00,1.5648,1.5775,1.5635,1.5745,310075.8
1263,2021-12-04 21:45:00,1.5749,1.5948,1.5743,1.5919,730821.4
1262,2021-12-04 21:50:00,1.5919,1.5945,1.5759,1.5845,958451.1
1261,2021-12-04 21:55:00,1.5845,1.5993,1.5845,1.5954,1010830.3
1260,2021-12-04 22:00:00,1.5948,1.6137,1.5907,1.6136,925761.1
1259,2021-12-04 22:05:00,1.6135,1.6336,1.6135,1.6267,1690672.5
1258,2021-12-04 22:10:00,1.6266,1.6331,1.6122,1.6136,1318233.2
1257,2021-12-04 22:15:00,1.6131,1.6193,1.5981,1.6141,1208872.5
1256,2021-12-04 22:20:00,1.6142,1.6249,1.6103,1.6229,540602.8
1255,2021-12-04 22:25:00,1.6234,1.6287,1.6127,1.6248,681260.2
1254,2021-12-04 22:30:00,1.6247,1.625,1.6142,1.6222,557272.7
1253,2021-12-04 22:35:00,1.6222,1.6432,1.6216,1.6424,1059367.3
1252,2021-12-04 22:40:00,1.6422,1.6491,1.6317,1.6379,1223240.6
1251,2021-12-04 22:45:00,1.6377,1.6379,1.6204,1.6265,812165.2
1250,2021-12-04 22:50:00,1.6262,1.6262,1.6208,1.6245,463327.9
1249,2021-12-04 22:55:00,1.6247,1.6259,1.62,1.6204,370265.4
1248,2021-12-04 23:00:00,1.6203,1.6224,1.615,1.6216,360387.2
1247,2021-12-04 23:05:00,1.6215,1.6265,1.6165,1.6181,357843.2
1246,2021-12-04 23:10:00,1.6182,1.6194,1.6126,1.6191,403989.9
1245,2021-12-04 23:15:00,1.6191,1.631,1.618,1.6253,323119.2
1244,2021-12-04 23:20:00,1.6246,1.6247,1.6186,1.6225,169134.6
1243,2021-12-04 23:25:00,1.6223,1.623,1.6203,1.6217,114132.6
1242,2021-12-04 23:30:00,1.6217,1.627,1.6196,1.6262,235388.5
1241,2021-12-04 23:35:00,1.6262,1.634,1.6255,1.6321,397692.7
1240,2021-12-04 23:40:00,1.632,1.634,1.6128,1.6158,568386.7
1239,2021-12-04 23:45:00,1.616,1.6176,1.6047,1.6059,355847.3
1238,2021-12-04 23:50:00,1.6062,1.6167,1.6029,1.6119,246581.6
1237,2021-12-04 23:55:00,1.6115,1.6135,1.5965,1.6009,285739.3
1236,2021-12-05 00:00:00,1.6009,1.6087,1.5988,1.6051,296286.7
1235,2021-12-05 00:05:00,1.6054,1.6106,1.6032,1.6064,195752.2
1234,2021-12-05 00:10:00,1.6062,1.6128,1.6062,1.6116,216341.9
1233,2021-12-05 00:15:00,1.6116,1.6179,1.6061,1.6086,307571.9
1232,2021-12-05 00:20:00,1.6085,1.6184,1.6084,1.6161,159450.3
1231,2021-12-05 00:25:00,1.6162,1.639,1.6154,1.632,325652.8
1230,2021-12-05 00:30:00,1.6318,1.6399,1.6283,1.6305,490537.7
1229,2021-12-05 00:35:00,1.6305,1.6312,1.6223,1.6273,219868.7
