,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.13289,0.13305,0.13175,0.13182,3505555.0
1439,2021-12-04 07:05:00,0.13182,0.13245,0.13174,0.13202,2229813.0
1438,2021-12-04 07:10:00,0.13205,0.13258,0.13199,0.13209,1310938.0
1437,2021-12-04 07:15:00,0.13208,0.13235,0.13164,0.13226,1123598.0
1436,2021-12-04 07:20:00,0.13227,0.13252,0.13161,0.13168,1609571.0
1435,2021-12-04 07:25:00,0.1317,0.13171,0.13098,0.13122,1419033.0
1434,2021-12-04 07:30:00,0.13122,0.1313,0.13058,0.13124,1160465.0
1433,2021-12-04 07:35:00,0.13124,0.13132,0.13024,0.13031,1638502.0
1432,2021-12-04 07:40:00,0.13031,0.13036,0.12829,0.12868,5819624.0
1431,2021-12-04 07:45:00,0.12868,0.12889,0.1256,0.12757,15613686.0
1430,2021-12-04 07:50:00,0.12757,0.12757,0.12571,0.12638,8426913.0
1429,2021-12-04 07:55:00,0.12639,0.12765,0.12531,0.12559,8644732.0
1428,2021-12-04 08:00:00,0.12559,0.12636,0.12408,0.12607,10791191.0
1427,2021-12-04 08:05:00,0.12603,0.12647,0.12445,0.12489,4070826.0
1426,2021-12-04 08:10:00,0.1249,0.12507,0.12411,0.12474,4739489.0
1425,2021-12-04 08:15:00,0.12476,0.12594,0.12472,0.12561,3727593.0
1424,2021-12-04 08:20:00,0.12558,0.12666,0.12558,0.126,4981718.0
1423,2021-12-04 08:25:00,0.126,0.12659,0.12581,0.12586,2821202.0
1422,2021-12-04 08:30:00,0.12585,0.12613,0.12541,0.1257,2943659.0
1421,2021-12-04 08:35:00,0.1257,0.12591,0.12491,0.12533,1767562.0
1420,2021-12-04 08:40:00,0.12535,0.12593,0.12507,0.12593,1500366.0
1419,2021-12-04 08:45:00,0.12594,0.12661,0.1259,0.12636,4557865.0
1418,2021-12-04 08:50:00,0.12637,0.12637,0.12493,0.12529,2763783.0
1417,2021-12-04 08:55:00,0.12531,0.1258,0.12523,0.1255,1585989.0
1416,2021-12-04 09:00:00,0.12551,0.12632,0.12547,0.12601,1520915.0
1415,2021-12-04 09:05:00,0.12602,0.12612,0.12507,0.12518,2607406.0
1414,2021-12-04 09:10:00,0.1252,0.12579,0.12498,0.12533,1449699.0
1413,2021-12-04 09:15:00,0.12534,0.12544,0.12464,0.1247,3844668.0
1412,2021-12-04 09:20:00,0.1247,0.12504,0.12402,0.12408,2111809.0
1411,2021-12-04 09:25:00,0.12411,0.12415,0.12331,0.1234,3939085.0
1410,2021-12-04 09:30:00,0.12345,0.124,0.12316,0.124,1831494.0
1409,2021-12-04 09:35:00,0.124,0.12446,0.12352,0.12445,1557768.0
1408,2021-12-04 09:40:00,0.12445,0.12512,0.1241,0.12505,2561764.0
1407,2021-12-04 09:45:00,0.12504,0.12569,0.12499,0.12546,1954905.0
1406,2021-12-04 09:50:00,0.12546,0.12559,0.12515,0.12521,864960.0
1405,2021-12-04 09:55:00,0.1252,0.12545,0.12515,0.12542,850077.0
1404,2021-12-04 10:00:00,0.1254,0.12556,0.12482,0.12491,966847.0
1403,2021-12-04 10:05:00,0.12487,0.12519,0.12427,0.12437,1171744.0
1402,2021-12-04 10:10:00,0.12434,0.12445,0.12401,0.12404,1100611.0
1401,2021-12-04 10:15:00,0.12403,0.12425,0.1235,0.12356,906237.0
1400,2021-12-04 10:20:00,0.12353,0.12357,0.12205,0.12224,5499052.0
1399,2021-12-04 10:25:00,0.12224,0.12269,0.12184,0.12232,2389548.0
1398,2021-12-04 10:30:00,0.12233,0.12312,0.12228,0.12308,1581286.0
1397,2021-12-04 10:35:00,0.12308,0.12333,0.12254,0.12259,1302172.0
1396,2021-12-04 10:40:00,0.12259,0.12314,0.12215,0.12259,1872074.0
1395,2021-12-04 10:45:00,0.12255,0.12273,0.12227,0.12263,632044.0
