,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.13642,0.13656,0.13517,0.13531,1368649.0
1439,2021-12-04 07:05:00,0.13532,0.1362,0.13525,0.13594,385062.0
1438,2021-12-04 07:10:00,0.13593,0.13639,0.13593,0.13599,378914.0
1437,2021-12-04 07:15:00,0.13599,0.13636,0.13574,0.13629,200299.0
1436,2021-12-04 07:20:00,0.1363,0.13642,0.13551,0.13575,265298.0
1435,2021-12-04 07:25:00,0.13569,0.13575,0.13514,0.1352,204778.0
1434,2021-12-04 07:30:00,0.1352,0.13524,0.13451,0.13481,478792.0
1433,2021-12-04 07:35:00,0.1348,0.13513,0.13412,0.13424,292016.0
1432,2021-12-04 07:40:00,0.13428,0.13466,0.13319,0.13359,797917.0
1431,2021-12-04 07:45:00,0.13364,0.13377,0.13226,0.13312,706945.0
1430,2021-12-04 07:50:00,0.13315,0.13315,0.13211,0.13256,678960.0
1429,2021-12-04 07:55:00,0.13257,0.1334,0.13223,0.1323,613866.0
1428,2021-12-04 08:00:00,0.1323,0.1331,0.13031,0.13232,1757866.0
1427,2021-12-04 08:05:00,0.1323,0.13289,0.13036,0.13089,921600.0
1426,2021-12-04 08:10:00,0.13095,0.13128,0.13007,0.13061,1057410.0
1425,2021-12-04 08:15:00,0.13056,0.13207,0.13056,0.13164,1034780.0
1424,2021-12-04 08:20:00,0.13156,0.13247,0.13155,0.13184,754959.0
1423,2021-12-04 08:25:00,0.13179,0.13239,0.1316,0.13191,380672.0
1422,2021-12-04 08:30:00,0.13191,0.13194,0.13107,0.13147,356562.0
1421,2021-12-04 08:35:00,0.13145,0.1318,0.13063,0.13109,400512.0
1420,2021-12-04 08:40:00,0.13106,0.13199,0.13094,0.13199,487399.0
1419,2021-12-04 08:45:00,0.13201,0.13286,0.13161,0.13267,596938.0
1418,2021-12-04 08:50:00,0.13263,0.13264,0.13174,0.13226,383753.0
1417,2021-12-04 08:55:00,0.13228,0.13266,0.13212,0.13226,367527.0
1416,2021-12-04 09:00:00,0.13229,0.13266,0.13216,0.13246,378291.0
1415,2021-12-04 09:05:00,0.13253,0.13257,0.13192,0.13217,257535.0
1414,2021-12-04 09:10:00,0.13213,0.1326,0.13204,0.13212,423074.0
1413,2021-12-04 09:15:00,0.13213,0.13245,0.13196,0.13205,229382.0
1412,2021-12-04 09:20:00,0.13203,0.13239,0.13152,0.1316,234591.0
1411,2021-12-04 09:25:00,0.1316,0.13173,0.13114,0.13167,397333.0
1410,2021-12-04 09:30:00,0.13161,0.13187,0.13131,0.13187,357708.0
1409,2021-12-04 09:35:00,0.13184,0.13212,0.1313,0.13199,333429.0
1408,2021-12-04 09:40:00,0.13199,0.13222,0.13169,0.13195,254959.0
1407,2021-12-04 09:45:00,0.132,0.13273,0.13194,0.13273,730575.0
1406,2021-12-04 09:50:00,0.13273,0.13289,0.13233,0.13267,324935.0
1405,2021-12-04 09:55:00,0.13267,0.13288,0.13156,0.13186,1394975.0
1404,2021-12-04 10:00:00,0.13187,0.13189,0.13105,0.1311,370300.0
1403,2021-12-04 10:05:00,0.13111,0.13138,0.13058,0.13078,265935.0
1402,2021-12-04 10:10:00,0.13078,0.13089,0.13062,0.13064,260335.0
1401,2021-12-04 10:15:00,0.13065,0.13074,0.13005,0.13014,405067.0
1400,2021-12-04 10:20:00,0.13016,0.13019,0.12748,0.1277,3495243.0
1399,2021-12-04 10:25:00,0.12766,0.12845,0.12754,0.12839,890415.0
1398,2021-12-04 10:30:00,0.12845,0.12876,0.12826,0.12874,716358.0
1397,2021-12-04 10:35:00,0.12874,0.12908,0.12842,0.12854,461678.0
1396,2021-12-04 10:40:00,0.12851,0.1289,0.1279,0.12827,466365.0
1395,2021-12-04 10:45:00,0.12826,0.12853,0.12801,0.12853,290886.0
1394,2021-12-04 10:50:00,0.12854,0.1287,0.12725,0.12779,753526.0
1393,2021-12-04 10:55:00,0.12777,0.12779,0.1233,0.12346,5993752.0
1392,2021-12-04 11:00:00,0.12344,0.12503,0.12137,0.125,7528700.0
1391,2021-12-04 11:05:00,0.125,0.12606,0.12463,0.12595,1912518.0
