,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.1747,2.1771,2.1593,2.162,54853.0
1439,2021-12-04 07:05:00,2.1612,2.1757,2.1604,2.1695,48366.0
1438,2021-12-04 07:10:00,2.1705,2.1796,2.1694,2.1726,34834.0
1437,2021-12-04 07:15:00,2.1727,2.1803,2.1661,2.1797,22737.0
1436,2021-12-04 07:20:00,2.1796,2.1831,2.1672,2.1699,39762.0
1435,2021-12-04 07:25:00,2.1693,2.1705,2.1609,2.1612,43084.0
1434,2021-12-04 07:30:00,2.1611,2.1616,2.1501,2.1567,52259.0
1433,2021-12-04 07:35:00,2.1562,2.1644,2.1512,2.1526,48273.0
1432,2021-12-04 07:40:00,2.1523,2.1523,2.1159,2.129,195367.0
1431,2021-12-04 07:45:00,2.128,2.1346,2.0937,2.1102,224928.0
1430,2021-12-04 07:50:00,2.1104,2.1104,2.0835,2.105,134907.0
1429,2021-12-04 07:55:00,2.1053,2.1154,2.0932,2.0976,74755.0
1428,2021-12-04 08:00:00,2.0963,2.1008,2.0591,2.0851,289375.0
1427,2021-12-04 08:05:00,2.0856,2.0929,2.0606,2.0698,140419.0
1426,2021-12-04 08:10:00,2.0704,2.0735,2.0556,2.0647,97708.0
1425,2021-12-04 08:15:00,2.0652,2.0839,2.0652,2.0749,103584.0
1424,2021-12-04 08:20:00,2.0743,2.09,2.0732,2.0796,71295.0
1423,2021-12-04 08:25:00,2.0797,2.0899,2.0766,2.0844,55399.0
1422,2021-12-04 08:30:00,2.0841,2.0877,2.0738,2.0759,54621.0
1421,2021-12-04 08:35:00,2.0767,2.081,2.0674,2.0739,96132.0
1420,2021-12-04 08:40:00,2.0738,2.087,2.0671,2.0862,66989.0
1419,2021-12-04 08:45:00,2.0865,2.0971,2.0793,2.0928,68487.0
1418,2021-12-04 08:50:00,2.0927,2.0927,2.076,2.0828,51741.0
1417,2021-12-04 08:55:00,2.0834,2.0926,2.0821,2.0886,52184.0
1416,2021-12-04 09:00:00,2.0899,2.097,2.0851,2.0945,50231.0
1415,2021-12-04 09:05:00,2.0949,2.0962,2.0827,2.0858,107956.0
1414,2021-12-04 09:10:00,2.0861,2.097,2.0847,2.0874,88251.0
