,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.7324,1.7361,1.7229,1.7244,146777.0
1439,2021-12-04 07:05:00,1.7244,1.7392,1.7244,1.735,99749.0
1438,2021-12-04 07:10:00,1.7346,1.7417,1.7336,1.7338,88109.0
1437,2021-12-04 07:15:00,1.7337,1.735,1.7281,1.7349,60847.0
1436,2021-12-04 07:20:00,1.7349,1.7357,1.7226,1.7226,102670.0
1435,2021-12-04 07:25:00,1.7228,1.7228,1.713,1.7138,106961.0
1434,2021-12-04 07:30:00,1.7138,1.7152,1.702,1.7076,171769.0
1433,2021-12-04 07:35:00,1.7075,1.7128,1.701,1.7027,81276.0
1432,2021-12-04 07:40:00,1.7026,1.7027,1.685,1.6937,228171.0
1431,2021-12-04 07:45:00,1.6937,1.6977,1.6747,1.6889,281274.0
1430,2021-12-04 07:50:00,1.6884,1.6893,1.67,1.6779,228597.0
1429,2021-12-04 07:55:00,1.6781,1.6891,1.6727,1.6744,215360.0
1428,2021-12-04 08:00:00,1.6752,1.6829,1.6558,1.6774,315413.0
1427,2021-12-04 08:05:00,1.6773,1.683,1.6565,1.6616,278833.0
1426,2021-12-04 08:10:00,1.6619,1.6644,1.6532,1.6547,234750.0
1425,2021-12-04 08:15:00,1.6549,1.6682,1.6547,1.6636,191212.0
1424,2021-12-04 08:20:00,1.6631,1.6713,1.6619,1.6639,210458.0
1423,2021-12-04 08:25:00,1.6637,1.6718,1.662,1.6658,152727.0
1422,2021-12-04 08:30:00,1.6656,1.6703,1.6578,1.663,142078.0
1421,2021-12-04 08:35:00,1.6639,1.6659,1.657,1.6603,261791.0
1420,2021-12-04 08:40:00,1.6601,1.6744,1.6593,1.6736,1135821.0
1419,2021-12-04 08:45:00,1.6738,1.6793,1.6652,1.6738,669771.0
1418,2021-12-04 08:50:00,1.6736,1.6736,1.6645,1.6731,492796.0
1417,2021-12-04 08:55:00,1.6734,1.6795,1.6691,1.6737,610787.0
1416,2021-12-04 09:00:00,1.6737,1.6791,1.67,1.6775,98634.0
1415,2021-12-04 09:05:00,1.6776,1.6781,1.665,1.6656,54305.0
1414,2021-12-04 09:10:00,1.6656,1.6748,1.665,1.6656,67911.0
1413,2021-12-04 09:15:00,1.6656,1.6703,1.6625,1.6643,95988.0
1412,2021-12-04 09:20:00,1.6642,1.6679,1.657,1.6577,77568.0
1411,2021-12-04 09:25:00,1.6574,1.6611,1.6559,1.6592,70569.0
