,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.2821,1.2842,1.2683,1.2699,345361.1
1439,2021-12-04 07:05:00,1.27,1.2778,1.2687,1.2749,255843.1
1438,2021-12-04 07:10:00,1.2749,1.2825,1.2749,1.278,213046.8
1437,2021-12-04 07:15:00,1.2785,1.2818,1.274,1.2808,197398.5
1436,2021-12-04 07:20:00,1.2806,1.2816,1.275,1.2753,170051.0
1435,2021-12-04 07:25:00,1.2754,1.2757,1.2671,1.2689,239122.0
1434,2021-12-04 07:30:00,1.2681,1.2683,1.2609,1.2644,254397.5
1433,2021-12-04 07:35:00,1.2644,1.2656,1.2565,1.2577,205539.2
1432,2021-12-04 07:40:00,1.2576,1.2576,1.2409,1.2443,692778.6
1431,2021-12-04 07:45:00,1.2439,1.2464,1.2207,1.2262,1442149.2
1430,2021-12-04 07:50:00,1.2266,1.2277,1.2129,1.2171,967251.9
1429,2021-12-04 07:55:00,1.2172,1.2267,1.2156,1.2164,607617.5
1428,2021-12-04 08:00:00,1.2171,1.2222,1.2,1.2141,1252034.0
1427,2021-12-04 08:05:00,1.2146,1.2215,1.2,1.203,660749.3
1426,2021-12-04 08:10:00,1.203,1.204,1.1924,1.1942,915264.2
1425,2021-12-04 08:15:00,1.1941,1.2098,1.1941,1.2056,535204.5
1424,2021-12-04 08:20:00,1.2054,1.218,1.2053,1.2117,372905.9
1423,2021-12-04 08:25:00,1.2115,1.2211,1.2106,1.2139,420332.8
1422,2021-12-04 08:30:00,1.2136,1.2158,1.2033,1.2092,638489.2
1421,2021-12-04 08:35:00,1.2094,1.2111,1.2009,1.2038,413342.9
1420,2021-12-04 08:40:00,1.2037,1.2131,1.2013,1.2122,329962.8
1419,2021-12-04 08:45:00,1.2124,1.2198,1.2108,1.218,341154.2
1418,2021-12-04 08:50:00,1.218,1.2186,1.2091,1.2128,269434.6
1417,2021-12-04 08:55:00,1.2132,1.2203,1.2122,1.2185,297695.4
1416,2021-12-04 09:00:00,1.2185,1.2246,1.2181,1.2239,356484.1
1415,2021-12-04 09:05:00,1.2238,1.2259,1.213,1.2146,451777.0
1414,2021-12-04 09:10:00,1.2142,1.2185,1.2132,1.2144,204779.8
