,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.5016,2.5109,2.4858,2.503,604441.0
1439,2021-12-04 07:05:00,2.5021,2.5307,2.5015,2.5267,670657.0
1438,2021-12-04 07:10:00,2.5267,2.566,2.5252,2.5586,792915.0
1437,2021-12-04 07:15:00,2.5593,2.56,2.534,2.55,486964.0
1436,2021-12-04 07:20:00,2.55,2.55,2.5108,2.5141,544257.0
1435,2021-12-04 07:25:00,2.5141,2.5156,2.4855,2.4885,707576.0
1434,2021-12-04 07:30:00,2.488,2.489,2.4523,2.4738,1066823.0
1433,2021-12-04 07:35:00,2.4731,2.479,2.44,2.4534,605066.0
1432,2021-12-04 07:40:00,2.4523,2.4632,2.4302,2.4369,539735.0
1431,2021-12-04 07:45:00,2.4365,2.4415,2.4054,2.4234,849318.0
1430,2021-12-04 07:50:00,2.4235,2.4277,2.4037,2.4172,438821.0
1429,2021-12-04 07:55:00,2.4175,2.4451,2.4056,2.4127,644914.0
1428,2021-12-04 08:00:00,2.4127,2.4203,2.39,2.4109,711570.0
1427,2021-12-04 08:05:00,2.411,2.43,2.3834,2.3965,885227.0
1426,2021-12-04 08:10:00,2.3965,2.4194,2.3907,2.4042,466770.0
1425,2021-12-04 08:15:00,2.405,2.4367,2.405,2.4267,514079.0
1424,2021-12-04 08:20:00,2.4269,2.4493,2.4266,2.4428,473169.0
1423,2021-12-04 08:25:00,2.443,2.5069,2.4395,2.5057,949972.0
1422,2021-12-04 08:30:00,2.5054,2.5306,2.4575,2.4585,1083901.0
1421,2021-12-04 08:35:00,2.4594,2.4613,2.4183,2.4317,766053.0
1420,2021-12-04 08:40:00,2.4309,2.4585,2.4297,2.4585,476323.0
1419,2021-12-04 08:45:00,2.4585,2.495,2.4436,2.4725,1016280.0
1418,2021-12-04 08:50:00,2.4724,2.4742,2.4416,2.4528,398349.0
1417,2021-12-04 08:55:00,2.4526,2.4647,2.4392,2.4596,547129.0
1416,2021-12-04 09:00:00,2.46,2.4682,2.4425,2.4452,407344.0
1415,2021-12-04 09:05:00,2.4453,2.449,2.4152,2.4179,358635.0
1414,2021-12-04 09:10:00,2.418,2.4278,2.4054,2.4072,308863.0
1413,2021-12-04 09:15:00,2.4073,2.4192,2.3937,2.4113,332752.0
1412,2021-12-04 09:20:00,2.4113,2.4127,2.375,2.3794,351700.0
1411,2021-12-04 09:25:00,2.3798,2.388,2.3665,2.3751,365256.0
1410,2021-12-04 09:30:00,2.375,2.3899,2.3676,2.3871,290172.0
1409,2021-12-04 09:35:00,2.3876,2.408,2.3739,2.4014,371310.0
1408,2021-12-04 09:40:00,2.4011,2.4158,2.391,2.4071,352258.0
1407,2021-12-04 09:45:00,2.4076,2.42,2.3979,2.4144,237226.0
1406,2021-12-04 09:50:00,2.4143,2.4181,2.3969,2.3975,203413.0
1405,2021-12-04 09:55:00,2.3976,2.4112,2.3955,2.4109,247522.0
1404,2021-12-04 10:00:00,2.4094,2.4225,2.3925,2.3936,308726.0
1403,2021-12-04 10:05:00,2.3937,2.3992,2.3799,2.3901,236259.0
1402,2021-12-04 10:10:00,2.3899,2.3954,2.3654,2.3707,425439.0
1401,2021-12-04 10:15:00,2.3699,2.383,2.3619,2.3656,284102.0
1400,2021-12-04 10:20:00,2.3657,2.3657,2.3233,2.3342,682023.0
1399,2021-12-04 10:25:00,2.3336,2.348,2.326,2.345,322144.0
1398,2021-12-04 10:30:00,2.345,2.3612,2.3424,2.3496,245702.0
1397,2021-12-04 10:35:00,2.3496,2.3612,2.3351,2.3381,202283.0
1396,2021-12-04 10:40:00,2.3382,2.36,2.33,2.3513,285293.0
1395,2021-12-04 10:45:00,2.3504,2.3536,2.3378,2.3424,170768.0
1394,2021-12-04 10:50:00,2.3427,2.3503,2.3146,2.3263,230218.0
1393,2021-12-04 10:55:00,2.3265,2.3299,2.3024,2.3076,384075.0
1392,2021-12-04 11:00:00,2.3068,2.3781,2.3059,2.3248,813484.0
1391,2021-12-04 11:05:00,2.325,2.3437,2.3192,2.3381,201864.0
1390,2021-12-04 11:10:00,2.3376,2.354,2.3338,2.353,196501.0
1389,2021-12-04 11:15:00,2.3531,2.3566,2.3411,2.3485,195239.0
1388,2021-12-04 11:20:00,2.3493,2.3493,2.3317,2.3392,186954.0
1387,2021-12-04 11:25:00,2.3389,2.3397,2.3131,2.3174,260628.0
1386,2021-12-04 11:30:00,2.3176,2.3307,2.2883,2.2957,428068.0
1385,2021-12-04 11:35:00,2.2961,2.3045,2.278,2.2836,271890.0
1384,2021-12-04 11:40:00,2.2835,2.294,2.2564,2.2602,352698.0
1383,2021-12-04 11:45:00,2.2602,2.2919,2.2592,2.2845,250479.0
1382,2021-12-04 11:50:00,2.2845,2.2906,2.1341,2.1417,854788.0
1381,2021-12-04 11:55:00,2.1417,2.1431,2.0,2.0848,1381257.0
1380,2021-12-04 12:00:00,2.0837,2.2191,1.89,1.9393,1411801.0
1379,2021-12-04 12:05:00,1.9393,2.0737,1.9392,2.0637,874435.0
1378,2021-12-04 12:10:00,2.0671,2.0911,1.9742,1.9958,593662.0
1377,2021-12-04 12:15:00,1.9923,2.0391,1.9609,2.0182,633072.0
1376,2021-12-04 12:20:00,2.018,2.0216,1.7135,1.7178,1132471.0
1375,2021-12-04 12:25:00,1.7177,1.7205,1.4673,1.652,1527504.0
1374,2021-12-04 12:30:00,1.6555,1.7564,1.6527,1.7341,1044901.0
1373,2021-12-04 12:35:00,1.7306,1.8003,1.701,1.7674,872436.0
1372,2021-12-04 12:40:00,1.763,1.8167,1.7227,1.7376,953790.0
1371,2021-12-04 12:45:00,1.7348,1.8132,1.7304,1.7971,795149.0
1370,2021-12-04 12:50:00,1.7995,1.8318,1.7862,1.8254,788072.0
1369,2021-12-04 12:55:00,1.8272,1.877,1.8109,1.8686,960775.0
1368,2021-12-04 13:00:00,1.8656,1.9025,1.8237,1.8405,859885.0
1367,2021-12-04 13:05:00,1.838,1.8689,1.815,1.8439,743671.0
1366,2021-12-04 13:10:00,1.8482,1.8628,1.8244,1.841,569508.0
1365,2021-12-04 13:15:00,1.8379,1.8793,1.83,1.8789,551770.0
1364,2021-12-04 13:20:00,1.879,1.9004,1.869,1.8945,677226.0
1363,2021-12-04 13:25:00,1.8945,1.9116,1.8901,1.9011,544684.0
1362,2021-12-04 13:30:00,1.9008,1.9173,1.8865,1.9119,528693.0
1361,2021-12-04 13:35:00,1.9093,1.918,1.9015,1.9074,397984.0
1360,2021-12-04 13:40:00,1.9081,1.9091,1.8776,1.8878,380383.0
1359,2021-12-04 13:45:00,1.8873,1.8983,1.8745,1.8895,385318.0
1358,2021-12-04 13:50:00,1.8894,1.9008,1.876,1.8801,433514.0
1357,2021-12-04 13:55:00,1.8789,1.8834,1.8505,1.8706,568122.0
1356,2021-12-04 14:00:00,1.8717,1.8876,1.8528,1.871,424129.0
1355,2021-12-04 14:05:00,1.8698,1.873,1.8212,1.8356,536764.0
1354,2021-12-04 14:10:00,1.835,1.8451,1.8126,1.8182,444828.0
1353,2021-12-04 14:15:00,1.8167,1.8704,1.8165,1.8508,353643.0
1352,2021-12-04 14:20:00,1.8527,1.8932,1.8481,1.8801,407844.0
1351,2021-12-04 14:25:00,1.8798,1.8856,1.871,1.8793,276935.0
1350,2021-12-04 14:30:00,1.8809,1.8821,1.8503,1.8661,314248.0
1349,2021-12-04 14:35:00,1.8661,1.8806,1.8517,1.8546,266634.0
1348,2021-12-04 14:40:00,1.8547,1.865,1.8485,1.8565,256836.0
1347,2021-12-04 14:45:00,1.8569,1.8621,1.8301,1.8397,268719.0
1346,2021-12-04 14:50:00,1.8395,1.8488,1.8348,1.8424,230053.0
1345,2021-12-04 14:55:00,1.8424,1.8847,1.8398,1.8759,302075.0
1344,2021-12-04 15:00:00,1.8754,1.8762,1.8542,1.8751,283973.0
1343,2021-12-04 15:05:00,1.8746,1.9,1.8672,1.8959,352524.0
1342,2021-12-04 15:10:00,1.8952,1.9092,1.892,1.8964,334687.0
1341,2021-12-04 15:15:00,1.8972,1.8972,1.8804,1.893,311236.0
1340,2021-12-04 15:20:00,1.8929,1.893,1.8763,1.88,197944.0
1339,2021-12-04 15:25:00,1.8789,1.9085,1.8777,1.9063,281360.0
1338,2021-12-04 15:30:00,1.9065,1.9084,1.894,1.8998,423944.0
1337,2021-12-04 15:35:00,1.8994,1.9116,1.8968,1.8997,334976.0
1336,2021-12-04 15:40:00,1.899,1.9039,1.895,1.8969,170980.0
1335,2021-12-04 15:45:00,1.8968,1.8983,1.8701,1.8719,359300.0
1334,2021-12-04 15:50:00,1.872,1.8876,1.8667,1.8846,287127.0
1333,2021-12-04 15:55:00,1.8846,1.8848,1.8678,1.8775,186397.0
1332,2021-12-04 16:00:00,1.8779,1.89,1.87,1.8881,182902.0
1331,2021-12-04 16:05:00,1.8885,1.9048,1.8841,1.9001,324029.0
1330,2021-12-04 16:10:00,1.8997,1.8997,1.8758,1.8865,267715.0
1329,2021-12-04 16:15:00,1.8865,1.8881,1.87,1.8788,260005.0
1328,2021-12-04 16:20:00,1.8778,1.8874,1.8705,1.8825,345612.0
1327,2021-12-04 16:25:00,1.8818,1.884,1.8705,1.874,232432.0
1326,2021-12-04 16:30:00,1.8739,1.9,1.8733,1.8931,450483.0
1325,2021-12-04 16:35:00,1.893,1.904,1.8904,1.8979,398460.0
1324,2021-12-04 16:40:00,1.8977,1.9044,1.8787,1.8821,475797.0
1323,2021-12-04 16:45:00,1.8834,1.886,1.87,1.8727,349343.0
1322,2021-12-04 16:50:00,1.8708,1.8848,1.87,1.8798,235978.0
1321,2021-12-04 16:55:00,1.8787,1.8919,1.8748,1.8878,238137.0
1320,2021-12-04 17:00:00,1.8872,1.8997,1.87,1.8788,562185.0
1319,2021-12-04 17:05:00,1.8791,1.8844,1.8705,1.8783,310874.0
1318,2021-12-04 17:10:00,1.8779,1.8885,1.8743,1.8803,263009.0
1317,2021-12-04 17:15:00,1.8826,1.8855,1.8714,1.8775,199396.0
1316,2021-12-04 17:20:00,1.8769,1.8784,1.862,1.8659,253526.0
1315,2021-12-04 17:25:00,1.8655,1.8742,1.8556,1.8576,255937.0
1314,2021-12-04 17:30:00,1.8568,1.8635,1.8237,1.8293,660950.0
1313,2021-12-04 17:35:00,1.8294,1.84,1.8085,1.8174,481659.0
1312,2021-12-04 17:40:00,1.8181,1.8296,1.8083,1.8254,374205.0
1311,2021-12-04 17:45:00,1.8254,1.848,1.8227,1.83,322306.0
1310,2021-12-04 17:50:00,1.83,1.8479,1.827,1.8422,205288.0
1309,2021-12-04 17:55:00,1.842,1.8543,1.8322,1.8449,313472.0
1308,2021-12-04 18:00:00,1.8444,1.8507,1.822,1.8242,219819.0
1307,2021-12-04 18:05:00,1.8233,1.8267,1.809,1.8125,273078.0
1306,2021-12-04 18:10:00,1.8125,1.8225,1.8051,1.816,245663.0
1305,2021-12-04 18:15:00,1.8159,1.8212,1.8069,1.8211,296417.0
1304,2021-12-04 18:20:00,1.8219,1.8225,1.7753,1.787,753985.0
1303,2021-12-04 18:25:00,1.7873,1.7974,1.7833,1.7903,329213.0
1302,2021-12-04 18:30:00,1.7899,1.8013,1.7628,1.7705,413894.0
1301,2021-12-04 18:35:00,1.7721,1.778,1.7365,1.7365,368816.0
1300,2021-12-04 18:40:00,1.7411,1.7636,1.7372,1.7506,416009.0
1299,2021-12-04 18:45:00,1.7506,1.7832,1.7504,1.7701,330965.0
1298,2021-12-04 18:50:00,1.7693,1.7845,1.7672,1.783,183890.0
1297,2021-12-04 18:55:00,1.7829,1.7992,1.7794,1.7857,315537.0
1296,2021-12-04 19:00:00,1.7852,1.8024,1.7851,1.7916,281391.0
1295,2021-12-04 19:05:00,1.7923,1.7978,1.7802,1.7817,156512.0
1294,2021-12-04 19:10:00,1.7819,1.8004,1.7799,1.7939,156225.0
1293,2021-12-04 19:15:00,1.7936,1.8123,1.7934,1.8043,203834.0
1292,2021-12-04 19:20:00,1.8043,1.8347,1.8019,1.8219,322125.0
1291,2021-12-04 19:25:00,1.8228,1.8294,1.8117,1.8137,171979.0
1290,2021-12-04 19:30:00,1.8134,1.8225,1.8111,1.8188,165049.0
1289,2021-12-04 19:35:00,1.8198,1.8211,1.8102,1.8153,147113.0
1288,2021-12-04 19:40:00,1.815,1.8207,1.8023,1.8051,147113.0
1287,2021-12-04 19:45:00,1.8049,1.8205,1.8,1.8145,140939.0
1286,2021-12-04 19:50:00,1.8142,1.825,1.797,1.8017,194961.0
1285,2021-12-04 19:55:00,1.8017,1.8071,1.7926,1.7978,138693.0
1284,2021-12-04 20:00:00,1.7978,1.8082,1.7931,1.8002,160703.0
1283,2021-12-04 20:05:00,1.8003,1.8044,1.792,1.7961,110631.0
1282,2021-12-04 20:10:00,1.7959,1.8049,1.792,1.8031,126027.0
1281,2021-12-04 20:15:00,1.8031,1.8107,1.7907,1.7907,100078.0
1280,2021-12-04 20:20:00,1.7905,1.7929,1.7747,1.7908,178697.0
1279,2021-12-04 20:25:00,1.791,1.8007,1.7886,1.7995,125331.0
1278,2021-12-04 20:30:00,1.7995,1.8209,1.7993,1.8204,306958.0
1277,2021-12-04 20:35:00,1.821,1.8281,1.815,1.8176,197214.0
