,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.3139,0.31448,0.31209,0.31244,246402.0
1439,2021-12-04 07:05:00,0.31249,0.31411,0.31249,0.31343,129888.0
1438,2021-12-04 07:10:00,0.31351,0.31427,0.31293,0.3133,132275.0
1437,2021-12-04 07:15:00,0.3133,0.3139,0.31221,0.3138,294277.0
1436,2021-12-04 07:20:00,0.31385,0.31438,0.31239,0.3125,158104.0
1435,2021-12-04 07:25:00,0.3125,0.31254,0.31018,0.31047,252991.0
1434,2021-12-04 07:30:00,0.31064,0.31074,0.30852,0.31026,383122.0
1433,2021-12-04 07:35:00,0.31026,0.31033,0.30586,0.30639,1444954.0
1432,2021-12-04 07:40:00,0.3064,0.3064,0.30243,0.30355,557907.0
1431,2021-12-04 07:45:00,0.30349,0.30451,0.29679,0.30017,2507592.0
1430,2021-12-04 07:50:00,0.3002,0.3002,0.297,0.2984,392623.0
1429,2021-12-04 07:55:00,0.29851,0.30077,0.29736,0.2975,747809.0
1428,2021-12-04 08:00:00,0.29753,0.29966,0.29469,0.29829,995421.0
1427,2021-12-04 08:05:00,0.29825,0.29955,0.29381,0.29507,563183.0
1426,2021-12-04 08:10:00,0.29499,0.29568,0.2936,0.29455,350625.0
1425,2021-12-04 08:15:00,0.29459,0.29761,0.29459,0.29683,357974.0
1424,2021-12-04 08:20:00,0.29676,0.29959,0.29676,0.29775,412841.0
1423,2021-12-04 08:25:00,0.29769,0.2995,0.29754,0.29833,283608.0
1422,2021-12-04 08:30:00,0.29833,0.29883,0.29673,0.29756,323218.0
1421,2021-12-04 08:35:00,0.29763,0.29798,0.29565,0.29641,220165.0
1420,2021-12-04 08:40:00,0.29648,0.29848,0.29586,0.2982,199946.0
1419,2021-12-04 08:45:00,0.29845,0.29929,0.29706,0.29875,396284.0
1418,2021-12-04 08:50:00,0.29871,0.29871,0.29623,0.29725,282648.0
1417,2021-12-04 08:55:00,0.29733,0.29827,0.29721,0.29774,190465.0
1416,2021-12-04 09:00:00,0.29773,0.29923,0.29764,0.29897,266321.0
1415,2021-12-04 09:05:00,0.2991,0.2991,0.29693,0.29718,280573.0
1414,2021-12-04 09:10:00,0.29715,0.29849,0.29677,0.29749,258009.0
1413,2021-12-04 09:15:00,0.2975,0.29789,0.2964,0.29642,1164079.0
1412,2021-12-04 09:20:00,0.29638,0.29698,0.29482,0.29495,445757.0
1411,2021-12-04 09:25:00,0.29486,0.29535,0.29424,0.29445,327200.0
1410,2021-12-04 09:30:00,0.29452,0.2955,0.2938,0.29521,190629.0
1409,2021-12-04 09:35:00,0.29532,0.29586,0.29409,0.29575,259631.0
1408,2021-12-04 09:40:00,0.29573,0.29595,0.29466,0.29574,292956.0
1407,2021-12-04 09:45:00,0.29575,0.29872,0.29573,0.2986,255043.0
1406,2021-12-04 09:50:00,0.2986,0.2986,0.29696,0.29726,153305.0
1405,2021-12-04 09:55:00,0.29735,0.29845,0.29735,0.29811,135135.0
1404,2021-12-04 10:00:00,0.29812,0.29853,0.29587,0.29629,382891.0
1403,2021-12-04 10:05:00,0.29603,0.29691,0.2948,0.29542,152809.0
1402,2021-12-04 10:10:00,0.29546,0.29602,0.29337,0.29389,523261.0
1401,2021-12-04 10:15:00,0.29389,0.29444,0.29241,0.29262,346750.0
1400,2021-12-04 10:20:00,0.29262,0.29273,0.2884,0.28914,1480670.0
1399,2021-12-04 10:25:00,0.28911,0.2903,0.2887,0.29023,404398.0
1398,2021-12-04 10:30:00,0.2902,0.29186,0.28988,0.29164,530139.0
1397,2021-12-04 10:35:00,0.29178,0.2922,0.29104,0.29116,241970.0
1396,2021-12-04 10:40:00,0.29117,0.29242,0.28997,0.29103,336301.0
1395,2021-12-04 10:45:00,0.29091,0.2922,0.29077,0.29217,219755.0
1394,2021-12-04 10:50:00,0.29215,0.2923,0.28906,0.29003,532003.0
