,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.9512,2.9587,2.94,2.9454,46518.0
1439,2021-12-04 07:05:00,2.9453,2.9588,2.9446,2.954,37735.0
1438,2021-12-04 07:10:00,2.9535,2.9631,2.9531,2.9562,30510.0
1437,2021-12-04 07:15:00,2.9561,2.9642,2.9516,2.9635,16665.0
1436,2021-12-04 07:20:00,2.9635,2.9696,2.949,2.9515,50358.0
1435,2021-12-04 07:25:00,2.9513,2.9513,2.9316,2.9342,53729.0
1434,2021-12-04 07:30:00,2.9344,2.9478,2.9217,2.932,117078.0
1433,2021-12-04 07:35:00,2.9317,2.9426,2.9183,2.9232,54816.0
1432,2021-12-04 07:40:00,2.9225,2.9284,2.89,2.9089,121866.0
1431,2021-12-04 07:45:00,2.9083,2.9083,2.8625,2.8859,146220.0
1430,2021-12-04 07:50:00,2.8859,2.8859,2.8303,2.8449,270670.0
1429,2021-12-04 07:55:00,2.845,2.8676,2.8449,2.8523,140004.0
1428,2021-12-04 08:00:00,2.8531,2.8677,2.8281,2.8625,195857.0
1427,2021-12-04 08:05:00,2.8618,2.8711,2.83,2.8383,135486.0
1426,2021-12-04 08:10:00,2.8402,2.8433,2.8,2.8271,312701.0
1425,2021-12-04 08:15:00,2.8284,2.8489,2.8154,2.8293,208528.0
1424,2021-12-04 08:20:00,2.8292,2.8618,2.8289,2.8479,147640.0
1423,2021-12-04 08:25:00,2.8476,2.8692,2.8456,2.8672,80721.0
1422,2021-12-04 08:30:00,2.8671,2.8714,2.8539,2.8655,67765.0
1421,2021-12-04 08:35:00,2.8657,2.8744,2.8554,2.8727,116194.0
1420,2021-12-04 08:40:00,2.8724,2.8985,2.87,2.8984,98461.0
1419,2021-12-04 08:45:00,2.8988,2.9013,2.8881,2.8946,67490.0
1418,2021-12-04 08:50:00,2.895,2.8954,2.8836,2.8952,79708.0
1417,2021-12-04 08:55:00,2.8952,2.9099,2.8929,2.9034,98783.0
1416,2021-12-04 09:00:00,2.9043,2.9162,2.9014,2.9106,84906.0
1415,2021-12-04 09:05:00,2.9116,2.9118,2.9,2.9021,72002.0
1414,2021-12-04 09:10:00,2.9014,2.9255,2.9,2.92,91492.0
1413,2021-12-04 09:15:00,2.92,2.9306,2.92,2.9205,83657.0
1412,2021-12-04 09:20:00,2.9212,2.9296,2.9135,2.9139,67626.0
1411,2021-12-04 09:25:00,2.9139,2.9197,2.9086,2.9123,39403.0
1410,2021-12-04 09:30:00,2.9124,2.9208,2.9037,2.9182,76106.0
1409,2021-12-04 09:35:00,2.9185,2.9227,2.9102,2.9221,61813.0
1408,2021-12-04 09:40:00,2.9221,2.9266,2.9165,2.9237,78057.0
