,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.10136,0.10179,0.10108,0.10113,2464005.0
1439,2021-12-04 07:05:00,0.10117,0.10145,0.10111,0.10126,1253996.0
1438,2021-12-04 07:10:00,0.10124,0.10155,0.10124,0.10133,732076.0
1437,2021-12-04 07:15:00,0.10131,0.10134,0.1008,0.10123,2961619.0
1436,2021-12-04 07:20:00,0.10122,0.10133,0.10033,0.1004,4005058.0
1435,2021-12-04 07:25:00,0.10039,0.10042,0.0998,0.09994,4782799.0
1434,2021-12-04 07:30:00,0.09992,0.1,0.09913,0.09989,4726423.0
1433,2021-12-04 07:35:00,0.09988,0.10006,0.09925,0.09932,2967912.0
1432,2021-12-04 07:40:00,0.0994,0.09968,0.09812,0.09889,7097594.0
1431,2021-12-04 07:45:00,0.09883,0.09912,0.097,0.09789,12653903.0
1430,2021-12-04 07:50:00,0.09787,0.09787,0.09503,0.09627,34147606.0
1429,2021-12-04 07:55:00,0.09627,0.09693,0.09604,0.09616,6841452.0
1428,2021-12-04 08:00:00,0.0962,0.09648,0.09402,0.09579,17919488.0
1427,2021-12-04 08:05:00,0.09576,0.09638,0.09477,0.09507,7994701.0
1426,2021-12-04 08:10:00,0.09509,0.09548,0.0945,0.09496,8958811.0
1425,2021-12-04 08:15:00,0.09495,0.09615,0.09495,0.09582,6366676.0
1424,2021-12-04 08:20:00,0.09583,0.09669,0.09579,0.09608,5481483.0
1423,2021-12-04 08:25:00,0.09608,0.09665,0.09589,0.09614,4397898.0
1422,2021-12-04 08:30:00,0.09615,0.09668,0.09577,0.09606,5322546.0
1421,2021-12-04 08:35:00,0.09602,0.09624,0.09545,0.09582,2944066.0
1420,2021-12-04 08:40:00,0.09582,0.09685,0.09567,0.09677,4610233.0
1419,2021-12-04 08:45:00,0.0968,0.09731,0.09642,0.09704,5315072.0
1418,2021-12-04 08:50:00,0.09704,0.09707,0.09627,0.09662,2948018.0
1417,2021-12-04 08:55:00,0.09662,0.09699,0.09653,0.09676,2193185.0
1416,2021-12-04 09:00:00,0.09672,0.09736,0.09668,0.09721,3549706.0
1415,2021-12-04 09:05:00,0.09721,0.09725,0.09641,0.09655,3513146.0
1414,2021-12-04 09:10:00,0.09654,0.09716,0.09646,0.09662,2267037.0
1413,2021-12-04 09:15:00,0.09662,0.09698,0.09644,0.09668,2193967.0
1412,2021-12-04 09:20:00,0.09667,0.09697,0.09588,0.09589,2312921.0
1411,2021-12-04 09:25:00,0.09588,0.09622,0.09574,0.09595,3533624.0
1410,2021-12-04 09:30:00,0.09595,0.09635,0.09583,0.0963,3278504.0
1409,2021-12-04 09:35:00,0.0963,0.09647,0.09591,0.09628,2000111.0
1408,2021-12-04 09:40:00,0.09626,0.09633,0.09591,0.09621,2568641.0
1407,2021-12-04 09:45:00,0.09626,0.09715,0.09623,0.09713,3003628.0
1406,2021-12-04 09:50:00,0.09715,0.09716,0.09674,0.09686,1471861.0
1405,2021-12-04 09:55:00,0.09686,0.097,0.09664,0.09693,2372824.0
1404,2021-12-04 10:00:00,0.09693,0.09696,0.09633,0.09649,2496427.0
1403,2021-12-04 10:05:00,0.0965,0.09664,0.09592,0.09615,1825834.0
1402,2021-12-04 10:10:00,0.09615,0.09641,0.09582,0.09587,1719205.0
1401,2021-12-04 10:15:00,0.0959,0.0962,0.09564,0.0957,2412318.0
1400,2021-12-04 10:20:00,0.09567,0.09575,0.09415,0.09436,10309019.0
1399,2021-12-04 10:25:00,0.09441,0.09445,0.09334,0.0942,13740717.0
1398,2021-12-04 10:30:00,0.09421,0.0948,0.09414,0.09466,6243133.0
1397,2021-12-04 10:35:00,0.09466,0.09496,0.09417,0.09431,3712621.0
1396,2021-12-04 10:40:00,0.09429,0.09483,0.09396,0.09429,2657711.0
1395,2021-12-04 10:45:00,0.0943,0.09467,0.09412,0.09467,1363760.0
1394,2021-12-04 10:50:00,0.09467,0.09483,0.09363,0.09418,4872206.0
1393,2021-12-04 10:55:00,0.09415,0.09417,0.09198,0.09213,22575964.0
