,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.3942,0.39525,0.39215,0.39271,1350661.0
1439,2021-12-04 07:05:00,0.39284,0.39468,0.39254,0.39374,757989.0
1438,2021-12-04 07:10:00,0.39371,0.39527,0.39365,0.39432,513187.0
1437,2021-12-04 07:15:00,0.39436,0.39495,0.39315,0.39494,317440.0
1436,2021-12-04 07:20:00,0.39472,0.39525,0.39287,0.39296,516043.0
1435,2021-12-04 07:25:00,0.3929,0.39299,0.39015,0.39057,1179835.0
1434,2021-12-04 07:30:00,0.39057,0.39065,0.38833,0.38974,1481147.0
1433,2021-12-04 07:35:00,0.38977,0.39094,0.38827,0.38853,604209.0
1432,2021-12-04 07:40:00,0.38863,0.38863,0.38364,0.38514,2557465.0
1431,2021-12-04 07:45:00,0.38504,0.38626,0.37932,0.38212,3684658.0
1430,2021-12-04 07:50:00,0.38212,0.38234,0.37915,0.38129,2348796.0
1429,2021-12-04 07:55:00,0.38124,0.3832,0.37966,0.37998,1562398.0
1428,2021-12-04 08:00:00,0.37998,0.3829,0.37821,0.38197,3962238.0
1427,2021-12-04 08:05:00,0.38186,0.38314,0.378,0.37938,4519924.0
1426,2021-12-04 08:10:00,0.37943,0.37991,0.37543,0.37607,5472571.0
1425,2021-12-04 08:15:00,0.37599,0.37878,0.37599,0.37695,1908859.0
1424,2021-12-04 08:20:00,0.37693,0.3801,0.37686,0.37856,1387720.0
1423,2021-12-04 08:25:00,0.37856,0.38013,0.37817,0.37868,836151.0
1422,2021-12-04 08:30:00,0.37869,0.37927,0.37663,0.37788,735395.0
1421,2021-12-04 08:35:00,0.37783,0.3789,0.37544,0.37669,1057378.0
1420,2021-12-04 08:40:00,0.37669,0.37942,0.37602,0.37938,1007519.0
1419,2021-12-04 08:45:00,0.37938,0.38059,0.37873,0.3801,997789.0
1418,2021-12-04 08:50:00,0.38007,0.38015,0.3781,0.37965,764020.0
1417,2021-12-04 08:55:00,0.37958,0.38123,0.3794,0.38059,1042380.0
1416,2021-12-04 09:00:00,0.38061,0.3823,0.38048,0.38207,756526.0
1415,2021-12-04 09:05:00,0.38194,0.38232,0.37903,0.37959,856791.0
1414,2021-12-04 09:10:00,0.3796,0.3815,0.37921,0.37951,1107803.0
1413,2021-12-04 09:15:00,0.37948,0.38048,0.37896,0.37896,761970.0
1412,2021-12-04 09:20:00,0.37902,0.3801,0.37683,0.37736,575738.0
1411,2021-12-04 09:25:00,0.37734,0.37792,0.37571,0.37622,785262.0
1410,2021-12-04 09:30:00,0.37629,0.37752,0.37185,0.37459,4556361.0
1409,2021-12-04 09:35:00,0.37472,0.37559,0.37257,0.3754,1268775.0
1408,2021-12-04 09:40:00,0.37547,0.37627,0.3743,0.37627,1058607.0
