,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.42159,0.4224,0.41387,0.41639,1270539.0
1439,2021-12-04 07:05:00,0.41636,0.41824,0.41577,0.41673,381994.0
1438,2021-12-04 07:10:00,0.41699,0.41873,0.41677,0.41781,252120.0
1437,2021-12-04 07:15:00,0.41775,0.41906,0.41631,0.41899,253639.0
1436,2021-12-04 07:20:00,0.41899,0.41963,0.41729,0.41759,251952.0
1435,2021-12-04 07:25:00,0.41749,0.41759,0.41463,0.41494,218868.0
1434,2021-12-04 07:30:00,0.41493,0.41568,0.41321,0.41541,361353.0
1433,2021-12-04 07:35:00,0.41542,0.41628,0.41301,0.41332,225631.0
1432,2021-12-04 07:40:00,0.41336,0.41383,0.4092,0.41123,628227.0
1431,2021-12-04 07:45:00,0.41122,0.41218,0.40608,0.40877,722568.0
1430,2021-12-04 07:50:00,0.40859,0.40868,0.40383,0.4068,849300.0
1429,2021-12-04 07:55:00,0.40684,0.40959,0.40499,0.40555,486330.0
1428,2021-12-04 08:00:00,0.40571,0.40665,0.40072,0.4044,1600780.0
1427,2021-12-04 08:05:00,0.40429,0.40601,0.40033,0.40155,611912.0
1426,2021-12-04 08:10:00,0.40164,0.40236,0.39911,0.39998,1114447.0
1425,2021-12-04 08:15:00,0.4001,0.40425,0.4001,0.40263,464749.0
1424,2021-12-04 08:20:00,0.40259,0.40611,0.40245,0.40434,390184.0
1423,2021-12-04 08:25:00,0.40449,0.4064,0.40408,0.40481,259906.0
1422,2021-12-04 08:30:00,0.40493,0.40559,0.40117,0.40286,662459.0
1421,2021-12-04 08:35:00,0.40277,0.40365,0.40012,0.40203,285144.0
1420,2021-12-04 08:40:00,0.40216,0.40506,0.40125,0.40506,271712.0
1419,2021-12-04 08:45:00,0.4051,0.40663,0.40379,0.40599,369964.0
1418,2021-12-04 08:50:00,0.40598,0.4061,0.40341,0.40493,283153.0
1417,2021-12-04 08:55:00,0.4048,0.40626,0.40436,0.40556,236246.0
1416,2021-12-04 09:00:00,0.40569,0.40717,0.40516,0.40631,268750.0
1415,2021-12-04 09:05:00,0.40636,0.4067,0.40323,0.40344,287289.0
1414,2021-12-04 09:10:00,0.40348,0.40526,0.40332,0.40381,259648.0
1413,2021-12-04 09:15:00,0.40385,0.40528,0.40333,0.40454,1078504.0
1412,2021-12-04 09:20:00,0.40453,0.40554,0.40372,0.40386,615877.0
1411,2021-12-04 09:25:00,0.40386,0.40388,0.40194,0.40233,457601.0
1410,2021-12-04 09:30:00,0.4024,0.40358,0.40123,0.40323,286668.0
1409,2021-12-04 09:35:00,0.4034,0.40393,0.40181,0.40366,216457.0
1408,2021-12-04 09:40:00,0.40368,0.40474,0.40281,0.40428,247692.0
1407,2021-12-04 09:45:00,0.40422,0.40802,0.40396,0.40795,296252.0
1406,2021-12-04 09:50:00,0.40794,0.40794,0.40637,0.40713,226082.0
1405,2021-12-04 09:55:00,0.40718,0.40815,0.40705,0.40787,186573.0
1404,2021-12-04 10:00:00,0.40789,0.40811,0.40453,0.40496,223230.0
1403,2021-12-04 10:05:00,0.40487,0.40611,0.40279,0.40403,253333.0
1402,2021-12-04 10:10:00,0.40399,0.40465,0.40279,0.403,201067.0
1401,2021-12-04 10:15:00,0.4032,0.40368,0.40235,0.40248,167503.0
1400,2021-12-04 10:20:00,0.40241,0.40251,0.39702,0.39799,1021505.0
1399,2021-12-04 10:25:00,0.39804,0.39968,0.39753,0.39867,493036.0
1398,2021-12-04 10:30:00,0.39879,0.40136,0.39844,0.40076,906368.0
1397,2021-12-04 10:35:00,0.40093,0.40134,0.39865,0.39876,263285.0
1396,2021-12-04 10:40:00,0.39863,0.40046,0.39677,0.39847,467016.0
1395,2021-12-04 10:45:00,0.39844,0.39948,0.39757,0.39942,256751.0
1394,2021-12-04 10:50:00,0.39944,0.39969,0.3952,0.39661,635038.0
1393,2021-12-04 10:55:00,0.39661,0.39661,0.385,0.385,2966222.0
1392,2021-12-04 11:00:00,0.38525,0.39065,0.38432,0.38887,3392807.0
1391,2021-12-04 11:05:00,0.38904,0.39295,0.38829,0.3926,788628.0
1390,2021-12-04 11:10:00,0.3925,0.39502,0.39227,0.39427,614456.0
1389,2021-12-04 11:15:00,0.3943,0.39845,0.3943,0.39762,1039204.0
1388,2021-12-04 11:20:00,0.39761,0.39795,0.39587,0.39776,350426.0
1387,2021-12-04 11:25:00,0.39774,0.39822,0.39275,0.39339,659796.0
1386,2021-12-04 11:30:00,0.39338,0.39608,0.39222,0.39296,481268.0
1385,2021-12-04 11:35:00,0.39301,0.39378,0.3897,0.38999,472398.0
1384,2021-12-04 11:40:00,0.3899,0.39107,0.382,0.38232,2477918.0
1383,2021-12-04 11:45:00,0.38218,0.3873,0.3799,0.38632,3945891.0
1382,2021-12-04 11:50:00,0.38646,0.38764,0.346,0.35279,7809282.0
1381,2021-12-04 11:55:00,0.35282,0.35993,0.34124,0.35538,12147323.0
1380,2021-12-04 12:00:00,0.35697,0.36435,0.31324,0.32921,10163796.0
1379,2021-12-04 12:05:00,0.32919,0.342,0.32771,0.33597,8002867.0
1378,2021-12-04 12:10:00,0.33596,0.33989,0.32474,0.32633,6062625.0
1377,2021-12-04 12:15:00,0.3265,0.33177,0.31903,0.32426,6581656.0
1376,2021-12-04 12:20:00,0.32394,0.32471,0.27641,0.27928,11437040.0
1375,2021-12-04 12:25:00,0.27928,0.28092,0.24521,0.26932,11088421.0
1374,2021-12-04 12:30:00,0.27038,0.30456,0.26836,0.30076,9749303.0
1373,2021-12-04 12:35:00,0.3004,0.30081,0.28191,0.2944,10186593.0
1372,2021-12-04 12:40:00,0.29441,0.30375,0.29223,0.2926,5376900.0
1371,2021-12-04 12:45:00,0.29272,0.31024,0.29269,0.30848,4632062.0
1370,2021-12-04 12:50:00,0.30823,0.31323,0.30291,0.31136,4831107.0
1369,2021-12-04 12:55:00,0.31138,0.32092,0.31025,0.31818,6088606.0
1368,2021-12-04 13:00:00,0.31894,0.32763,0.31019,0.31293,8721221.0
1367,2021-12-04 13:05:00,0.3135,0.321,0.31256,0.31727,5184944.0
1366,2021-12-04 13:10:00,0.31669,0.31873,0.30797,0.31484,4795744.0
1365,2021-12-04 13:15:00,0.31491,0.32324,0.31373,0.32288,4187785.0
1364,2021-12-04 13:20:00,0.32235,0.32568,0.31812,0.32251,5509154.0
1363,2021-12-04 13:25:00,0.32267,0.32446,0.32023,0.3205,4638057.0
1362,2021-12-04 13:30:00,0.32053,0.32669,0.31925,0.32512,3782521.0
1361,2021-12-04 13:35:00,0.32497,0.32709,0.32302,0.32423,2839964.0
1360,2021-12-04 13:40:00,0.32454,0.32509,0.31828,0.32098,3180676.0
1359,2021-12-04 13:45:00,0.32113,0.32344,0.31833,0.32122,2053569.0
1358,2021-12-04 13:50:00,0.32125,0.32283,0.31929,0.31976,1583950.0
1357,2021-12-04 13:55:00,0.31972,0.32066,0.31467,0.31854,1697559.0
1356,2021-12-04 14:00:00,0.31878,0.32005,0.31481,0.3182,1861745.0
1355,2021-12-04 14:05:00,0.31816,0.31845,0.31012,0.3124,2645548.0
1354,2021-12-04 14:10:00,0.31208,0.3142,0.30746,0.31068,4344635.0
1353,2021-12-04 14:15:00,0.31061,0.31852,0.31013,0.31735,3141430.0
1352,2021-12-04 14:20:00,0.31739,0.32613,0.31739,0.324,2732396.0
1351,2021-12-04 14:25:00,0.32432,0.32742,0.3235,0.32633,2695196.0
1350,2021-12-04 14:30:00,0.32589,0.32645,0.32011,0.3249,2866574.0
1349,2021-12-04 14:35:00,0.3249,0.32965,0.32336,0.324,2397550.0
1348,2021-12-04 14:40:00,0.32389,0.32732,0.32251,0.32579,2574162.0
1347,2021-12-04 14:45:00,0.3258,0.32628,0.31953,0.32132,1893812.0
1346,2021-12-04 14:50:00,0.32105,0.32584,0.32047,0.32426,2328099.0
1345,2021-12-04 14:55:00,0.32414,0.33319,0.32339,0.33192,3373685.0
1344,2021-12-04 15:00:00,0.3317,0.33266,0.3264,0.33078,3895534.0
1343,2021-12-04 15:05:00,0.3308,0.33718,0.32926,0.33717,2258165.0
1342,2021-12-04 15:10:00,0.33716,0.33955,0.33456,0.33623,3745444.0
1341,2021-12-04 15:15:00,0.33609,0.33956,0.33413,0.3378,4535791.0
1340,2021-12-04 15:20:00,0.33786,0.33907,0.33548,0.33688,3534851.0
1339,2021-12-04 15:25:00,0.33685,0.34125,0.33586,0.3405,3441568.0
1338,2021-12-04 15:30:00,0.34035,0.34099,0.3365,0.3374,4599853.0
1337,2021-12-04 15:35:00,0.33742,0.34089,0.33678,0.33982,1502491.0
1336,2021-12-04 15:40:00,0.33943,0.34076,0.33867,0.33907,1240367.0
1335,2021-12-04 15:45:00,0.33889,0.33946,0.33575,0.33713,1090456.0
1334,2021-12-04 15:50:00,0.33739,0.34002,0.33575,0.33989,753239.0
1333,2021-12-04 15:55:00,0.33998,0.34021,0.33635,0.33861,1089893.0
1332,2021-12-04 16:00:00,0.33854,0.34296,0.33539,0.34276,1703846.0
1331,2021-12-04 16:05:00,0.34273,0.34386,0.34039,0.34378,1193139.0
1330,2021-12-04 16:10:00,0.34377,0.34381,0.33885,0.34066,1072533.0
1329,2021-12-04 16:15:00,0.34055,0.34059,0.33723,0.33817,831372.0
1328,2021-12-04 16:20:00,0.33818,0.34177,0.33783,0.34126,998703.0
1327,2021-12-04 16:25:00,0.34121,0.34172,0.33903,0.34002,440837.0
1326,2021-12-04 16:30:00,0.33976,0.34377,0.33932,0.34259,1214471.0
1325,2021-12-04 16:35:00,0.34274,0.34666,0.34251,0.34557,1235153.0
1324,2021-12-04 16:40:00,0.34556,0.34817,0.34371,0.34473,817678.0
1323,2021-12-04 16:45:00,0.34474,0.34704,0.34361,0.34527,1603421.0
1322,2021-12-04 16:50:00,0.34542,0.34943,0.34517,0.34853,731811.0
1321,2021-12-04 16:55:00,0.3484,0.34927,0.34675,0.34815,1328124.0
1320,2021-12-04 17:00:00,0.34815,0.34957,0.34116,0.34365,1797652.0
1319,2021-12-04 17:05:00,0.34365,0.3473,0.34196,0.34514,1233602.0
1318,2021-12-04 17:10:00,0.34502,0.34909,0.34466,0.3471,1005506.0
1317,2021-12-04 17:15:00,0.3468,0.34849,0.34406,0.34516,1616203.0
1316,2021-12-04 17:20:00,0.34521,0.34575,0.34048,0.34096,1257551.0
1315,2021-12-04 17:25:00,0.34096,0.34167,0.33809,0.33866,1637293.0
1314,2021-12-04 17:30:00,0.33866,0.34028,0.334,0.33444,1118210.0
1313,2021-12-04 17:35:00,0.33437,0.33697,0.33043,0.33369,1518028.0
