,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.47315,0.47402,0.46868,0.46945,682941.0
1439,2021-12-04 07:05:00,0.46907,0.47188,0.46895,0.471,268270.0
1438,2021-12-04 07:10:00,0.47079,0.47219,0.47027,0.47075,189079.0
1437,2021-12-04 07:15:00,0.47075,0.4719,0.46905,0.47164,158030.0
1436,2021-12-04 07:20:00,0.4716,0.47288,0.47043,0.47047,331505.0
1435,2021-12-04 07:25:00,0.47054,0.4712,0.46654,0.46683,442217.0
1434,2021-12-04 07:30:00,0.46678,0.46745,0.46501,0.46658,341857.0
1433,2021-12-04 07:35:00,0.46654,0.46711,0.46346,0.46382,318123.0
1432,2021-12-04 07:40:00,0.46382,0.46383,0.4576,0.459,1267269.0
1431,2021-12-04 07:45:00,0.45886,0.45962,0.44805,0.4517,2363888.0
1430,2021-12-04 07:50:00,0.45167,0.45183,0.44707,0.44893,1011213.0
1429,2021-12-04 07:55:00,0.44894,0.45378,0.44889,0.44972,717323.0
1428,2021-12-04 08:00:00,0.44973,0.45028,0.44205,0.44798,1857167.0
1427,2021-12-04 08:05:00,0.44789,0.4498,0.44302,0.44391,946739.0
1426,2021-12-04 08:10:00,0.44391,0.44462,0.44164,0.44441,1051148.0
1425,2021-12-04 08:15:00,0.4446,0.44798,0.44459,0.44696,946058.0
1424,2021-12-04 08:20:00,0.44661,0.45012,0.44658,0.44856,457238.0
1423,2021-12-04 08:25:00,0.44834,0.4509,0.44798,0.44947,317275.0
1422,2021-12-04 08:30:00,0.44967,0.45011,0.445,0.44627,557562.0
1421,2021-12-04 08:35:00,0.44656,0.44714,0.44297,0.44434,554643.0
1420,2021-12-04 08:40:00,0.44451,0.4476,0.4434,0.44703,376726.0
1419,2021-12-04 08:45:00,0.4473,0.45092,0.44648,0.45072,489001.0
1418,2021-12-04 08:50:00,0.45072,0.45082,0.4472,0.44852,419945.0
1417,2021-12-04 08:55:00,0.4485,0.45111,0.44816,0.45035,435829.0
1416,2021-12-04 09:00:00,0.45039,0.4542,0.4497,0.45273,855787.0
1415,2021-12-04 09:05:00,0.45272,0.45273,0.44889,0.44892,382461.0
1414,2021-12-04 09:10:00,0.4488,0.45044,0.44846,0.44891,287080.0
1413,2021-12-04 09:15:00,0.44894,0.45004,0.44847,0.44862,484403.0
1412,2021-12-04 09:20:00,0.44858,0.44962,0.44592,0.44603,414382.0
1411,2021-12-04 09:25:00,0.44601,0.44648,0.44538,0.44576,215056.0
1410,2021-12-04 09:30:00,0.44565,0.44665,0.44453,0.44656,371775.0
1409,2021-12-04 09:35:00,0.44666,0.44869,0.44582,0.44868,405798.0
1408,2021-12-04 09:40:00,0.4485,0.44959,0.44759,0.44932,266440.0
1407,2021-12-04 09:45:00,0.4496,0.45369,0.44948,0.45358,367644.0
1406,2021-12-04 09:50:00,0.45358,0.45358,0.45142,0.45185,283525.0
1405,2021-12-04 09:55:00,0.45183,0.45316,0.45157,0.45263,194887.0
1404,2021-12-04 10:00:00,0.45262,0.45319,0.4492,0.44968,303159.0
1403,2021-12-04 10:05:00,0.44967,0.45082,0.44719,0.44803,317256.0
1402,2021-12-04 10:10:00,0.44789,0.44913,0.44644,0.44659,205577.0
1401,2021-12-04 10:15:00,0.44647,0.44742,0.44433,0.44434,376394.0
1400,2021-12-04 10:20:00,0.44434,0.44456,0.44023,0.4408,981564.0
1399,2021-12-04 10:25:00,0.4411,0.44229,0.43966,0.44195,550866.0
1398,2021-12-04 10:30:00,0.44206,0.44406,0.44134,0.44313,410424.0
1397,2021-12-04 10:35:00,0.4434,0.444,0.44201,0.44234,180309.0
1396,2021-12-04 10:40:00,0.44231,0.44412,0.4403,0.44202,436909.0
1395,2021-12-04 10:45:00,0.44193,0.44399,0.44145,0.44399,325436.0
1394,2021-12-04 10:50:00,0.44396,0.445,0.44159,0.44277,499354.0
1393,2021-12-04 10:55:00,0.44268,0.44292,0.43411,0.43458,988696.0
1392,2021-12-04 11:00:00,0.43419,0.43834,0.43371,0.43576,1147946.0
1391,2021-12-04 11:05:00,0.43579,0.43966,0.43433,0.43937,605317.0
1390,2021-12-04 11:10:00,0.4393,0.44186,0.43913,0.44157,503864.0
1389,2021-12-04 11:15:00,0.44165,0.44464,0.44158,0.44447,367804.0
1388,2021-12-04 11:20:00,0.44447,0.44483,0.44304,0.4444,309384.0
1387,2021-12-04 11:25:00,0.44441,0.44448,0.4396,0.43976,571011.0
1386,2021-12-04 11:30:00,0.43975,0.44172,0.43843,0.43909,458784.0
1385,2021-12-04 11:35:00,0.43881,0.43968,0.43354,0.43394,648926.0
