,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.19985,0.2005,0.1992,0.19932,10433476.0
1439,2021-12-04 07:05:00,0.19933,0.19999,0.19932,0.19972,4859653.0
1438,2021-12-04 07:10:00,0.19972,0.20041,0.19955,0.19972,4414633.0
1437,2021-12-04 07:15:00,0.19972,0.20009,0.19937,0.19998,3980148.0
1436,2021-12-04 07:20:00,0.2,0.20027,0.19933,0.19934,4869745.0
1435,2021-12-04 07:25:00,0.19934,0.19936,0.19867,0.19896,6492295.0
1434,2021-12-04 07:30:00,0.19895,0.19949,0.19831,0.19918,6448448.0
1433,2021-12-04 07:35:00,0.19917,0.19981,0.19888,0.19892,5502361.0
1432,2021-12-04 07:40:00,0.19892,0.19909,0.19745,0.19848,15159889.0
1431,2021-12-04 07:45:00,0.19846,0.19877,0.19561,0.19737,48881743.0
1430,2021-12-04 07:50:00,0.19737,0.19737,0.1961,0.19658,13059126.0
1429,2021-12-04 07:55:00,0.1966,0.19764,0.19638,0.19649,9627428.0
1428,2021-12-04 08:00:00,0.19648,0.197,0.19504,0.19648,26662936.0
1427,2021-12-04 08:05:00,0.19646,0.19683,0.19454,0.19477,21146106.0
1426,2021-12-04 08:10:00,0.19477,0.19504,0.1935,0.19413,31483753.0
1425,2021-12-04 08:15:00,0.19412,0.19548,0.19412,0.19505,12551240.0
1424,2021-12-04 08:20:00,0.19504,0.19647,0.19502,0.19563,12997071.0
1423,2021-12-04 08:25:00,0.19565,0.19647,0.19555,0.19628,8396141.0
1422,2021-12-04 08:30:00,0.19629,0.1965,0.19533,0.19582,10383150.0
1421,2021-12-04 08:35:00,0.19581,0.19631,0.19493,0.19559,8655340.0
1420,2021-12-04 08:40:00,0.19559,0.19782,0.1952,0.19757,17467119.0
1419,2021-12-04 08:45:00,0.19757,0.19766,0.19675,0.19724,8268949.0
1418,2021-12-04 08:50:00,0.19724,0.19724,0.19605,0.19655,5116114.0
1417,2021-12-04 08:55:00,0.19655,0.1973,0.19649,0.19685,6228584.0
1416,2021-12-04 09:00:00,0.19684,0.19765,0.19671,0.19729,4293494.0
1415,2021-12-04 09:05:00,0.19725,0.19741,0.19629,0.19636,5590703.0
1414,2021-12-04 09:10:00,0.19636,0.19709,0.19622,0.19643,4057296.0
1413,2021-12-04 09:15:00,0.19642,0.19696,0.19607,0.19661,4650674.0
1412,2021-12-04 09:20:00,0.19661,0.19693,0.19588,0.196,4834518.0
1411,2021-12-04 09:25:00,0.19599,0.19612,0.19569,0.1959,4566148.0
1410,2021-12-04 09:30:00,0.1959,0.19647,0.19541,0.19646,5788469.0
1409,2021-12-04 09:35:00,0.19647,0.19661,0.19582,0.19656,4174853.0
1408,2021-12-04 09:40:00,0.19657,0.1967,0.19619,0.19667,3917369.0
1407,2021-12-04 09:45:00,0.19667,0.19793,0.19661,0.19792,7500488.0
1406,2021-12-04 09:50:00,0.1979,0.19791,0.19703,0.19723,4632719.0
1405,2021-12-04 09:55:00,0.19722,0.19747,0.19706,0.19739,7358482.0
1404,2021-12-04 10:00:00,0.19737,0.19742,0.19631,0.19654,10044726.0
1403,2021-12-04 10:05:00,0.19653,0.19693,0.19596,0.19622,6764569.0
1402,2021-12-04 10:10:00,0.19623,0.19627,0.19585,0.19597,4468304.0
1401,2021-12-04 10:15:00,0.19598,0.1962,0.19578,0.19581,3639646.0
1400,2021-12-04 10:20:00,0.19582,0.19582,0.19396,0.1944,28198664.0
1399,2021-12-04 10:25:00,0.1944,0.1947,0.19361,0.19433,14150295.0
1398,2021-12-04 10:30:00,0.19434,0.19453,0.1937,0.19421,13442859.0
1397,2021-12-04 10:35:00,0.19421,0.19467,0.1936,0.19375,16447904.0
1396,2021-12-04 10:40:00,0.19374,0.19414,0.1925,0.19313,24315158.0
1395,2021-12-04 10:45:00,0.19314,0.19333,0.19217,0.19309,15160182.0
1394,2021-12-04 10:50:00,0.19308,0.19312,0.1909,0.1921,30038352.0
1393,2021-12-04 10:55:00,0.19208,0.19212,0.18912,0.18964,63678880.0
1392,2021-12-04 11:00:00,0.18964,0.1914,0.18921,0.19098,47403728.0
1391,2021-12-04 11:05:00,0.19099,0.19166,0.19026,0.19153,12863506.0
1390,2021-12-04 11:10:00,0.19154,0.19261,0.19141,0.19241,14602045.0
1389,2021-12-04 11:15:00,0.1924,0.19345,0.19236,0.1931,11210623.0
1388,2021-12-04 11:20:00,0.1931,0.1934,0.1927,0.19328,8890014.0
1387,2021-12-04 11:25:00,0.19328,0.19337,0.192,0.19215,10820906.0
1386,2021-12-04 11:30:00,0.19214,0.19321,0.19162,0.19198,8624308.0
1385,2021-12-04 11:35:00,0.19198,0.19226,0.191,0.19115,6479885.0
1384,2021-12-04 11:40:00,0.19115,0.19162,0.18984,0.19013,14389227.0
1383,2021-12-04 11:45:00,0.19012,0.19152,0.18999,0.19121,12099489.0
1382,2021-12-04 11:50:00,0.19122,0.19153,0.18016,0.18202,122558866.0
1381,2021-12-04 11:55:00,0.18202,0.18302,0.174,0.18243,249999542.0
1380,2021-12-04 12:00:00,0.18256,0.18347,0.159,0.16691,272452600.0
1379,2021-12-04 12:05:00,0.16689,0.17179,0.16574,0.17084,177491544.0
1378,2021-12-04 12:10:00,0.17076,0.17426,0.16557,0.16827,184196362.0
1377,2021-12-04 12:15:00,0.1682,0.17061,0.16378,0.16711,252307231.0
1376,2021-12-04 12:20:00,0.16703,0.16885,0.14,0.14066,339095595.0
1375,2021-12-04 12:25:00,0.14051,0.14241,0.1257,0.14157,296140635.0
1374,2021-12-04 12:30:00,0.14137,0.15364,0.14019,0.152,193229180.0
1373,2021-12-04 12:35:00,0.15209,0.15689,0.14821,0.15048,160379512.0
1372,2021-12-04 12:40:00,0.15047,0.15722,0.14921,0.15085,175851210.0
1371,2021-12-04 12:45:00,0.15085,0.15777,0.14918,0.15748,232954017.0
1370,2021-12-04 12:50:00,0.15731,0.1583,0.1533,0.15762,218844677.0
1369,2021-12-04 12:55:00,0.15766,0.16155,0.15654,0.16062,187667484.0
1368,2021-12-04 13:00:00,0.16063,0.16255,0.15672,0.1573,178578283.0
1367,2021-12-04 13:05:00,0.15734,0.16097,0.1544,0.15856,200459040.0
1366,2021-12-04 13:10:00,0.15822,0.15934,0.15356,0.1562,267878223.0
1365,2021-12-04 13:15:00,0.1562,0.16159,0.15583,0.16117,123116921.0
1364,2021-12-04 13:20:00,0.16111,0.16255,0.15973,0.16206,104174386.0
1363,2021-12-04 13:25:00,0.16205,0.16261,0.1607,0.16159,87417118.0
1362,2021-12-04 13:30:00,0.16159,0.16455,0.15975,0.16319,103339097.0
1361,2021-12-04 13:35:00,0.16318,0.16454,0.16299,0.16324,56646920.0
1360,2021-12-04 13:40:00,0.1633,0.1634,0.161,0.1622,71234161.0
1359,2021-12-04 13:45:00,0.1622,0.16394,0.16166,0.16255,72662700.0
1358,2021-12-04 13:50:00,0.16253,0.16311,0.16141,0.16176,52994978.0
1357,2021-12-04 13:55:00,0.16173,0.16188,0.1595,0.16086,67687101.0
1356,2021-12-04 14:00:00,0.16087,0.16111,0.15732,0.1584,96878713.0
1355,2021-12-04 14:05:00,0.1584,0.15886,0.1555,0.15648,77170713.0
1354,2021-12-04 14:10:00,0.15646,0.15728,0.15534,0.15627,47285316.0
1353,2021-12-04 14:15:00,0.15625,0.15889,0.15595,0.15887,48458479.0
1352,2021-12-04 14:20:00,0.15887,0.16071,0.15843,0.16038,44426286.0
1351,2021-12-04 14:25:00,0.16037,0.1613,0.16017,0.16098,35506918.0
1350,2021-12-04 14:30:00,0.16094,0.16126,0.15957,0.16126,35397898.0
1349,2021-12-04 14:35:00,0.16126,0.16162,0.15944,0.15956,35657858.0
1348,2021-12-04 14:40:00,0.15962,0.16075,0.1591,0.15984,35706932.0
1347,2021-12-04 14:45:00,0.15982,0.16005,0.1583,0.15874,30119511.0
1346,2021-12-04 14:50:00,0.15867,0.15985,0.15826,0.15884,26694778.0
1345,2021-12-04 14:55:00,0.15887,0.16146,0.15835,0.16109,40508650.0
1344,2021-12-04 15:00:00,0.16108,0.1625,0.16021,0.162,50635329.0
1343,2021-12-04 15:05:00,0.16197,0.16391,0.16156,0.16351,42309048.0
1342,2021-12-04 15:10:00,0.16354,0.16459,0.16336,0.16413,36742148.0
1341,2021-12-04 15:15:00,0.16401,0.16454,0.16283,0.16444,54569282.0
1340,2021-12-04 15:20:00,0.16444,0.1647,0.16406,0.16458,30529058.0
1339,2021-12-04 15:25:00,0.16458,0.16595,0.1644,0.1657,31770371.0
1338,2021-12-04 15:30:00,0.16569,0.16606,0.164,0.16428,37025016.0
1337,2021-12-04 15:35:00,0.16428,0.16567,0.16409,0.16498,26267331.0
1336,2021-12-04 15:40:00,0.16497,0.16577,0.16477,0.16547,19041125.0
1335,2021-12-04 15:45:00,0.16543,0.16557,0.16365,0.16386,20601102.0
1334,2021-12-04 15:50:00,0.16388,0.1652,0.16362,0.16481,19393674.0
1333,2021-12-04 15:55:00,0.16481,0.1649,0.16315,0.16391,16772807.0
1332,2021-12-04 16:00:00,0.16388,0.1653,0.16336,0.16507,18889215.0
1331,2021-12-04 16:05:00,0.16507,0.16697,0.16485,0.16619,27376594.0
1330,2021-12-04 16:10:00,0.16619,0.16619,0.16464,0.16548,25403634.0
1329,2021-12-04 16:15:00,0.16548,0.1656,0.16428,0.16472,20027428.0
1328,2021-12-04 16:20:00,0.16473,0.1659,0.16463,0.16588,15118441.0
1327,2021-12-04 16:25:00,0.16588,0.16657,0.16501,0.16587,17668721.0
1326,2021-12-04 16:30:00,0.16586,0.16839,0.16574,0.16787,40273528.0
1325,2021-12-04 16:35:00,0.16787,0.16824,0.16639,0.16671,25781741.0
1324,2021-12-04 16:40:00,0.1667,0.16743,0.166,0.16634,23873373.0
1323,2021-12-04 16:45:00,0.16634,0.16681,0.16577,0.16577,28556254.0
1322,2021-12-04 16:50:00,0.16579,0.16715,0.16578,0.1671,18581648.0
1321,2021-12-04 16:55:00,0.1671,0.16817,0.16676,0.16785,19129741.0
1320,2021-12-04 17:00:00,0.16785,0.16824,0.166,0.16692,33247229.0
1319,2021-12-04 17:05:00,0.16692,0.16726,0.16592,0.16666,20393285.0
1318,2021-12-04 17:10:00,0.16667,0.16779,0.16633,0.16709,17680157.0
1317,2021-12-04 17:15:00,0.16708,0.16809,0.16677,0.16721,14406696.0
1316,2021-12-04 17:20:00,0.16716,0.16732,0.16612,0.16636,17778659.0
1315,2021-12-04 17:25:00,0.16637,0.16697,0.16596,0.16598,19743385.0
1314,2021-12-04 17:30:00,0.16598,0.16656,0.16445,0.16488,25991235.0
1313,2021-12-04 17:35:00,0.16486,0.16549,0.16336,0.16425,66448401.0
1312,2021-12-04 17:40:00,0.16424,0.16471,0.16317,0.1644,30179776.0
1311,2021-12-04 17:45:00,0.16439,0.166,0.16421,0.16523,28002380.0
1310,2021-12-04 17:50:00,0.16524,0.16653,0.16478,0.16651,20336732.0
1309,2021-12-04 17:55:00,0.16652,0.16796,0.16576,0.16769,29163517.0
1308,2021-12-04 18:00:00,0.16769,0.1677,0.16611,0.16629,24441833.0
1307,2021-12-04 18:05:00,0.16633,0.16674,0.16473,0.16498,28330924.0
1306,2021-12-04 18:10:00,0.16495,0.16573,0.16463,0.16543,21599897.0
1305,2021-12-04 18:15:00,0.16543,0.16554,0.16419,0.16507,17266529.0
1304,2021-12-04 18:20:00,0.16507,0.16507,0.16365,0.16385,19175824.0
1303,2021-12-04 18:25:00,0.16386,0.16461,0.16386,0.16425,15264524.0
1302,2021-12-04 18:30:00,0.16422,0.16476,0.16136,0.16243,40135728.0
1301,2021-12-04 18:35:00,0.16234,0.16286,0.15966,0.15985,40320377.0
1300,2021-12-04 18:40:00,0.15975,0.16121,0.1592,0.16047,56296316.0
1299,2021-12-04 18:45:00,0.16049,0.16189,0.1598,0.16,44184078.0
1298,2021-12-04 18:50:00,0.16001,0.16065,0.15934,0.16026,34904440.0
1297,2021-12-04 18:55:00,0.16029,0.1611,0.15914,0.1593,32506000.0
1296,2021-12-04 19:00:00,0.15929,0.16121,0.15928,0.16013,37879098.0
1295,2021-12-04 19:05:00,0.16013,0.16075,0.15946,0.15999,27287824.0
1294,2021-12-04 19:10:00,0.15999,0.16174,0.1597,0.16096,37096193.0
1293,2021-12-04 19:15:00,0.16095,0.16168,0.1608,0.16138,26423439.0
1292,2021-12-04 19:20:00,0.16137,0.1633,0.16132,0.16297,48035625.0
1291,2021-12-04 19:25:00,0.16297,0.16321,0.1617,0.1618,39764292.0
1290,2021-12-04 19:30:00,0.16181,0.16209,0.16081,0.16128,26292559.0
1289,2021-12-04 19:35:00,0.16128,0.16156,0.16058,0.161,18835701.0
1288,2021-12-04 19:40:00,0.16102,0.16187,0.1607,0.16132,17697341.0
1287,2021-12-04 19:45:00,0.16136,0.16228,0.161,0.16194,13198206.0
1286,2021-12-04 19:50:00,0.16194,0.16284,0.16111,0.16131,20149324.0
1285,2021-12-04 19:55:00,0.16134,0.16199,0.16123,0.16168,11942136.0
1284,2021-12-04 20:00:00,0.16168,0.16261,0.16135,0.16195,12150399.0
1283,2021-12-04 20:05:00,0.16195,0.16278,0.16187,0.16256,12546240.0
1282,2021-12-04 20:10:00,0.16256,0.16295,0.16206,0.16285,10198318.0
1281,2021-12-04 20:15:00,0.16286,0.16368,0.16217,0.1623,26499589.0
1280,2021-12-04 20:20:00,0.16228,0.16228,0.16122,0.16214,19845521.0
1279,2021-12-04 20:25:00,0.16213,0.16308,0.16205,0.163,11357921.0
1278,2021-12-04 20:30:00,0.16301,0.16454,0.163,0.16454,23104621.0
1277,2021-12-04 20:35:00,0.16454,0.16474,0.16391,0.16411,25758383.0
1276,2021-12-04 20:40:00,0.1641,0.16564,0.16403,0.16524,19393249.0
1275,2021-12-04 20:45:00,0.16525,0.1653,0.16455,0.16502,14494858.0
1274,2021-12-04 20:50:00,0.16503,0.16512,0.16431,0.16481,12883127.0
1273,2021-12-04 20:55:00,0.16481,0.1675,0.16461,0.16741,29684535.0
1272,2021-12-04 21:00:00,0.16736,0.16739,0.16522,0.16551,41924626.0
1271,2021-12-04 21:05:00,0.16552,0.1672,0.16524,0.16675,16430913.0
1270,2021-12-04 21:10:00,0.16676,0.1681,0.16664,0.16809,28063599.0
1269,2021-12-04 21:15:00,0.1681,0.16874,0.16752,0.16865,31375916.0
1268,2021-12-04 21:20:00,0.16865,0.16951,0.16792,0.16832,42639712.0
1267,2021-12-04 21:25:00,0.16832,0.16964,0.16811,0.16907,20916849.0
1266,2021-12-04 21:30:00,0.16905,0.16999,0.16883,0.16932,18692871.0
1265,2021-12-04 21:35:00,0.16932,0.16978,0.16817,0.16893,28676994.0
1264,2021-12-04 21:40:00,0.16893,0.1737,0.16851,0.17305,56577142.0
1263,2021-12-04 21:45:00,0.17299,0.17467,0.17201,0.17407,38173840.0
1262,2021-12-04 21:50:00,0.17408,0.17466,0.1725,0.17312,35789177.0
