,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,3.0978,3.1066,3.0736,3.0818,244535.0
1439,2021-12-04 07:05:00,3.0808,3.0972,3.0808,3.0898,113061.0
1438,2021-12-04 07:10:00,3.0899,3.1082,3.0888,3.0934,97300.0
1437,2021-12-04 07:15:00,3.0934,3.1107,3.0785,3.1065,118565.0
1436,2021-12-04 07:20:00,3.1064,3.1071,3.084,3.0855,77877.0
1435,2021-12-04 07:25:00,3.0842,3.0856,3.0652,3.0689,120121.0
1434,2021-12-04 07:30:00,3.0688,3.072,3.0551,3.0633,113981.0
1433,2021-12-04 07:35:00,3.0637,3.0716,3.0421,3.0487,182207.0
1432,2021-12-04 07:40:00,3.0488,3.0488,3.0045,3.0235,360920.0
1431,2021-12-04 07:45:00,3.0234,3.0344,2.9784,3.0025,434425.0
1430,2021-12-04 07:50:00,3.002,3.002,2.9633,2.9837,419175.0
1429,2021-12-04 07:55:00,2.9835,3.0009,2.9698,2.9719,298541.0
1428,2021-12-04 08:00:00,2.9727,2.9966,2.9368,2.9791,592134.0
1427,2021-12-04 08:05:00,2.9788,2.9942,2.9444,2.9503,275643.0
1426,2021-12-04 08:10:00,2.9511,2.9598,2.9381,2.9417,252275.0
1425,2021-12-04 08:15:00,2.9419,2.9707,2.9418,2.95,265688.0
1424,2021-12-04 08:20:00,2.9495,2.9828,2.9486,2.9651,267037.0
1423,2021-12-04 08:25:00,2.9647,2.9826,2.9614,2.9739,221190.0
1422,2021-12-04 08:30:00,2.9737,2.9806,2.9507,2.9646,237437.0
1421,2021-12-04 08:35:00,2.9629,2.9692,2.9434,2.9531,240640.0
1420,2021-12-04 08:40:00,2.9531,2.9778,2.9472,2.9775,122182.0
1419,2021-12-04 08:45:00,2.978,2.9987,2.9708,2.9952,190472.0
1418,2021-12-04 08:50:00,2.9948,2.9948,2.9759,2.9891,146517.0
1417,2021-12-04 08:55:00,2.9887,3.0096,2.9858,3.0014,148289.0
1416,2021-12-04 09:00:00,3.0019,3.0208,3.0019,3.0189,234370.0
1415,2021-12-04 09:05:00,3.0174,3.0237,2.9896,2.9927,223982.0
1414,2021-12-04 09:10:00,2.9927,3.0049,2.9901,2.9946,164057.0
1413,2021-12-04 09:15:00,2.9949,3.0127,2.9886,2.9932,212551.0
1412,2021-12-04 09:20:00,2.9933,3.0049,2.9823,2.9836,96049.0
1411,2021-12-04 09:25:00,2.9832,2.9859,2.9655,2.9728,142015.0
1410,2021-12-04 09:30:00,2.9733,2.995,2.9684,2.9868,149348.0
