,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.98353,1.99162,1.96545,1.97245,953967.0
1439,2021-12-04 07:05:00,1.97235,1.98448,1.9717,1.98215,498376.0
1438,2021-12-04 07:10:00,1.98215,1.99068,1.98107,1.98476,622525.0
1437,2021-12-04 07:15:00,1.98476,1.98899,1.97615,1.98899,239408.0
1436,2021-12-04 07:20:00,1.989,1.99321,1.97563,1.9781,482497.0
1435,2021-12-04 07:25:00,1.97789,1.97985,1.96539,1.9673,515826.0
1434,2021-12-04 07:30:00,1.967,1.96802,1.9545,1.96328,877839.0
1433,2021-12-04 07:35:00,1.96332,1.96714,1.95183,1.95348,602664.0
1432,2021-12-04 07:40:00,1.95308,1.95773,1.92556,1.94116,1918763.0
1431,2021-12-04 07:45:00,1.94116,1.94299,1.9162,1.92924,1885229.0
1430,2021-12-04 07:50:00,1.92952,1.93019,1.9124,1.91915,1031877.0
1429,2021-12-04 07:55:00,1.91916,1.93214,1.90902,1.90917,1355802.0
1428,2021-12-04 08:00:00,1.90959,1.92855,1.89515,1.91815,2277896.0
1427,2021-12-04 08:05:00,1.91806,1.92685,1.89408,1.89992,1313347.0
1426,2021-12-04 08:10:00,1.89991,1.90416,1.89125,1.89446,1348072.0
1425,2021-12-04 08:15:00,1.89455,1.91342,1.89438,1.90232,1067524.0
1424,2021-12-04 08:20:00,1.90228,1.92,1.90214,1.90913,795346.0
1423,2021-12-04 08:25:00,1.90803,1.91954,1.90464,1.90662,741301.0
1422,2021-12-04 08:30:00,1.90666,1.91031,1.89601,1.90085,702261.0
1421,2021-12-04 08:35:00,1.90121,1.90583,1.89175,1.89946,655832.0
1420,2021-12-04 08:40:00,1.89957,1.91073,1.89536,1.90957,567828.0
1419,2021-12-04 08:45:00,1.9097,1.91839,1.90697,1.91369,551328.0
1418,2021-12-04 08:50:00,1.91369,1.91369,1.90019,1.90822,450045.0
1417,2021-12-04 08:55:00,1.90821,1.91519,1.90626,1.90968,721357.0
1416,2021-12-04 09:00:00,1.90907,1.91566,1.90818,1.91455,640305.0
1415,2021-12-04 09:05:00,1.91453,1.91527,1.90027,1.90127,737980.0
1414,2021-12-04 09:10:00,1.90114,1.91371,1.89816,1.90647,674343.0
1413,2021-12-04 09:15:00,1.90624,1.90758,1.90109,1.90245,399610.0
1412,2021-12-04 09:20:00,1.90238,1.90986,1.89438,1.89574,461752.0
1411,2021-12-04 09:25:00,1.89568,1.89949,1.891,1.89413,421149.0
1410,2021-12-04 09:30:00,1.8942,1.90491,1.89174,1.90477,480541.0
1409,2021-12-04 09:35:00,1.90477,1.90954,1.89539,1.90808,315147.0
1408,2021-12-04 09:40:00,1.90859,1.9116,1.90178,1.90748,538741.0
1407,2021-12-04 09:45:00,1.90751,1.92392,1.90651,1.92201,648056.0
1406,2021-12-04 09:50:00,1.92202,1.92262,1.91239,1.9156,308991.0
1405,2021-12-04 09:55:00,1.91618,1.92353,1.91587,1.92021,428566.0
1404,2021-12-04 10:00:00,1.9202,1.9202,1.90625,1.90754,411636.0
1403,2021-12-04 10:05:00,1.90747,1.91483,1.90074,1.90505,560656.0
1402,2021-12-04 10:10:00,1.90487,1.90845,1.8978,1.89957,273355.0
1401,2021-12-04 10:15:00,1.89987,1.90356,1.89841,1.8988,339317.0
1400,2021-12-04 10:20:00,1.89902,1.89941,1.85821,1.86426,3500632.0
1399,2021-12-04 10:25:00,1.86426,1.87163,1.86,1.8673,1309757.0
1398,2021-12-04 10:30:00,1.8673,1.88113,1.86666,1.87984,835312.0
1397,2021-12-04 10:35:00,1.87985,1.88509,1.87387,1.87473,565785.0
1396,2021-12-04 10:40:00,1.87466,1.8814,1.8604,1.86808,1022293.0
1395,2021-12-04 10:45:00,1.86816,1.87491,1.86,1.87317,598847.0
1394,2021-12-04 10:50:00,1.87334,1.8757,1.85556,1.86262,948769.0
1393,2021-12-04 10:55:00,1.86262,1.86364,1.81525,1.81812,4192633.0
1392,2021-12-04 11:00:00,1.81795,1.84583,1.81,1.83801,2636565.0
1391,2021-12-04 11:05:00,1.83811,1.85083,1.83459,1.84983,740763.0
1390,2021-12-04 11:10:00,1.84956,1.8614,1.84819,1.85973,939078.0
1389,2021-12-04 11:15:00,1.85953,1.87252,1.85877,1.87001,792586.0
1388,2021-12-04 11:20:00,1.86988,1.8735,1.86216,1.87016,807471.0
1387,2021-12-04 11:25:00,1.87009,1.87115,1.8489,1.85211,907868.0
1386,2021-12-04 11:30:00,1.8521,1.86448,1.84321,1.84667,1097724.0
1385,2021-12-04 11:35:00,1.84658,1.85058,1.83408,1.83454,900428.0
1384,2021-12-04 11:40:00,1.83452,1.8419,1.8184,1.82187,1286928.0
1383,2021-12-04 11:45:00,1.82187,1.83889,1.82,1.83852,1096781.0
1382,2021-12-04 11:50:00,1.83849,1.84037,1.75,1.76169,5886044.0
1381,2021-12-04 11:55:00,1.76059,1.76395,1.6114,1.6905,11678798.0
1380,2021-12-04 12:00:00,1.6905,1.71665,1.50985,1.55626,12433082.0
1379,2021-12-04 12:05:00,1.55817,1.61498,1.52976,1.59228,8438939.0
1378,2021-12-04 12:10:00,1.59135,1.60312,1.493,1.50899,11682265.0
1377,2021-12-04 12:15:00,1.50911,1.54051,1.41811,1.42006,15348560.0
1376,2021-12-04 12:20:00,1.42083,1.44072,1.27497,1.29348,17104899.0
1375,2021-12-04 12:25:00,1.29348,1.30678,1.14518,1.29557,12998630.0
1374,2021-12-04 12:30:00,1.29739,1.43768,1.29557,1.43361,11607896.0
1373,2021-12-04 12:35:00,1.4336,1.44781,1.3868,1.4111,8245608.0
1372,2021-12-04 12:40:00,1.41109,1.464,1.38869,1.4142,11866705.0
1371,2021-12-04 12:45:00,1.41575,1.525,1.41238,1.49851,11213943.0
1370,2021-12-04 12:50:00,1.49851,1.52585,1.44573,1.50049,13345567.0
1369,2021-12-04 12:55:00,1.50116,1.54339,1.47779,1.51852,11018260.0
