,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.50697,0.50781,0.50013,0.50057,6553897.0
1439,2021-12-04 07:05:00,0.50059,0.50308,0.49765,0.50055,8010570.0
1438,2021-12-04 07:10:00,0.50056,0.50303,0.50043,0.50089,4188606.0
1437,2021-12-04 07:15:00,0.50086,0.50277,0.4985,0.502,4489983.0
1436,2021-12-04 07:20:00,0.50203,0.50255,0.49958,0.50017,2589739.0
1435,2021-12-04 07:25:00,0.50018,0.50036,0.49171,0.49432,11251404.0
1434,2021-12-04 07:30:00,0.49414,0.49427,0.48712,0.4915,12058456.0
1433,2021-12-04 07:35:00,0.4915,0.49254,0.48456,0.4867,8714393.0
1432,2021-12-04 07:40:00,0.48678,0.48898,0.47983,0.48201,12204621.0
1431,2021-12-04 07:45:00,0.48197,0.48429,0.4605,0.47145,64354587.0
1430,2021-12-04 07:50:00,0.47144,0.473,0.4686,0.47259,13686736.0
1429,2021-12-04 07:55:00,0.47263,0.47817,0.47258,0.47461,13118208.0
1428,2021-12-04 08:00:00,0.47462,0.47781,0.46277,0.47663,22293761.0
1427,2021-12-04 08:05:00,0.4765,0.47865,0.46775,0.47034,13473370.0
1426,2021-12-04 08:10:00,0.47031,0.47374,0.46804,0.47029,12573757.0
1425,2021-12-04 08:15:00,0.47045,0.4775,0.47045,0.47485,11137879.0
1424,2021-12-04 08:20:00,0.47488,0.47946,0.47428,0.47539,10238660.0
1423,2021-12-04 08:25:00,0.47542,0.47847,0.47406,0.47763,6804409.0
1422,2021-12-04 08:30:00,0.47761,0.47835,0.47402,0.47711,6870247.0
1421,2021-12-04 08:35:00,0.47708,0.47858,0.4736,0.47533,7282890.0
1420,2021-12-04 08:40:00,0.47528,0.48284,0.47403,0.48173,7508198.0
1419,2021-12-04 08:45:00,0.48172,0.48352,0.47954,0.48194,9084251.0
1418,2021-12-04 08:50:00,0.4818,0.48193,0.47356,0.47804,9439029.0
1417,2021-12-04 08:55:00,0.47779,0.48184,0.4766,0.48043,6965331.0
1416,2021-12-04 09:00:00,0.48054,0.48704,0.48009,0.48588,8604487.0
1415,2021-12-04 09:05:00,0.4859,0.48634,0.47885,0.48151,8830347.0
1414,2021-12-04 09:10:00,0.48138,0.48386,0.47929,0.4809,5428245.0
1413,2021-12-04 09:15:00,0.48095,0.48419,0.48022,0.4821,5669281.0
1412,2021-12-04 09:20:00,0.4821,0.48348,0.47954,0.48055,4735313.0
1411,2021-12-04 09:25:00,0.48055,0.48342,0.47995,0.48268,4643313.0
1410,2021-12-04 09:30:00,0.48268,0.48406,0.48084,0.48364,5061871.0
1409,2021-12-04 09:35:00,0.48365,0.48851,0.48352,0.48703,6679689.0
1408,2021-12-04 09:40:00,0.48703,0.48776,0.4854,0.48694,3313164.0
1407,2021-12-04 09:45:00,0.48695,0.50767,0.4865,0.5054,28940089.0
1406,2021-12-04 09:50:00,0.50559,0.51479,0.50375,0.51188,22604024.0
1405,2021-12-04 09:55:00,0.51181,0.51794,0.511,0.51269,21508402.0
1404,2021-12-04 10:00:00,0.51258,0.51773,0.50666,0.5096,18017644.0
1403,2021-12-04 10:05:00,0.50943,0.5256,0.50801,0.52282,29855654.0
1402,2021-12-04 10:10:00,0.52238,0.53566,0.5189,0.5325,33563178.0
1401,2021-12-04 10:15:00,0.53264,0.5351,0.52333,0.52353,22316068.0
1400,2021-12-04 10:20:00,0.52345,0.52375,0.51,0.52021,35588805.0
1399,2021-12-04 10:25:00,0.52041,0.53038,0.51981,0.52644,21338528.0
1398,2021-12-04 10:30:00,0.52638,0.53985,0.52437,0.5333,28619876.0
1397,2021-12-04 10:35:00,0.53341,0.53574,0.51905,0.51988,30089794.0
1396,2021-12-04 10:40:00,0.51979,0.52808,0.51932,0.5225,17911008.0
1395,2021-12-04 10:45:00,0.52248,0.52811,0.51717,0.5255,14199273.0
1394,2021-12-04 10:50:00,0.52544,0.52562,0.51755,0.52276,10400733.0
1393,2021-12-04 10:55:00,0.52276,0.52603,0.51358,0.51557,17311979.0
1392,2021-12-04 11:00:00,0.51514,0.526,0.51371,0.52252,21457883.0
1391,2021-12-04 11:05:00,0.52253,0.53358,0.51852,0.53033,15109012.0
1390,2021-12-04 11:10:00,0.53038,0.53363,0.52816,0.53223,10321958.0
1389,2021-12-04 11:15:00,0.53225,0.53261,0.52516,0.52711,11864338.0
1388,2021-12-04 11:20:00,0.52725,0.52902,0.52332,0.52865,7976255.0
1387,2021-12-04 11:25:00,0.52849,0.52972,0.52118,0.52259,10568801.0
1386,2021-12-04 11:30:00,0.52262,0.525,0.51526,0.51836,11599975.0
1385,2021-12-04 11:35:00,0.51836,0.51871,0.50638,0.50941,15753711.0
1384,2021-12-04 11:40:00,0.50932,0.51242,0.50787,0.50808,11057103.0
1383,2021-12-04 11:45:00,0.50789,0.50845,0.4995,0.50268,28892344.0
1382,2021-12-04 11:50:00,0.50275,0.50454,0.46,0.46509,43260929.0
1381,2021-12-04 11:55:00,0.46537,0.47492,0.44351,0.47193,59243815.0
1380,2021-12-04 12:00:00,0.47192,0.47539,0.431,0.44625,53089713.0
1379,2021-12-04 12:05:00,0.44656,0.4677,0.44508,0.46507,40956037.0
1378,2021-12-04 12:10:00,0.46542,0.46599,0.44416,0.44842,34620668.0
1377,2021-12-04 12:15:00,0.44835,0.45333,0.43618,0.43752,38985726.0
1376,2021-12-04 12:20:00,0.43758,0.43848,0.4,0.40641,89905727.0
1375,2021-12-04 12:25:00,0.40641,0.42129,0.36866,0.39706,91763964.0
1374,2021-12-04 12:30:00,0.39659,0.4111,0.38763,0.4049,58747811.0
1373,2021-12-04 12:35:00,0.40489,0.40605,0.38234,0.3912,48578678.0
1372,2021-12-04 12:40:00,0.39085,0.40658,0.38184,0.38814,53051868.0
1371,2021-12-04 12:45:00,0.38814,0.42719,0.38069,0.42016,68128010.0
1370,2021-12-04 12:50:00,0.42036,0.42113,0.39845,0.41882,45926332.0
1369,2021-12-04 12:55:00,0.41881,0.42572,0.41501,0.42066,31045173.0
1368,2021-12-04 13:00:00,0.42038,0.42692,0.40796,0.41015,36328075.0
1367,2021-12-04 13:05:00,0.41016,0.41479,0.402,0.41081,27369334.0
1366,2021-12-04 13:10:00,0.41098,0.41713,0.40718,0.41502,15416069.0
1365,2021-12-04 13:15:00,0.41502,0.42104,0.41467,0.41886,15021869.0
1364,2021-12-04 13:20:00,0.41886,0.42547,0.41725,0.42264,17336338.0
1363,2021-12-04 13:25:00,0.42265,0.43163,0.42222,0.42916,17462985.0
1362,2021-12-04 13:30:00,0.42906,0.43251,0.42191,0.43193,20233116.0
1361,2021-12-04 13:35:00,0.43195,0.43999,0.43186,0.4334,20145486.0
1360,2021-12-04 13:40:00,0.43341,0.43379,0.425,0.42869,19318588.0
1359,2021-12-04 13:45:00,0.42869,0.43032,0.42386,0.42631,11014340.0
1358,2021-12-04 13:50:00,0.42615,0.42793,0.41907,0.41907,11724231.0
1357,2021-12-04 13:55:00,0.41926,0.42488,0.41243,0.42417,19924595.0
1356,2021-12-04 14:00:00,0.42427,0.42615,0.41601,0.41848,14952363.0
1355,2021-12-04 14:05:00,0.4184,0.42075,0.41,0.41214,15288945.0
1354,2021-12-04 14:10:00,0.41212,0.41417,0.40543,0.41049,20789074.0
1353,2021-12-04 14:15:00,0.41057,0.41817,0.40796,0.41351,15655246.0
1352,2021-12-04 14:20:00,0.4135,0.4271,0.41334,0.42358,17085155.0
1351,2021-12-04 14:25:00,0.42361,0.42492,0.41922,0.42294,11260427.0
1350,2021-12-04 14:30:00,0.42293,0.42456,0.41771,0.42335,10397485.0
1349,2021-12-04 14:35:00,0.42333,0.42693,0.42077,0.42182,11868598.0
1348,2021-12-04 14:40:00,0.42194,0.42336,0.41812,0.42156,9938778.0
1347,2021-12-04 14:45:00,0.42162,0.42302,0.41608,0.41706,12853045.0
1346,2021-12-04 14:50:00,0.41715,0.42556,0.41608,0.4249,11135422.0
1345,2021-12-04 14:55:00,0.42491,0.43499,0.42453,0.43371,16063867.0
1344,2021-12-04 15:00:00,0.43368,0.43446,0.42528,0.4311,16069598.0
1343,2021-12-04 15:05:00,0.43102,0.43761,0.42835,0.4345,13559405.0
1342,2021-12-04 15:10:00,0.43444,0.4408,0.43376,0.43648,15735421.0
1341,2021-12-04 15:15:00,0.43639,0.44,0.43481,0.43812,12131040.0
1340,2021-12-04 15:20:00,0.43817,0.43821,0.4354,0.43656,9162273.0
1339,2021-12-04 15:25:00,0.43647,0.44579,0.43467,0.44532,13138471.0
1338,2021-12-04 15:30:00,0.44529,0.44926,0.44284,0.4449,17872698.0
