,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.861,0.86281,0.85223,0.856,878400.0
1439,2021-12-04 07:05:00,0.856,0.85975,0.85573,0.85832,313375.0
1438,2021-12-04 07:10:00,0.85819,0.86096,0.85689,0.8576,153764.0
1437,2021-12-04 07:15:00,0.85766,0.85808,0.85116,0.85613,704377.0
1436,2021-12-04 07:20:00,0.85612,0.85655,0.84815,0.84916,441159.0
1435,2021-12-04 07:25:00,0.84916,0.84927,0.84476,0.84585,263634.0
1434,2021-12-04 07:30:00,0.8461,0.84647,0.84194,0.84544,255749.0
1433,2021-12-04 07:35:00,0.84556,0.84803,0.84269,0.84307,229528.0
1432,2021-12-04 07:40:00,0.84322,0.84497,0.83603,0.83969,478305.0
1431,2021-12-04 07:45:00,0.83962,0.84085,0.8272,0.83114,1126243.0
1430,2021-12-04 07:50:00,0.83118,0.83123,0.81714,0.82296,1459329.0
1429,2021-12-04 07:55:00,0.82299,0.82635,0.8185,0.8191,649021.0
1428,2021-12-04 08:00:00,0.8191,0.82236,0.80865,0.819,1433790.0
1427,2021-12-04 08:05:00,0.81898,0.82186,0.8109,0.81302,573191.0
1426,2021-12-04 08:10:00,0.81336,0.81443,0.81062,0.81114,376488.0
1425,2021-12-04 08:15:00,0.81118,0.81823,0.81059,0.81586,417999.0
1424,2021-12-04 08:20:00,0.81577,0.82155,0.81564,0.81693,421986.0
1423,2021-12-04 08:25:00,0.8168,0.82099,0.81615,0.81807,280460.0
1422,2021-12-04 08:30:00,0.81799,0.81934,0.81023,0.81161,564368.0
1421,2021-12-04 08:35:00,0.81191,0.8126,0.80467,0.8071,1248472.0
1420,2021-12-04 08:40:00,0.80719,0.80904,0.8005,0.80904,1723624.0
1419,2021-12-04 08:45:00,0.80915,0.81404,0.80724,0.81243,596547.0
1418,2021-12-04 08:50:00,0.81243,0.81252,0.80771,0.81006,222147.0
1417,2021-12-04 08:55:00,0.81005,0.81257,0.80891,0.81148,235918.0
1416,2021-12-04 09:00:00,0.81114,0.81417,0.81021,0.81353,281289.0
1415,2021-12-04 09:05:00,0.81349,0.81381,0.80677,0.80817,448280.0
1414,2021-12-04 09:10:00,0.80813,0.81129,0.80566,0.80625,311429.0
1413,2021-12-04 09:15:00,0.80593,0.80821,0.80475,0.80562,288849.0
1412,2021-12-04 09:20:00,0.80561,0.80669,0.79676,0.79709,1137935.0
1411,2021-12-04 09:25:00,0.7971,0.79933,0.79412,0.79731,1566062.0
1410,2021-12-04 09:30:00,0.79732,0.80039,0.79594,0.79886,474990.0
1409,2021-12-04 09:35:00,0.79894,0.79924,0.79068,0.79783,958115.0
1408,2021-12-04 09:40:00,0.79824,0.802,0.79595,0.802,1079923.0
