,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.31504,0.31598,0.31405,0.31443,835525.0
1439,2021-12-04 07:05:00,0.31451,0.31517,0.31403,0.3148,338267.0
1438,2021-12-04 07:10:00,0.31483,0.31541,0.3138,0.3138,547619.0
1437,2021-12-04 07:15:00,0.31382,0.31426,0.3134,0.3141,189992.0
1436,2021-12-04 07:20:00,0.3141,0.31435,0.31272,0.31306,356701.0
1435,2021-12-04 07:25:00,0.31302,0.31304,0.31107,0.31135,353961.0
1434,2021-12-04 07:30:00,0.31133,0.3118,0.31061,0.31148,507936.0
1433,2021-12-04 07:35:00,0.31159,0.31223,0.3105,0.3105,365269.0
1432,2021-12-04 07:40:00,0.3105,0.31059,0.30822,0.30961,842199.0
1431,2021-12-04 07:45:00,0.3096,0.31164,0.30636,0.30805,2153137.0
1430,2021-12-04 07:50:00,0.30805,0.30817,0.3058,0.30719,782522.0
1429,2021-12-04 07:55:00,0.3072,0.30899,0.30608,0.30613,471139.0
1428,2021-12-04 08:00:00,0.30623,0.30846,0.30597,0.30804,1476670.0
1427,2021-12-04 08:05:00,0.30811,0.30892,0.3058,0.30654,625768.0
1426,2021-12-04 08:10:00,0.30655,0.3068,0.30461,0.30587,1236197.0
1425,2021-12-04 08:15:00,0.3059,0.30794,0.30588,0.30687,963578.0
1424,2021-12-04 08:20:00,0.30684,0.30929,0.30684,0.30861,345584.0
1423,2021-12-04 08:25:00,0.30851,0.30956,0.3083,0.30844,290153.0
1422,2021-12-04 08:30:00,0.30853,0.3089,0.30647,0.30689,620870.0
1421,2021-12-04 08:35:00,0.30696,0.30708,0.30533,0.30565,284485.0
1420,2021-12-04 08:40:00,0.30556,0.30674,0.30531,0.30672,461501.0
1419,2021-12-04 08:45:00,0.30671,0.30841,0.30619,0.30788,701054.0
1418,2021-12-04 08:50:00,0.3078,0.3078,0.30611,0.30687,565659.0
1417,2021-12-04 08:55:00,0.30671,0.30818,0.30665,0.30791,415411.0
1416,2021-12-04 09:00:00,0.30798,0.30905,0.30749,0.30897,242658.0
1415,2021-12-04 09:05:00,0.30897,0.30901,0.30686,0.30709,402095.0
1414,2021-12-04 09:10:00,0.30694,0.3081,0.30663,0.30677,343550.0
1413,2021-12-04 09:15:00,0.30676,0.30684,0.30556,0.30617,619579.0
1412,2021-12-04 09:20:00,0.30609,0.30695,0.30582,0.30593,322599.0
1411,2021-12-04 09:25:00,0.30589,0.30637,0.30564,0.30595,250077.0
1410,2021-12-04 09:30:00,0.30594,0.3063,0.30523,0.30625,274432.0
1409,2021-12-04 09:35:00,0.30625,0.30632,0.3052,0.30626,358256.0
1408,2021-12-04 09:40:00,0.30625,0.3065,0.30567,0.30638,186938.0
1407,2021-12-04 09:45:00,0.30638,0.30897,0.30629,0.30869,246136.0
1406,2021-12-04 09:50:00,0.30869,0.30869,0.30783,0.30853,208316.0
1405,2021-12-04 09:55:00,0.30854,0.30906,0.30836,0.30893,248634.0
1404,2021-12-04 10:00:00,0.30897,0.30913,0.30707,0.30724,406314.0
1403,2021-12-04 10:05:00,0.30721,0.30778,0.30572,0.30622,361455.0
1402,2021-12-04 10:10:00,0.30615,0.30645,0.30556,0.30567,340792.0
1401,2021-12-04 10:15:00,0.30571,0.3062,0.30511,0.30531,169758.0
1400,2021-12-04 10:20:00,0.3053,0.30537,0.30228,0.30269,1278266.0
1399,2021-12-04 10:25:00,0.30269,0.3032,0.30205,0.30291,492818.0
1398,2021-12-04 10:30:00,0.30293,0.30361,0.30257,0.30325,402021.0
1397,2021-12-04 10:35:00,0.30335,0.30406,0.30292,0.30313,151924.0
1396,2021-12-04 10:40:00,0.30309,0.30368,0.30142,0.30258,499326.0
1395,2021-12-04 10:45:00,0.30253,0.3037,0.30207,0.30363,284032.0
1394,2021-12-04 10:50:00,0.30353,0.30353,0.301,0.30162,654975.0
1393,2021-12-04 10:55:00,0.30161,0.30161,0.29395,0.29403,5845358.0
1392,2021-12-04 11:00:00,0.29448,0.29674,0.2932,0.29489,2762924.0
1391,2021-12-04 11:05:00,0.29489,0.29741,0.29423,0.29697,1159754.0
1390,2021-12-04 11:10:00,0.29692,0.29888,0.29662,0.29881,1332259.0
1389,2021-12-04 11:15:00,0.29883,0.29987,0.29859,0.29955,435946.0
1388,2021-12-04 11:20:00,0.29956,0.3,0.29886,0.29965,612943.0
1387,2021-12-04 11:25:00,0.29965,0.29983,0.29671,0.29706,700204.0
1386,2021-12-04 11:30:00,0.29712,0.29849,0.29595,0.2965,667937.0
1385,2021-12-04 11:35:00,0.29673,0.2972,0.29369,0.29405,655345.0
1384,2021-12-04 11:40:00,0.29407,0.29513,0.291,0.29139,1545192.0
1383,2021-12-04 11:45:00,0.29138,0.29592,0.29121,0.29527,1131325.0
1382,2021-12-04 11:50:00,0.29537,0.29573,0.27297,0.27347,7430114.0
1381,2021-12-04 11:55:00,0.27614,0.27887,0.2661,0.27706,11383090.0
1380,2021-12-04 12:00:00,0.27725,0.27921,0.25113,0.25942,6027447.0
1379,2021-12-04 12:05:00,0.25942,0.26636,0.2581,0.26516,8930122.0
1378,2021-12-04 12:10:00,0.26586,0.26812,0.25916,0.26023,5002543.0
1377,2021-12-04 12:15:00,0.2602,0.26269,0.25655,0.25933,5748587.0
1376,2021-12-04 12:20:00,0.25934,0.25984,0.23141,0.23448,11719044.0
1375,2021-12-04 12:25:00,0.23447,0.23593,0.20308,0.21856,15726266.0
1374,2021-12-04 12:30:00,0.2193,0.24612,0.21896,0.24516,10158606.0
1373,2021-12-04 12:35:00,0.24518,0.25024,0.23979,0.24562,4636914.0
1372,2021-12-04 12:40:00,0.24545,0.24997,0.23923,0.24235,5117663.0
1371,2021-12-04 12:45:00,0.24237,0.25597,0.24236,0.25486,4083349.0
1370,2021-12-04 12:50:00,0.25492,0.255,0.24802,0.25392,3386836.0
1369,2021-12-04 12:55:00,0.25432,0.2589,0.25358,0.25751,3185258.0
1368,2021-12-04 13:00:00,0.25763,0.26071,0.2539,0.25397,3339065.0
1367,2021-12-04 13:05:00,0.25399,0.25798,0.25235,0.25542,2929988.0
1366,2021-12-04 13:10:00,0.25533,0.25691,0.25305,0.25449,2220713.0
1365,2021-12-04 13:15:00,0.25481,0.26051,0.25481,0.26039,2007593.0
1364,2021-12-04 13:20:00,0.26033,0.26407,0.25954,0.26309,2220001.0
1363,2021-12-04 13:25:00,0.26326,0.26412,0.26196,0.26289,1217349.0
1362,2021-12-04 13:30:00,0.2627,0.26487,0.261,0.26457,1425377.0
1361,2021-12-04 13:35:00,0.26459,0.26571,0.26,0.26124,2321693.0
1360,2021-12-04 13:40:00,0.26136,0.26265,0.25966,0.26249,1587521.0
1359,2021-12-04 13:45:00,0.26251,0.26333,0.25963,0.26229,2140080.0
1358,2021-12-04 13:50:00,0.26228,0.26368,0.26071,0.26082,1491162.0
1357,2021-12-04 13:55:00,0.26076,0.26302,0.25945,0.26218,1127115.0
1356,2021-12-04 14:00:00,0.26214,0.26271,0.25775,0.26054,1465303.0
1355,2021-12-04 14:05:00,0.2606,0.26093,0.25333,0.25643,2099616.0
1354,2021-12-04 14:10:00,0.25641,0.2571,0.25407,0.2549,821987.0
1353,2021-12-04 14:15:00,0.25492,0.259,0.2548,0.25747,1092776.0
1352,2021-12-04 14:20:00,0.2575,0.2621,0.2575,0.26159,738251.0
1351,2021-12-04 14:25:00,0.26159,0.26403,0.26151,0.26359,645652.0
1350,2021-12-04 14:30:00,0.26357,0.26367,0.26004,0.26233,938811.0
1349,2021-12-04 14:35:00,0.26235,0.2644,0.26001,0.26019,918809.0
1348,2021-12-04 14:40:00,0.26032,0.26139,0.25889,0.25988,1036288.0
1347,2021-12-04 14:45:00,0.2599,0.26005,0.25722,0.25852,802702.0
1346,2021-12-04 14:50:00,0.25843,0.261,0.25838,0.25997,594432.0
1345,2021-12-04 14:55:00,0.26012,0.26265,0.2599,0.26253,594457.0
1344,2021-12-04 15:00:00,0.2624,0.26254,0.25963,0.26201,1086354.0
1343,2021-12-04 15:05:00,0.26217,0.26661,0.26184,0.26581,914858.0
1342,2021-12-04 15:10:00,0.26586,0.2674,0.26524,0.2671,691764.0
1341,2021-12-04 15:15:00,0.26707,0.26747,0.2651,0.26689,1089270.0
1340,2021-12-04 15:20:00,0.26691,0.26732,0.26639,0.26722,758934.0
1339,2021-12-04 15:25:00,0.2672,0.27011,0.26681,0.27011,807879.0
1338,2021-12-04 15:30:00,0.26992,0.27021,0.26871,0.26923,471319.0
1337,2021-12-04 15:35:00,0.26925,0.27147,0.26881,0.26927,778105.0
1336,2021-12-04 15:40:00,0.26924,0.27209,0.26907,0.27143,572324.0
1335,2021-12-04 15:45:00,0.27144,0.27186,0.26938,0.26986,495284.0
1334,2021-12-04 15:50:00,0.2697,0.2723,0.26914,0.27166,585397.0
1333,2021-12-04 15:55:00,0.27164,0.27167,0.269,0.27021,555680.0
1332,2021-12-04 16:00:00,0.27019,0.27035,0.26862,0.26987,936911.0
1331,2021-12-04 16:05:00,0.26984,0.27038,0.26868,0.26919,561073.0
1330,2021-12-04 16:10:00,0.26919,0.26919,0.26717,0.26746,557321.0
1329,2021-12-04 16:15:00,0.26746,0.2679,0.26635,0.26697,292553.0
1328,2021-12-04 16:20:00,0.267,0.26833,0.26582,0.26822,316368.0
1327,2021-12-04 16:25:00,0.26805,0.26888,0.26761,0.26861,401556.0
1326,2021-12-04 16:30:00,0.26853,0.27081,0.26827,0.27047,489725.0
1325,2021-12-04 16:35:00,0.27053,0.27137,0.26997,0.27016,375595.0
1324,2021-12-04 16:40:00,0.27016,0.27164,0.26965,0.26998,298422.0
