,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.011008,0.011032,0.010919,0.010949,75819492.0
1439,2021-12-04 07:05:00,0.010947,0.010997,0.010941,0.010984,20360677.0
1438,2021-12-04 07:10:00,0.010986,0.011011,0.010965,0.010974,13995275.0
1437,2021-12-04 07:15:00,0.010975,0.01103,0.010962,0.01103,14195557.0
1436,2021-12-04 07:20:00,0.011029,0.011039,0.010994,0.011005,20873232.0
1435,2021-12-04 07:25:00,0.011006,0.011008,0.010957,0.010963,13594779.0
1434,2021-12-04 07:30:00,0.010964,0.010969,0.010913,0.010948,17736326.0
1433,2021-12-04 07:35:00,0.010949,0.010962,0.010896,0.010899,12270252.0
1432,2021-12-04 07:40:00,0.010905,0.010921,0.010805,0.010851,45791105.0
1431,2021-12-04 07:45:00,0.01085,0.010876,0.010688,0.010787,85086999.0
1430,2021-12-04 07:50:00,0.010782,0.010783,0.010635,0.010701,53536460.0
1429,2021-12-04 07:55:00,0.010701,0.010758,0.010656,0.010656,29490728.0
1428,2021-12-04 08:00:00,0.010664,0.010728,0.010541,0.010682,78715651.0
1427,2021-12-04 08:05:00,0.010683,0.010713,0.010562,0.010606,59589956.0
1426,2021-12-04 08:10:00,0.010606,0.010622,0.01052,0.010581,78527334.0
1425,2021-12-04 08:15:00,0.010582,0.010646,0.010582,0.010604,47614836.0
1424,2021-12-04 08:20:00,0.010605,0.010709,0.010605,0.010665,40086954.0
1423,2021-12-04 08:25:00,0.010665,0.01071,0.010659,0.010694,27697934.0
1422,2021-12-04 08:30:00,0.010694,0.010718,0.010654,0.010692,34285055.0
1421,2021-12-04 08:35:00,0.010691,0.010707,0.010632,0.01068,26079575.0
1420,2021-12-04 08:40:00,0.010678,0.010744,0.010651,0.010744,19327246.0
1419,2021-12-04 08:45:00,0.010744,0.010769,0.010701,0.010751,21936901.0
1418,2021-12-04 08:50:00,0.010751,0.010766,0.010715,0.010756,25172096.0
1417,2021-12-04 08:55:00,0.010756,0.010779,0.010741,0.010754,24633975.0
1416,2021-12-04 09:00:00,0.010754,0.010809,0.01074,0.010798,24459665.0
