,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.5912,1.5952,1.5826,1.5875,278371.0
1439,2021-12-04 07:05:00,1.587,1.5963,1.587,1.5922,56964.0
1438,2021-12-04 07:10:00,1.5928,1.5983,1.5911,1.5926,63692.0
1437,2021-12-04 07:15:00,1.5923,1.597,1.5854,1.5953,123699.0
1436,2021-12-04 07:20:00,1.5954,1.598,1.5865,1.5888,73443.0
1435,2021-12-04 07:25:00,1.5878,1.5878,1.5753,1.577,131959.0
1434,2021-12-04 07:30:00,1.5768,1.5771,1.5672,1.5747,98002.0
1433,2021-12-04 07:35:00,1.5746,1.5796,1.5687,1.5699,79062.0
1432,2021-12-04 07:40:00,1.5705,1.5708,1.5451,1.5527,301622.0
1431,2021-12-04 07:45:00,1.5517,1.5554,1.5335,1.5372,465487.0
1430,2021-12-04 07:50:00,1.5382,1.5385,1.5129,1.5191,550409.0
1429,2021-12-04 07:55:00,1.5193,1.5257,1.5106,1.5137,362872.0
1428,2021-12-04 08:00:00,1.5139,1.5191,1.4943,1.5144,581666.0
1427,2021-12-04 08:05:00,1.5141,1.5206,1.4927,1.493,314182.0
1426,2021-12-04 08:10:00,1.4939,1.4983,1.4748,1.485,456072.0
1425,2021-12-04 08:15:00,1.4856,1.507,1.4856,1.5022,238769.0
1424,2021-12-04 08:20:00,1.5021,1.5143,1.5021,1.5051,255900.0
1423,2021-12-04 08:25:00,1.5053,1.5153,1.5042,1.5088,167545.0
1422,2021-12-04 08:30:00,1.509,1.511,1.5016,1.5051,152839.0
1421,2021-12-04 08:35:00,1.5044,1.5071,1.4965,1.5006,105786.0
1420,2021-12-04 08:40:00,1.5002,1.514,1.4974,1.5133,96759.0
1419,2021-12-04 08:45:00,1.5138,1.5162,1.5092,1.5149,107101.0
1418,2021-12-04 08:50:00,1.5146,1.5146,1.5034,1.5092,115757.0
1417,2021-12-04 08:55:00,1.5088,1.5142,1.5066,1.5103,117184.0
1416,2021-12-04 09:00:00,1.5105,1.5169,1.5088,1.5168,111042.0
1415,2021-12-04 09:05:00,1.516,1.5161,1.5015,1.5023,142773.0
