,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.037227,0.03729,0.037017,0.037044,5176807.0
1439,2021-12-04 07:05:00,0.03706,0.03725,0.037045,0.037203,3244772.0
1438,2021-12-04 07:10:00,0.037205,0.037292,0.037151,0.037173,2783870.0
1437,2021-12-04 07:15:00,0.037183,0.037281,0.037125,0.03726,3056937.0
1436,2021-12-04 07:20:00,0.037261,0.037353,0.037158,0.037169,3412446.0
1435,2021-12-04 07:25:00,0.037166,0.03718,0.03691,0.036999,6366768.0
1434,2021-12-04 07:30:00,0.036994,0.037002,0.036816,0.036927,8165495.0
1433,2021-12-04 07:35:00,0.036926,0.036956,0.036776,0.036793,4346864.0
1432,2021-12-04 07:40:00,0.036793,0.036793,0.03641,0.036565,9079961.0
1431,2021-12-04 07:45:00,0.036563,0.036643,0.036302,0.036481,9289057.0
1430,2021-12-04 07:50:00,0.036472,0.036472,0.036078,0.036218,9192234.0
1429,2021-12-04 07:55:00,0.036218,0.036505,0.0362,0.036292,8408713.0
1428,2021-12-04 08:00:00,0.036296,0.036367,0.036,0.036276,18148610.0
1427,2021-12-04 08:05:00,0.036272,0.036386,0.035934,0.035991,11808953.0
1426,2021-12-04 08:10:00,0.036002,0.036039,0.03579,0.035872,14727052.0
1425,2021-12-04 08:15:00,0.035875,0.036161,0.035875,0.03602,14049621.0
1424,2021-12-04 08:20:00,0.036017,0.036307,0.036017,0.036132,7820479.0
1423,2021-12-04 08:25:00,0.036133,0.036303,0.036104,0.036246,4666112.0
1422,2021-12-04 08:30:00,0.036242,0.036283,0.036009,0.036097,4718542.0
1421,2021-12-04 08:35:00,0.036108,0.036216,0.035941,0.036004,6073489.0
1420,2021-12-04 08:40:00,0.036004,0.036246,0.035951,0.036229,4552244.0
1419,2021-12-04 08:45:00,0.03624,0.036364,0.03618,0.036312,5769516.0
1418,2021-12-04 08:50:00,0.0363,0.0363,0.036093,0.036222,4574988.0
1417,2021-12-04 08:55:00,0.036222,0.03635,0.036201,0.036239,3239603.0
1416,2021-12-04 09:00:00,0.036234,0.03636,0.036212,0.036331,4311213.0
1415,2021-12-04 09:05:00,0.036322,0.036351,0.036116,0.036162,4175265.0
1414,2021-12-04 09:10:00,0.036157,0.036271,0.036142,0.036153,3466866.0
