,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.4115,1.4115,1.3988,1.4006,256878.4
1439,2021-12-04 07:05:00,1.4005,1.4047,1.4,1.4011,114753.5
1438,2021-12-04 07:10:00,1.4013,1.4066,1.3996,1.401,135810.0
1437,2021-12-04 07:15:00,1.4009,1.4026,1.3985,1.4022,110793.1
1436,2021-12-04 07:20:00,1.4021,1.4032,1.3874,1.3892,354532.7
1435,2021-12-04 07:25:00,1.3895,1.3906,1.383,1.3855,196938.8
1434,2021-12-04 07:30:00,1.3855,1.3855,1.3769,1.3823,188034.4
1433,2021-12-04 07:35:00,1.3825,1.3845,1.3741,1.3751,125706.8
1432,2021-12-04 07:40:00,1.3753,1.3779,1.358,1.3643,514517.3
1431,2021-12-04 07:45:00,1.3644,1.3691,1.3502,1.3598,401476.9
1430,2021-12-04 07:50:00,1.3599,1.3602,1.35,1.3557,320751.3
1429,2021-12-04 07:55:00,1.3564,1.3638,1.3406,1.343,589922.9
1428,2021-12-04 08:00:00,1.3431,1.3509,1.3302,1.3441,580719.3
1427,2021-12-04 08:05:00,1.3442,1.3518,1.3272,1.3314,532600.2
1426,2021-12-04 08:10:00,1.3314,1.3382,1.3268,1.3333,343070.6
1425,2021-12-04 08:15:00,1.333,1.3413,1.3328,1.3353,227447.9
1424,2021-12-04 08:20:00,1.3347,1.3465,1.3343,1.3377,314650.0
1423,2021-12-04 08:25:00,1.3377,1.3456,1.3365,1.3415,196368.2
1422,2021-12-04 08:30:00,1.3415,1.3431,1.3376,1.3421,198319.0
1421,2021-12-04 08:35:00,1.3423,1.3437,1.3351,1.3375,192166.6
1420,2021-12-04 08:40:00,1.3373,1.346,1.335,1.346,115689.5
1419,2021-12-04 08:45:00,1.346,1.3517,1.3429,1.35,153799.8
1418,2021-12-04 08:50:00,1.3498,1.35,1.3448,1.3488,293170.5
1417,2021-12-04 08:55:00,1.3485,1.352,1.3481,1.3494,188596.2
1416,2021-12-04 09:00:00,1.35,1.357,1.3488,1.3532,369304.3
1415,2021-12-04 09:05:00,1.3533,1.3533,1.3435,1.3442,219708.8
1414,2021-12-04 09:10:00,1.3441,1.3486,1.3417,1.3433,107550.4
1413,2021-12-04 09:15:00,1.3428,1.346,1.3401,1.342,89521.3
1412,2021-12-04 09:20:00,1.3414,1.3447,1.3343,1.3353,148400.4
1411,2021-12-04 09:25:00,1.3349,1.3367,1.333,1.3345,111428.6
1410,2021-12-04 09:30:00,1.3354,1.3382,1.3329,1.3381,118500.0
1409,2021-12-04 09:35:00,1.3383,1.34,1.3325,1.3397,112845.8
1408,2021-12-04 09:40:00,1.3397,1.3397,1.3356,1.3379,66364.0
1407,2021-12-04 09:45:00,1.3384,1.35,1.3383,1.3495,125657.8
1406,2021-12-04 09:50:00,1.3494,1.3494,1.3444,1.349,180518.9
1405,2021-12-04 09:55:00,1.3495,1.3507,1.3458,1.3506,134764.4
1404,2021-12-04 10:00:00,1.3506,1.3507,1.339,1.3398,123573.6
1403,2021-12-04 10:05:00,1.3391,1.3442,1.3344,1.3374,147168.3
1402,2021-12-04 10:10:00,1.3374,1.3385,1.333,1.3335,92059.9
1401,2021-12-04 10:15:00,1.3331,1.3355,1.3313,1.3315,84060.7
1400,2021-12-04 10:20:00,1.3319,1.3319,1.318,1.3205,440035.8
1399,2021-12-04 10:25:00,1.3208,1.3225,1.3165,1.3208,141622.3
1398,2021-12-04 10:30:00,1.321,1.322,1.3177,1.3208,223126.6
1397,2021-12-04 10:35:00,1.3205,1.3212,1.3164,1.3168,149770.0
1396,2021-12-04 10:40:00,1.3167,1.3185,1.3113,1.3131,299156.0
1395,2021-12-04 10:45:00,1.3128,1.3159,1.3113,1.3155,95598.6
1394,2021-12-04 10:50:00,1.3156,1.3158,1.304,1.3084,316994.2
1393,2021-12-04 10:55:00,1.3085,1.309,1.2942,1.2958,631846.9
1392,2021-12-04 11:00:00,1.295,1.3033,1.2934,1.298,499946.4
1391,2021-12-04 11:05:00,1.298,1.3057,1.2942,1.3051,211222.1
1390,2021-12-04 11:10:00,1.3045,1.3132,1.304,1.3125,201042.1
1389,2021-12-04 11:15:00,1.3128,1.3179,1.3121,1.317,118879.5
1388,2021-12-04 11:20:00,1.3169,1.3179,1.3122,1.3172,149441.5
1387,2021-12-04 11:25:00,1.3172,1.3173,1.3065,1.3073,194514.8
1386,2021-12-04 11:30:00,1.3073,1.3133,1.3057,1.3087,198221.8
1385,2021-12-04 11:35:00,1.3082,1.3106,1.3,1.3011,154554.7
1384,2021-12-04 11:40:00,1.3012,1.3034,1.285,1.286,404221.0
1383,2021-12-04 11:45:00,1.2858,1.2983,1.2856,1.2947,250152.1
1382,2021-12-04 11:50:00,1.2954,1.2969,1.2389,1.2389,1180051.1
1381,2021-12-04 11:55:00,1.2412,1.2419,1.2115,1.2367,1583155.8
1380,2021-12-04 12:00:00,1.2366,1.2465,1.17,1.1828,1370633.8
1379,2021-12-04 12:05:00,1.1828,1.2125,1.1758,1.196,1533094.4
1378,2021-12-04 12:10:00,1.1957,1.2051,1.1809,1.1864,914418.9
1377,2021-12-04 12:15:00,1.1861,1.1941,1.1747,1.1842,951941.4
1376,2021-12-04 12:20:00,1.1843,1.1861,1.08,1.0954,2752830.5
1375,2021-12-04 12:25:00,1.0954,1.0971,0.9609,1.0422,3794144.8
1374,2021-12-04 12:30:00,1.0453,1.0803,1.0321,1.0478,2523636.7
1373,2021-12-04 12:35:00,1.0493,1.0742,1.0275,1.0617,1939862.0
1372,2021-12-04 12:40:00,1.0633,1.0926,1.0606,1.0745,1589743.7
1371,2021-12-04 12:45:00,1.0758,1.1254,1.0732,1.1178,1394216.7
1370,2021-12-04 12:50:00,1.1187,1.1301,1.1005,1.1281,1009138.9
1369,2021-12-04 12:55:00,1.1282,1.1573,1.1264,1.149,1059332.8
1368,2021-12-04 13:00:00,1.1491,1.1604,1.1262,1.1271,761477.2
1367,2021-12-04 13:05:00,1.1277,1.1455,1.1131,1.1336,847494.6
1366,2021-12-04 13:10:00,1.1346,1.1485,1.1198,1.1435,534425.6
1365,2021-12-04 13:15:00,1.1439,1.1632,1.1428,1.1623,513320.7
1364,2021-12-04 13:20:00,1.1623,1.1695,1.1582,1.167,570858.4
1363,2021-12-04 13:25:00,1.1663,1.1765,1.1647,1.1668,843768.8
1362,2021-12-04 13:30:00,1.1674,1.1805,1.1636,1.1782,515946.4
1361,2021-12-04 13:35:00,1.1792,1.1845,1.1675,1.1692,694221.6
1360,2021-12-04 13:40:00,1.1693,1.1704,1.1593,1.1677,698707.1
1359,2021-12-04 13:45:00,1.168,1.1749,1.1622,1.1731,484947.1
1358,2021-12-04 13:50:00,1.1729,1.1783,1.1677,1.1704,475405.0
1357,2021-12-04 13:55:00,1.1702,1.1714,1.161,1.1669,332159.5
1356,2021-12-04 14:00:00,1.1667,1.1697,1.1367,1.1432,877232.3
1355,2021-12-04 14:05:00,1.1432,1.1457,1.1263,1.134,605161.0
1354,2021-12-04 14:10:00,1.1343,1.1376,1.122,1.1246,460276.1
1353,2021-12-04 14:15:00,1.1245,1.1434,1.124,1.1347,659467.4
1352,2021-12-04 14:20:00,1.1341,1.144,1.1337,1.1402,652108.4
1351,2021-12-04 14:25:00,1.1406,1.146,1.1395,1.1416,541430.7
1350,2021-12-04 14:30:00,1.1416,1.1447,1.1312,1.1406,571105.3
1349,2021-12-04 14:35:00,1.1405,1.151,1.1327,1.1338,546397.1
1348,2021-12-04 14:40:00,1.1342,1.1403,1.1246,1.1298,363390.4
1347,2021-12-04 14:45:00,1.1299,1.1312,1.1196,1.1234,384826.8
1346,2021-12-04 14:50:00,1.1229,1.1282,1.1218,1.1271,341650.6
1345,2021-12-04 14:55:00,1.1275,1.1412,1.1253,1.1397,309156.3
1344,2021-12-04 15:00:00,1.1392,1.1428,1.1327,1.1416,482872.9
1343,2021-12-04 15:05:00,1.1419,1.1554,1.1399,1.1543,296481.9
1342,2021-12-04 15:10:00,1.1544,1.1619,1.1516,1.1602,814722.5
1341,2021-12-04 15:15:00,1.1601,1.1646,1.1535,1.1623,443998.4
1340,2021-12-04 15:20:00,1.1619,1.1635,1.1583,1.1618,250716.8
1339,2021-12-04 15:25:00,1.1617,1.1698,1.1612,1.1698,359739.5
1338,2021-12-04 15:30:00,1.1693,1.1705,1.1626,1.1644,309503.9
1337,2021-12-04 15:35:00,1.1646,1.1735,1.1636,1.167,379407.1
1336,2021-12-04 15:40:00,1.1669,1.1719,1.166,1.1698,314338.1
