,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.14246,0.14258,0.14165,0.14182,930619.0
1439,2021-12-04 07:05:00,0.14187,0.14241,0.14185,0.14214,929177.0
1438,2021-12-04 07:10:00,0.14214,0.14241,0.14205,0.14223,910878.0
1437,2021-12-04 07:15:00,0.14223,0.14238,0.14108,0.14226,3366592.0
1436,2021-12-04 07:20:00,0.14229,0.14237,0.14125,0.14138,1259141.0
1435,2021-12-04 07:25:00,0.14137,0.14138,0.14046,0.14051,1348712.0
1434,2021-12-04 07:30:00,0.14051,0.14064,0.13949,0.14034,2370133.0
1433,2021-12-04 07:35:00,0.14029,0.14062,0.1393,0.13947,1968328.0
1432,2021-12-04 07:40:00,0.13948,0.1398,0.13836,0.13918,2563151.0
1431,2021-12-04 07:45:00,0.1392,0.13949,0.13705,0.13774,3492318.0
1430,2021-12-04 07:50:00,0.13773,0.13788,0.13638,0.13689,3562236.0
1429,2021-12-04 07:55:00,0.13689,0.13818,0.13689,0.13716,1887512.0
1428,2021-12-04 08:00:00,0.13713,0.13771,0.135,0.13699,4980684.0
1427,2021-12-04 08:05:00,0.13697,0.13741,0.13535,0.1361,2671172.0
1426,2021-12-04 08:10:00,0.13606,0.13615,0.13503,0.13542,3826190.0
1425,2021-12-04 08:15:00,0.13542,0.13665,0.13542,0.1362,2035907.0
1424,2021-12-04 08:20:00,0.13617,0.13725,0.13615,0.13627,1355783.0
1423,2021-12-04 08:25:00,0.13626,0.13699,0.13598,0.13647,1245514.0
1422,2021-12-04 08:30:00,0.13648,0.13669,0.13465,0.13548,4275754.0
1421,2021-12-04 08:35:00,0.13549,0.13597,0.13519,0.13573,1703009.0
1420,2021-12-04 08:40:00,0.13572,0.13664,0.13559,0.13652,1402136.0
1419,2021-12-04 08:45:00,0.1366,0.13784,0.13639,0.1373,3010687.0
1418,2021-12-04 08:50:00,0.13735,0.13737,0.13643,0.13737,1908202.0
1417,2021-12-04 08:55:00,0.13735,0.13752,0.13698,0.13744,1054152.0
1416,2021-12-04 09:00:00,0.13741,0.138,0.13741,0.13791,1100952.0
1415,2021-12-04 09:05:00,0.13791,0.13792,0.13684,0.13719,1101067.0
1414,2021-12-04 09:10:00,0.13718,0.13783,0.13702,0.13715,1203778.0
1413,2021-12-04 09:15:00,0.13714,0.13752,0.137,0.13706,1183954.0
1412,2021-12-04 09:20:00,0.13704,0.13741,0.13655,0.13665,1471532.0
1411,2021-12-04 09:25:00,0.13661,0.13676,0.13512,0.13528,3585644.0
1410,2021-12-04 09:30:00,0.13529,0.1361,0.13529,0.13606,1299025.0
