,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,4.8086,4.8261,4.7916,4.7944,48815.3
1439,2021-12-04 07:05:00,4.7952,4.817,4.7913,4.7951,35236.5
1438,2021-12-04 07:10:00,4.7955,4.8076,4.7821,4.7894,41153.1
1437,2021-12-04 07:15:00,4.7894,4.799,4.778,4.7933,19288.0
1436,2021-12-04 07:20:00,4.7942,4.7995,4.7723,4.7727,17784.5
1435,2021-12-04 07:25:00,4.7742,4.7742,4.7643,4.7666,20335.6
1434,2021-12-04 07:30:00,4.7679,4.7775,4.7518,4.7736,44934.3
1433,2021-12-04 07:35:00,4.7725,4.779,4.7513,4.7546,13648.9
1432,2021-12-04 07:40:00,4.7546,4.763,4.7234,4.7363,35650.4
1431,2021-12-04 07:45:00,4.7368,4.7413,4.6703,4.6871,100770.8
1430,2021-12-04 07:50:00,4.6889,4.6889,4.6524,4.6749,56489.8
1429,2021-12-04 07:55:00,4.6748,4.691,4.659,4.66,49516.3
1428,2021-12-04 08:00:00,4.661,4.685,4.6267,4.67,92646.1
1427,2021-12-04 08:05:00,4.6691,4.6766,4.6127,4.6307,55409.6
1426,2021-12-04 08:10:00,4.6295,4.6358,4.6053,4.617,58771.3
1425,2021-12-04 08:15:00,4.6173,4.6485,4.6173,4.6365,31720.4
1424,2021-12-04 08:20:00,4.6355,4.66,4.6354,4.6449,35099.8
1423,2021-12-04 08:25:00,4.6428,4.6602,4.6386,4.647,20051.7
1422,2021-12-04 08:30:00,4.6467,4.6474,4.6251,4.6315,24805.5
1421,2021-12-04 08:35:00,4.6343,4.6402,4.6085,4.6256,27598.4
1420,2021-12-04 08:40:00,4.6237,4.6506,4.6152,4.65,21966.0
1419,2021-12-04 08:45:00,4.6505,4.6757,4.6347,4.6698,32301.3
1418,2021-12-04 08:50:00,4.6706,4.6728,4.6519,4.6652,37557.5
1417,2021-12-04 08:55:00,4.6641,4.6747,4.6615,4.6631,13129.4
1416,2021-12-04 09:00:00,4.6637,4.6821,4.6605,4.6744,20454.5
1415,2021-12-04 09:05:00,4.6746,4.6754,4.6458,4.6515,35651.7
1414,2021-12-04 09:10:00,4.6513,4.6674,4.6485,4.6527,12854.2
1413,2021-12-04 09:15:00,4.6527,4.6678,4.6494,4.6556,50441.2
1412,2021-12-04 09:20:00,4.6557,4.6617,4.6332,4.6332,21590.6
1411,2021-12-04 09:25:00,4.633,4.6407,4.6286,4.6346,9398.5
1410,2021-12-04 09:30:00,4.6352,4.6418,4.6222,4.6412,28382.9
1409,2021-12-04 09:35:00,4.6412,4.6516,4.6284,4.6516,15836.9
1408,2021-12-04 09:40:00,4.6522,4.6525,4.6421,4.6501,13945.9
1407,2021-12-04 09:45:00,4.65,4.6709,4.6472,4.6709,39212.3
1406,2021-12-04 09:50:00,4.6708,4.6718,4.6567,4.6613,13863.6
1405,2021-12-04 09:55:00,4.6609,4.6695,4.6584,4.6695,12396.8
1404,2021-12-04 10:00:00,4.6698,4.6698,4.6403,4.6407,34353.1
1403,2021-12-04 10:05:00,4.6412,4.6499,4.627,4.6341,28854.6
1402,2021-12-04 10:10:00,4.634,4.6397,4.6261,4.6274,13626.3
1401,2021-12-04 10:15:00,4.6283,4.6333,4.6169,4.617,13636.1
1400,2021-12-04 10:20:00,4.6169,4.6169,4.572,4.5776,77744.5
1399,2021-12-04 10:25:00,4.5775,4.586,4.5693,4.5808,22960.7
1398,2021-12-04 10:30:00,4.5811,4.5926,4.5741,4.5901,26599.5
1397,2021-12-04 10:35:00,4.5908,4.5976,4.5769,4.5775,15552.0
1396,2021-12-04 10:40:00,4.5778,4.5924,4.5692,4.5755,23164.6
