,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.4629,1.4659,1.4529,1.4535,50748.9
1439,2021-12-04 07:05:00,1.4539,1.4635,1.4536,1.4587,66784.4
1438,2021-12-04 07:10:00,1.4587,1.4639,1.4572,1.4599,32510.6
1437,2021-12-04 07:15:00,1.4598,1.4598,1.4535,1.4597,60463.9
1436,2021-12-04 07:20:00,1.4599,1.46,1.4501,1.4528,122913.8
1435,2021-12-04 07:25:00,1.452,1.4534,1.4447,1.4455,45249.7
1434,2021-12-04 07:30:00,1.4456,1.4462,1.4411,1.4436,83737.8
1433,2021-12-04 07:35:00,1.4438,1.4446,1.4357,1.4379,48515.8
1432,2021-12-04 07:40:00,1.4373,1.4376,1.4234,1.4291,151049.5
1431,2021-12-04 07:45:00,1.4285,1.4324,1.4058,1.4172,384724.7
1430,2021-12-04 07:50:00,1.4172,1.4172,1.4081,1.4145,102488.0
1429,2021-12-04 07:55:00,1.4152,1.4253,1.4121,1.4126,70254.4
1428,2021-12-04 08:00:00,1.4131,1.4157,1.3943,1.4108,142022.7
1427,2021-12-04 08:05:00,1.4103,1.4154,1.3945,1.3986,84487.8
1426,2021-12-04 08:10:00,1.3986,1.4016,1.3874,1.3972,141884.9
1425,2021-12-04 08:15:00,1.3964,1.4123,1.3964,1.4097,82395.6
1424,2021-12-04 08:20:00,1.4096,1.4184,1.4094,1.4172,69952.3
1423,2021-12-04 08:25:00,1.4161,1.4234,1.4144,1.4215,58923.9
1422,2021-12-04 08:30:00,1.4211,1.4222,1.4153,1.4182,53854.8
1421,2021-12-04 08:35:00,1.4184,1.4193,1.4105,1.4144,66152.6
1420,2021-12-04 08:40:00,1.4139,1.4209,1.4117,1.4209,32444.2
1419,2021-12-04 08:45:00,1.4209,1.4351,1.4198,1.4325,99875.4
1418,2021-12-04 08:50:00,1.4324,1.433,1.4183,1.4271,103699.9
1417,2021-12-04 08:55:00,1.4272,1.4309,1.4264,1.4281,54943.2
1416,2021-12-04 09:00:00,1.4281,1.4357,1.4253,1.4294,87541.5
1415,2021-12-04 09:05:00,1.4289,1.4302,1.4198,1.4218,37815.3
1414,2021-12-04 09:10:00,1.422,1.4273,1.4211,1.422,38931.1
1413,2021-12-04 09:15:00,1.4214,1.4276,1.421,1.4228,23723.8
1412,2021-12-04 09:20:00,1.4226,1.4269,1.4194,1.4206,19908.2
1411,2021-12-04 09:25:00,1.4201,1.423,1.4172,1.4175,32607.0
