,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.38037,2.38593,2.36702,2.37173,199338.0
1439,2021-12-04 07:05:00,2.37172,2.38392,2.37036,2.37698,189523.0
1438,2021-12-04 07:10:00,2.37672,2.38501,2.37604,2.38078,101968.0
1437,2021-12-04 07:15:00,2.38072,2.38513,2.3677,2.38501,156413.0
1436,2021-12-04 07:20:00,2.38439,2.38757,2.37071,2.37193,145538.0
1435,2021-12-04 07:25:00,2.3712,2.37167,2.35902,2.36164,126697.0
1434,2021-12-04 07:30:00,2.3612,2.36764,2.34882,2.36495,326232.0
1433,2021-12-04 07:35:00,2.36544,2.37182,2.34859,2.35252,187109.0
1432,2021-12-04 07:40:00,2.3518,2.35262,2.30385,2.31464,896537.0
1431,2021-12-04 07:45:00,2.31446,2.32,2.27916,2.29309,776416.0
1430,2021-12-04 07:50:00,2.29325,2.29752,2.25245,2.26409,1048505.0
1429,2021-12-04 07:55:00,2.26491,2.27616,2.2529,2.2551,477473.0
1428,2021-12-04 08:00:00,2.25501,2.27063,2.21109,2.26413,1630546.0
1427,2021-12-04 08:05:00,2.26408,2.27354,2.22666,2.23537,774124.0
1426,2021-12-04 08:10:00,2.23704,2.23923,2.2101,2.22156,864683.0
1425,2021-12-04 08:15:00,2.22156,2.25698,2.22156,2.24255,490730.0
1424,2021-12-04 08:20:00,2.24178,2.26656,2.23938,2.25127,296407.0
1423,2021-12-04 08:25:00,2.25025,2.26695,2.24799,2.24995,253186.0
1422,2021-12-04 08:30:00,2.24995,2.257,2.23265,2.23665,433297.0
1421,2021-12-04 08:35:00,2.23847,2.2443,2.22446,2.23345,229156.0
1420,2021-12-04 08:40:00,2.23334,2.255,2.22987,2.25434,295165.0
1419,2021-12-04 08:45:00,2.2543,2.27278,2.2486,2.26969,600518.0
1418,2021-12-04 08:50:00,2.26943,2.27068,2.254,2.26249,224450.0
1417,2021-12-04 08:55:00,2.26227,2.27161,2.26054,2.26708,147147.0
1416,2021-12-04 09:00:00,2.26743,2.285,2.2632,2.28109,343119.0
1415,2021-12-04 09:05:00,2.28004,2.28382,2.25995,2.26183,250010.0
1414,2021-12-04 09:10:00,2.26108,2.28076,2.25872,2.26939,208606.0
1413,2021-12-04 09:15:00,2.26879,2.28172,2.26601,2.27376,254076.0
1412,2021-12-04 09:20:00,2.27308,2.27957,2.26011,2.26154,152017.0
1411,2021-12-04 09:25:00,2.26147,2.26435,2.25267,2.25602,177054.0
1410,2021-12-04 09:30:00,2.25704,2.26556,2.25268,2.26556,170179.0
1409,2021-12-04 09:35:00,2.26563,2.27601,2.25728,2.27572,172541.0
1408,2021-12-04 09:40:00,2.27599,2.27889,2.26898,2.2776,144693.0
1407,2021-12-04 09:45:00,2.27759,2.30335,2.27682,2.30146,266280.0
1406,2021-12-04 09:50:00,2.30107,2.30156,2.2872,2.29138,188784.0
1405,2021-12-04 09:55:00,2.29098,2.30289,2.29098,2.3017,192931.0
1404,2021-12-04 10:00:00,2.3019,2.30473,2.28761,2.29131,203287.0
1403,2021-12-04 10:05:00,2.29084,2.3,2.27721,2.28262,199331.0
1402,2021-12-04 10:10:00,2.28241,2.28792,2.27746,2.27885,151261.0
1401,2021-12-04 10:15:00,2.27928,2.27989,2.27048,2.27202,210596.0
1400,2021-12-04 10:20:00,2.27129,2.27209,2.24157,2.24487,417787.0
1399,2021-12-04 10:25:00,2.24457,2.24959,2.22716,2.23865,787421.0
1398,2021-12-04 10:30:00,2.23864,2.26025,2.23587,2.25363,330508.0
1397,2021-12-04 10:35:00,2.25363,2.25783,2.23869,2.23921,209617.0
1396,2021-12-04 10:40:00,2.23928,2.2478,2.2297,2.23167,317456.0
1395,2021-12-04 10:45:00,2.23189,2.23962,2.22505,2.23877,318090.0
1394,2021-12-04 10:50:00,2.23848,2.24213,2.21431,2.22256,366314.0
1393,2021-12-04 10:55:00,2.22381,2.22584,2.17686,2.17686,1614245.0
1392,2021-12-04 11:00:00,2.17686,2.21581,2.17554,2.21314,906443.0
1391,2021-12-04 11:05:00,2.21347,2.24047,2.20868,2.23996,423862.0
1390,2021-12-04 11:10:00,2.23996,2.25322,2.23748,2.25257,257901.0
1389,2021-12-04 11:15:00,2.25216,2.26724,2.24809,2.2627,266182.0
1388,2021-12-04 11:20:00,2.26258,2.26767,2.25205,2.26715,232805.0
1387,2021-12-04 11:25:00,2.26664,2.26765,2.23268,2.23648,311299.0
1386,2021-12-04 11:30:00,2.23705,2.25217,2.22128,2.22789,329662.0
1385,2021-12-04 11:35:00,2.22774,2.23563,2.20832,2.21053,303327.0
1384,2021-12-04 11:40:00,2.21088,2.21862,2.19312,2.196,457697.0
1383,2021-12-04 11:45:00,2.19566,2.22592,2.19145,2.22119,364909.0
1382,2021-12-04 11:50:00,2.22061,2.22449,2.03,2.03707,2903143.0
1381,2021-12-04 11:55:00,2.04124,2.07491,1.97288,2.0478,3560555.0
1380,2021-12-04 12:00:00,2.04784,2.06969,1.80173,1.87584,3013316.0
1379,2021-12-04 12:05:00,1.87572,1.97036,1.86975,1.96077,2796208.0
1378,2021-12-04 12:10:00,1.95897,1.97265,1.91217,1.92343,1498428.0
1377,2021-12-04 12:15:00,1.92344,1.94921,1.90797,1.93413,1547111.0
1376,2021-12-04 12:20:00,1.93374,1.93546,1.70367,1.72408,3387320.0
1375,2021-12-04 12:25:00,1.72481,1.73063,1.60943,1.71196,4204300.0
1374,2021-12-04 12:30:00,1.71247,1.77596,1.70006,1.72753,3415095.0
1373,2021-12-04 12:35:00,1.72511,1.86349,1.70554,1.81429,2964954.0
1372,2021-12-04 12:40:00,1.81402,1.87432,1.79085,1.82672,3917409.0
1371,2021-12-04 12:45:00,1.82672,1.88753,1.8208,1.86581,3137549.0
1370,2021-12-04 12:50:00,1.86456,1.87618,1.8001,1.85922,3282643.0
