,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,3.9024,3.9112,3.8723,3.8771,660121.0
1439,2021-12-04 07:05:00,3.8777,3.9012,3.8773,3.8931,521516.0
1438,2021-12-04 07:10:00,3.8929,3.9142,3.883,3.8872,493304.0
1437,2021-12-04 07:15:00,3.8872,3.9003,3.8777,3.898,277851.0
1436,2021-12-04 07:20:00,3.8981,3.9027,3.8739,3.8762,409896.0
1435,2021-12-04 07:25:00,3.8762,3.8788,3.85,3.8513,735452.0
1434,2021-12-04 07:30:00,3.8516,3.8524,3.8287,3.8333,871409.0
1433,2021-12-04 07:35:00,3.8331,3.8449,3.8044,3.8103,786973.0
1432,2021-12-04 07:40:00,3.8103,3.8108,3.75,3.7756,1915550.0
1431,2021-12-04 07:45:00,3.7757,3.7824,3.7,3.7421,2586337.0
1430,2021-12-04 07:50:00,3.7424,3.7449,3.6872,3.7141,1751974.0
1429,2021-12-04 07:55:00,3.7141,3.756,3.7116,3.7158,1615683.0
1428,2021-12-04 08:00:00,3.7163,3.7374,3.6237,3.7257,3655552.0
1427,2021-12-04 08:05:00,3.7257,3.7496,3.681,3.6822,1733724.0
1426,2021-12-04 08:10:00,3.6822,3.6995,3.6546,3.6585,2064212.0
1425,2021-12-04 08:15:00,3.6581,3.7044,3.6564,3.6903,1515974.0
1424,2021-12-04 08:20:00,3.6898,3.7333,3.6897,3.7134,1391669.0
1423,2021-12-04 08:25:00,3.7135,3.7364,3.7101,3.7145,1051151.0
1422,2021-12-04 08:30:00,3.7147,3.7269,3.6742,3.6855,1058629.0
1421,2021-12-04 08:35:00,3.6849,3.7012,3.662,3.6753,980041.0
1420,2021-12-04 08:40:00,3.6761,3.7204,3.664,3.7204,1108183.0
1419,2021-12-04 08:45:00,3.72,3.752,3.7026,3.7465,1256770.0
1418,2021-12-04 08:50:00,3.7457,3.7473,3.7253,3.7436,1004792.0
1417,2021-12-04 08:55:00,3.7435,3.768,3.7393,3.7593,961086.0
1416,2021-12-04 09:00:00,3.7593,3.7852,3.7593,3.783,744494.0
1415,2021-12-04 09:05:00,3.7832,3.7833,3.7419,3.7447,782579.0
1414,2021-12-04 09:10:00,3.7447,3.775,3.7352,3.762,652792.0
1413,2021-12-04 09:15:00,3.7616,3.7858,3.7466,3.752,876628.0
1412,2021-12-04 09:20:00,3.7527,3.7827,3.7481,3.7501,708594.0
1411,2021-12-04 09:25:00,3.7503,3.7606,3.7285,3.7423,560475.0
1410,2021-12-04 09:30:00,3.7423,3.7822,3.7418,3.7785,690383.0
1409,2021-12-04 09:35:00,3.7785,3.79,3.7554,3.7821,537795.0
1408,2021-12-04 09:40:00,3.7821,3.7835,3.7621,3.7723,479658.0
1407,2021-12-04 09:45:00,3.7721,3.8304,3.7711,3.8247,1026429.0
1406,2021-12-04 09:50:00,3.8246,3.8269,3.7819,3.8065,841971.0
1405,2021-12-04 09:55:00,3.8063,3.8169,3.7961,3.8099,598786.0
1404,2021-12-04 10:00:00,3.8098,3.8153,3.784,3.789,789937.0
1403,2021-12-04 10:05:00,3.7887,3.7986,3.7706,3.7779,480321.0
1402,2021-12-04 10:10:00,3.7779,3.7862,3.7548,3.7594,730949.0
1401,2021-12-04 10:15:00,3.7593,3.7763,3.7542,3.7552,493373.0
1400,2021-12-04 10:20:00,3.7553,3.7557,3.7155,3.7235,1204946.0
1399,2021-12-04 10:25:00,3.7231,3.7571,3.7208,3.7534,1069843.0
1398,2021-12-04 10:30:00,3.7531,3.7804,3.7474,3.7646,699112.0
1397,2021-12-04 10:35:00,3.7641,3.7777,3.7349,3.7361,586176.0
1396,2021-12-04 10:40:00,3.7369,3.756,3.7153,3.7196,1057850.0
1395,2021-12-04 10:45:00,3.7197,3.7368,3.717,3.7351,412928.0
1394,2021-12-04 10:50:00,3.7354,3.7375,3.701,3.7122,546351.0
1393,2021-12-04 10:55:00,3.7109,3.7135,3.6343,3.6402,2246787.0
1392,2021-12-04 11:00:00,3.6343,3.6704,3.6273,3.6576,1756031.0
1391,2021-12-04 11:05:00,3.6577,3.6935,3.6494,3.6918,1043825.0
1390,2021-12-04 11:10:00,3.6906,3.7127,3.683,3.7114,971764.0
1389,2021-12-04 11:15:00,3.7115,3.7308,3.7077,3.7117,1005095.0
1388,2021-12-04 11:20:00,3.7122,3.7248,3.7001,3.7232,535152.0
1387,2021-12-04 11:25:00,3.7233,3.727,3.6717,3.673,732088.0
1386,2021-12-04 11:30:00,3.673,3.7131,3.6559,3.6631,802225.0
1385,2021-12-04 11:35:00,3.6633,3.677,3.607,3.6225,1724666.0
1384,2021-12-04 11:40:00,3.6225,3.64,3.5551,3.5648,2766520.0
1383,2021-12-04 11:45:00,3.5644,3.6263,3.5643,3.6212,1414037.0
1382,2021-12-04 11:50:00,3.6215,3.6254,3.311,3.3365,6708854.0
1381,2021-12-04 11:55:00,3.3381,3.3992,3.2369,3.3846,9175755.0
1380,2021-12-04 12:00:00,3.3846,3.4425,3.0829,3.2142,6945699.0
1379,2021-12-04 12:05:00,3.2139,3.3224,3.1786,3.2761,6887663.0
1378,2021-12-04 12:10:00,3.2765,3.305,3.1757,3.2101,5294438.0
1377,2021-12-04 12:15:00,3.2105,3.2395,3.1579,3.1934,6472230.0
1376,2021-12-04 12:20:00,3.1921,3.1985,2.7513,2.8831,11365449.0
1375,2021-12-04 12:25:00,2.881,2.92,2.5567,2.8285,10554863.0
1374,2021-12-04 12:30:00,2.833,2.9989,2.7919,2.9776,6086539.0
1373,2021-12-04 12:35:00,2.9773,3.0739,2.9057,3.0544,5570324.0
1372,2021-12-04 12:40:00,3.0544,3.1079,3.0,3.0321,7314899.0
1371,2021-12-04 12:45:00,3.0353,3.1647,3.0322,3.1378,7148947.0
