,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.2711,2.32,2.2691,2.2803,7251487.0
1439,2021-12-04 07:05:00,2.2808,2.3024,2.2631,2.266,4322363.0
1438,2021-12-04 07:10:00,2.266,2.2982,2.2637,2.2972,3907218.0
1437,2021-12-04 07:15:00,2.2974,2.3044,2.2691,2.2744,3702926.0
1436,2021-12-04 07:20:00,2.2744,2.2782,2.2264,2.2278,4567505.0
1435,2021-12-04 07:25:00,2.2269,2.2339,2.2005,2.2037,6072340.0
1434,2021-12-04 07:30:00,2.2035,2.216,2.187,2.2032,4687720.0
1433,2021-12-04 07:35:00,2.2034,2.2059,2.1682,2.1708,4814583.0
1432,2021-12-04 07:40:00,2.1711,2.1788,2.1435,2.1551,6165697.0
1431,2021-12-04 07:45:00,2.1553,2.1571,2.1032,2.1327,10124396.0
1430,2021-12-04 07:50:00,2.1329,2.1398,2.1013,2.1249,5803758.0
1429,2021-12-04 07:55:00,2.1241,2.1481,2.12,2.1358,5197936.0
1428,2021-12-04 08:00:00,2.136,2.1485,2.1042,2.132,5265384.0
1427,2021-12-04 08:05:00,2.1319,2.1539,2.1076,2.1109,5732141.0
1426,2021-12-04 08:10:00,2.1112,2.1198,2.0971,2.1029,6230363.0
1425,2021-12-04 08:15:00,2.1026,2.1323,2.1025,2.1255,3582034.0
1424,2021-12-04 08:20:00,2.1259,2.1528,2.1257,2.1304,3698056.0
1423,2021-12-04 08:25:00,2.1308,2.1518,2.1308,2.1465,3196729.0
1422,2021-12-04 08:30:00,2.1469,2.1549,2.1171,2.1236,3950568.0
1421,2021-12-04 08:35:00,2.1235,2.13,2.1072,2.122,2949645.0
1420,2021-12-04 08:40:00,2.1222,2.1404,2.1121,2.1402,2459022.0
1419,2021-12-04 08:45:00,2.1401,2.1673,2.132,2.1546,5396403.0
1418,2021-12-04 08:50:00,2.154,2.1699,2.1432,2.1691,3990966.0
1417,2021-12-04 08:55:00,2.169,2.1877,2.1601,2.1832,3868566.0
1416,2021-12-04 09:00:00,2.1838,2.1936,2.173,2.1894,3458949.0
1415,2021-12-04 09:05:00,2.1895,2.1933,2.159,2.1632,3286459.0
1414,2021-12-04 09:10:00,2.1632,2.1775,2.1563,2.1597,3144488.0
1413,2021-12-04 09:15:00,2.1597,2.1721,2.1517,2.1528,2411856.0
1412,2021-12-04 09:20:00,2.1527,2.174,2.1411,2.145,2570269.0
1411,2021-12-04 09:25:00,2.1456,2.1487,2.1185,2.1277,4150183.0
1410,2021-12-04 09:30:00,2.1277,2.1387,2.1179,2.1364,2580028.0
1409,2021-12-04 09:35:00,2.1362,2.1437,2.1226,2.1434,1754136.0
1408,2021-12-04 09:40:00,2.1435,2.1478,2.1314,2.1471,1775940.0
1407,2021-12-04 09:45:00,2.1474,2.1593,2.1406,2.1539,2229743.0
1406,2021-12-04 09:50:00,2.1539,2.1547,2.1196,2.1288,4483141.0
1405,2021-12-04 09:55:00,2.1289,2.1354,2.12,2.1288,1957296.0
1404,2021-12-04 10:00:00,2.129,2.1331,2.1014,2.1041,3831633.0
1403,2021-12-04 10:05:00,2.1043,2.1114,2.0908,2.1001,3272362.0
1402,2021-12-04 10:10:00,2.0998,2.1021,2.0766,2.0818,4580774.0
1401,2021-12-04 10:15:00,2.0814,2.0899,2.0641,2.067,3777278.0
1400,2021-12-04 10:20:00,2.0666,2.0678,2.0352,2.0388,8832043.0
1399,2021-12-04 10:25:00,2.0382,2.0485,2.026,2.0485,4501170.0
1398,2021-12-04 10:30:00,2.0485,2.0651,2.0426,2.0634,3961898.0
1397,2021-12-04 10:35:00,2.0634,2.066,2.0441,2.0449,1839135.0
1396,2021-12-04 10:40:00,2.0449,2.0604,2.0341,2.0405,2888770.0
1395,2021-12-04 10:45:00,2.04,2.0519,2.0322,2.0427,1998968.0
1394,2021-12-04 10:50:00,2.0426,2.046,2.0235,2.0285,2388235.0
1393,2021-12-04 10:55:00,2.0293,2.0305,1.9973,1.9987,6684707.0
1392,2021-12-04 11:00:00,1.9982,2.0208,1.9911,2.0112,5519972.0
1391,2021-12-04 11:05:00,2.0112,2.0333,2.007,2.0318,3034802.0
1390,2021-12-04 11:10:00,2.0323,2.0473,2.0257,2.0455,3503678.0
1389,2021-12-04 11:15:00,2.0456,2.0554,2.043,2.0492,2669430.0
1388,2021-12-04 11:20:00,2.049,2.054,2.0365,2.0488,2141080.0
1387,2021-12-04 11:25:00,2.0488,2.0502,2.0208,2.0249,3028241.0
1386,2021-12-04 11:30:00,2.0249,2.0425,2.0143,2.0248,3465907.0
1385,2021-12-04 11:35:00,2.0249,2.034,2.002,2.002,3588958.0
1384,2021-12-04 11:40:00,2.0026,2.014,1.9701,1.978,5613172.0
1383,2021-12-04 11:45:00,1.978,1.9994,1.9721,1.9919,4246588.0
1382,2021-12-04 11:50:00,1.9921,1.9993,1.9331,1.9348,7707934.0
1381,2021-12-04 11:55:00,1.9331,1.9375,1.8635,1.9006,15921280.0
1380,2021-12-04 12:00:00,1.9006,1.9257,1.7957,1.8143,15332633.0
1379,2021-12-04 12:05:00,1.8154,1.8837,1.8,1.8837,13387884.0
1378,2021-12-04 12:10:00,1.8837,1.8988,1.8432,1.8497,10096184.0
1377,2021-12-04 12:15:00,1.85,1.8823,1.8249,1.8376,12892992.0
1376,2021-12-04 12:20:00,1.8359,1.8413,1.6948,1.6997,18656041.0
1375,2021-12-04 12:25:00,1.7007,1.7078,1.5098,1.6548,20095770.0
1374,2021-12-04 12:30:00,1.654,1.7617,1.6527,1.7426,17210971.0
1373,2021-12-04 12:35:00,1.7426,1.7694,1.6888,1.7558,11616089.0
1372,2021-12-04 12:40:00,1.7558,1.7921,1.7227,1.7602,14252607.0
1371,2021-12-04 12:45:00,1.7601,1.8161,1.7561,1.8155,12308108.0
1370,2021-12-04 12:50:00,1.816,1.8235,1.7791,1.8219,8906569.0
1369,2021-12-04 12:55:00,1.8219,1.8443,1.813,1.8317,8321419.0
1368,2021-12-04 13:00:00,1.8315,1.8564,1.8266,1.8409,7480605.0
1367,2021-12-04 13:05:00,1.8406,1.8848,1.8379,1.8639,11455543.0
1366,2021-12-04 13:10:00,1.8658,1.8698,1.8226,1.8625,9669169.0
1365,2021-12-04 13:15:00,1.8627,1.92,1.8591,1.9166,8745696.0
1364,2021-12-04 13:20:00,1.9167,1.941,1.9101,1.9306,10193580.0
1363,2021-12-04 13:25:00,1.9302,1.9643,1.927,1.9517,8311062.0
1362,2021-12-04 13:30:00,1.9522,1.956,1.9,1.9389,11063088.0
1361,2021-12-04 13:35:00,1.9405,1.9453,1.9056,1.9114,5332481.0
1360,2021-12-04 13:40:00,1.9114,1.9135,1.8699,1.892,8736124.0
1359,2021-12-04 13:45:00,1.8913,1.8966,1.8521,1.8736,6484249.0
1358,2021-12-04 13:50:00,1.8727,1.9087,1.8676,1.8703,6572592.0
1357,2021-12-04 13:55:00,1.8715,1.8812,1.8457,1.8687,6082134.0
1356,2021-12-04 14:00:00,1.8683,1.8727,1.8304,1.8542,5077343.0
1355,2021-12-04 14:05:00,1.854,1.8544,1.8,1.8142,9020873.0
1354,2021-12-04 14:10:00,1.8136,1.8188,1.7845,1.7985,6890642.0
1353,2021-12-04 14:15:00,1.7985,1.8556,1.7974,1.8433,7053306.0
1352,2021-12-04 14:20:00,1.8426,1.8866,1.8419,1.879,5540095.0
1351,2021-12-04 14:25:00,1.8791,1.9004,1.8663,1.886,5584429.0
1350,2021-12-04 14:30:00,1.8861,1.9079,1.85,1.8748,6256714.0
1349,2021-12-04 14:35:00,1.8745,1.8993,1.8501,1.8537,5507211.0
1348,2021-12-04 14:40:00,1.8538,1.8811,1.85,1.8679,4839895.0
1347,2021-12-04 14:45:00,1.8682,1.8725,1.8324,1.843,5621316.0
1346,2021-12-04 14:50:00,1.8425,1.8585,1.8308,1.8516,4785445.0
1345,2021-12-04 14:55:00,1.8514,1.8938,1.8494,1.8894,3573200.0
1344,2021-12-04 15:00:00,1.8882,1.8911,1.8627,1.8839,4355715.0
1343,2021-12-04 15:05:00,1.8839,1.9375,1.8801,1.9349,5262675.0
1342,2021-12-04 15:10:00,1.9357,1.9358,1.905,1.9213,5844119.0
