,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.8434,2.8457,2.8206,2.823,87170.0
1439,2021-12-04 07:05:00,2.8215,2.8388,2.8215,2.8345,24008.0
1438,2021-12-04 07:10:00,2.8354,2.8429,2.8353,2.8374,11272.0
1437,2021-12-04 07:15:00,2.8375,2.8464,2.8321,2.8425,25993.0
1436,2021-12-04 07:20:00,2.8442,2.846,2.8317,2.8326,19457.0
1435,2021-12-04 07:25:00,2.8319,2.8328,2.8208,2.8232,32814.0
1434,2021-12-04 07:30:00,2.8229,2.8239,2.8094,2.8226,29657.0
1433,2021-12-04 07:35:00,2.8236,2.8282,2.8115,2.8158,14601.0
1432,2021-12-04 07:40:00,2.8163,2.8192,2.7914,2.7977,49931.0
1431,2021-12-04 07:45:00,2.7963,2.8014,2.7403,2.7545,138345.0
1430,2021-12-04 07:50:00,2.7539,2.7539,2.7287,2.7356,60819.0
1429,2021-12-04 07:55:00,2.7364,2.7568,2.7314,2.7372,80521.0
1428,2021-12-04 08:00:00,2.7372,2.7524,2.7082,2.7461,115812.0
1427,2021-12-04 08:05:00,2.7468,2.7544,2.7014,2.7146,75208.0
1426,2021-12-04 08:10:00,2.7148,2.7173,2.7001,2.7042,29383.0
1425,2021-12-04 08:15:00,2.7056,2.7206,2.7056,2.7146,24173.0
1424,2021-12-04 08:20:00,2.7136,2.7348,2.7123,2.7236,34420.0
1423,2021-12-04 08:25:00,2.7232,2.7364,2.7197,2.7281,16595.0
1422,2021-12-04 08:30:00,2.728,2.7334,2.7201,2.725,18942.0
1421,2021-12-04 08:35:00,2.7243,2.7274,2.7079,2.7178,25979.0
1420,2021-12-04 08:40:00,2.7173,2.7352,2.7136,2.7352,6273.0
1419,2021-12-04 08:45:00,2.7355,2.741,2.727,2.7393,45711.0
1418,2021-12-04 08:50:00,2.7377,2.7378,2.7231,2.731,14482.0
1417,2021-12-04 08:55:00,2.7309,2.7436,2.7309,2.7408,14875.0
1416,2021-12-04 09:00:00,2.7404,2.748,2.7391,2.7421,30830.0
1415,2021-12-04 09:05:00,2.7431,2.7443,2.7269,2.7286,33144.0
1414,2021-12-04 09:10:00,2.7293,2.7437,2.727,2.7372,24151.0
1413,2021-12-04 09:15:00,2.7374,2.7438,2.7296,2.7381,148929.0
1412,2021-12-04 09:20:00,2.7381,2.7449,2.7356,2.7356,52086.0
1411,2021-12-04 09:25:00,2.7353,2.7353,2.7213,2.7228,42163.0
1410,2021-12-04 09:30:00,2.7237,2.7308,2.7208,2.7276,37021.0
1409,2021-12-04 09:35:00,2.7275,2.7282,2.7204,2.7254,28591.0
1408,2021-12-04 09:40:00,2.726,2.7288,2.7183,2.7273,28757.0
