,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.48042,0.4813,0.4778,0.47824,293383.0
1439,2021-12-04 07:05:00,0.47846,0.4814,0.47825,0.48021,257459.0
1438,2021-12-04 07:10:00,0.48015,0.48158,0.47995,0.48092,141189.0
1437,2021-12-04 07:15:00,0.481,0.48249,0.47937,0.48242,238094.0
1436,2021-12-04 07:20:00,0.48236,0.48299,0.47916,0.47975,258670.0
1435,2021-12-04 07:25:00,0.47965,0.47991,0.47703,0.47742,477167.0
1434,2021-12-04 07:30:00,0.47709,0.47774,0.47422,0.47686,527397.0
1433,2021-12-04 07:35:00,0.47674,0.4782,0.47285,0.47346,297586.0
1432,2021-12-04 07:40:00,0.47348,0.47407,0.46874,0.4714,628556.0
1431,2021-12-04 07:45:00,0.47096,0.47291,0.46123,0.46689,1839146.0
1430,2021-12-04 07:50:00,0.46675,0.4676,0.46,0.4676,1524613.0
1429,2021-12-04 07:55:00,0.46761,0.47141,0.46489,0.46539,693377.0
1428,2021-12-04 08:00:00,0.46546,0.468,0.4611,0.46681,550021.0
1427,2021-12-04 08:05:00,0.46681,0.46966,0.46214,0.46358,455255.0
1426,2021-12-04 08:10:00,0.46372,0.4647,0.45402,0.4594,3362897.0
1425,2021-12-04 08:15:00,0.45969,0.46372,0.45969,0.46195,591406.0
1424,2021-12-04 08:20:00,0.46189,0.46451,0.46137,0.46234,442484.0
1423,2021-12-04 08:25:00,0.46224,0.46455,0.46149,0.46308,248069.0
1422,2021-12-04 08:30:00,0.46305,0.46465,0.45977,0.46194,461039.0
1421,2021-12-04 08:35:00,0.46185,0.46282,0.45902,0.4606,182664.0
1420,2021-12-04 08:40:00,0.4607,0.46395,0.46006,0.46395,274719.0
1419,2021-12-04 08:45:00,0.46395,0.46556,0.46252,0.46464,665184.0
1418,2021-12-04 08:50:00,0.46458,0.46458,0.46082,0.4624,170275.0
1417,2021-12-04 08:55:00,0.46251,0.46501,0.46217,0.46359,244358.0
1416,2021-12-04 09:00:00,0.46377,0.4658,0.46307,0.46539,321961.0
1415,2021-12-04 09:05:00,0.46559,0.46596,0.46164,0.46176,248501.0
1414,2021-12-04 09:10:00,0.46163,0.46435,0.46134,0.46271,217031.0
1413,2021-12-04 09:15:00,0.46285,0.46391,0.46138,0.46138,413642.0
1412,2021-12-04 09:20:00,0.46148,0.46262,0.4594,0.4594,328030.0
1411,2021-12-04 09:25:00,0.45936,0.46026,0.45863,0.45905,306005.0
1410,2021-12-04 09:30:00,0.45943,0.46084,0.45852,0.46015,281987.0
1409,2021-12-04 09:35:00,0.46045,0.46085,0.45857,0.46076,160486.0
1408,2021-12-04 09:40:00,0.46076,0.46103,0.45897,0.45987,343398.0
1407,2021-12-04 09:45:00,0.46003,0.46379,0.46003,0.46369,353304.0
1406,2021-12-04 09:50:00,0.4637,0.46389,0.4611,0.46192,143268.0
1405,2021-12-04 09:55:00,0.46192,0.46341,0.46181,0.46273,147926.0
1404,2021-12-04 10:00:00,0.46278,0.46337,0.45858,0.45864,523725.0
1403,2021-12-04 10:05:00,0.45863,0.45967,0.45555,0.45687,456399.0
1402,2021-12-04 10:10:00,0.45691,0.45875,0.45571,0.45722,318088.0
1401,2021-12-04 10:15:00,0.45742,0.45821,0.45524,0.45582,159571.0
1400,2021-12-04 10:20:00,0.45568,0.45581,0.45098,0.45202,679460.0
1399,2021-12-04 10:25:00,0.45203,0.45369,0.45115,0.45192,216345.0
1398,2021-12-04 10:30:00,0.45205,0.45362,0.44821,0.44989,1061392.0
1397,2021-12-04 10:35:00,0.4501,0.45106,0.44855,0.44855,240507.0
1396,2021-12-04 10:40:00,0.44859,0.45109,0.44741,0.44817,469649.0
1395,2021-12-04 10:45:00,0.44821,0.45123,0.44791,0.45113,668116.0
1394,2021-12-04 10:50:00,0.45105,0.45125,0.44421,0.4464,1000069.0
1393,2021-12-04 10:55:00,0.44639,0.44639,0.43877,0.43894,1668639.0
1392,2021-12-04 11:00:00,0.43873,0.44311,0.43691,0.44179,739838.0
1391,2021-12-04 11:05:00,0.44198,0.44542,0.4414,0.44535,394261.0
1390,2021-12-04 11:10:00,0.44518,0.44632,0.44334,0.44612,480111.0
1389,2021-12-04 11:15:00,0.44621,0.44672,0.44482,0.44612,393900.0
1388,2021-12-04 11:20:00,0.44619,0.44671,0.44457,0.44517,302351.0
1387,2021-12-04 11:25:00,0.44518,0.44541,0.44025,0.44063,749197.0
1386,2021-12-04 11:30:00,0.44076,0.44403,0.43908,0.43991,246172.0
1385,2021-12-04 11:35:00,0.43994,0.4411,0.43663,0.43663,294981.0
1384,2021-12-04 11:40:00,0.43682,0.43769,0.43026,0.43103,795375.0
1383,2021-12-04 11:45:00,0.43103,0.43806,0.43073,0.43782,490168.0
1382,2021-12-04 11:50:00,0.43784,0.4385,0.399,0.40065,3412212.0
1381,2021-12-04 11:55:00,0.40065,0.40199,0.37881,0.40091,3953839.0
1380,2021-12-04 12:00:00,0.40077,0.40629,0.36455,0.3687,3208624.0
1379,2021-12-04 12:05:00,0.36756,0.38348,0.36531,0.38237,3293882.0
1378,2021-12-04 12:10:00,0.38237,0.38624,0.3675,0.36916,2726405.0
1377,2021-12-04 12:15:00,0.36918,0.37341,0.36386,0.36891,1976169.0
1376,2021-12-04 12:20:00,0.36893,0.36925,0.33188,0.33252,4138855.0
1375,2021-12-04 12:25:00,0.33384,0.33438,0.3089,0.33038,4331455.0
1374,2021-12-04 12:30:00,0.33061,0.36084,0.33038,0.35479,2843175.0
1373,2021-12-04 12:35:00,0.3548,0.35962,0.34125,0.35331,2375791.0
1372,2021-12-04 12:40:00,0.35331,0.36085,0.33716,0.34122,2243516.0
1371,2021-12-04 12:45:00,0.34066,0.36734,0.34,0.35755,3487841.0
1370,2021-12-04 12:50:00,0.35836,0.3708,0.35253,0.36874,2528059.0
1369,2021-12-04 12:55:00,0.36832,0.3764,0.36757,0.37191,1236464.0
1368,2021-12-04 13:00:00,0.37209,0.38084,0.37139,0.37169,1595063.0
1367,2021-12-04 13:05:00,0.37195,0.3768,0.36747,0.36958,1096049.0
1366,2021-12-04 13:10:00,0.36961,0.37538,0.36563,0.37295,1186142.0
1365,2021-12-04 13:15:00,0.37285,0.3811,0.37283,0.37923,1309484.0
1364,2021-12-04 13:20:00,0.37927,0.3818,0.37612,0.38021,897442.0
1363,2021-12-04 13:25:00,0.38045,0.38477,0.37984,0.38274,762553.0
1362,2021-12-04 13:30:00,0.38279,0.38955,0.3815,0.38742,512059.0
1361,2021-12-04 13:35:00,0.38705,0.38933,0.38554,0.38737,755961.0
1360,2021-12-04 13:40:00,0.38746,0.38768,0.37804,0.38439,1724715.0
1359,2021-12-04 13:45:00,0.38452,0.38676,0.38162,0.38436,542233.0
1358,2021-12-04 13:50:00,0.38431,0.38644,0.381,0.38173,621118.0
1357,2021-12-04 13:55:00,0.38167,0.3828,0.37686,0.38102,813544.0
1356,2021-12-04 14:00:00,0.38108,0.38201,0.37277,0.37725,853628.0
1355,2021-12-04 14:05:00,0.37724,0.3776,0.36787,0.37105,1093943.0
1354,2021-12-04 14:10:00,0.37116,0.37295,0.36523,0.36563,598246.0
1353,2021-12-04 14:15:00,0.36554,0.37631,0.36451,0.37437,992694.0
1352,2021-12-04 14:20:00,0.37401,0.37943,0.37398,0.37902,810525.0
1351,2021-12-04 14:25:00,0.37873,0.38045,0.37789,0.37969,306767.0
1350,2021-12-04 14:30:00,0.37948,0.37984,0.37434,0.37743,620292.0
1349,2021-12-04 14:35:00,0.3779,0.3808,0.37584,0.37672,511521.0
1348,2021-12-04 14:40:00,0.37676,0.37975,0.37534,0.37621,880880.0
1347,2021-12-04 14:45:00,0.37637,0.37708,0.37129,0.37319,575318.0
1346,2021-12-04 14:50:00,0.37323,0.37814,0.37226,0.37677,589498.0
1345,2021-12-04 14:55:00,0.37696,0.38713,0.37606,0.38424,893961.0
1344,2021-12-04 15:00:00,0.38366,0.38669,0.37962,0.38556,1462914.0
1343,2021-12-04 15:05:00,0.38569,0.38985,0.38461,0.38924,654782.0
1342,2021-12-04 15:10:00,0.38931,0.38967,0.38823,0.38863,302223.0
1341,2021-12-04 15:15:00,0.38868,0.38949,0.38547,0.38853,462669.0
1340,2021-12-04 15:20:00,0.38844,0.3892,0.38653,0.38716,196414.0
1339,2021-12-04 15:25:00,0.38755,0.39181,0.38705,0.39039,861351.0
1338,2021-12-04 15:30:00,0.39058,0.39118,0.38541,0.38609,742757.0
