,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.24736,1.28356,1.2413,1.28281,778942.0
1439,2021-12-04 07:05:00,1.28268,1.29147,1.27471,1.28061,858593.0
1438,2021-12-04 07:10:00,1.28008,1.288,1.27876,1.28434,376495.0
1437,2021-12-04 07:15:00,1.28428,1.29718,1.28112,1.29385,535395.0
1436,2021-12-04 07:20:00,1.29286,1.30455,1.28368,1.28515,629321.0
1435,2021-12-04 07:25:00,1.28515,1.28608,1.26871,1.27307,523552.0
1434,2021-12-04 07:30:00,1.27311,1.27311,1.25223,1.26369,801572.0
1433,2021-12-04 07:35:00,1.26369,1.26453,1.25006,1.2513,344769.0
1432,2021-12-04 07:40:00,1.25166,1.25308,1.23651,1.23755,475874.0
1431,2021-12-04 07:45:00,1.23761,1.24384,1.19074,1.19191,2341867.0
1430,2021-12-04 07:50:00,1.192,1.19241,1.16994,1.1727,1362653.0
1429,2021-12-04 07:55:00,1.17263,1.18162,1.16757,1.16844,964448.0
1428,2021-12-04 08:00:00,1.16825,1.17606,1.15382,1.17438,1099037.0
1427,2021-12-04 08:05:00,1.17397,1.17547,1.15743,1.16105,539911.0
1426,2021-12-04 08:10:00,1.16163,1.1627,1.14687,1.14816,817560.0
1425,2021-12-04 08:15:00,1.14787,1.16322,1.14345,1.15585,934766.0
1424,2021-12-04 08:20:00,1.15585,1.16982,1.15585,1.16121,448444.0
1423,2021-12-04 08:25:00,1.16099,1.16875,1.16002,1.1611,378676.0
1422,2021-12-04 08:30:00,1.16106,1.16216,1.15323,1.15686,278445.0
1421,2021-12-04 08:35:00,1.15686,1.15813,1.15119,1.15366,285343.0
1420,2021-12-04 08:40:00,1.15361,1.15721,1.15129,1.15705,346587.0
1419,2021-12-04 08:45:00,1.15705,1.16126,1.15518,1.15977,321267.0
1418,2021-12-04 08:50:00,1.1598,1.16001,1.15002,1.15297,291130.0
1417,2021-12-04 08:55:00,1.15297,1.15627,1.15147,1.15229,344794.0
1416,2021-12-04 09:00:00,1.1523,1.15753,1.15023,1.15452,284797.0
1415,2021-12-04 09:05:00,1.15451,1.15451,1.13618,1.13942,767123.0
1414,2021-12-04 09:10:00,1.13942,1.14996,1.13902,1.14538,400715.0
1413,2021-12-04 09:15:00,1.14535,1.14985,1.1441,1.14571,231196.0
1412,2021-12-04 09:20:00,1.14571,1.14934,1.1396,1.14075,184766.0
1411,2021-12-04 09:25:00,1.1404,1.14143,1.13524,1.1374,243992.0
1410,2021-12-04 09:30:00,1.1376,1.13916,1.13173,1.13881,312032.0
1409,2021-12-04 09:35:00,1.13842,1.14235,1.13351,1.14219,225091.0
1408,2021-12-04 09:40:00,1.14225,1.14363,1.13842,1.14268,239856.0
1407,2021-12-04 09:45:00,1.1427,1.1531,1.14241,1.15286,230569.0
1406,2021-12-04 09:50:00,1.15245,1.15295,1.14727,1.14816,258196.0
1405,2021-12-04 09:55:00,1.14817,1.15211,1.14817,1.14979,248497.0
1404,2021-12-04 10:00:00,1.14979,1.15083,1.13937,1.14064,268806.0
