,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.23115,0.23231,0.2299,0.23041,3457025.0
1439,2021-12-04 07:05:00,0.23035,0.23151,0.23035,0.23116,1881173.0
1438,2021-12-04 07:10:00,0.23113,0.23217,0.23104,0.23174,1404903.0
1437,2021-12-04 07:15:00,0.23169,0.23298,0.23107,0.23296,1207262.0
1436,2021-12-04 07:20:00,0.23298,0.23326,0.23155,0.23156,1566572.0
1435,2021-12-04 07:25:00,0.23166,0.23167,0.2295,0.22994,1553736.0
1434,2021-12-04 07:30:00,0.22986,0.23052,0.22892,0.23007,1479198.0
1433,2021-12-04 07:35:00,0.23009,0.23096,0.22914,0.2292,893368.0
1432,2021-12-04 07:40:00,0.22927,0.22982,0.22679,0.22881,2280104.0
1431,2021-12-04 07:45:00,0.22874,0.22979,0.22571,0.22751,3213342.0
1430,2021-12-04 07:50:00,0.22731,0.22731,0.22235,0.22547,6760108.0
1429,2021-12-04 07:55:00,0.22553,0.22676,0.22439,0.22463,2459445.0
1428,2021-12-04 08:00:00,0.2247,0.22678,0.22186,0.22535,4587306.0
1427,2021-12-04 08:05:00,0.22534,0.22629,0.22287,0.2235,2212251.0
1426,2021-12-04 08:10:00,0.22351,0.22442,0.22262,0.22305,2449925.0
1425,2021-12-04 08:15:00,0.22309,0.22548,0.22308,0.22496,2155426.0
1424,2021-12-04 08:20:00,0.22483,0.22713,0.2248,0.22609,1956349.0
1423,2021-12-04 08:25:00,0.22599,0.22716,0.22583,0.22641,1409832.0
1422,2021-12-04 08:30:00,0.22639,0.22688,0.22233,0.22346,6254214.0
1421,2021-12-04 08:35:00,0.22344,0.2243,0.22225,0.22309,2193666.0
1420,2021-12-04 08:40:00,0.22306,0.22488,0.2228,0.22488,1839769.0
1419,2021-12-04 08:45:00,0.22487,0.22607,0.22436,0.22568,1749378.0
1418,2021-12-04 08:50:00,0.22566,0.22573,0.22482,0.22565,1288882.0
1417,2021-12-04 08:55:00,0.22572,0.22655,0.22542,0.22592,1604260.0
1416,2021-12-04 09:00:00,0.22593,0.22731,0.22587,0.22711,1373382.0
1415,2021-12-04 09:05:00,0.22712,0.22725,0.22527,0.22554,1354089.0
1414,2021-12-04 09:10:00,0.22555,0.2268,0.22537,0.22581,1102904.0
1413,2021-12-04 09:15:00,0.22581,0.22677,0.22553,0.22611,1369718.0
