,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.023036,0.023106,0.0229,0.022924,7255472.0
1439,2021-12-04 07:05:00,0.022931,0.023013,0.022915,0.022961,3380725.0
1438,2021-12-04 07:10:00,0.022961,0.023059,0.02295,0.022977,3664301.0
1437,2021-12-04 07:15:00,0.022971,0.023016,0.022912,0.023004,1656828.0
1436,2021-12-04 07:20:00,0.023005,0.023054,0.022915,0.022915,2526196.0
1435,2021-12-04 07:25:00,0.022915,0.022915,0.022845,0.022858,2398941.0
1434,2021-12-04 07:30:00,0.022858,0.022858,0.022707,0.022836,5686113.0
1433,2021-12-04 07:35:00,0.022835,0.022891,0.022731,0.022738,2918847.0
1432,2021-12-04 07:40:00,0.022746,0.022767,0.022538,0.022634,6675242.0
1431,2021-12-04 07:45:00,0.022643,0.022692,0.022338,0.022515,34478801.0
1430,2021-12-04 07:50:00,0.022511,0.022511,0.022352,0.022421,7180991.0
1429,2021-12-04 07:55:00,0.022426,0.022564,0.022379,0.022387,5231161.0
1428,2021-12-04 08:00:00,0.022393,0.022545,0.022127,0.022451,19530622.0
1427,2021-12-04 08:05:00,0.022447,0.022497,0.022126,0.022229,12150323.0
1426,2021-12-04 08:10:00,0.022221,0.022266,0.0221,0.022142,10505295.0
1425,2021-12-04 08:15:00,0.022152,0.022352,0.022143,0.022268,6893923.0
1424,2021-12-04 08:20:00,0.022271,0.02245,0.022266,0.022359,5760574.0
1423,2021-12-04 08:25:00,0.022353,0.022447,0.022329,0.022384,5599449.0
1422,2021-12-04 08:30:00,0.022385,0.022407,0.022256,0.022309,4309958.0
1421,2021-12-04 08:35:00,0.022305,0.022337,0.022208,0.022291,4947326.0
1420,2021-12-04 08:40:00,0.02228,0.022417,0.022241,0.022417,3669544.0
1419,2021-12-04 08:45:00,0.022407,0.022476,0.022345,0.022446,6744057.0
1418,2021-12-04 08:50:00,0.022442,0.022447,0.02232,0.022384,4657246.0
1417,2021-12-04 08:55:00,0.022374,0.022445,0.02236,0.022412,4142591.0
1416,2021-12-04 09:00:00,0.02241,0.022468,0.022383,0.022442,2171258.0
1415,2021-12-04 09:05:00,0.02244,0.02244,0.022298,0.022303,3511077.0
1414,2021-12-04 09:10:00,0.0223,0.022394,0.022256,0.022263,3271981.0
1413,2021-12-04 09:15:00,0.022263,0.022282,0.022214,0.022236,10211125.0
1412,2021-12-04 09:20:00,0.022238,0.022289,0.02217,0.022175,6281237.0
1411,2021-12-04 09:25:00,0.022174,0.022216,0.02215,0.022175,3926788.0
1410,2021-12-04 09:30:00,0.022175,0.022251,0.022133,0.022242,5080540.0
1409,2021-12-04 09:35:00,0.022251,0.022356,0.022181,0.022356,6545105.0
1408,2021-12-04 09:40:00,0.022351,0.022359,0.022276,0.022325,2951531.0
1407,2021-12-04 09:45:00,0.022324,0.02248,0.022318,0.022476,2986946.0
1406,2021-12-04 09:50:00,0.022466,0.022466,0.022373,0.022404,2674995.0
1405,2021-12-04 09:55:00,0.022405,0.022474,0.022404,0.022454,2628237.0
1404,2021-12-04 10:00:00,0.022457,0.022463,0.022324,0.022348,3618981.0
1403,2021-12-04 10:05:00,0.022344,0.022402,0.022282,0.022315,3095957.0
1402,2021-12-04 10:10:00,0.022313,0.02235,0.022268,0.02227,2461313.0
1401,2021-12-04 10:15:00,0.022274,0.022302,0.022224,0.022226,3611943.0
1400,2021-12-04 10:20:00,0.022237,0.022237,0.021612,0.021823,108802383.0
1399,2021-12-04 10:25:00,0.021806,0.021858,0.021619,0.021682,34236845.0
1398,2021-12-04 10:30:00,0.021673,0.021818,0.02167,0.021808,11653642.0
1397,2021-12-04 10:35:00,0.021809,0.021823,0.021734,0.021739,7433442.0
1396,2021-12-04 10:40:00,0.021736,0.021833,0.021647,0.021742,9362899.0
1395,2021-12-04 10:45:00,0.021741,0.021785,0.0217,0.021785,5882244.0
1394,2021-12-04 10:50:00,0.021792,0.021802,0.0216,0.021678,13646747.0
1393,2021-12-04 10:55:00,0.021672,0.021673,0.021102,0.021102,63177736.0
1392,2021-12-04 11:00:00,0.021102,0.021372,0.021,0.021295,42804465.0
1391,2021-12-04 11:05:00,0.0213,0.021539,0.02127,0.021524,10908134.0
1390,2021-12-04 11:10:00,0.02152,0.021651,0.021499,0.021643,6766565.0
1389,2021-12-04 11:15:00,0.021633,0.021752,0.021618,0.021739,8209918.0
1388,2021-12-04 11:20:00,0.021742,0.021758,0.021656,0.021753,5516381.0
1387,2021-12-04 11:25:00,0.021752,0.021764,0.021506,0.021533,7192429.0
1386,2021-12-04 11:30:00,0.021538,0.02165,0.021481,0.021515,18449993.0
1385,2021-12-04 11:35:00,0.02152,0.02158,0.021344,0.021362,8496208.0
1384,2021-12-04 11:40:00,0.021357,0.021419,0.021086,0.021134,14331255.0
1383,2021-12-04 11:45:00,0.021137,0.021363,0.021102,0.021315,10900752.0
1382,2021-12-04 11:50:00,0.021336,0.021368,0.019508,0.019567,153041019.0
1381,2021-12-04 11:55:00,0.019631,0.019849,0.019044,0.019769,97099500.0
1380,2021-12-04 12:00:00,0.019771,0.019999,0.018,0.018419,85427089.0
1379,2021-12-04 12:05:00,0.018419,0.019024,0.018214,0.019024,102273424.0
1378,2021-12-04 12:10:00,0.019024,0.019162,0.018492,0.018576,56658682.0
1377,2021-12-04 12:15:00,0.018589,0.018734,0.018319,0.018577,56397430.0
1376,2021-12-04 12:20:00,0.018573,0.018649,0.016,0.016661,172974940.0
1375,2021-12-04 12:25:00,0.016664,0.016716,0.014859,0.016276,117935819.0
1374,2021-12-04 12:30:00,0.016276,0.016921,0.016234,0.016835,55560654.0
1373,2021-12-04 12:35:00,0.016835,0.017413,0.016679,0.017204,73840411.0
1372,2021-12-04 12:40:00,0.017155,0.017599,0.017061,0.017062,87746340.0
1371,2021-12-04 12:45:00,0.017121,0.017959,0.017062,0.017841,79858486.0
1370,2021-12-04 12:50:00,0.017847,0.017917,0.017477,0.017898,68123063.0
1369,2021-12-04 12:55:00,0.0179,0.018433,0.01784,0.018319,68660614.0
1368,2021-12-04 13:00:00,0.018343,0.018632,0.018097,0.018113,49422546.0
1367,2021-12-04 13:05:00,0.018147,0.018454,0.01801,0.018271,41252778.0
1366,2021-12-04 13:10:00,0.018266,0.018366,0.018076,0.018207,46596698.0
1365,2021-12-04 13:15:00,0.018204,0.018493,0.018187,0.01847,42497858.0
1364,2021-12-04 13:20:00,0.01848,0.018622,0.01837,0.018509,42767601.0
1363,2021-12-04 13:25:00,0.018513,0.018749,0.018505,0.018605,37905925.0
1362,2021-12-04 13:30:00,0.018609,0.018777,0.018492,0.018667,30792075.0
1361,2021-12-04 13:35:00,0.01869,0.018731,0.018532,0.018576,27026092.0
1360,2021-12-04 13:40:00,0.018583,0.018593,0.0184,0.018486,24910531.0
1359,2021-12-04 13:45:00,0.018474,0.018557,0.018369,0.018499,22370175.0
1358,2021-12-04 13:50:00,0.018499,0.018637,0.018418,0.018435,31689251.0
1357,2021-12-04 13:55:00,0.018438,0.018515,0.018273,0.018445,27089481.0
1356,2021-12-04 14:00:00,0.018445,0.018511,0.01818,0.018321,29128501.0
1355,2021-12-04 14:05:00,0.018321,0.018367,0.017859,0.018011,25440556.0
1354,2021-12-04 14:10:00,0.018012,0.018073,0.017871,0.017946,17183526.0
1353,2021-12-04 14:15:00,0.017946,0.018317,0.017941,0.018201,16842090.0
1352,2021-12-04 14:20:00,0.018212,0.018524,0.018208,0.018459,16854369.0
1351,2021-12-04 14:25:00,0.018452,0.018583,0.018433,0.018517,18486051.0
1350,2021-12-04 14:30:00,0.018514,0.018557,0.01825,0.018389,19868022.0
1349,2021-12-04 14:35:00,0.018381,0.018523,0.01825,0.018259,14874719.0
1348,2021-12-04 14:40:00,0.018267,0.018432,0.018257,0.01834,20361954.0
1347,2021-12-04 14:45:00,0.01834,0.018367,0.018121,0.018178,19357805.0
1346,2021-12-04 14:50:00,0.018174,0.018322,0.018168,0.01824,15520480.0
1345,2021-12-04 14:55:00,0.018239,0.018455,0.018212,0.018423,13126893.0
1344,2021-12-04 15:00:00,0.018418,0.018431,0.018238,0.018358,25779102.0
1343,2021-12-04 15:05:00,0.018362,0.01872,0.018331,0.018658,22419186.0
1342,2021-12-04 15:10:00,0.018659,0.018823,0.018659,0.018711,19471641.0
1341,2021-12-04 15:15:00,0.018714,0.018767,0.018611,0.01873,13248895.0
1340,2021-12-04 15:20:00,0.018728,0.01874,0.018652,0.018685,12097117.0
1339,2021-12-04 15:25:00,0.018686,0.018943,0.018672,0.018912,19617495.0
1338,2021-12-04 15:30:00,0.018912,0.018925,0.018774,0.018792,14375298.0
1337,2021-12-04 15:35:00,0.018791,0.018944,0.01877,0.018823,17513454.0
1336,2021-12-04 15:40:00,0.018815,0.018883,0.018775,0.018794,18993248.0
1335,2021-12-04 15:45:00,0.018794,0.018807,0.018606,0.018626,19898855.0
1334,2021-12-04 15:50:00,0.018629,0.018766,0.018606,0.018749,14841492.0
1333,2021-12-04 15:55:00,0.018749,0.018766,0.018574,0.018667,12421387.0
1332,2021-12-04 16:00:00,0.018674,0.018748,0.018594,0.018741,15499556.0
1331,2021-12-04 16:05:00,0.018737,0.018833,0.01872,0.018753,12126875.0
1330,2021-12-04 16:10:00,0.018753,0.018756,0.01861,0.018684,13158612.0
1329,2021-12-04 16:15:00,0.018685,0.018694,0.018551,0.018593,11840969.0
1328,2021-12-04 16:20:00,0.018593,0.018689,0.018547,0.018662,12142056.0
1327,2021-12-04 16:25:00,0.018653,0.018662,0.01855,0.018558,10052256.0
1326,2021-12-04 16:30:00,0.018561,0.018797,0.018525,0.018727,15162038.0
1325,2021-12-04 16:35:00,0.018728,0.01886,0.018728,0.018766,16059445.0
1324,2021-12-04 16:40:00,0.018767,0.01887,0.018694,0.018713,11472270.0
1323,2021-12-04 16:45:00,0.018719,0.018747,0.0186,0.018601,11968679.0
1322,2021-12-04 16:50:00,0.018601,0.018704,0.018601,0.018667,9683313.0
1321,2021-12-04 16:55:00,0.018667,0.018788,0.018632,0.018744,9066894.0
1320,2021-12-04 17:00:00,0.018741,0.018809,0.01859,0.018701,21121166.0
1319,2021-12-04 17:05:00,0.018704,0.018775,0.018609,0.018699,14225048.0
1318,2021-12-04 17:10:00,0.018707,0.018829,0.018673,0.018751,13473252.0
1317,2021-12-04 17:15:00,0.018751,0.018863,0.018705,0.018774,19249247.0
1316,2021-12-04 17:20:00,0.018767,0.018773,0.018609,0.018624,17323725.0
1315,2021-12-04 17:25:00,0.018628,0.018686,0.018511,0.018515,16211053.0
1314,2021-12-04 17:30:00,0.018511,0.01861,0.018299,0.018305,22253927.0
1313,2021-12-04 17:35:00,0.018305,0.018403,0.018061,0.018191,22282098.0
1312,2021-12-04 17:40:00,0.018177,0.01825,0.018089,0.018228,13753219.0
1311,2021-12-04 17:45:00,0.018231,0.018416,0.018187,0.018321,17175491.0
1310,2021-12-04 17:50:00,0.018321,0.018473,0.018274,0.018442,18719769.0
1309,2021-12-04 17:55:00,0.01844,0.018569,0.0184,0.018512,20445594.0
1308,2021-12-04 18:00:00,0.018512,0.018535,0.018356,0.018369,19699901.0
1307,2021-12-04 18:05:00,0.018376,0.018416,0.018238,0.018255,18137461.0
1306,2021-12-04 18:10:00,0.018255,0.018331,0.018202,0.018293,8798675.0
1305,2021-12-04 18:15:00,0.018293,0.018331,0.018148,0.018263,9315767.0
1304,2021-12-04 18:20:00,0.018264,0.018278,0.018074,0.018097,14049842.0
1303,2021-12-04 18:25:00,0.018099,0.018192,0.018071,0.018123,7149720.0
1302,2021-12-04 18:30:00,0.018125,0.018167,0.017674,0.017809,28111662.0
1301,2021-12-04 18:35:00,0.017809,0.017881,0.017571,0.017571,16658378.0
1300,2021-12-04 18:40:00,0.017581,0.017741,0.017568,0.017605,19065304.0
1299,2021-12-04 18:45:00,0.017607,0.017923,0.017607,0.017834,16257762.0
1298,2021-12-04 18:50:00,0.017834,0.017964,0.017824,0.017946,13374644.0
1297,2021-12-04 18:55:00,0.017947,0.018126,0.017934,0.018009,17564316.0
1296,2021-12-04 19:00:00,0.01801,0.018172,0.01801,0.018109,12098165.0
1295,2021-12-04 19:05:00,0.018109,0.018167,0.01801,0.018012,13491935.0
1294,2021-12-04 19:10:00,0.018012,0.018194,0.01801,0.018158,9865651.0
1293,2021-12-04 19:15:00,0.018172,0.018261,0.018155,0.018219,10754444.0
