,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,4.3004,4.3066,4.2148,4.2306,259724.9
1439,2021-12-04 07:05:00,4.2306,4.2386,4.2123,4.2199,190271.7
1438,2021-12-04 07:10:00,4.2192,4.2756,4.2127,4.258,221861.4
1437,2021-12-04 07:15:00,4.2579,4.2729,4.2415,4.2652,90327.3
1436,2021-12-04 07:20:00,4.2643,4.3886,4.2643,4.3263,455559.7
1435,2021-12-04 07:25:00,4.3261,4.331,4.2772,4.3042,164481.1
1434,2021-12-04 07:30:00,4.3033,4.4698,4.2904,4.4283,616792.4
1433,2021-12-04 07:35:00,4.4281,4.4321,4.3375,4.3446,345253.3
1432,2021-12-04 07:40:00,4.3471,4.3657,4.2759,4.3034,352036.1
1431,2021-12-04 07:45:00,4.3015,4.3073,4.2178,4.2839,333169.6
1430,2021-12-04 07:50:00,4.2838,4.2841,4.212,4.2242,227728.6
1429,2021-12-04 07:55:00,4.2223,4.2804,4.2152,4.2572,197775.4
1428,2021-12-04 08:00:00,4.2557,4.3422,4.2131,4.3204,324070.9
1427,2021-12-04 08:05:00,4.3225,4.3429,4.2551,4.2839,244618.2
1426,2021-12-04 08:10:00,4.2858,4.3222,4.2578,4.2989,237018.1
1425,2021-12-04 08:15:00,4.297,4.41,4.297,4.3633,270747.0
1424,2021-12-04 08:20:00,4.3605,4.4032,4.3191,4.333,179534.7
1423,2021-12-04 08:25:00,4.3329,4.3629,4.3207,4.3253,155065.3
1422,2021-12-04 08:30:00,4.3252,4.3379,4.2929,4.3301,180488.2
1421,2021-12-04 08:35:00,4.3287,4.3586,4.2738,4.2887,219708.2
1420,2021-12-04 08:40:00,4.2903,4.3368,4.2645,4.3308,180079.8
1419,2021-12-04 08:45:00,4.3332,4.3493,4.3109,4.3305,157449.4
1418,2021-12-04 08:50:00,4.3308,4.3483,4.3034,4.3148,102206.0
1417,2021-12-04 08:55:00,4.316,4.3444,4.3023,4.3138,128536.4
1416,2021-12-04 09:00:00,4.3138,4.3444,4.302,4.3357,124805.3
1415,2021-12-04 09:05:00,4.337,4.3371,4.2446,4.2495,166085.4
1414,2021-12-04 09:10:00,4.2506,4.279,4.2429,4.2482,107884.0
1413,2021-12-04 09:15:00,4.2481,4.2779,4.2479,4.272,71633.0
1412,2021-12-04 09:20:00,4.2717,4.2896,4.2666,4.2666,84288.2
1411,2021-12-04 09:25:00,4.2668,4.268,4.2214,4.2324,148740.7
1410,2021-12-04 09:30:00,4.2312,4.2687,4.2102,4.2635,132869.3
1409,2021-12-04 09:35:00,4.2634,4.2993,4.2492,4.2993,90503.1
1408,2021-12-04 09:40:00,4.2985,4.321,4.2836,4.3207,80968.9
1407,2021-12-04 09:45:00,4.3209,4.3944,4.3042,4.3897,226913.0
1406,2021-12-04 09:50:00,4.3908,4.4459,4.38,4.4073,342802.7
1405,2021-12-04 09:55:00,4.4057,4.4374,4.3874,4.4163,294510.0
1404,2021-12-04 10:00:00,4.4176,4.5295,4.3975,4.4779,661980.2
1403,2021-12-04 10:05:00,4.4779,4.5877,4.464,4.4887,663163.8
1402,2021-12-04 10:10:00,4.4912,4.5596,4.4392,4.4451,726621.2
1401,2021-12-04 10:15:00,4.4476,4.4616,4.361,4.3633,720336.8
1400,2021-12-04 10:20:00,4.3633,4.3645,4.3062,4.3385,525780.3
1399,2021-12-04 10:25:00,4.3384,4.3394,4.2561,4.3009,594890.1
1398,2021-12-04 10:30:00,4.302,4.32,4.272,4.318,308207.9
1397,2021-12-04 10:35:00,4.318,4.3741,4.3171,4.3551,297428.8
1396,2021-12-04 10:40:00,4.3549,4.4198,4.3448,4.3852,351865.4
1395,2021-12-04 10:45:00,4.3846,4.5109,4.3759,4.4798,463143.4
1394,2021-12-04 10:50:00,4.4798,4.56,4.4199,4.4528,687249.6
1393,2021-12-04 10:55:00,4.456,4.493,4.3004,4.3054,609843.8
1392,2021-12-04 11:00:00,4.3034,4.4,4.29,4.3801,507984.3
1391,2021-12-04 11:05:00,4.3779,4.441,4.3737,4.4347,307017.8
1390,2021-12-04 11:10:00,4.4319,4.544,4.4259,4.497,608386.4
1389,2021-12-04 11:15:00,4.499,4.5375,4.45,4.4939,556277.5
1388,2021-12-04 11:20:00,4.4929,4.5197,4.45,4.4702,305640.9
1387,2021-12-04 11:25:00,4.4703,4.4716,4.3672,4.3735,472040.2
1386,2021-12-04 11:30:00,4.3745,4.3963,4.32,4.3307,474345.1
1385,2021-12-04 11:35:00,4.3324,4.3526,4.2555,4.2591,391814.4
1384,2021-12-04 11:40:00,4.2609,4.2757,4.1964,4.2,519041.5
1383,2021-12-04 11:45:00,4.2004,4.257,4.1763,4.2491,447333.0
1382,2021-12-04 11:50:00,4.249,4.254,4.0055,4.0296,776916.1
1381,2021-12-04 11:55:00,4.0296,4.0444,3.6399,4.0044,1422242.6
1380,2021-12-04 12:00:00,4.0044,4.1634,3.5502,3.7491,1376426.3
1379,2021-12-04 12:05:00,3.7614,4.0093,3.728,3.8359,940976.9
1378,2021-12-04 12:10:00,3.8357,3.8697,3.6138,3.6801,669423.2
1377,2021-12-04 12:15:00,3.6801,3.7817,3.6371,3.6428,749545.7
1376,2021-12-04 12:20:00,3.6453,3.673,3.29,3.5126,909831.7
1375,2021-12-04 12:25:00,3.5089,3.5171,3.1375,3.4088,930052.6
1374,2021-12-04 12:30:00,3.41,3.5888,3.3788,3.5253,652612.7
1373,2021-12-04 12:35:00,3.5199,3.6042,3.4312,3.501,601546.5
1372,2021-12-04 12:40:00,3.501,3.5885,3.4498,3.4953,504614.6
1371,2021-12-04 12:45:00,3.4954,3.5909,3.4897,3.5473,394616.2
1370,2021-12-04 12:50:00,3.5488,3.5677,3.4905,3.558,323829.8
1369,2021-12-04 12:55:00,3.5582,3.6165,3.5468,3.5966,323830.8
1368,2021-12-04 13:00:00,3.5944,3.6955,3.5609,3.5683,371035.0
