,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.04449,0.044695,0.044154,0.044237,11461623.0
1439,2021-12-04 07:05:00,0.044228,0.044522,0.044215,0.044408,6425168.0
1438,2021-12-04 07:10:00,0.044423,0.044624,0.044406,0.044417,4182307.0
1437,2021-12-04 07:15:00,0.04441,0.044623,0.04423,0.044564,6814974.0
1436,2021-12-04 07:20:00,0.044571,0.044652,0.04432,0.044362,3509456.0
1435,2021-12-04 07:25:00,0.044354,0.044354,0.044024,0.044048,5512763.0
1434,2021-12-04 07:30:00,0.044048,0.044131,0.0438,0.04404,11532001.0
1433,2021-12-04 07:35:00,0.044047,0.044153,0.043683,0.043731,5946020.0
1432,2021-12-04 07:40:00,0.04373,0.04384,0.043259,0.0435,11267474.0
1431,2021-12-04 07:45:00,0.04351,0.04359,0.0428,0.043221,22238373.0
1430,2021-12-04 07:50:00,0.043218,0.043221,0.042708,0.042867,13815573.0
1429,2021-12-04 07:55:00,0.042867,0.043125,0.042635,0.042686,16771674.0
1428,2021-12-04 08:00:00,0.042719,0.043017,0.042263,0.042827,24751706.0
1427,2021-12-04 08:05:00,0.042821,0.04306,0.042339,0.042464,11793336.0
1426,2021-12-04 08:10:00,0.042477,0.042584,0.042272,0.042363,7782688.0
1425,2021-12-04 08:15:00,0.042373,0.042812,0.042373,0.04266,7562865.0
1424,2021-12-04 08:20:00,0.04265,0.043076,0.04265,0.04276,11751594.0
1423,2021-12-04 08:25:00,0.042761,0.043085,0.04272,0.042841,9307568.0
1422,2021-12-04 08:30:00,0.042852,0.042892,0.042525,0.042686,7229886.0
1421,2021-12-04 08:35:00,0.042685,0.042792,0.042397,0.042524,7159495.0
1420,2021-12-04 08:40:00,0.042538,0.04298,0.042459,0.04298,8414063.0
1419,2021-12-04 08:45:00,0.04298,0.043194,0.042851,0.043136,7755733.0
1418,2021-12-04 08:50:00,0.043122,0.043122,0.042815,0.042967,5692202.0
1417,2021-12-04 08:55:00,0.04296,0.043163,0.042908,0.043049,5053040.0
1416,2021-12-04 09:00:00,0.043029,0.043389,0.043013,0.043263,8274263.0
1415,2021-12-04 09:05:00,0.043261,0.043274,0.042861,0.042897,6936895.0
1414,2021-12-04 09:10:00,0.042896,0.043155,0.042858,0.042926,4266535.0
1413,2021-12-04 09:15:00,0.042909,0.043142,0.042837,0.042999,8490863.0
1412,2021-12-04 09:20:00,0.042991,0.043153,0.042818,0.04286,5822888.0
1411,2021-12-04 09:25:00,0.042858,0.042918,0.042661,0.042694,3325941.0
1410,2021-12-04 09:30:00,0.042693,0.042848,0.042547,0.042821,4488707.0
1409,2021-12-04 09:35:00,0.042818,0.042935,0.042653,0.042894,3072011.0
1408,2021-12-04 09:40:00,0.042888,0.042907,0.042752,0.042846,5512470.0
1407,2021-12-04 09:45:00,0.042857,0.043338,0.042844,0.043337,7365120.0
1406,2021-12-04 09:50:00,0.043337,0.043337,0.043122,0.043211,3621571.0
1405,2021-12-04 09:55:00,0.043223,0.043337,0.043154,0.043215,4236230.0
1404,2021-12-04 10:00:00,0.043211,0.043217,0.042824,0.042854,8196399.0
1403,2021-12-04 10:05:00,0.042837,0.043145,0.042753,0.042884,11241712.0
1402,2021-12-04 10:10:00,0.042867,0.042913,0.042673,0.042701,4621059.0
1401,2021-12-04 10:15:00,0.042683,0.0428,0.042562,0.0426,2688873.0
1400,2021-12-04 10:20:00,0.042591,0.042591,0.041674,0.041803,51123286.0
1399,2021-12-04 10:25:00,0.041814,0.041898,0.041504,0.041669,14291993.0
1398,2021-12-04 10:30:00,0.04167,0.042043,0.041654,0.041976,12043520.0
1397,2021-12-04 10:35:00,0.041973,0.042105,0.041779,0.041798,6993089.0
1396,2021-12-04 10:40:00,0.041793,0.041923,0.041653,0.041723,16133578.0
1395,2021-12-04 10:45:00,0.04172,0.041855,0.041618,0.041845,5586887.0
1394,2021-12-04 10:50:00,0.041841,0.041857,0.041504,0.041641,7647170.0
1393,2021-12-04 10:55:00,0.041632,0.041632,0.040705,0.040705,34240416.0
