,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.10529,0.10545,0.10442,0.10452,1373711.0
1439,2021-12-04 07:05:00,0.10453,0.10505,0.10444,0.10452,1324515.0
1438,2021-12-04 07:10:00,0.10455,0.10495,0.10443,0.10443,606606.0
1437,2021-12-04 07:15:00,0.10443,0.10443,0.10366,0.10408,1743584.0
1436,2021-12-04 07:20:00,0.10409,0.10413,0.10347,0.10356,1433504.0
1435,2021-12-04 07:25:00,0.10356,0.10356,0.1023,0.10235,3023064.0
1434,2021-12-04 07:30:00,0.10233,0.10255,0.10163,0.10246,4042099.0
1433,2021-12-04 07:35:00,0.10247,0.10297,0.10223,0.10237,1829296.0
1432,2021-12-04 07:40:00,0.10236,0.10251,0.10135,0.10172,2370053.0
1431,2021-12-04 07:45:00,0.10173,0.10199,0.10015,0.1011,5639579.0
1430,2021-12-04 07:50:00,0.10104,0.10108,0.10011,0.10068,2082685.0
1429,2021-12-04 07:55:00,0.10068,0.10125,0.10056,0.10062,2318427.0
1428,2021-12-04 08:00:00,0.1006,0.10101,0.09914,0.10098,5640128.0
1427,2021-12-04 08:05:00,0.10094,0.10129,0.09982,0.09995,1604932.0
1426,2021-12-04 08:10:00,0.09999,0.10037,0.09958,0.09998,1742625.0
1425,2021-12-04 08:15:00,0.10001,0.10088,0.10001,0.10068,859088.0
1424,2021-12-04 08:20:00,0.10066,0.10165,0.10064,0.10105,2023265.0
1423,2021-12-04 08:25:00,0.10103,0.10142,0.1007,0.1013,1635576.0
1422,2021-12-04 08:30:00,0.10131,0.10139,0.10082,0.10113,1409936.0
1421,2021-12-04 08:35:00,0.10115,0.10135,0.10067,0.10103,1056151.0
1420,2021-12-04 08:40:00,0.10101,0.10202,0.10095,0.10198,1587335.0
1419,2021-12-04 08:45:00,0.10191,0.10222,0.10153,0.10215,1070506.0
1418,2021-12-04 08:50:00,0.10211,0.10211,0.10131,0.10157,1037192.0
1417,2021-12-04 08:55:00,0.10155,0.10203,0.10154,0.10165,953178.0
1416,2021-12-04 09:00:00,0.10163,0.10215,0.10161,0.10209,1345331.0
1415,2021-12-04 09:05:00,0.10207,0.10215,0.10125,0.10142,1224435.0
1414,2021-12-04 09:10:00,0.1014,0.10182,0.10124,0.10139,613113.0
1413,2021-12-04 09:15:00,0.10139,0.10179,0.1013,0.10153,1060649.0
1412,2021-12-04 09:20:00,0.10152,0.10178,0.10123,0.10124,614270.0
1411,2021-12-04 09:25:00,0.10123,0.10127,0.10041,0.10098,2038005.0
1410,2021-12-04 09:30:00,0.10099,0.10129,0.10064,0.10129,1148223.0
1409,2021-12-04 09:35:00,0.10129,0.10145,0.1009,0.1014,878201.0
1408,2021-12-04 09:40:00,0.10145,0.10156,0.10115,0.10155,392392.0
1407,2021-12-04 09:45:00,0.10156,0.10217,0.10156,0.10216,711648.0
1406,2021-12-04 09:50:00,0.10217,0.10223,0.10176,0.10203,424457.0
1405,2021-12-04 09:55:00,0.10204,0.10226,0.10197,0.10211,1001159.0
1404,2021-12-04 10:00:00,0.10211,0.10219,0.10139,0.10151,620162.0
1403,2021-12-04 10:05:00,0.10151,0.1019,0.10116,0.10137,445154.0
1402,2021-12-04 10:10:00,0.10137,0.10179,0.10121,0.1014,778745.0
1401,2021-12-04 10:15:00,0.10146,0.10179,0.10139,0.10153,766139.0
1400,2021-12-04 10:20:00,0.1015,0.10152,0.10005,0.10037,1583175.0
1399,2021-12-04 10:25:00,0.10034,0.10089,0.10012,0.10068,1009928.0
1398,2021-12-04 10:30:00,0.10064,0.10121,0.10064,0.10109,885841.0
1397,2021-12-04 10:35:00,0.10114,0.10124,0.10084,0.10091,554812.0
1396,2021-12-04 10:40:00,0.10092,0.10105,0.10039,0.10058,1253609.0
1395,2021-12-04 10:45:00,0.10057,0.1009,0.10036,0.10088,731960.0
1394,2021-12-04 10:50:00,0.10088,0.10089,0.09992,0.10021,2659843.0
1393,2021-12-04 10:55:00,0.10021,0.10021,0.09752,0.09815,9668185.0
1392,2021-12-04 11:00:00,0.09814,0.09835,0.09636,0.09821,16979783.0
1391,2021-12-04 11:05:00,0.09828,0.10003,0.09793,0.09972,3534827.0
1390,2021-12-04 11:10:00,0.09972,0.10046,0.09943,0.09982,3969713.0
1389,2021-12-04 11:15:00,0.09982,0.10014,0.09949,0.09992,1878076.0
1388,2021-12-04 11:20:00,0.09995,0.10011,0.09964,0.10001,1205202.0
1387,2021-12-04 11:25:00,0.10001,0.10001,0.09883,0.09916,2713880.0
1386,2021-12-04 11:30:00,0.0991,0.0996,0.09855,0.0989,2031992.0
1385,2021-12-04 11:35:00,0.0989,0.09919,0.09715,0.0975,3238847.0
1384,2021-12-04 11:40:00,0.09748,0.09806,0.0967,0.09696,3155081.0
1383,2021-12-04 11:45:00,0.09703,0.09846,0.09689,0.09833,2783163.0
1382,2021-12-04 11:50:00,0.09832,0.09851,0.09,0.09,19813332.0
1381,2021-12-04 11:55:00,0.0905,0.0914,0.085,0.09044,25488605.0
1380,2021-12-04 12:00:00,0.09053,0.09207,0.08022,0.08324,18073170.0
1379,2021-12-04 12:05:00,0.0832,0.08715,0.08285,0.0869,10874938.0
1378,2021-12-04 12:10:00,0.08672,0.08791,0.08339,0.08363,10634955.0
1377,2021-12-04 12:15:00,0.08363,0.08489,0.083,0.0837,10329926.0
1376,2021-12-04 12:20:00,0.0837,0.08387,0.0735,0.07437,44284316.0
1375,2021-12-04 12:25:00,0.07412,0.07772,0.06479,0.07201,28775333.0
1374,2021-12-04 12:30:00,0.07199,0.07643,0.07187,0.07527,14679261.0
1373,2021-12-04 12:35:00,0.07527,0.07803,0.0745,0.07676,9656095.0
1372,2021-12-04 12:40:00,0.07675,0.07855,0.07568,0.07568,10460518.0
1371,2021-12-04 12:45:00,0.0757,0.07892,0.07568,0.07875,9496218.0
1370,2021-12-04 12:50:00,0.07855,0.07927,0.07694,0.07894,8117378.0
1369,2021-12-04 12:55:00,0.07895,0.08023,0.07876,0.07968,9195783.0
1368,2021-12-04 13:00:00,0.07968,0.08198,0.07945,0.07966,8664207.0
1367,2021-12-04 13:05:00,0.07948,0.08081,0.07878,0.0804,8495567.0
1366,2021-12-04 13:10:00,0.08041,0.08201,0.07965,0.08167,9663467.0
1365,2021-12-04 13:15:00,0.08173,0.08293,0.08163,0.0828,5891423.0
1364,2021-12-04 13:20:00,0.0829,0.08311,0.082,0.083,10453252.0
