,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,6.02,6.04942,5.967,5.98449,1033981.0
1439,2021-12-04 07:05:00,5.98457,6.02302,5.97202,6.00459,952315.0
1438,2021-12-04 07:10:00,6.00427,6.04949,5.9805,5.98558,780775.0
1437,2021-12-04 07:15:00,5.98559,6.01817,5.95995,6.00061,772197.0
1436,2021-12-04 07:20:00,6.00027,6.00582,5.95349,5.96671,544447.0
1435,2021-12-04 07:25:00,5.96624,5.96773,5.91,5.91462,1207959.0
1434,2021-12-04 07:30:00,5.9137,5.92695,5.8661,5.90895,1321600.0
1433,2021-12-04 07:35:00,5.90902,5.92641,5.8461,5.85331,925856.0
1432,2021-12-04 07:40:00,5.85327,5.85812,5.77999,5.79743,2136241.0
1431,2021-12-04 07:45:00,5.79651,5.81729,5.7,5.76735,3315541.0
1430,2021-12-04 07:50:00,5.76726,5.76901,5.6863,5.7536,1847713.0
1429,2021-12-04 07:55:00,5.75401,5.80657,5.72905,5.74,1816151.0
1428,2021-12-04 08:00:00,5.74043,5.7565,5.602,5.71559,4172190.0
1427,2021-12-04 08:05:00,5.71565,5.76652,5.65015,5.67766,1999961.0
1426,2021-12-04 08:10:00,5.67843,5.7057,5.64636,5.65498,1881723.0
1425,2021-12-04 08:15:00,5.65553,5.73324,5.655,5.7038,1470261.0
1424,2021-12-04 08:20:00,5.7038,5.77157,5.70328,5.73,1345483.0
1423,2021-12-04 08:25:00,5.73087,5.78006,5.72577,5.74152,1019071.0
1422,2021-12-04 08:30:00,5.74336,5.76547,5.70001,5.73081,1141572.0
1421,2021-12-04 08:35:00,5.73043,5.74711,5.68,5.70618,1065083.0
1420,2021-12-04 08:40:00,5.70673,5.76987,5.698,5.76765,824394.0
1419,2021-12-04 08:45:00,5.76874,5.79766,5.74357,5.78152,1045106.0
1418,2021-12-04 08:50:00,5.78149,5.7845,5.7304,5.76148,938168.0
1417,2021-12-04 08:55:00,5.76178,5.79964,5.75114,5.79594,962653.0
1416,2021-12-04 09:00:00,5.79596,5.85215,5.79596,5.84704,1120370.0
1415,2021-12-04 09:05:00,5.84736,5.85647,5.7861,5.79493,1113744.0
1414,2021-12-04 09:10:00,5.7944,5.85785,5.79398,5.85356,932925.0
1413,2021-12-04 09:15:00,5.85356,5.88189,5.82449,5.83164,1078508.0
1412,2021-12-04 09:20:00,5.83165,5.89,5.82542,5.83047,1141499.0
1411,2021-12-04 09:25:00,5.83038,5.8551,5.79001,5.80092,953456.0
1410,2021-12-04 09:30:00,5.8002,5.84009,5.78,5.83304,949148.0
1409,2021-12-04 09:35:00,5.83229,5.84882,5.79035,5.84215,564605.0
1408,2021-12-04 09:40:00,5.84199,5.85187,5.81962,5.84226,659177.0
1407,2021-12-04 09:45:00,5.84226,5.91033,5.83658,5.90322,875680.0
1406,2021-12-04 09:50:00,5.90476,5.9056,5.84007,5.88519,798257.0
1405,2021-12-04 09:55:00,5.88527,5.90699,5.87637,5.89137,609540.0
1404,2021-12-04 10:00:00,5.89138,5.90671,5.85002,5.85837,828539.0
1403,2021-12-04 10:05:00,5.85834,5.89275,5.84225,5.85639,764169.0
1402,2021-12-04 10:10:00,5.8556,5.87091,5.80445,5.80988,791351.0
1401,2021-12-04 10:15:00,5.80994,5.86491,5.80899,5.81674,755412.0
1400,2021-12-04 10:20:00,5.81536,5.81809,5.74278,5.76217,1734201.0
1399,2021-12-04 10:25:00,5.76146,5.80879,5.74312,5.80475,1591943.0
1398,2021-12-04 10:30:00,5.80381,5.87,5.78777,5.85062,1449406.0
1397,2021-12-04 10:35:00,5.85033,5.86007,5.8,5.8057,803422.0
1396,2021-12-04 10:40:00,5.8046,5.85776,5.78227,5.79178,1284208.0
1395,2021-12-04 10:45:00,5.79207,5.80191,5.76,5.77047,1070977.0
1394,2021-12-04 10:50:00,5.77016,5.7722,5.67759,5.70956,1931003.0
1393,2021-12-04 10:55:00,5.71026,5.71114,5.62251,5.62501,2139524.0
1392,2021-12-04 11:00:00,5.62501,5.6969,5.61,5.68171,2147864.0
1391,2021-12-04 11:05:00,5.68323,5.74671,5.67019,5.74001,1406927.0
1390,2021-12-04 11:10:00,5.73878,5.76428,5.71445,5.75543,979972.0
1389,2021-12-04 11:15:00,5.75541,5.78676,5.75,5.75328,1183706.0
1388,2021-12-04 11:20:00,5.75326,5.76917,5.71873,5.76715,812130.0
1387,2021-12-04 11:25:00,5.76714,5.76896,5.68525,5.68974,1147823.0
1386,2021-12-04 11:30:00,5.68935,5.74795,5.67494,5.68093,909607.0
1385,2021-12-04 11:35:00,5.68165,5.69187,5.61,5.62021,1563943.0
1384,2021-12-04 11:40:00,5.62042,5.6581,5.5461,5.57703,3404753.0
1383,2021-12-04 11:45:00,5.57747,5.6476,5.56728,5.63992,1786427.0
1382,2021-12-04 11:50:00,5.63992,5.64959,5.2615,5.29512,6802416.0
1381,2021-12-04 11:55:00,5.29512,5.35518,5.0549,5.32864,10062764.0
1380,2021-12-04 12:00:00,5.32834,5.38431,4.75,5.0,9154591.0
1379,2021-12-04 12:05:00,5.00101,5.11942,4.91775,5.0839,7865408.0
1378,2021-12-04 12:10:00,5.07962,5.13,4.954,5.00452,5285423.0
1377,2021-12-04 12:15:00,5.00402,5.06045,4.85094,4.8642,5942801.0
1376,2021-12-04 12:20:00,4.86386,4.8642,4.545,4.57556,11700768.0
1375,2021-12-04 12:25:00,4.57525,4.61524,4.09,4.51314,15574700.0
1374,2021-12-04 12:30:00,4.51314,4.73904,4.45086,4.68766,7461832.0
1373,2021-12-04 12:35:00,4.68766,4.82143,4.43504,4.79337,6317159.0
1372,2021-12-04 12:40:00,4.79324,4.8777,4.72195,4.78773,6073724.0
1371,2021-12-04 12:45:00,4.78581,5.05498,4.77582,4.96037,6247715.0
1370,2021-12-04 12:50:00,4.96089,4.9864,4.8322,4.88883,5014136.0
1369,2021-12-04 12:55:00,4.89858,5.02555,4.886,4.99581,4294492.0
1368,2021-12-04 13:00:00,4.99583,5.0897,4.82152,4.86658,5796306.0
1367,2021-12-04 13:05:00,4.86545,4.95582,4.8445,4.87879,4518762.0
1366,2021-12-04 13:10:00,4.87879,4.92642,4.82,4.91521,4026980.0
1365,2021-12-04 13:15:00,4.91521,5.02979,4.89529,5.01999,4293076.0
1364,2021-12-04 13:20:00,5.02171,5.0799,4.986,5.0687,4455331.0
1363,2021-12-04 13:25:00,5.06061,5.15608,5.04123,5.13909,4126798.0
1362,2021-12-04 13:30:00,5.13867,5.18025,5.0734,5.15997,4542764.0
1361,2021-12-04 13:35:00,5.15997,5.16249,5.0864,5.10444,3696704.0
1360,2021-12-04 13:40:00,5.10507,5.11749,5.03117,5.09444,3898692.0
1359,2021-12-04 13:45:00,5.09534,5.11666,5.04,5.06913,2737803.0
1358,2021-12-04 13:50:00,5.06913,5.09736,4.9696,5.01341,3354586.0
1357,2021-12-04 13:55:00,5.01281,5.06097,4.94,5.04681,2903734.0
1356,2021-12-04 14:00:00,5.04641,5.06004,4.94065,4.97829,2943551.0
1355,2021-12-04 14:05:00,4.97746,4.97988,4.87923,4.89715,3586130.0
1354,2021-12-04 14:10:00,4.8973,4.92026,4.84592,4.87746,3597661.0
1353,2021-12-04 14:15:00,4.87744,5.00949,4.87375,4.96645,3457768.0
1352,2021-12-04 14:20:00,4.96736,5.09562,4.96383,5.06387,3263243.0
1351,2021-12-04 14:25:00,5.06388,5.1,5.03482,5.09564,2466273.0
1350,2021-12-04 14:30:00,5.0948,5.0981,4.99045,5.04984,2605870.0
1349,2021-12-04 14:35:00,5.0492,5.08212,4.99027,5.00123,2764598.0
1348,2021-12-04 14:40:00,5.00218,5.05019,4.99048,5.00672,2162326.0
1347,2021-12-04 14:45:00,5.00672,5.01367,4.93824,4.94074,2805210.0
1346,2021-12-04 14:50:00,4.94017,5.01506,4.93448,4.97627,2228271.0
1345,2021-12-04 14:55:00,4.97608,5.07401,4.96769,5.05326,1872724.0
1344,2021-12-04 15:00:00,5.05267,5.0668,5.01,5.06312,2187012.0
1343,2021-12-04 15:05:00,5.06313,5.14773,5.05085,5.14123,2627685.0
1342,2021-12-04 15:10:00,5.14222,5.22,5.12783,5.20704,3084610.0
1341,2021-12-04 15:15:00,5.2066,5.295,5.19893,5.26445,4574823.0
1340,2021-12-04 15:20:00,5.26445,5.28931,5.2142,5.24559,2615508.0
1339,2021-12-04 15:25:00,5.24664,5.39602,5.24658,5.3566,4036068.0
1338,2021-12-04 15:30:00,5.35526,5.3795,5.29349,5.31995,2980087.0
1337,2021-12-04 15:35:00,5.31996,5.33,5.26395,5.26916,3028954.0
1336,2021-12-04 15:40:00,5.26973,5.35545,5.25764,5.34228,2220991.0
1335,2021-12-04 15:45:00,5.34164,5.35237,5.2263,5.26664,2977512.0
