,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.021041,0.021056,0.020875,0.020891,10617339.0
1439,2021-12-04 07:05:00,0.020878,0.02101,0.020872,0.020956,3265541.0
1438,2021-12-04 07:10:00,0.02095,0.021044,0.02095,0.020984,3659329.0
1437,2021-12-04 07:15:00,0.020985,0.021032,0.020921,0.021032,5425466.0
1436,2021-12-04 07:20:00,0.021031,0.021034,0.02092,0.020932,7949812.0
1435,2021-12-04 07:25:00,0.020936,0.020937,0.020833,0.020834,11995888.0
1434,2021-12-04 07:30:00,0.020843,0.02085,0.020674,0.020725,30676536.0
1433,2021-12-04 07:35:00,0.020723,0.020757,0.02057,0.020592,9631776.0
1432,2021-12-04 07:40:00,0.020582,0.020582,0.0203,0.020373,19999464.0
1431,2021-12-04 07:45:00,0.020374,0.020406,0.019922,0.019962,83394590.0
1430,2021-12-04 07:50:00,0.019962,0.019974,0.019752,0.019868,38325528.0
1429,2021-12-04 07:55:00,0.019873,0.020022,0.019813,0.019817,20317007.0
1428,2021-12-04 08:00:00,0.019828,0.019879,0.019422,0.019837,49760280.0
1427,2021-12-04 08:05:00,0.019835,0.01992,0.019596,0.019655,37492105.0
1426,2021-12-04 08:10:00,0.019659,0.019709,0.019572,0.019627,20390861.0
1425,2021-12-04 08:15:00,0.019623,0.01982,0.019623,0.01975,30186264.0
1424,2021-12-04 08:20:00,0.019742,0.020047,0.019741,0.019946,25221508.0
1423,2021-12-04 08:25:00,0.019939,0.020057,0.019916,0.02001,16392117.0
1422,2021-12-04 08:30:00,0.020012,0.020047,0.019874,0.019931,10795179.0
1421,2021-12-04 08:35:00,0.019929,0.019971,0.019785,0.019863,14853217.0
1420,2021-12-04 08:40:00,0.019863,0.020015,0.019835,0.020015,10128401.0
1419,2021-12-04 08:45:00,0.020015,0.020125,0.019983,0.020061,15534821.0
1418,2021-12-04 08:50:00,0.020075,0.020075,0.019871,0.019933,14739664.0
1417,2021-12-04 08:55:00,0.019929,0.020028,0.01992,0.020008,8752748.0
1416,2021-12-04 09:00:00,0.020006,0.020101,0.02,0.020078,8577651.0
1415,2021-12-04 09:05:00,0.02008,0.020081,0.019892,0.019892,11040046.0
1414,2021-12-04 09:10:00,0.019891,0.019978,0.01986,0.019914,7687816.0
1413,2021-12-04 09:15:00,0.019911,0.019927,0.019784,0.019878,20806497.0
1412,2021-12-04 09:20:00,0.019866,0.019898,0.019752,0.019754,9295165.0
1411,2021-12-04 09:25:00,0.01975,0.019782,0.019692,0.01971,6632877.0
1410,2021-12-04 09:30:00,0.019712,0.019804,0.019689,0.019802,9346064.0
1409,2021-12-04 09:35:00,0.019799,0.019852,0.019743,0.019839,4019111.0
1408,2021-12-04 09:40:00,0.019844,0.019876,0.019774,0.019856,7807291.0
1407,2021-12-04 09:45:00,0.019865,0.02002,0.019854,0.020018,4797804.0
1406,2021-12-04 09:50:00,0.020019,0.020024,0.019942,0.019975,4828041.0
1405,2021-12-04 09:55:00,0.019981,0.020018,0.01997,0.020006,3345777.0
1404,2021-12-04 10:00:00,0.020006,0.020029,0.019865,0.01987,9102211.0
1403,2021-12-04 10:05:00,0.019882,0.019909,0.01974,0.019777,10046269.0
1402,2021-12-04 10:10:00,0.019779,0.019809,0.019715,0.019719,5270125.0
1401,2021-12-04 10:15:00,0.019715,0.019758,0.019667,0.019672,6591946.0
1400,2021-12-04 10:20:00,0.019675,0.019675,0.019463,0.019508,18944569.0
1399,2021-12-04 10:25:00,0.019511,0.019539,0.019413,0.019508,18159916.0
1398,2021-12-04 10:30:00,0.019515,0.019625,0.019497,0.01961,6042599.0
1397,2021-12-04 10:35:00,0.019616,0.019656,0.019564,0.019572,5667891.0
1396,2021-12-04 10:40:00,0.019567,0.019605,0.019483,0.019532,6834889.0
1395,2021-12-04 10:45:00,0.019532,0.019584,0.019475,0.019574,4964334.0
1394,2021-12-04 10:50:00,0.019579,0.019592,0.019441,0.019505,11200674.0
1393,2021-12-04 10:55:00,0.019501,0.019501,0.019098,0.019108,32826181.0
1392,2021-12-04 11:00:00,0.019125,0.019311,0.01907,0.019208,18427300.0
1391,2021-12-04 11:05:00,0.019209,0.01936,0.019189,0.01935,14519348.0
1390,2021-12-04 11:10:00,0.019344,0.019449,0.019335,0.019446,14008239.0
1389,2021-12-04 11:15:00,0.019446,0.019543,0.019422,0.019538,5608422.0
1388,2021-12-04 11:20:00,0.01954,0.019544,0.019461,0.019532,3761434.0
1387,2021-12-04 11:25:00,0.019538,0.019546,0.019359,0.019368,9669738.0
1386,2021-12-04 11:30:00,0.019366,0.019466,0.019298,0.019319,9002446.0
1385,2021-12-04 11:35:00,0.019333,0.019377,0.019138,0.019168,16718838.0
1384,2021-12-04 11:40:00,0.019165,0.01925,0.019026,0.019027,15032745.0
1383,2021-12-04 11:45:00,0.019027,0.019261,0.019027,0.01924,11220076.0
1382,2021-12-04 11:50:00,0.019242,0.019275,0.0175,0.017993,88733906.0
1381,2021-12-04 11:55:00,0.017993,0.018076,0.0171,0.018016,139759708.0
1380,2021-12-04 12:00:00,0.018016,0.018219,0.016108,0.016672,131201018.0
1379,2021-12-04 12:05:00,0.016672,0.017263,0.016597,0.017126,113692678.0
1378,2021-12-04 12:10:00,0.017129,0.017303,0.016675,0.016702,119042144.0
1377,2021-12-04 12:15:00,0.016702,0.016825,0.016425,0.016473,112560813.0
1376,2021-12-04 12:20:00,0.016474,0.016494,0.015,0.015133,201524701.0
1375,2021-12-04 12:25:00,0.015071,0.015168,0.013645,0.014761,139038250.0
1374,2021-12-04 12:30:00,0.014809,0.015759,0.014763,0.015413,102824848.0
1373,2021-12-04 12:35:00,0.015416,0.015756,0.015074,0.015599,93477031.0
1372,2021-12-04 12:40:00,0.015613,0.015917,0.015369,0.015393,61153091.0
1371,2021-12-04 12:45:00,0.015408,0.016109,0.015334,0.015978,66576197.0
1370,2021-12-04 12:50:00,0.016011,0.016335,0.015799,0.016264,66553767.0
1369,2021-12-04 12:55:00,0.016266,0.016667,0.016176,0.016533,65368147.0
1368,2021-12-04 13:00:00,0.016525,0.016759,0.016226,0.016226,47304728.0
1367,2021-12-04 13:05:00,0.016227,0.016417,0.015982,0.016126,88673342.0
1366,2021-12-04 13:10:00,0.016127,0.016385,0.015893,0.016233,42992919.0
1365,2021-12-04 13:15:00,0.01624,0.01657,0.016218,0.016566,36573999.0
1364,2021-12-04 13:20:00,0.016567,0.016657,0.0164,0.01661,40647898.0
1363,2021-12-04 13:25:00,0.016614,0.016768,0.016561,0.016651,37415027.0
1362,2021-12-04 13:30:00,0.01664,0.016845,0.016544,0.016819,26189214.0
1361,2021-12-04 13:35:00,0.016821,0.016984,0.016757,0.016903,43380107.0
1360,2021-12-04 13:40:00,0.016905,0.016906,0.016674,0.016859,37153027.0
1359,2021-12-04 13:45:00,0.016862,0.017006,0.016711,0.016759,44642887.0
1358,2021-12-04 13:50:00,0.016757,0.016885,0.016536,0.016561,34716675.0
1357,2021-12-04 13:55:00,0.016558,0.016669,0.01641,0.016563,38727237.0
1356,2021-12-04 14:00:00,0.016563,0.016629,0.0163,0.016524,37645118.0
1355,2021-12-04 14:05:00,0.016509,0.016538,0.016032,0.016127,35547478.0
1354,2021-12-04 14:10:00,0.016115,0.016328,0.015973,0.016016,61647131.0
1353,2021-12-04 14:15:00,0.016016,0.016682,0.016016,0.016438,54574167.0
1352,2021-12-04 14:20:00,0.016432,0.016782,0.016431,0.016667,37626702.0
1351,2021-12-04 14:25:00,0.01665,0.016724,0.01659,0.016598,27356785.0
1350,2021-12-04 14:30:00,0.016613,0.016615,0.016338,0.016553,36852390.0
1349,2021-12-04 14:35:00,0.016546,0.016657,0.016365,0.016365,26176486.0
1348,2021-12-04 14:40:00,0.016386,0.016525,0.016344,0.016416,31792167.0
1347,2021-12-04 14:45:00,0.016432,0.016448,0.016213,0.016259,19759262.0
1346,2021-12-04 14:50:00,0.016261,0.016397,0.016249,0.016327,34001728.0
1345,2021-12-04 14:55:00,0.016322,0.016595,0.016304,0.016536,37335842.0
1344,2021-12-04 15:00:00,0.016528,0.01654,0.016366,0.01649,29852870.0
1343,2021-12-04 15:05:00,0.016497,0.016771,0.016461,0.016758,29440348.0
1342,2021-12-04 15:10:00,0.016755,0.016848,0.016728,0.016808,14672855.0
1341,2021-12-04 15:15:00,0.016805,0.016856,0.016653,0.01683,23109902.0
1340,2021-12-04 15:20:00,0.016829,0.016857,0.016777,0.01684,13301555.0
1339,2021-12-04 15:25:00,0.016843,0.016978,0.016767,0.016957,23544321.0
1338,2021-12-04 15:30:00,0.016959,0.016985,0.016828,0.016901,19257820.0
1337,2021-12-04 15:35:00,0.016898,0.017036,0.016867,0.016915,24505264.0
1336,2021-12-04 15:40:00,0.01691,0.016998,0.016884,0.016964,20708455.0
1335,2021-12-04 15:45:00,0.016961,0.016969,0.016881,0.016905,28758105.0
1334,2021-12-04 15:50:00,0.016903,0.01705,0.016893,0.017017,17721861.0
1333,2021-12-04 15:55:00,0.017013,0.01702,0.016813,0.016932,26202989.0
1332,2021-12-04 16:00:00,0.016937,0.017055,0.01689,0.017037,17406943.0
1331,2021-12-04 16:05:00,0.017036,0.01717,0.016971,0.017088,23325050.0
1330,2021-12-04 16:10:00,0.017088,0.017103,0.016889,0.017005,29285511.0
1329,2021-12-04 16:15:00,0.017009,0.017025,0.016779,0.016932,36052722.0
1328,2021-12-04 16:20:00,0.016936,0.017077,0.016934,0.017017,17218383.0
1327,2021-12-04 16:25:00,0.01701,0.017079,0.01697,0.017002,13246283.0
1326,2021-12-04 16:30:00,0.017001,0.017152,0.016989,0.017106,14762535.0
1325,2021-12-04 16:35:00,0.017109,0.017186,0.017048,0.017081,11694391.0
1324,2021-12-04 16:40:00,0.017068,0.017145,0.016936,0.016995,10177748.0
1323,2021-12-04 16:45:00,0.016986,0.017016,0.016799,0.016814,19218828.0
1322,2021-12-04 16:50:00,0.016804,0.016898,0.016799,0.016882,9570665.0
1321,2021-12-04 16:55:00,0.016867,0.01693,0.016796,0.016897,11623991.0
1320,2021-12-04 17:00:00,0.016901,0.016957,0.016544,0.016684,37308666.0
1319,2021-12-04 17:05:00,0.016703,0.016836,0.016584,0.016756,22384685.0
1318,2021-12-04 17:10:00,0.016753,0.016917,0.016737,0.016858,10884506.0
1317,2021-12-04 17:15:00,0.016856,0.016984,0.016816,0.016912,16035096.0
1316,2021-12-04 17:20:00,0.016901,0.016914,0.016732,0.016755,10275899.0
1315,2021-12-04 17:25:00,0.016746,0.016808,0.016624,0.016624,10317109.0
1314,2021-12-04 17:30:00,0.016624,0.016689,0.016435,0.016459,17184789.0
1313,2021-12-04 17:35:00,0.016456,0.016554,0.016238,0.016374,28028034.0
1312,2021-12-04 17:40:00,0.016383,0.016439,0.016209,0.016433,17328751.0
1311,2021-12-04 17:45:00,0.016434,0.01659,0.016372,0.016432,25216925.0
1310,2021-12-04 17:50:00,0.016436,0.016613,0.01643,0.01659,19899371.0
1309,2021-12-04 17:55:00,0.016606,0.016817,0.016521,0.016741,20531086.0
1308,2021-12-04 18:00:00,0.016745,0.016749,0.016524,0.016574,19305307.0
1307,2021-12-04 18:05:00,0.016568,0.016629,0.016454,0.016489,6958479.0
1306,2021-12-04 18:10:00,0.016488,0.016602,0.016469,0.016543,9404110.0
1305,2021-12-04 18:15:00,0.016541,0.016565,0.016405,0.01655,10204512.0
1304,2021-12-04 18:20:00,0.016552,0.016556,0.016353,0.016369,9439402.0
1303,2021-12-04 18:25:00,0.016375,0.016458,0.016327,0.016357,13993392.0
1302,2021-12-04 18:30:00,0.016367,0.01644,0.015997,0.016024,29847218.0
1301,2021-12-04 18:35:00,0.016033,0.016053,0.015812,0.015812,23179737.0
1300,2021-12-04 18:40:00,0.015815,0.015948,0.015776,0.015843,19340461.0
1299,2021-12-04 18:45:00,0.015859,0.016077,0.015857,0.016001,16890661.0
1298,2021-12-04 18:50:00,0.015991,0.016107,0.015991,0.016104,11929850.0
1297,2021-12-04 18:55:00,0.016103,0.016158,0.01603,0.016041,29800146.0
1296,2021-12-04 19:00:00,0.016045,0.016158,0.016043,0.016111,14849647.0
1295,2021-12-04 19:05:00,0.016115,0.016155,0.016057,0.016083,15093743.0
1294,2021-12-04 19:10:00,0.016082,0.016267,0.01608,0.016231,59671245.0
1293,2021-12-04 19:15:00,0.016232,0.016417,0.016228,0.01638,34316494.0
1292,2021-12-04 19:20:00,0.016378,0.016667,0.016376,0.016446,29664591.0
1291,2021-12-04 19:25:00,0.01645,0.016563,0.016367,0.01638,12611699.0
1290,2021-12-04 19:30:00,0.016374,0.016531,0.016374,0.016513,13922729.0
1289,2021-12-04 19:35:00,0.016507,0.01653,0.016437,0.016503,18761829.0
1288,2021-12-04 19:40:00,0.016503,0.016577,0.016454,0.016493,16860730.0
1287,2021-12-04 19:45:00,0.016493,0.016535,0.016379,0.016478,14417680.0
1286,2021-12-04 19:50:00,0.016479,0.016558,0.01635,0.016385,7739252.0
