,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.0737,2.08,2.0564,2.0605,336479.0
1439,2021-12-04 07:05:00,2.0599,2.076,2.0581,2.0645,273328.0
1438,2021-12-04 07:10:00,2.065,2.074,2.0601,2.0615,172754.0
1437,2021-12-04 07:15:00,2.0624,2.0775,2.0532,2.0764,307039.0
1436,2021-12-04 07:20:00,2.0771,2.0797,2.058,2.0605,223884.0
1435,2021-12-04 07:25:00,2.0613,2.0618,2.039,2.0408,242406.0
1434,2021-12-04 07:30:00,2.0412,2.0497,2.0271,2.0469,307077.0
1433,2021-12-04 07:35:00,2.0461,2.0526,2.0323,2.0363,126544.0
1432,2021-12-04 07:40:00,2.0362,2.0389,2.0105,2.0226,325358.0
1431,2021-12-04 07:45:00,2.0232,2.025,1.988,2.0027,603773.0
1430,2021-12-04 07:50:00,2.0028,2.0033,1.9764,1.9841,579624.0
1429,2021-12-04 07:55:00,1.9844,1.9971,1.9808,1.9808,208637.0
1428,2021-12-04 08:00:00,1.9815,1.9872,1.941,1.9806,1155161.0
1427,2021-12-04 08:05:00,1.9806,1.9865,1.9591,1.9629,357350.0
1426,2021-12-04 08:10:00,1.9635,1.9656,1.946,1.9484,422475.0
1425,2021-12-04 08:15:00,1.9491,1.9777,1.9485,1.9722,406718.0
1424,2021-12-04 08:20:00,1.972,2.0003,1.9718,1.9909,899104.0
1423,2021-12-04 08:25:00,1.9907,2.0033,1.9884,1.9997,271814.0
1422,2021-12-04 08:30:00,2.0,2.0026,1.9875,1.9917,382111.0
1421,2021-12-04 08:35:00,1.9916,1.9983,1.9816,1.988,430793.0
1420,2021-12-04 08:40:00,1.9886,2.0015,1.9838,2.0015,255930.0
1419,2021-12-04 08:45:00,2.0016,2.008,1.9926,2.0066,263394.0
1418,2021-12-04 08:50:00,2.0058,2.0083,1.9886,1.9979,204276.0
1417,2021-12-04 08:55:00,1.9975,2.0074,1.9961,2.0061,167307.0
1416,2021-12-04 09:00:00,2.006,2.0182,2.0025,2.014,233922.0
1415,2021-12-04 09:05:00,2.014,2.0179,1.9993,2.002,154774.0
1414,2021-12-04 09:10:00,2.0021,2.0143,2.0007,2.0045,127231.0
1413,2021-12-04 09:15:00,2.0044,2.0081,1.9945,1.9976,305228.0
1412,2021-12-04 09:20:00,1.9977,2.0017,1.9853,1.9865,313348.0
1411,2021-12-04 09:25:00,1.9865,1.99,1.9781,1.9882,250613.0
1410,2021-12-04 09:30:00,1.9882,1.9999,1.9829,1.9977,136326.0
1409,2021-12-04 09:35:00,1.998,2.0124,1.9907,2.0112,170617.0
1408,2021-12-04 09:40:00,2.0113,2.0181,2.0033,2.0176,166592.0
1407,2021-12-04 09:45:00,2.0169,2.0312,2.0164,2.0286,233280.0
1406,2021-12-04 09:50:00,2.0289,2.0337,2.0179,2.021,179139.0
1405,2021-12-04 09:55:00,2.0217,2.0373,2.0211,2.032,186943.0
1404,2021-12-04 10:00:00,2.0317,2.0324,2.0176,2.0207,197340.0
1403,2021-12-04 10:05:00,2.0201,2.0318,2.0183,2.0241,159619.0
1402,2021-12-04 10:10:00,2.0242,2.0301,2.0205,2.0206,115244.0
1401,2021-12-04 10:15:00,2.0225,2.0271,2.0121,2.0161,124172.0
1400,2021-12-04 10:20:00,2.0148,2.0161,1.992,1.9955,280953.0
1399,2021-12-04 10:25:00,1.9958,2.0077,1.9906,1.9981,173507.0
1398,2021-12-04 10:30:00,1.9976,2.0145,1.9969,2.0143,144751.0
1397,2021-12-04 10:35:00,2.0144,2.0218,2.0099,2.0131,135258.0
1396,2021-12-04 10:40:00,2.013,2.035,2.0059,2.0187,254788.0
1395,2021-12-04 10:45:00,2.0182,2.0306,2.0098,2.029,152756.0
1394,2021-12-04 10:50:00,2.0298,2.031,2.0132,2.0248,278412.0
1393,2021-12-04 10:55:00,2.0247,2.0334,2.0012,2.0012,450641.0
1392,2021-12-04 11:00:00,2.0033,2.0141,1.9702,1.9839,552563.0
1391,2021-12-04 11:05:00,1.984,2.0065,1.9751,2.0061,267951.0
1390,2021-12-04 11:10:00,2.0043,2.0196,2.0022,2.0151,226953.0
1389,2021-12-04 11:15:00,2.0154,2.0308,2.0133,2.0294,208721.0
