,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.30061,0.30104,0.2985,0.29887,611217.0
1439,2021-12-04 07:05:00,0.29887,0.30023,0.29887,0.29979,421469.0
1438,2021-12-04 07:10:00,0.29959,0.30086,0.29958,0.29984,289553.0
1437,2021-12-04 07:15:00,0.29976,0.3005,0.29876,0.30037,321962.0
1436,2021-12-04 07:20:00,0.30038,0.30067,0.29867,0.29871,293733.0
1435,2021-12-04 07:25:00,0.29867,0.29892,0.29705,0.29735,384324.0
1434,2021-12-04 07:30:00,0.2973,0.29744,0.29598,0.29691,342629.0
1433,2021-12-04 07:35:00,0.29696,0.29761,0.29553,0.29578,249096.0
1432,2021-12-04 07:40:00,0.29574,0.29582,0.29301,0.29445,577821.0
1431,2021-12-04 07:45:00,0.29445,0.29541,0.28921,0.2913,1905520.0
1430,2021-12-04 07:50:00,0.29129,0.29133,0.28859,0.29005,707962.0
1429,2021-12-04 07:55:00,0.29012,0.29205,0.289,0.289,899277.0
1428,2021-12-04 08:00:00,0.28903,0.29074,0.285,0.28998,1509093.0
1427,2021-12-04 08:05:00,0.28993,0.29081,0.28509,0.2865,1496639.0
1426,2021-12-04 08:10:00,0.2865,0.28678,0.28435,0.28461,1460900.0
1425,2021-12-04 08:15:00,0.28461,0.28723,0.28433,0.28625,1013481.0
1424,2021-12-04 08:20:00,0.28625,0.28873,0.28625,0.28722,384906.0
1423,2021-12-04 08:25:00,0.2871,0.28856,0.28683,0.28823,459393.0
1422,2021-12-04 08:30:00,0.28818,0.28895,0.28671,0.28778,573496.0
1421,2021-12-04 08:35:00,0.28772,0.28829,0.28607,0.28736,549650.0
1420,2021-12-04 08:40:00,0.28749,0.28959,0.28671,0.28953,350554.0
1419,2021-12-04 08:45:00,0.28948,0.29064,0.28861,0.2899,418829.0
1418,2021-12-04 08:50:00,0.28985,0.29014,0.288,0.28928,812567.0
1417,2021-12-04 08:55:00,0.28924,0.29049,0.28902,0.2898,421393.0
1416,2021-12-04 09:00:00,0.28986,0.29135,0.28938,0.29099,422484.0
1415,2021-12-04 09:05:00,0.29099,0.29116,0.28877,0.29036,834591.0
1414,2021-12-04 09:10:00,0.29053,0.29171,0.28974,0.29013,443711.0
1413,2021-12-04 09:15:00,0.29017,0.29142,0.28914,0.29097,1463027.0
1412,2021-12-04 09:20:00,0.29097,0.29137,0.28935,0.28935,547029.0
1411,2021-12-04 09:25:00,0.28935,0.28988,0.2868,0.28737,795234.0
1410,2021-12-04 09:30:00,0.28737,0.28881,0.2871,0.28881,450838.0
1409,2021-12-04 09:35:00,0.28882,0.29007,0.28772,0.28986,691509.0
1408,2021-12-04 09:40:00,0.28986,0.29016,0.28902,0.29014,330964.0
1407,2021-12-04 09:45:00,0.29011,0.2926,0.28989,0.29251,553024.0
1406,2021-12-04 09:50:00,0.29251,0.29255,0.2916,0.29216,291106.0
1405,2021-12-04 09:55:00,0.29215,0.29276,0.29166,0.29211,289747.0
1404,2021-12-04 10:00:00,0.29212,0.2923,0.29031,0.29049,309577.0
1403,2021-12-04 10:05:00,0.29038,0.29124,0.28865,0.28943,328067.0
1402,2021-12-04 10:10:00,0.28941,0.28998,0.28865,0.28868,270562.0
1401,2021-12-04 10:15:00,0.28891,0.28945,0.28817,0.28855,251922.0
1400,2021-12-04 10:20:00,0.28851,0.28851,0.28524,0.28555,857119.0
1399,2021-12-04 10:25:00,0.28558,0.2893,0.2852,0.2867,1763176.0
1398,2021-12-04 10:30:00,0.28682,0.28796,0.28601,0.28794,521729.0
1397,2021-12-04 10:35:00,0.28794,0.28838,0.28676,0.2871,271298.0
1396,2021-12-04 10:40:00,0.28705,0.28767,0.28588,0.28627,329201.0
1395,2021-12-04 10:45:00,0.28626,0.28735,0.28569,0.2873,317625.0
1394,2021-12-04 10:50:00,0.28728,0.28736,0.28365,0.28411,1071655.0
1393,2021-12-04 10:55:00,0.28408,0.28467,0.27405,0.27405,4382411.0
1392,2021-12-04 11:00:00,0.27591,0.28105,0.27329,0.28016,2880575.0
1391,2021-12-04 11:05:00,0.27988,0.28341,0.2795,0.28338,866728.0
1390,2021-12-04 11:10:00,0.28332,0.28469,0.28278,0.28444,873652.0
1389,2021-12-04 11:15:00,0.28449,0.28579,0.28398,0.28519,357821.0
1388,2021-12-04 11:20:00,0.28527,0.28656,0.28443,0.28652,516891.0
1387,2021-12-04 11:25:00,0.28635,0.28638,0.2827,0.28313,531676.0
1386,2021-12-04 11:30:00,0.28315,0.28526,0.28276,0.28377,433653.0
1385,2021-12-04 11:35:00,0.28362,0.28396,0.28078,0.28109,763040.0
1384,2021-12-04 11:40:00,0.2811,0.28246,0.27855,0.27864,563193.0
1383,2021-12-04 11:45:00,0.27888,0.28094,0.2767,0.28045,1345758.0
1382,2021-12-04 11:50:00,0.28048,0.28098,0.25046,0.25639,5007721.0
1381,2021-12-04 11:55:00,0.25639,0.25946,0.23831,0.25861,11096916.0
1380,2021-12-04 12:00:00,0.2587,0.26172,0.23016,0.23468,5814850.0
1379,2021-12-04 12:05:00,0.23467,0.24457,0.23243,0.24202,6029723.0
1378,2021-12-04 12:10:00,0.24212,0.24483,0.23333,0.23603,4880956.0
1377,2021-12-04 12:15:00,0.23611,0.23783,0.23242,0.2355,4373486.0
1376,2021-12-04 12:20:00,0.2355,0.23585,0.19672,0.20941,12737691.0
1375,2021-12-04 12:25:00,0.20935,0.21018,0.17,0.19172,12490598.0
1374,2021-12-04 12:30:00,0.19299,0.20205,0.19188,0.19957,8305758.0
1373,2021-12-04 12:35:00,0.19954,0.20225,0.19551,0.20074,9804420.0
1372,2021-12-04 12:40:00,0.20041,0.2049,0.19567,0.20102,10153505.0
1371,2021-12-04 12:45:00,0.20036,0.21484,0.20023,0.21438,5717121.0
1370,2021-12-04 12:50:00,0.21374,0.21584,0.20968,0.21551,5883546.0
1369,2021-12-04 12:55:00,0.21581,0.22115,0.21483,0.22001,6311522.0
1368,2021-12-04 13:00:00,0.22002,0.22493,0.21246,0.21393,6013336.0
1367,2021-12-04 13:05:00,0.21411,0.21916,0.21391,0.21791,4146596.0
1366,2021-12-04 13:10:00,0.21791,0.21909,0.21052,0.21378,6431828.0
1365,2021-12-04 13:15:00,0.21378,0.22036,0.21378,0.21994,5246392.0
1364,2021-12-04 13:20:00,0.21993,0.22375,0.21945,0.22321,5653434.0
1363,2021-12-04 13:25:00,0.22286,0.22549,0.22177,0.2236,4278456.0
1362,2021-12-04 13:30:00,0.2234,0.22633,0.22153,0.22498,3570933.0
1361,2021-12-04 13:35:00,0.22498,0.22763,0.22343,0.22508,4152389.0
1360,2021-12-04 13:40:00,0.22512,0.22568,0.22156,0.22289,4848648.0
1359,2021-12-04 13:45:00,0.22329,0.22614,0.223,0.2238,3663518.0
1358,2021-12-04 13:50:00,0.22362,0.22536,0.22004,0.22026,3544723.0
1357,2021-12-04 13:55:00,0.22007,0.22351,0.21885,0.22257,3601246.0
1356,2021-12-04 14:00:00,0.2227,0.22361,0.21986,0.22126,2725605.0
1355,2021-12-04 14:05:00,0.22149,0.22174,0.21543,0.21646,2670368.0
1354,2021-12-04 14:10:00,0.21686,0.21721,0.21272,0.21475,2562005.0
1353,2021-12-04 14:15:00,0.21462,0.2202,0.21438,0.21917,2125077.0
1352,2021-12-04 14:20:00,0.21921,0.22395,0.21917,0.22324,1843659.0
1351,2021-12-04 14:25:00,0.22323,0.2243,0.22229,0.22396,1737244.0
1350,2021-12-04 14:30:00,0.22396,0.22399,0.22064,0.22295,3073647.0
1349,2021-12-04 14:35:00,0.22308,0.22474,0.22057,0.22138,2240676.0
1348,2021-12-04 14:40:00,0.22131,0.22314,0.22077,0.22233,2746910.0
1347,2021-12-04 14:45:00,0.22218,0.22261,0.21939,0.22051,3908245.0
1346,2021-12-04 14:50:00,0.22051,0.22426,0.22031,0.22378,5164805.0
1345,2021-12-04 14:55:00,0.22371,0.22583,0.22298,0.22528,2664435.0
1344,2021-12-04 15:00:00,0.22526,0.22573,0.22279,0.22558,2149904.0
1343,2021-12-04 15:05:00,0.2255,0.2302,0.22529,0.23003,2583472.0
1342,2021-12-04 15:10:00,0.23009,0.23063,0.22848,0.22947,2129880.0
1341,2021-12-04 15:15:00,0.22943,0.23015,0.22771,0.22972,1978480.0
1340,2021-12-04 15:20:00,0.22974,0.22985,0.22813,0.22856,1933581.0
1339,2021-12-04 15:25:00,0.22862,0.23163,0.22843,0.23138,2226102.0
1338,2021-12-04 15:30:00,0.23138,0.23182,0.22892,0.22964,2612327.0
1337,2021-12-04 15:35:00,0.22956,0.23263,0.2292,0.22965,4491340.0
1336,2021-12-04 15:40:00,0.22956,0.23132,0.22913,0.23059,2781430.0
1335,2021-12-04 15:45:00,0.23064,0.231,0.2286,0.22925,2444161.0
1334,2021-12-04 15:50:00,0.22924,0.23171,0.22824,0.22969,2607538.0
1333,2021-12-04 15:55:00,0.22973,0.23051,0.22872,0.23041,1636778.0
1332,2021-12-04 16:00:00,0.23028,0.2339,0.22924,0.23288,2494821.0
1331,2021-12-04 16:05:00,0.233,0.23476,0.23201,0.2336,2813244.0
1330,2021-12-04 16:10:00,0.23342,0.23342,0.23017,0.23143,2191752.0
1329,2021-12-04 16:15:00,0.23121,0.23173,0.2286,0.22902,1758091.0
1328,2021-12-04 16:20:00,0.22902,0.23167,0.22889,0.23145,1525285.0
1327,2021-12-04 16:25:00,0.23159,0.23268,0.2305,0.23194,1704882.0
1326,2021-12-04 16:30:00,0.23204,0.23461,0.23112,0.23394,1754649.0
1325,2021-12-04 16:35:00,0.23384,0.23538,0.23342,0.23421,1748604.0
1324,2021-12-04 16:40:00,0.23413,0.23516,0.23262,0.23345,1322919.0
1323,2021-12-04 16:45:00,0.23338,0.23354,0.23133,0.23145,1443379.0
1322,2021-12-04 16:50:00,0.23141,0.23298,0.23131,0.23249,815036.0
1321,2021-12-04 16:55:00,0.23258,0.23444,0.23225,0.23427,1456224.0
1320,2021-12-04 17:00:00,0.23418,0.23479,0.22966,0.23159,2079543.0
1319,2021-12-04 17:05:00,0.23164,0.23395,0.23074,0.23298,1450777.0
1318,2021-12-04 17:10:00,0.23286,0.23517,0.23267,0.2336,1162907.0
1317,2021-12-04 17:15:00,0.23347,0.23511,0.23295,0.23359,1105565.0
1316,2021-12-04 17:20:00,0.23363,0.2338,0.23168,0.23218,1125802.0
1315,2021-12-04 17:25:00,0.23212,0.23326,0.23123,0.23138,1181925.0
1314,2021-12-04 17:30:00,0.2313,0.23242,0.22906,0.22906,1410967.0
1313,2021-12-04 17:35:00,0.22905,0.23018,0.22583,0.228,2369261.0
1312,2021-12-04 17:40:00,0.22787,0.22967,0.22581,0.2292,1726327.0
1311,2021-12-04 17:45:00,0.22915,0.23152,0.22852,0.22936,1151337.0
1310,2021-12-04 17:50:00,0.22946,0.23231,0.22935,0.23165,923061.0
1309,2021-12-04 17:55:00,0.2317,0.23392,0.23097,0.23287,923696.0
1308,2021-12-04 18:00:00,0.23273,0.23279,0.2291,0.22947,1557099.0
1307,2021-12-04 18:05:00,0.22976,0.23052,0.22803,0.22836,1075595.0
1306,2021-12-04 18:10:00,0.22836,0.22991,0.22794,0.22962,637580.0
1305,2021-12-04 18:15:00,0.22957,0.22973,0.22808,0.22936,723351.0
1304,2021-12-04 18:20:00,0.22943,0.22943,0.226,0.22638,1352301.0
1303,2021-12-04 18:25:00,0.2264,0.22745,0.22577,0.22645,691658.0
1302,2021-12-04 18:30:00,0.22646,0.22764,0.2216,0.22396,2632336.0
1301,2021-12-04 18:35:00,0.22394,0.22443,0.22055,0.22064,985793.0
1300,2021-12-04 18:40:00,0.22067,0.22247,0.21921,0.22097,1957775.0
1299,2021-12-04 18:45:00,0.22099,0.22504,0.22058,0.22237,1793328.0
1298,2021-12-04 18:50:00,0.22242,0.22477,0.22235,0.22462,1049750.0
1297,2021-12-04 18:55:00,0.22462,0.22632,0.22405,0.2241,1156791.0
1296,2021-12-04 19:00:00,0.22435,0.22656,0.22431,0.22604,784714.0
1295,2021-12-04 19:05:00,0.22602,0.22725,0.22577,0.22618,1049331.0
1294,2021-12-04 19:10:00,0.22618,0.23001,0.2261,0.22945,1306835.0
1293,2021-12-04 19:15:00,0.22959,0.23119,0.22948,0.23089,822535.0
1292,2021-12-04 19:20:00,0.23089,0.23415,0.23089,0.231,1987663.0
1291,2021-12-04 19:25:00,0.23111,0.23214,0.22963,0.2298,1078114.0
1290,2021-12-04 19:30:00,0.2298,0.23151,0.22974,0.23145,981583.0
1289,2021-12-04 19:35:00,0.23133,0.2319,0.23041,0.2318,770142.0
1288,2021-12-04 19:40:00,0.23177,0.2326,0.23064,0.23111,1138016.0
1287,2021-12-04 19:45:00,0.23121,0.23243,0.2305,0.23183,755447.0
1286,2021-12-04 19:50:00,0.23196,0.23357,0.23074,0.23107,858061.0
1285,2021-12-04 19:55:00,0.23104,0.23232,0.23091,0.23147,869136.0
1284,2021-12-04 20:00:00,0.23149,0.23278,0.23124,0.23205,806698.0
1283,2021-12-04 20:05:00,0.23207,0.2325,0.23116,0.232,854951.0
1282,2021-12-04 20:10:00,0.23191,0.23243,0.23065,0.23224,929956.0
1281,2021-12-04 20:15:00,0.23219,0.2336,0.23101,0.23105,1033138.0
1280,2021-12-04 20:20:00,0.23099,0.23099,0.2286,0.23059,1119552.0
1279,2021-12-04 20:25:00,0.23066,0.23201,0.22978,0.23201,1075073.0
1278,2021-12-04 20:30:00,0.23194,0.23484,0.23159,0.23484,1395000.0
1277,2021-12-04 20:35:00,0.23491,0.23506,0.23297,0.23335,1035543.0
1276,2021-12-04 20:40:00,0.23339,0.23485,0.23303,0.23466,1043728.0
1275,2021-12-04 20:45:00,0.2346,0.2354,0.23393,0.23512,809470.0
1274,2021-12-04 20:50:00,0.23511,0.23537,0.23403,0.23469,754191.0
1273,2021-12-04 20:55:00,0.2346,0.23583,0.23426,0.23526,866936.0
