,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.1441,2.1461,2.1127,2.1201,355871.0
1439,2021-12-04 07:05:00,2.1201,2.1386,2.118,2.1354,224033.0
1438,2021-12-04 07:10:00,2.1354,2.1418,2.1307,2.1372,109926.0
1437,2021-12-04 07:15:00,2.1372,2.1495,2.1303,2.1483,123072.0
1436,2021-12-04 07:20:00,2.1486,2.1943,2.1464,2.1932,500114.0
1435,2021-12-04 07:25:00,2.194,2.1997,2.1434,2.1474,573767.0
1434,2021-12-04 07:30:00,2.1471,2.1571,2.1352,2.1439,412447.0
1433,2021-12-04 07:35:00,2.1439,2.1525,2.1296,2.1315,178693.0
1432,2021-12-04 07:40:00,2.1313,2.1329,2.0946,2.1026,478553.0
1431,2021-12-04 07:45:00,2.1024,2.1094,2.0571,2.0741,787068.0
1430,2021-12-04 07:50:00,2.0753,2.076,2.0431,2.0613,553559.0
1429,2021-12-04 07:55:00,2.0609,2.0851,2.0558,2.0571,550997.0
1428,2021-12-04 08:00:00,2.057,2.0628,2.0135,2.0396,1019039.0
1427,2021-12-04 08:05:00,2.0392,2.0512,2.0074,2.0098,573930.0
1426,2021-12-04 08:10:00,2.0104,2.0148,2.0,2.0034,702838.0
1425,2021-12-04 08:15:00,2.0032,2.0321,2.002,2.0278,614664.0
1424,2021-12-04 08:20:00,2.0275,2.0482,2.0275,2.0408,489705.0
1423,2021-12-04 08:25:00,2.0404,2.0502,2.0343,2.039,340408.0
1422,2021-12-04 08:30:00,2.0388,2.0427,2.0281,2.0335,272428.0
1421,2021-12-04 08:35:00,2.0332,2.0359,2.0176,2.0257,180307.0
1420,2021-12-04 08:40:00,2.0256,2.0443,2.0213,2.0443,146920.0
1419,2021-12-04 08:45:00,2.0443,2.0487,2.0378,2.0413,174348.0
1418,2021-12-04 08:50:00,2.041,2.041,2.0181,2.0263,298969.0
1417,2021-12-04 08:55:00,2.0268,2.0357,2.025,2.0333,188673.0
1416,2021-12-04 09:00:00,2.0331,2.0552,2.0325,2.0511,301812.0
1415,2021-12-04 09:05:00,2.0506,2.0555,2.0278,2.0333,301151.0
1414,2021-12-04 09:10:00,2.0322,2.0353,2.0258,2.0276,191211.0
1413,2021-12-04 09:15:00,2.0278,2.0298,2.0177,2.0225,214357.0
1412,2021-12-04 09:20:00,2.0218,2.0244,2.008,2.0102,137445.0
1411,2021-12-04 09:25:00,2.0101,2.0119,2.0017,2.0056,149165.0
1410,2021-12-04 09:30:00,2.006,2.0126,2.0,2.0094,286779.0
