,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,2.1562,2.1586,2.145,2.146,187253.5
1439,2021-12-04 07:05:00,2.146,2.1585,2.1452,2.156,93360.9
1438,2021-12-04 07:10:00,2.1571,2.1603,2.1551,2.158,75474.4
1437,2021-12-04 07:15:00,2.158,2.1632,2.1544,2.1618,65336.4
1436,2021-12-04 07:20:00,2.1622,2.1643,2.1549,2.1565,41053.2
1435,2021-12-04 07:25:00,2.1558,2.1565,2.1451,2.1474,57586.2
1434,2021-12-04 07:30:00,2.1471,2.1494,2.1408,2.1434,91459.0
1433,2021-12-04 07:35:00,2.1433,2.1502,2.1407,2.1415,54454.9
1432,2021-12-04 07:40:00,2.1422,2.1422,2.1234,2.127,272920.9
1431,2021-12-04 07:45:00,2.1267,2.1288,2.0854,2.1,770385.7
1430,2021-12-04 07:50:00,2.0993,2.1,2.0781,2.088,259702.5
1429,2021-12-04 07:55:00,2.0885,2.1029,2.088,2.0894,188437.9
1428,2021-12-04 08:00:00,2.089,2.0959,2.0571,2.0897,510592.6
1427,2021-12-04 08:05:00,2.0903,2.0979,2.0725,2.0763,188370.6
1426,2021-12-04 08:10:00,2.0776,2.0805,2.0614,2.0614,236120.5
1425,2021-12-04 08:15:00,2.0619,2.0861,2.0619,2.0819,163027.0
1424,2021-12-04 08:20:00,2.0817,2.0955,2.0813,2.0878,102166.9
1423,2021-12-04 08:25:00,2.0878,2.0986,2.0869,2.0885,92785.0
1422,2021-12-04 08:30:00,2.0889,2.0919,2.074,2.0776,108116.3
1421,2021-12-04 08:35:00,2.078,2.0836,2.068,2.0736,86025.5
1420,2021-12-04 08:40:00,2.0732,2.0855,2.0707,2.0855,94386.6
1419,2021-12-04 08:45:00,2.0861,2.0921,2.0805,2.0911,101058.2
1418,2021-12-04 08:50:00,2.091,2.091,2.0807,2.0864,112461.8
1417,2021-12-04 08:55:00,2.086,2.0928,2.0852,2.0927,75369.1
1416,2021-12-04 09:00:00,2.0927,2.1009,2.0906,2.1009,94167.4
1415,2021-12-04 09:05:00,2.101,2.1021,2.0844,2.0851,126889.4
1414,2021-12-04 09:10:00,2.085,2.0956,2.0842,2.0842,88102.7
1413,2021-12-04 09:15:00,2.0844,2.0898,2.0829,2.0856,96507.7
1412,2021-12-04 09:20:00,2.0856,2.0915,2.0751,2.0765,87865.5
1411,2021-12-04 09:25:00,2.0763,2.0783,2.0706,2.072,63065.5
