,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,3.1235,3.1437,3.0942,3.1023,110924.0
1439,2021-12-04 07:05:00,3.1025,3.1284,3.1016,3.1182,44082.0
1438,2021-12-04 07:10:00,3.1179,3.1317,3.1136,3.1149,41698.0
1437,2021-12-04 07:15:00,3.1146,3.1146,3.0921,3.1068,49303.0
1436,2021-12-04 07:20:00,3.1078,3.131,3.0916,3.0949,90563.0
1435,2021-12-04 07:25:00,3.0956,3.0956,3.0539,3.054,73183.0
1434,2021-12-04 07:30:00,3.0536,3.0544,3.0311,3.0471,92237.0
1433,2021-12-04 07:35:00,3.0476,3.0516,3.024,3.0251,34329.0
1432,2021-12-04 07:40:00,3.0258,3.0346,3.0099,3.0211,71567.0
1431,2021-12-04 07:45:00,3.0203,3.029,2.9266,2.9369,327164.0
1430,2021-12-04 07:50:00,2.937,2.9598,2.9251,2.938,215721.0
1429,2021-12-04 07:55:00,2.9377,2.9541,2.9268,2.9287,85478.0
1428,2021-12-04 08:00:00,2.9289,2.9563,2.9048,2.9482,132568.0
1427,2021-12-04 08:05:00,2.9478,2.955,2.9118,2.9193,70509.0
1426,2021-12-04 08:10:00,2.9207,2.9256,2.9039,2.9123,58031.0
1425,2021-12-04 08:15:00,2.9134,2.9415,2.9131,2.9333,44321.0
1424,2021-12-04 08:20:00,2.932,2.9564,2.9307,2.9372,62516.0
1423,2021-12-04 08:25:00,2.9371,2.9526,2.931,2.9485,37706.0
1422,2021-12-04 08:30:00,2.9479,2.9496,2.93,2.9445,31492.0
1421,2021-12-04 08:35:00,2.9449,2.9499,2.9297,2.9451,47722.0
1420,2021-12-04 08:40:00,2.9437,2.9701,2.942,2.9697,40960.0
1419,2021-12-04 08:45:00,2.9676,2.9864,2.962,2.9801,70269.0
1418,2021-12-04 08:50:00,2.9824,2.9824,2.9626,2.9718,40826.0
1417,2021-12-04 08:55:00,2.9729,2.9935,2.9729,2.9905,50832.0
1416,2021-12-04 09:00:00,2.9911,2.9994,2.9895,2.9966,65606.0
1415,2021-12-04 09:05:00,2.9967,2.9991,2.9766,2.9847,76108.0
1414,2021-12-04 09:10:00,2.9837,2.9923,2.9702,2.9711,82570.0
1413,2021-12-04 09:15:00,2.9712,2.9741,2.9565,2.9568,86637.0
1412,2021-12-04 09:20:00,2.9567,2.9683,2.9498,2.9516,45425.0
1411,2021-12-04 09:25:00,2.9507,2.9883,2.9485,2.9883,56196.0
1410,2021-12-04 09:30:00,2.9884,2.9884,2.9616,2.9877,62308.0
1409,2021-12-04 09:35:00,2.9879,3.0104,2.9678,3.0104,59770.0
1408,2021-12-04 09:40:00,3.0108,3.0155,2.9981,3.0006,51731.0
1407,2021-12-04 09:45:00,3.0006,3.0387,3.0006,3.0373,45998.0
1406,2021-12-04 09:50:00,3.0384,3.0389,3.0239,3.0341,36700.0
1405,2021-12-04 09:55:00,3.0348,3.0662,3.0348,3.0654,66275.0
1404,2021-12-04 10:00:00,3.0659,3.0804,3.0579,3.0752,86675.0
1403,2021-12-04 10:05:00,3.0748,3.0924,3.0563,3.0606,68057.0
1402,2021-12-04 10:10:00,3.0602,3.0759,3.0443,3.0454,54613.0
1401,2021-12-04 10:15:00,3.0462,3.0517,3.0336,3.0517,42289.0
1400,2021-12-04 10:20:00,3.0516,3.1,3.0295,3.0961,107504.0
1399,2021-12-04 10:25:00,3.0946,3.1193,3.0822,3.1183,72561.0
1398,2021-12-04 10:30:00,3.1183,3.186,3.1069,3.1733,198341.0
1397,2021-12-04 10:35:00,3.1741,3.1889,3.1174,3.1302,170806.0
1396,2021-12-04 10:40:00,3.13,3.1333,3.0907,3.1198,124642.0
1395,2021-12-04 10:45:00,3.1204,3.1543,3.1199,3.1505,78492.0
1394,2021-12-04 10:50:00,3.1514,3.1551,3.111,3.1252,84684.0
1393,2021-12-04 10:55:00,3.1245,3.1488,3.0501,3.0527,296412.0
1392,2021-12-04 11:00:00,3.0538,3.0585,3.0226,3.037,178345.0
