,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.10859,0.10889,0.10755,0.10796,15274318.0
1439,2021-12-04 07:05:00,0.10796,0.10854,0.10781,0.10843,6203433.0
1438,2021-12-04 07:10:00,0.10841,0.10877,0.10841,0.10865,4223897.0
1437,2021-12-04 07:15:00,0.10866,0.10873,0.10825,0.10873,3558858.0
1436,2021-12-04 07:20:00,0.1087,0.10894,0.10829,0.10835,3139394.0
1435,2021-12-04 07:25:00,0.10835,0.10835,0.10777,0.10793,3172241.0
1434,2021-12-04 07:30:00,0.10792,0.1082,0.10742,0.10794,7217089.0
1433,2021-12-04 07:35:00,0.10796,0.10831,0.10736,0.10754,5537405.0
1432,2021-12-04 07:40:00,0.10757,0.10761,0.10614,0.10699,11827959.0
1431,2021-12-04 07:45:00,0.107,0.10718,0.10566,0.10662,16070088.0
1430,2021-12-04 07:50:00,0.10661,0.10666,0.10566,0.10615,9966642.0
1429,2021-12-04 07:55:00,0.10617,0.10688,0.1058,0.10589,10051568.0
1428,2021-12-04 08:00:00,0.10593,0.10641,0.105,0.10592,14603717.0
1427,2021-12-04 08:05:00,0.10593,0.10641,0.1048,0.10521,15420583.0
1426,2021-12-04 08:10:00,0.10523,0.10551,0.10473,0.10505,10757374.0
1425,2021-12-04 08:15:00,0.10505,0.10596,0.10504,0.10547,9078104.0
1424,2021-12-04 08:20:00,0.10546,0.10638,0.10546,0.10597,7942701.0
1423,2021-12-04 08:25:00,0.10601,0.10681,0.10591,0.10624,10174447.0
1422,2021-12-04 08:30:00,0.10624,0.10639,0.10577,0.10618,5219478.0
1421,2021-12-04 08:35:00,0.10617,0.10634,0.1053,0.10577,10453624.0
1420,2021-12-04 08:40:00,0.10581,0.10637,0.10563,0.10634,6294138.0
1419,2021-12-04 08:45:00,0.10636,0.10684,0.10612,0.10671,6618084.0
1418,2021-12-04 08:50:00,0.10667,0.10668,0.10597,0.10638,6247351.0
1417,2021-12-04 08:55:00,0.10638,0.10689,0.10628,0.10652,6125071.0
1416,2021-12-04 09:00:00,0.1065,0.10687,0.10639,0.1068,2507461.0
1415,2021-12-04 09:05:00,0.10681,0.10682,0.10594,0.10594,4657013.0
1414,2021-12-04 09:10:00,0.10596,0.10634,0.10569,0.10595,8008703.0
1413,2021-12-04 09:15:00,0.10595,0.1062,0.1058,0.1058,2434483.0
1412,2021-12-04 09:20:00,0.1058,0.10607,0.10541,0.10541,4390963.0
1411,2021-12-04 09:25:00,0.10545,0.10555,0.1051,0.10522,3482419.0
1410,2021-12-04 09:30:00,0.10525,0.1057,0.105,0.10563,7049536.0
1409,2021-12-04 09:35:00,0.10565,0.10588,0.10527,0.10585,3616585.0
1408,2021-12-04 09:40:00,0.10587,0.10594,0.10558,0.10592,5948492.0
1407,2021-12-04 09:45:00,0.10593,0.10665,0.10584,0.10656,3647245.0
1406,2021-12-04 09:50:00,0.10656,0.10663,0.10622,0.10636,1956525.0
1405,2021-12-04 09:55:00,0.10636,0.10661,0.10636,0.1065,2669496.0
1404,2021-12-04 10:00:00,0.1065,0.10653,0.10589,0.10604,2817490.0
1403,2021-12-04 10:05:00,0.10598,0.10619,0.10553,0.10577,3362164.0
1402,2021-12-04 10:10:00,0.10573,0.10591,0.10528,0.10542,2533754.0
1401,2021-12-04 10:15:00,0.10543,0.10562,0.10526,0.10528,2207639.0
1400,2021-12-04 10:20:00,0.1053,0.1053,0.10414,0.10436,16568907.0
1399,2021-12-04 10:25:00,0.10434,0.1047,0.10413,0.10469,5327732.0
1398,2021-12-04 10:30:00,0.1047,0.1051,0.10462,0.10509,3378513.0
1397,2021-12-04 10:35:00,0.10509,0.10524,0.10441,0.10446,6483612.0
1396,2021-12-04 10:40:00,0.10444,0.10487,0.10409,0.10426,4885252.0
1395,2021-12-04 10:45:00,0.10426,0.10449,0.10411,0.10437,4467900.0
1394,2021-12-04 10:50:00,0.10435,0.10443,0.103,0.10351,27847465.0
1393,2021-12-04 10:55:00,0.10353,0.10362,0.101,0.1013,60842863.0
1392,2021-12-04 11:00:00,0.1013,0.1023,0.10103,0.10209,24093801.0
1391,2021-12-04 11:05:00,0.10209,0.10337,0.1019,0.10325,13331194.0
1390,2021-12-04 11:10:00,0.10325,0.10378,0.1031,0.10378,9622783.0
1389,2021-12-04 11:15:00,0.10375,0.10418,0.10351,0.10403,6621107.0
1388,2021-12-04 11:20:00,0.10404,0.10417,0.10362,0.10413,6428228.0
1387,2021-12-04 11:25:00,0.10412,0.10414,0.10292,0.10303,8562056.0
1386,2021-12-04 11:30:00,0.10303,0.10369,0.10268,0.10274,5543932.0
1385,2021-12-04 11:35:00,0.10274,0.10306,0.10174,0.102,12749905.0
1384,2021-12-04 11:40:00,0.10199,0.10233,0.10063,0.10096,16273084.0
1383,2021-12-04 11:45:00,0.10096,0.10276,0.10082,0.10258,11045866.0
1382,2021-12-04 11:50:00,0.10258,0.10272,0.09415,0.09451,91737278.0
1381,2021-12-04 11:55:00,0.09451,0.09528,0.08996,0.09483,117272694.0
1380,2021-12-04 12:00:00,0.09483,0.09655,0.08703,0.08881,89908166.0
1379,2021-12-04 12:05:00,0.08875,0.09156,0.08778,0.09149,60567642.0
1378,2021-12-04 12:10:00,0.09155,0.09228,0.08907,0.08982,51156783.0
1377,2021-12-04 12:15:00,0.08978,0.09101,0.08826,0.08891,60704676.0
1376,2021-12-04 12:20:00,0.08898,0.08926,0.078,0.07849,114878371.0
1375,2021-12-04 12:25:00,0.07846,0.07879,0.06933,0.07554,86829007.0
1374,2021-12-04 12:30:00,0.07544,0.08249,0.07544,0.08053,71661297.0
1373,2021-12-04 12:35:00,0.08062,0.08133,0.07891,0.079,65821143.0
1372,2021-12-04 12:40:00,0.07902,0.08103,0.0786,0.07926,71671438.0
1371,2021-12-04 12:45:00,0.07923,0.08366,0.07922,0.08354,64269535.0
1370,2021-12-04 12:50:00,0.08354,0.085,0.08261,0.08477,71089700.0
1369,2021-12-04 12:55:00,0.08479,0.08721,0.08429,0.08697,61558984.0
1368,2021-12-04 13:00:00,0.08689,0.08799,0.08605,0.0862,41430134.0
1367,2021-12-04 13:05:00,0.08628,0.0877,0.08602,0.08732,48787796.0
1366,2021-12-04 13:10:00,0.08734,0.08769,0.08601,0.0872,42487306.0
1365,2021-12-04 13:15:00,0.08721,0.0884,0.08701,0.08828,42539449.0
1364,2021-12-04 13:20:00,0.08829,0.08886,0.08775,0.08862,32329309.0
1363,2021-12-04 13:25:00,0.08858,0.08887,0.08806,0.08814,30597728.0
1362,2021-12-04 13:30:00,0.08821,0.08906,0.0875,0.08889,32437479.0
1361,2021-12-04 13:35:00,0.08887,0.08927,0.08823,0.08852,27399625.0
1360,2021-12-04 13:40:00,0.08855,0.08868,0.08761,0.08834,27073905.0
1359,2021-12-04 13:45:00,0.08828,0.08835,0.08713,0.08781,27096080.0
1358,2021-12-04 13:50:00,0.08777,0.08816,0.08707,0.08716,22507713.0
1357,2021-12-04 13:55:00,0.08718,0.08741,0.08589,0.08701,31043860.0
1356,2021-12-04 14:00:00,0.08702,0.08723,0.08534,0.0863,36834473.0
1355,2021-12-04 14:05:00,0.08634,0.08646,0.08375,0.08386,36708485.0
1354,2021-12-04 14:10:00,0.08386,0.08454,0.08325,0.08367,32342074.0
1353,2021-12-04 14:15:00,0.08369,0.08554,0.08366,0.08526,24468925.0
1352,2021-12-04 14:20:00,0.08526,0.08756,0.08516,0.08702,33792112.0
1351,2021-12-04 14:25:00,0.087,0.08735,0.08679,0.08724,21971359.0
1350,2021-12-04 14:30:00,0.08724,0.08733,0.08565,0.08618,27435372.0
1349,2021-12-04 14:35:00,0.08622,0.08749,0.08583,0.08597,27548117.0
1348,2021-12-04 14:40:00,0.08592,0.08668,0.08586,0.08631,14971600.0
1347,2021-12-04 14:45:00,0.0863,0.0864,0.08464,0.08544,26157088.0
1346,2021-12-04 14:50:00,0.08542,0.08656,0.08539,0.08633,16515903.0
1345,2021-12-04 14:55:00,0.08629,0.0876,0.08626,0.08757,12429280.0
1344,2021-12-04 15:00:00,0.08751,0.08755,0.08595,0.0874,27625640.0
1343,2021-12-04 15:05:00,0.08741,0.08895,0.08724,0.08888,22326504.0
1342,2021-12-04 15:10:00,0.08892,0.08976,0.08855,0.08963,23375156.0
1341,2021-12-04 15:15:00,0.08965,0.09111,0.08905,0.09071,44610714.0
1340,2021-12-04 15:20:00,0.09068,0.0907,0.08976,0.09009,24678558.0
1339,2021-12-04 15:25:00,0.09012,0.09139,0.09,0.09134,21991404.0
1338,2021-12-04 15:30:00,0.09134,0.0917,0.09021,0.09076,27085037.0
1337,2021-12-04 15:35:00,0.09075,0.0918,0.09053,0.09131,19062174.0
1336,2021-12-04 15:40:00,0.09132,0.09186,0.09091,0.09148,21014079.0
1335,2021-12-04 15:45:00,0.09148,0.0916,0.0903,0.09063,19966253.0
1334,2021-12-04 15:50:00,0.09066,0.09162,0.09035,0.09139,12369049.0
1333,2021-12-04 15:55:00,0.09139,0.09142,0.09021,0.0909,14676218.0
1332,2021-12-04 16:00:00,0.09089,0.09187,0.09031,0.09158,12702170.0
1331,2021-12-04 16:05:00,0.09158,0.09222,0.09136,0.09179,14779408.0
1330,2021-12-04 16:10:00,0.09178,0.09178,0.09047,0.09095,14818655.0
1329,2021-12-04 16:15:00,0.09094,0.09107,0.09031,0.09054,13838068.0
1328,2021-12-04 16:20:00,0.09053,0.09147,0.09035,0.0913,19152657.0
1327,2021-12-04 16:25:00,0.0913,0.09155,0.09087,0.09122,11134615.0
1326,2021-12-04 16:30:00,0.0912,0.09245,0.09117,0.09221,17785696.0
1325,2021-12-04 16:35:00,0.09224,0.09292,0.09214,0.09246,16662818.0
1324,2021-12-04 16:40:00,0.09242,0.0928,0.09146,0.0917,16838700.0
1323,2021-12-04 16:45:00,0.0917,0.09179,0.09091,0.09096,14595336.0
1322,2021-12-04 16:50:00,0.09097,0.09159,0.09093,0.09157,11045088.0
1321,2021-12-04 16:55:00,0.09154,0.09229,0.09145,0.09218,10876522.0
1320,2021-12-04 17:00:00,0.09217,0.09258,0.09109,0.09176,23726157.0
1319,2021-12-04 17:05:00,0.09179,0.09234,0.09128,0.09209,12440091.0
1318,2021-12-04 17:10:00,0.09207,0.09297,0.09202,0.09248,14066914.0
1317,2021-12-04 17:15:00,0.09245,0.09304,0.0923,0.09265,11355192.0
1316,2021-12-04 17:20:00,0.09265,0.09265,0.09152,0.09181,11251707.0
1315,2021-12-04 17:25:00,0.09176,0.09232,0.09103,0.09109,16570673.0
1314,2021-12-04 17:30:00,0.0911,0.0916,0.09004,0.09005,22100561.0
1313,2021-12-04 17:35:00,0.09006,0.09067,0.08939,0.08992,25005046.0
1312,2021-12-04 17:40:00,0.08993,0.09024,0.08914,0.09002,20727935.0
1311,2021-12-04 17:45:00,0.09003,0.09086,0.08994,0.09014,15368751.0
1310,2021-12-04 17:50:00,0.09015,0.09092,0.08997,0.09082,10739555.0
1309,2021-12-04 17:55:00,0.09079,0.09128,0.09031,0.09089,15216621.0
1308,2021-12-04 18:00:00,0.09085,0.09092,0.08987,0.08993,13800267.0
1307,2021-12-04 18:05:00,0.08993,0.09027,0.08956,0.08967,14036923.0
1306,2021-12-04 18:10:00,0.08971,0.09088,0.08969,0.09046,15913939.0
1305,2021-12-04 18:15:00,0.09043,0.0906,0.08956,0.09016,9716492.0
1304,2021-12-04 18:20:00,0.09015,0.09015,0.08862,0.0889,16035496.0
1303,2021-12-04 18:25:00,0.08895,0.08945,0.0887,0.08914,7737383.0
1302,2021-12-04 18:30:00,0.08916,0.08944,0.08753,0.08805,18485185.0
1301,2021-12-04 18:35:00,0.0881,0.08839,0.08681,0.08684,15491090.0
1300,2021-12-04 18:40:00,0.08684,0.08782,0.08648,0.08743,20795221.0
1299,2021-12-04 18:45:00,0.08741,0.0887,0.08726,0.08785,16886612.0
1298,2021-12-04 18:50:00,0.08782,0.08844,0.08769,0.08839,9050640.0
1297,2021-12-04 18:55:00,0.08843,0.08894,0.08833,0.08852,9744636.0
1296,2021-12-04 19:00:00,0.08852,0.0896,0.08852,0.08924,15224556.0
1295,2021-12-04 19:05:00,0.08921,0.08958,0.08904,0.0892,6510111.0
1294,2021-12-04 19:10:00,0.08924,0.09036,0.08916,0.09011,19429331.0
1293,2021-12-04 19:15:00,0.09014,0.0905,0.09011,0.09043,9999865.0
1292,2021-12-04 19:20:00,0.09043,0.0915,0.0904,0.09089,15876772.0
1291,2021-12-04 19:25:00,0.0909,0.09136,0.09031,0.09036,11599894.0
1290,2021-12-04 19:30:00,0.09036,0.09135,0.09036,0.09102,13173478.0
1289,2021-12-04 19:35:00,0.09102,0.09113,0.09074,0.09101,5741919.0
1288,2021-12-04 19:40:00,0.09101,0.09119,0.09035,0.09078,12076324.0
1287,2021-12-04 19:45:00,0.09075,0.091,0.09027,0.09078,6681357.0
1286,2021-12-04 19:50:00,0.09077,0.09136,0.09032,0.09048,6148307.0
1285,2021-12-04 19:55:00,0.09051,0.09077,0.09007,0.09033,6116250.0
1284,2021-12-04 20:00:00,0.09035,0.09071,0.09005,0.09022,7502679.0
1283,2021-12-04 20:05:00,0.09019,0.09053,0.0894,0.08977,15462818.0
1282,2021-12-04 20:10:00,0.08978,0.09019,0.08956,0.09011,5193508.0
1281,2021-12-04 20:15:00,0.09011,0.09053,0.08957,0.08957,5325569.0
1280,2021-12-04 20:20:00,0.08956,0.08992,0.08903,0.08987,7011218.0
1279,2021-12-04 20:25:00,0.08987,0.09034,0.08966,0.09022,4496887.0
1278,2021-12-04 20:30:00,0.09023,0.09136,0.09023,0.09136,13300783.0
1277,2021-12-04 20:35:00,0.09138,0.09161,0.09104,0.09125,6764952.0
