,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,0.32562,0.32611,0.32207,0.32332,7085261.0
1439,2021-12-04 07:05:00,0.32337,0.32533,0.32324,0.32477,2413177.0
1438,2021-12-04 07:10:00,0.32477,0.32568,0.32432,0.32456,1913788.0
1437,2021-12-04 07:15:00,0.32455,0.32543,0.32359,0.3253,1073294.0
1436,2021-12-04 07:20:00,0.32533,0.32583,0.324,0.32414,1470415.0
1435,2021-12-04 07:25:00,0.32414,0.32414,0.321,0.32204,6128211.0
1434,2021-12-04 07:30:00,0.32205,0.32285,0.32102,0.3228,1749273.0
1433,2021-12-04 07:35:00,0.32282,0.32357,0.32029,0.32081,2362136.0
1432,2021-12-04 07:40:00,0.32076,0.32135,0.3156,0.31675,17074572.0
1431,2021-12-04 07:45:00,0.31671,0.31747,0.31173,0.31449,18191614.0
1430,2021-12-04 07:50:00,0.31441,0.31448,0.31075,0.31329,7781725.0
1429,2021-12-04 07:55:00,0.31333,0.31574,0.3127,0.31281,4559939.0
1428,2021-12-04 08:00:00,0.31288,0.31414,0.30882,0.31365,8659270.0
1427,2021-12-04 08:05:00,0.31362,0.31437,0.30824,0.30925,9517226.0
1426,2021-12-04 08:10:00,0.30927,0.3136,0.30777,0.31296,10531970.0
1425,2021-12-04 08:15:00,0.31296,0.31434,0.31166,0.31301,10926056.0
1424,2021-12-04 08:20:00,0.313,0.31537,0.313,0.31376,3053672.0
1423,2021-12-04 08:25:00,0.31376,0.31544,0.31345,0.31472,2944405.0
1422,2021-12-04 08:30:00,0.31473,0.31541,0.31346,0.31441,3282545.0
1421,2021-12-04 08:35:00,0.31433,0.31482,0.3128,0.31358,2221050.0
1420,2021-12-04 08:40:00,0.31359,0.31766,0.31344,0.31754,4782946.0
1419,2021-12-04 08:45:00,0.31753,0.31787,0.31593,0.31672,4668007.0
1418,2021-12-04 08:50:00,0.31669,0.31692,0.31493,0.31562,3474057.0
