,time,open,high,low,close,volume
1440,2021-12-04 07:00:00,1.0448,1.0451,1.0379,1.0388,115674.8
1439,2021-12-04 07:05:00,1.0386,1.0441,1.0386,1.0413,85983.9
1438,2021-12-04 07:10:00,1.0409,1.0445,1.0407,1.0409,22988.0
1437,2021-12-04 07:15:00,1.0414,1.0439,1.0387,1.0439,35134.9
1436,2021-12-04 07:20:00,1.0439,1.0446,1.0391,1.0395,37517.9
1435,2021-12-04 07:25:00,1.0395,1.0397,1.0346,1.0351,40264.8
1434,2021-12-04 07:30:00,1.0352,1.0356,1.0304,1.0331,121739.9
1433,2021-12-04 07:35:00,1.0335,1.0355,1.0301,1.031,46119.0
1432,2021-12-04 07:40:00,1.0312,1.0322,1.0221,1.0259,182818.5
1431,2021-12-04 07:45:00,1.0261,1.0276,1.0149,1.0185,269937.6
1430,2021-12-04 07:50:00,1.0184,1.0186,1.0032,1.0069,468868.4
1429,2021-12-04 07:55:00,1.0074,1.0117,1.0022,1.0037,222295.9
1428,2021-12-04 08:00:00,1.0037,1.0116,0.995,1.0082,326915.5
1427,2021-12-04 08:05:00,1.0081,1.0121,0.9933,0.9965,188842.9
1426,2021-12-04 08:10:00,0.9965,0.9983,0.9917,0.9937,223279.5
1425,2021-12-04 08:15:00,0.9937,1.003,0.9937,1.0008,164251.1
1424,2021-12-04 08:20:00,1.0005,1.0233,1.0001,1.012,625701.2
1423,2021-12-04 08:25:00,1.0117,1.0173,1.0099,1.0125,405234.9
1422,2021-12-04 08:30:00,1.0119,1.0134,1.0013,1.004,579390.3
1421,2021-12-04 08:35:00,1.0041,1.0059,0.9973,0.9999,251412.3
1420,2021-12-04 08:40:00,1.0001,1.0063,0.9989,1.006,103407.6
1419,2021-12-04 08:45:00,1.0061,1.0098,1.0037,1.008,125507.6
1418,2021-12-04 08:50:00,1.0079,1.008,1.0006,1.0043,95941.0
1417,2021-12-04 08:55:00,1.004,1.0084,1.0034,1.0066,108251.5
1416,2021-12-04 09:00:00,1.0066,1.011,1.0064,1.0096,103565.1
1415,2021-12-04 09:05:00,1.0097,1.01,1.0032,1.0042,85291.2
1414,2021-12-04 09:10:00,1.0036,1.0078,1.0029,1.0034,79429.3
1413,2021-12-04 09:15:00,1.0034,1.0054,1.0017,1.0017,98305.5
1412,2021-12-04 09:20:00,1.0016,1.0035,0.9969,0.9974,122599.5
1411,2021-12-04 09:25:00,0.9975,0.9977,0.9934,0.9947,78671.4
1410,2021-12-04 09:30:00,0.9948,0.9986,0.9937,0.9976,91120.9
1409,2021-12-04 09:35:00,0.9981,0.9999,0.9945,0.9996,59371.1
1408,2021-12-04 09:40:00,0.9998,1.0008,0.997,1.0002,57862.1
1407,2021-12-04 09:45:00,1.0006,1.0073,1.0001,1.0073,38680.1
1406,2021-12-04 09:50:00,1.0073,1.0073,1.0026,1.0037,58176.4
1405,2021-12-04 09:55:00,1.0039,1.0079,1.0036,1.0068,66083.0
1404,2021-12-04 10:00:00,1.0068,1.0077,1.0008,1.0018,70904.5
1403,2021-12-04 10:05:00,1.0013,1.004,0.9986,0.9999,41927.1
1402,2021-12-04 10:10:00,0.9996,1.0016,0.9971,0.9973,47581.9
1401,2021-12-04 10:15:00,0.9973,0.9997,0.9943,0.9947,96147.8
1400,2021-12-04 10:20:00,0.9946,0.9946,0.9852,0.9873,258552.6
1399,2021-12-04 10:25:00,0.9875,0.9891,0.9843,0.9871,96217.4
1398,2021-12-04 10:30:00,0.9871,0.9913,0.987,0.9907,77593.0
1397,2021-12-04 10:35:00,0.9904,0.9919,0.9871,0.9872,41054.7
1396,2021-12-04 10:40:00,0.9871,0.9917,0.9852,0.9867,45528.4
1395,2021-12-04 10:45:00,0.9866,0.9889,0.9853,0.9889,39395.7
1394,2021-12-04 10:50:00,0.9889,0.9892,0.9759,0.9809,356920.9
1393,2021-12-04 10:55:00,0.9814,0.9814,0.9638,0.9643,457570.8
1392,2021-12-04 11:00:00,0.9637,0.9714,0.9615,0.9689,347767.4
1391,2021-12-04 11:05:00,0.9693,0.9787,0.9684,0.9785,135343.0
1390,2021-12-04 11:10:00,0.9782,0.9815,0.9766,0.9803,68042.4
1389,2021-12-04 11:15:00,0.9803,0.9853,0.98,0.9839,67669.9
1388,2021-12-04 11:20:00,0.9842,0.986,0.9815,0.9855,50335.7
1387,2021-12-04 11:25:00,0.9855,0.9855,0.976,0.9768,83113.0
1386,2021-12-04 11:30:00,0.9765,0.9808,0.9717,0.9733,100616.6
1385,2021-12-04 11:35:00,0.9733,0.975,0.9667,0.9673,83080.0
1384,2021-12-04 11:40:00,0.9672,0.9694,0.9583,0.9587,144492.3
1383,2021-12-04 11:45:00,0.9585,0.9697,0.9585,0.968,182473.8
1382,2021-12-04 11:50:00,0.9681,0.9691,0.9171,0.92,959588.3
1381,2021-12-04 11:55:00,0.9185,0.9265,0.8974,0.9223,1510191.9
1380,2021-12-04 12:00:00,0.9232,0.9298,0.8636,0.8786,1634054.1
1379,2021-12-04 12:05:00,0.8787,0.8964,0.8713,0.8834,1257685.7
1378,2021-12-04 12:10:00,0.8837,0.8904,0.8569,0.8632,1296023.4
1377,2021-12-04 12:15:00,0.8619,0.8707,0.8541,0.8613,833403.5
1376,2021-12-04 12:20:00,0.8611,0.8619,0.7833,0.7901,2122480.0
1375,2021-12-04 12:25:00,0.7907,0.7907,0.7043,0.7355,1979476.2
1374,2021-12-04 12:30:00,0.7368,0.773,0.7344,0.767,1715939.1
1373,2021-12-04 12:35:00,0.7671,0.7994,0.7637,0.7896,1093484.4
1372,2021-12-04 12:40:00,0.791,0.8052,0.7802,0.7924,856417.8
1371,2021-12-04 12:45:00,0.7923,0.8221,0.791,0.8198,774767.2
1370,2021-12-04 12:50:00,0.8187,0.8244,0.8116,0.8233,722839.1
1369,2021-12-04 12:55:00,0.8236,0.8615,0.8219,0.8483,1214809.9
1368,2021-12-04 13:00:00,0.8482,0.8551,0.8273,0.8298,1107677.6
1367,2021-12-04 13:05:00,0.8288,0.8431,0.8195,0.8424,1051891.4
1366,2021-12-04 13:10:00,0.8424,0.8437,0.8311,0.8357,783019.5
1365,2021-12-04 13:15:00,0.8361,0.8606,0.8361,0.8581,828068.9
1364,2021-12-04 13:20:00,0.8585,0.8701,0.8531,0.865,907832.9
1363,2021-12-04 13:25:00,0.8649,0.8733,0.8615,0.8673,955435.8
1362,2021-12-04 13:30:00,0.8672,0.8811,0.8631,0.8787,621635.0
1361,2021-12-04 13:35:00,0.8782,0.8813,0.8708,0.8755,627826.6
1360,2021-12-04 13:40:00,0.8756,0.8765,0.8608,0.8664,503767.7
1359,2021-12-04 13:45:00,0.8663,0.8743,0.8605,0.8707,429186.3
1358,2021-12-04 13:50:00,0.8705,0.8745,0.8614,0.8626,452450.9
1357,2021-12-04 13:55:00,0.862,0.8642,0.8549,0.859,357465.7
1356,2021-12-04 14:00:00,0.8591,0.864,0.8466,0.8536,406953.2
