,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.036389,0.036959,0.036389,0.036809,179130984.0
287,2021-12-05 07:05:00,0.036806,0.036807,0.03618,0.036353,222490402.0
286,2021-12-05 07:10:00,0.036368,0.036713,0.036354,0.036469,171670129.0
285,2021-12-05 07:15:00,0.036469,0.0365,0.03552,0.036066,539795694.0
284,2021-12-05 07:20:00,0.036068,0.036625,0.03605,0.036294,213521573.0
283,2021-12-05 07:25:00,0.036294,0.036404,0.035758,0.035789,256181667.0
282,2021-12-05 07:30:00,0.035782,0.035865,0.035342,0.03536,318374467.0
281,2021-12-05 07:35:00,0.035361,0.035852,0.035297,0.035473,206727828.0
280,2021-12-05 07:40:00,0.035484,0.035622,0.035043,0.035274,244383899.0
279,2021-12-05 07:45:00,0.035276,0.035729,0.035213,0.035654,232951662.0
278,2021-12-05 07:50:00,0.035645,0.036017,0.035527,0.035697,219569060.0
277,2021-12-05 07:55:00,0.0357,0.035937,0.035573,0.03584,130593944.0
276,2021-12-05 08:00:00,0.035835,0.035883,0.03551,0.035571,126930467.0
275,2021-12-05 08:05:00,0.035572,0.035767,0.035391,0.03566,95666406.0
274,2021-12-05 08:10:00,0.035662,0.035806,0.035641,0.035697,84423058.0
273,2021-12-05 08:15:00,0.035698,0.035955,0.035672,0.035865,92777553.0
272,2021-12-05 08:20:00,0.035858,0.035899,0.035622,0.035731,96052499.0
271,2021-12-05 08:25:00,0.035732,0.035818,0.03551,0.035591,89045966.0
270,2021-12-05 08:30:00,0.035593,0.035728,0.03555,0.035631,77895468.0
269,2021-12-05 08:35:00,0.035637,0.036137,0.035637,0.036031,113185265.0
268,2021-12-05 08:40:00,0.036031,0.036146,0.035862,0.035989,156465834.0
267,2021-12-05 08:45:00,0.035994,0.036136,0.035912,0.035926,75660715.0
266,2021-12-05 08:50:00,0.035926,0.036103,0.035899,0.036082,52682188.0
265,2021-12-05 08:55:00,0.036083,0.036109,0.035821,0.035856,62448696.0
264,2021-12-05 09:00:00,0.035855,0.035915,0.035701,0.035768,90335235.0
263,2021-12-05 09:05:00,0.035768,0.03586,0.035665,0.035692,71075725.0
262,2021-12-05 09:10:00,0.035695,0.03575,0.035532,0.035554,67575263.0
261,2021-12-05 09:15:00,0.035555,0.035837,0.035555,0.035811,71164139.0
260,2021-12-05 09:20:00,0.03581,0.035922,0.035801,0.035862,58538691.0
259,2021-12-05 09:25:00,0.035861,0.035954,0.035717,0.035802,60285360.0
258,2021-12-05 09:30:00,0.035801,0.03605,0.035801,0.035865,67685368.0
257,2021-12-05 09:35:00,0.035865,0.036007,0.03568,0.035696,82119973.0
256,2021-12-05 09:40:00,0.035695,0.035914,0.035654,0.035816,73843491.0
255,2021-12-05 09:45:00,0.035816,0.035995,0.035795,0.03592,69870006.0
254,2021-12-05 09:50:00,0.035924,0.035941,0.035617,0.035648,84851158.0
253,2021-12-05 09:55:00,0.035648,0.035909,0.035648,0.035804,57422908.0
252,2021-12-05 10:00:00,0.035807,0.035875,0.035612,0.03576,103356994.0
251,2021-12-05 10:05:00,0.03576,0.03598,0.035727,0.035903,83465931.0
250,2021-12-05 10:10:00,0.035905,0.036171,0.035795,0.036157,88837159.0
249,2021-12-05 10:15:00,0.036154,0.036357,0.036101,0.036306,145529544.0
248,2021-12-05 10:20:00,0.036307,0.036391,0.036207,0.036294,67409770.0
247,2021-12-05 10:25:00,0.036298,0.036586,0.036199,0.036482,138397032.0
246,2021-12-05 10:30:00,0.036481,0.036522,0.036409,0.036435,68106000.0
245,2021-12-05 10:35:00,0.036428,0.037,0.036408,0.0368,216911922.0
244,2021-12-05 10:40:00,0.0368,0.0368,0.036618,0.03663,101677493.0
243,2021-12-05 10:45:00,0.036629,0.036746,0.036556,0.036643,72961171.0
242,2021-12-05 10:50:00,0.036641,0.036733,0.036574,0.036657,61454974.0
241,2021-12-05 10:55:00,0.036657,0.03694,0.03665,0.03675,88535783.0
240,2021-12-05 11:00:00,0.036751,0.036821,0.036508,0.036569,117446180.0
239,2021-12-05 11:05:00,0.036582,0.03662,0.036391,0.03643,79475500.0
238,2021-12-05 11:10:00,0.036428,0.036508,0.036326,0.03648,77605208.0
237,2021-12-05 11:15:00,0.036481,0.0366,0.036385,0.036595,65737702.0
236,2021-12-05 11:20:00,0.036595,0.036691,0.036406,0.036439,65939737.0
235,2021-12-05 11:25:00,0.03644,0.036521,0.03638,0.036441,45252086.0
234,2021-12-05 11:30:00,0.036441,0.036452,0.036308,0.03639,58078667.0
233,2021-12-05 11:35:00,0.03639,0.036444,0.03633,0.036365,41513640.0
232,2021-12-05 11:40:00,0.036367,0.036562,0.036355,0.036562,45000341.0
231,2021-12-05 11:45:00,0.036556,0.036604,0.03637,0.036475,70494517.0
230,2021-12-05 11:50:00,0.036475,0.036476,0.036234,0.036274,47881129.0
229,2021-12-05 11:55:00,0.036264,0.0363,0.036115,0.036267,81188125.0
228,2021-12-05 12:00:00,0.03627,0.036286,0.036131,0.036245,48807634.0
227,2021-12-05 12:05:00,0.036247,0.036528,0.036247,0.036503,65481035.0
226,2021-12-05 12:10:00,0.036509,0.036536,0.036392,0.036531,48426402.0
225,2021-12-05 12:15:00,0.036532,0.037743,0.036527,0.037675,264471093.0
224,2021-12-05 12:20:00,0.037675,0.037678,0.037139,0.037211,180377008.0
223,2021-12-05 12:25:00,0.03721,0.037371,0.037048,0.037331,139905731.0
222,2021-12-05 12:30:00,0.03734,0.037642,0.037338,0.037594,218060788.0
221,2021-12-05 12:35:00,0.037597,0.037629,0.037256,0.037541,150946309.0
220,2021-12-05 12:40:00,0.037541,0.038297,0.037409,0.038114,221802011.0
219,2021-12-05 12:45:00,0.038113,0.038117,0.037516,0.037574,207699590.0
218,2021-12-05 12:50:00,0.037572,0.037673,0.037458,0.037543,110328904.0
217,2021-12-05 12:55:00,0.037542,0.037614,0.037327,0.037471,112094198.0
216,2021-12-05 13:00:00,0.037471,0.037471,0.037128,0.037295,138734619.0
215,2021-12-05 13:05:00,0.037297,0.037305,0.037025,0.037109,133416100.0
214,2021-12-05 13:10:00,0.037109,0.037187,0.037038,0.03714,51638210.0
213,2021-12-05 13:15:00,0.03714,0.037189,0.037088,0.037142,49568583.0
212,2021-12-05 13:20:00,0.037142,0.037281,0.037125,0.037206,62076688.0
211,2021-12-05 13:25:00,0.037206,0.037322,0.037114,0.037282,68638823.0
210,2021-12-05 13:30:00,0.037283,0.03755,0.037228,0.037447,110848054.0
209,2021-12-05 13:35:00,0.037443,0.037574,0.037253,0.037569,89331625.0
