,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.1255,1.1325,1.1204,1.1292,921091.7
287,2021-12-05 07:05:00,1.1287,1.1454,1.1221,1.1413,622537.3
286,2021-12-05 07:10:00,1.1414,1.1508,1.1387,1.141,420069.8
285,2021-12-05 07:15:00,1.1405,1.163,1.1365,1.162,544416.0
284,2021-12-05 07:20:00,1.1621,1.1643,1.156,1.1597,318778.2
283,2021-12-05 07:25:00,1.1597,1.1604,1.15,1.1572,500076.9
282,2021-12-05 07:30:00,1.1569,1.1582,1.1228,1.1229,688534.6
281,2021-12-05 07:35:00,1.1228,1.1335,1.1011,1.1068,907890.3
280,2021-12-05 07:40:00,1.1068,1.1101,1.0832,1.0896,991017.4
279,2021-12-05 07:45:00,1.0898,1.1105,1.0892,1.1084,870261.6
278,2021-12-05 07:50:00,1.1088,1.115,1.0983,1.1054,555547.6
277,2021-12-05 07:55:00,1.1051,1.1168,1.101,1.111,529157.3
276,2021-12-05 08:00:00,1.1109,1.1109,1.0974,1.1009,737339.8
275,2021-12-05 08:05:00,1.1012,1.1029,1.0929,1.095,415386.6
274,2021-12-05 08:10:00,1.0958,1.1034,1.0957,1.1006,396963.7
273,2021-12-05 08:15:00,1.1004,1.1085,1.099,1.1064,263549.7
272,2021-12-05 08:20:00,1.1063,1.109,1.0999,1.1054,493302.9
271,2021-12-05 08:25:00,1.1054,1.1084,1.0954,1.0966,299596.1
270,2021-12-05 08:30:00,1.0966,1.0985,1.091,1.0934,317001.5
269,2021-12-05 08:35:00,1.0927,1.1042,1.0927,1.1024,226216.8
268,2021-12-05 08:40:00,1.1027,1.114,1.1022,1.1132,311098.9
267,2021-12-05 08:45:00,1.1132,1.1207,1.1118,1.1118,326836.1
266,2021-12-05 08:50:00,1.1117,1.1205,1.1112,1.1197,135058.8
265,2021-12-05 08:55:00,1.1198,1.1208,1.11,1.1115,231766.8
264,2021-12-05 09:00:00,1.111,1.1128,1.1037,1.1045,386872.4
263,2021-12-05 09:05:00,1.1043,1.1057,1.0962,1.097,321669.9
262,2021-12-05 09:10:00,1.097,1.1018,1.0966,1.099,292275.1
261,2021-12-05 09:15:00,1.0989,1.1062,1.0986,1.1061,214103.3
260,2021-12-05 09:20:00,1.1061,1.1148,1.1046,1.1063,259838.8
259,2021-12-05 09:25:00,1.1063,1.1114,1.1038,1.1095,178615.7
258,2021-12-05 09:30:00,1.1095,1.1136,1.1076,1.1084,155376.5
257,2021-12-05 09:35:00,1.1081,1.1084,1.0993,1.0998,324013.9
256,2021-12-05 09:40:00,1.0999,1.1048,1.0991,1.1028,175667.2
255,2021-12-05 09:45:00,1.103,1.107,1.0995,1.1059,279559.2
254,2021-12-05 09:50:00,1.1062,1.1062,1.0963,1.0971,274327.0
253,2021-12-05 09:55:00,1.0971,1.1049,1.0968,1.1012,324888.9
252,2021-12-05 10:00:00,1.1012,1.1013,1.0886,1.0935,479273.6
