,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.17814,0.17952,0.17814,0.17912,21254132.0
287,2021-12-05 07:05:00,0.17908,0.18021,0.17817,0.17978,16371159.0
286,2021-12-05 07:10:00,0.1798,0.18084,0.17924,0.17946,14707242.0
285,2021-12-05 07:15:00,0.17941,0.18085,0.17878,0.18075,14087919.0
284,2021-12-05 07:20:00,0.18075,0.18099,0.17987,0.18006,15102518.0
283,2021-12-05 07:25:00,0.18007,0.18042,0.17885,0.17887,8290824.0
282,2021-12-05 07:30:00,0.17886,0.17887,0.17554,0.17565,24323299.0
281,2021-12-05 07:35:00,0.17566,0.17655,0.17396,0.17526,32937141.0
280,2021-12-05 07:40:00,0.17528,0.17529,0.17346,0.17416,21863286.0
279,2021-12-05 07:45:00,0.17415,0.17604,0.17404,0.17589,14727011.0
278,2021-12-05 07:50:00,0.17591,0.1762,0.17475,0.17521,16565909.0
277,2021-12-05 07:55:00,0.17517,0.1762,0.17485,0.17575,8489982.0
276,2021-12-05 08:00:00,0.17572,0.17636,0.17433,0.17462,22485546.0
275,2021-12-05 08:05:00,0.17468,0.17491,0.17409,0.17421,12345614.0
274,2021-12-05 08:10:00,0.1742,0.17539,0.17417,0.17505,6721347.0
273,2021-12-05 08:15:00,0.17505,0.17585,0.17483,0.17519,7227241.0
272,2021-12-05 08:20:00,0.17519,0.1753,0.17425,0.17461,9922348.0
271,2021-12-05 08:25:00,0.17462,0.17472,0.17325,0.17369,25658160.0
270,2021-12-05 08:30:00,0.17368,0.17371,0.1719,0.17216,24897358.0
269,2021-12-05 08:35:00,0.17217,0.17355,0.17216,0.17342,8388255.0
268,2021-12-05 08:40:00,0.17342,0.17429,0.1734,0.17396,10372206.0
267,2021-12-05 08:45:00,0.17395,0.17453,0.17345,0.17348,9387770.0
266,2021-12-05 08:50:00,0.17347,0.17416,0.17315,0.17416,8140976.0
265,2021-12-05 08:55:00,0.17416,0.17437,0.17284,0.17303,15961497.0
264,2021-12-05 09:00:00,0.17303,0.17308,0.1713,0.17167,28166555.0
263,2021-12-05 09:05:00,0.17168,0.1722,0.1716,0.17188,12102868.0
262,2021-12-05 09:10:00,0.17188,0.17292,0.17172,0.17218,22685664.0
261,2021-12-05 09:15:00,0.17215,0.17298,0.17215,0.17294,7652679.0
260,2021-12-05 09:20:00,0.17293,0.17353,0.17287,0.17315,7420515.0
259,2021-12-05 09:25:00,0.17315,0.17359,0.17303,0.17354,6392512.0
258,2021-12-05 09:30:00,0.17353,0.17429,0.17353,0.1737,7360160.0
257,2021-12-05 09:35:00,0.17368,0.17386,0.173,0.17305,5016819.0
256,2021-12-05 09:40:00,0.17304,0.17371,0.17293,0.17341,3992455.0
255,2021-12-05 09:45:00,0.17341,0.17427,0.17341,0.17411,9612472.0
254,2021-12-05 09:50:00,0.17414,0.17414,0.17332,0.17334,7076320.0
253,2021-12-05 09:55:00,0.17334,0.17428,0.17334,0.17418,5234709.0
252,2021-12-05 10:00:00,0.17418,0.17506,0.17363,0.1743,20590037.0
251,2021-12-05 10:05:00,0.1743,0.1744,0.17396,0.17418,4442367.0
250,2021-12-05 10:10:00,0.17418,0.17492,0.1736,0.17487,6556889.0
249,2021-12-05 10:15:00,0.17486,0.17572,0.17472,0.17555,5916835.0
248,2021-12-05 10:20:00,0.17555,0.17616,0.17552,0.17602,6716313.0
247,2021-12-05 10:25:00,0.17602,0.17632,0.17555,0.17578,7316732.0
246,2021-12-05 10:30:00,0.17577,0.17674,0.17577,0.17671,4422088.0
245,2021-12-05 10:35:00,0.17671,0.1773,0.17657,0.17711,7242006.0
244,2021-12-05 10:40:00,0.17711,0.17711,0.17635,0.1767,11676328.0
243,2021-12-05 10:45:00,0.1767,0.17833,0.17635,0.17831,7642487.0
242,2021-12-05 10:50:00,0.17833,0.17973,0.17804,0.17842,12758658.0
241,2021-12-05 10:55:00,0.17844,0.17851,0.17798,0.1781,6662165.0
240,2021-12-05 11:00:00,0.17811,0.18032,0.1777,0.17815,21806317.0
239,2021-12-05 11:05:00,0.17819,0.17856,0.17739,0.17776,7455433.0
238,2021-12-05 11:10:00,0.17775,0.1778,0.17666,0.17702,10110045.0
237,2021-12-05 11:15:00,0.17701,0.17735,0.1766,0.17727,4964220.0
236,2021-12-05 11:20:00,0.17728,0.17734,0.17618,0.17624,5720320.0
235,2021-12-05 11:25:00,0.17624,0.17667,0.17614,0.17647,4118595.0
234,2021-12-05 11:30:00,0.17648,0.17661,0.17615,0.17632,3170049.0
233,2021-12-05 11:35:00,0.17632,0.17698,0.17628,0.17688,4024143.0
232,2021-12-05 11:40:00,0.17693,0.17811,0.17685,0.17807,5753076.0
231,2021-12-05 11:45:00,0.17806,0.17836,0.17696,0.17711,6173577.0
230,2021-12-05 11:50:00,0.17711,0.17737,0.1765,0.17671,4774345.0
229,2021-12-05 11:55:00,0.17672,0.17677,0.1762,0.17674,4297174.0
228,2021-12-05 12:00:00,0.17674,0.17715,0.17642,0.1766,4825845.0
227,2021-12-05 12:05:00,0.1766,0.17741,0.17658,0.1773,4370895.0
226,2021-12-05 12:10:00,0.17729,0.17733,0.17674,0.17716,3798082.0
225,2021-12-05 12:15:00,0.17717,0.17765,0.17705,0.17754,3793667.0
224,2021-12-05 12:20:00,0.17753,0.17793,0.17727,0.17782,9690991.0
223,2021-12-05 12:25:00,0.17784,0.17794,0.17755,0.17771,7426803.0
222,2021-12-05 12:30:00,0.17772,0.17875,0.17759,0.17844,11956333.0
221,2021-12-05 12:35:00,0.17843,0.17852,0.17803,0.17827,4639252.0
220,2021-12-05 12:40:00,0.17824,0.17851,0.17816,0.17849,3133640.0
219,2021-12-05 12:45:00,0.17849,0.17872,0.17806,0.1782,9837880.0
218,2021-12-05 12:50:00,0.17821,0.17866,0.17816,0.1786,5166391.0
217,2021-12-05 12:55:00,0.1786,0.17883,0.17837,0.17857,3816525.0
216,2021-12-05 13:00:00,0.17857,0.1786,0.17714,0.17754,18262842.0
215,2021-12-05 13:05:00,0.17754,0.17776,0.17723,0.17737,5161190.0
214,2021-12-05 13:10:00,0.17737,0.17762,0.17725,0.17737,2822244.0
213,2021-12-05 13:15:00,0.17737,0.17743,0.17661,0.17687,6632127.0
212,2021-12-05 13:20:00,0.17687,0.17709,0.17671,0.17694,3009132.0
