,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.5586,0.56835,0.5556,0.55872,27355620.0
287,2021-12-05 07:05:00,0.55855,0.56781,0.555,0.56223,18458047.0
286,2021-12-05 07:10:00,0.56235,0.5732,0.56039,0.57076,18458443.0
285,2021-12-05 07:15:00,0.57076,0.585,0.5677,0.57883,36037472.0
284,2021-12-05 07:20:00,0.57887,0.58199,0.57375,0.57927,20201962.0
283,2021-12-05 07:25:00,0.57921,0.57936,0.56305,0.56495,26011885.0
282,2021-12-05 07:30:00,0.56492,0.56921,0.53865,0.53871,39657296.0
281,2021-12-05 07:35:00,0.53924,0.55109,0.53532,0.53987,42376936.0
280,2021-12-05 07:40:00,0.53989,0.54458,0.53168,0.53886,40592106.0
279,2021-12-05 07:45:00,0.53866,0.55298,0.53742,0.55297,34545794.0
278,2021-12-05 07:50:00,0.55281,0.558,0.5426,0.55161,23963480.0
277,2021-12-05 07:55:00,0.55175,0.55323,0.545,0.54663,14058037.0
276,2021-12-05 08:00:00,0.5466,0.5486,0.53301,0.53537,28167188.0
275,2021-12-05 08:05:00,0.53562,0.53955,0.528,0.53591,28344977.0
274,2021-12-05 08:10:00,0.53607,0.54031,0.53412,0.53495,13102378.0
273,2021-12-05 08:15:00,0.53496,0.54616,0.53312,0.5454,16191090.0
272,2021-12-05 08:20:00,0.54527,0.54778,0.53667,0.53988,21041926.0
271,2021-12-05 08:25:00,0.53991,0.54202,0.53181,0.53347,15982590.0
270,2021-12-05 08:30:00,0.53346,0.53638,0.52826,0.53185,17118958.0
269,2021-12-05 08:35:00,0.53195,0.53945,0.5318,0.53788,12284171.0
268,2021-12-05 08:40:00,0.5379,0.54088,0.5337,0.53414,9557412.0
267,2021-12-05 08:45:00,0.53413,0.53896,0.53319,0.5359,10040323.0
266,2021-12-05 08:50:00,0.53588,0.5445,0.53561,0.54258,13536196.0
265,2021-12-05 08:55:00,0.54267,0.54522,0.53317,0.53356,11588870.0
264,2021-12-05 09:00:00,0.53356,0.5337,0.52078,0.52225,31856898.0
263,2021-12-05 09:05:00,0.52219,0.52263,0.5165,0.52004,21067191.0
262,2021-12-05 09:10:00,0.52005,0.52411,0.5155,0.52136,16537221.0
261,2021-12-05 09:15:00,0.52137,0.52697,0.51757,0.52373,13420716.0
260,2021-12-05 09:20:00,0.52365,0.5259,0.51852,0.51872,9832554.0
259,2021-12-05 09:25:00,0.51855,0.522,0.51722,0.52198,10772114.0
258,2021-12-05 09:30:00,0.52198,0.5268,0.52156,0.52241,11908106.0
257,2021-12-05 09:35:00,0.52241,0.52396,0.515,0.51577,12705377.0
256,2021-12-05 09:40:00,0.51577,0.52353,0.51538,0.52213,9387862.0
255,2021-12-05 09:45:00,0.52225,0.5244,0.51639,0.52096,10765569.0
254,2021-12-05 09:50:00,0.52098,0.52144,0.5121,0.51469,11488425.0
253,2021-12-05 09:55:00,0.5147,0.52477,0.51436,0.52311,13851052.0
252,2021-12-05 10:00:00,0.52317,0.52336,0.51705,0.51976,12091288.0
251,2021-12-05 10:05:00,0.51976,0.52414,0.51868,0.51908,7590066.0
250,2021-12-05 10:10:00,0.51927,0.52113,0.5176,0.51981,5553242.0
249,2021-12-05 10:15:00,0.51978,0.52369,0.51978,0.52118,6697103.0
248,2021-12-05 10:20:00,0.52117,0.53354,0.52117,0.52813,20033920.0
247,2021-12-05 10:25:00,0.52808,0.52964,0.52318,0.52492,8033858.0
246,2021-12-05 10:30:00,0.52467,0.53275,0.52438,0.53156,8366446.0
245,2021-12-05 10:35:00,0.53156,0.53665,0.52795,0.53228,11223401.0
244,2021-12-05 10:40:00,0.53223,0.5349,0.52753,0.52965,9110238.0
243,2021-12-05 10:45:00,0.52965,0.53819,0.52777,0.52913,15633667.0
242,2021-12-05 10:50:00,0.52904,0.52942,0.5168,0.517,16830623.0
241,2021-12-05 10:55:00,0.51706,0.522,0.51608,0.5195,9217317.0
240,2021-12-05 11:00:00,0.51951,0.52175,0.50961,0.51163,23042467.0
239,2021-12-05 11:05:00,0.5117,0.51296,0.50611,0.50965,17087477.0
238,2021-12-05 11:10:00,0.50958,0.51089,0.50708,0.51081,7632375.0
237,2021-12-05 11:15:00,0.5108,0.51161,0.5075,0.51091,8461669.0
236,2021-12-05 11:20:00,0.51088,0.51333,0.50826,0.50949,6764166.0
235,2021-12-05 11:25:00,0.50949,0.51573,0.50929,0.51243,7279787.0
234,2021-12-05 11:30:00,0.51242,0.5178,0.51115,0.51665,7191254.0
233,2021-12-05 11:35:00,0.51666,0.51983,0.5162,0.51808,5223331.0
232,2021-12-05 11:40:00,0.51814,0.52165,0.51661,0.51897,7648149.0
231,2021-12-05 11:45:00,0.51897,0.52013,0.51198,0.51606,11785041.0
230,2021-12-05 11:50:00,0.51606,0.51893,0.51211,0.51438,5383724.0
229,2021-12-05 11:55:00,0.5142,0.51798,0.51323,0.51522,7327124.0
228,2021-12-05 12:00:00,0.51521,0.51999,0.51437,0.51778,5893173.0
227,2021-12-05 12:05:00,0.51775,0.52188,0.51736,0.52083,6236051.0
226,2021-12-05 12:10:00,0.52083,0.52114,0.51662,0.51926,4548021.0
225,2021-12-05 12:15:00,0.51926,0.52076,0.514,0.51489,7240803.0
224,2021-12-05 12:20:00,0.5149,0.52198,0.51461,0.52151,4994684.0
223,2021-12-05 12:25:00,0.52164,0.52593,0.52126,0.52374,10547874.0
222,2021-12-05 12:30:00,0.52389,0.52567,0.5174,0.51899,8602877.0
221,2021-12-05 12:35:00,0.519,0.52056,0.51611,0.5186,6458821.0
220,2021-12-05 12:40:00,0.51861,0.51888,0.5142,0.51654,7980072.0
219,2021-12-05 12:45:00,0.51654,0.51962,0.5146,0.51769,7982257.0
218,2021-12-05 12:50:00,0.51757,0.52382,0.5174,0.52298,7527055.0
