,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.2791,1.2922,1.2791,1.2866,84433.8
287,2021-12-05 07:05:00,1.287,1.2908,1.2815,1.289,44343.2
286,2021-12-05 07:10:00,1.2891,1.2962,1.284,1.2877,42532.5
285,2021-12-05 07:15:00,1.2869,1.3015,1.2837,1.2972,74239.4
284,2021-12-05 07:20:00,1.2977,1.2996,1.2935,1.2944,45496.1
283,2021-12-05 07:25:00,1.2944,1.2973,1.287,1.287,49283.1
282,2021-12-05 07:30:00,1.2867,1.2873,1.2571,1.2575,101017.6
281,2021-12-05 07:35:00,1.2575,1.2676,1.2474,1.2513,136204.5
280,2021-12-05 07:40:00,1.2515,1.2562,1.234,1.2414,103413.0
279,2021-12-05 07:45:00,1.2415,1.2713,1.241,1.2713,136289.0
278,2021-12-05 07:50:00,1.2709,1.276,1.2633,1.2698,59011.3
277,2021-12-05 07:55:00,1.2693,1.2757,1.2656,1.2732,42806.8
276,2021-12-05 08:00:00,1.273,1.273,1.2576,1.2659,74828.7
275,2021-12-05 08:05:00,1.2661,1.2673,1.2623,1.2646,45357.6
274,2021-12-05 08:10:00,1.2648,1.2738,1.2648,1.2699,33921.5
273,2021-12-05 08:15:00,1.2696,1.2796,1.2689,1.2764,38438.1
272,2021-12-05 08:20:00,1.2762,1.2804,1.27,1.2777,55794.2
271,2021-12-05 08:25:00,1.2773,1.2822,1.2711,1.2715,46081.0
270,2021-12-05 08:30:00,1.2716,1.2782,1.2715,1.274,41149.0
269,2021-12-05 08:35:00,1.2746,1.2932,1.2738,1.293,60321.2
268,2021-12-05 08:40:00,1.2932,1.2997,1.2923,1.2995,32905.5
267,2021-12-05 08:45:00,1.2995,1.2998,1.293,1.2934,53124.5
266,2021-12-05 08:50:00,1.2933,1.2933,1.2789,1.2828,113807.5
265,2021-12-05 08:55:00,1.2829,1.2867,1.2818,1.283,34278.5
264,2021-12-05 09:00:00,1.2832,1.2886,1.2831,1.2862,41934.6
263,2021-12-05 09:05:00,1.2859,1.2881,1.2816,1.2837,40587.6
262,2021-12-05 09:10:00,1.2836,1.3064,1.2822,1.2986,204160.7
261,2021-12-05 09:15:00,1.2991,1.3105,1.2959,1.2991,106134.9
260,2021-12-05 09:20:00,1.2991,1.301,1.2919,1.2927,44122.5
259,2021-12-05 09:25:00,1.2927,1.2968,1.2893,1.292,29114.0
258,2021-12-05 09:30:00,1.2919,1.3016,1.2876,1.2881,44496.1
257,2021-12-05 09:35:00,1.2882,1.2887,1.2823,1.2861,54379.9
256,2021-12-05 09:40:00,1.2866,1.2907,1.2826,1.2857,35723.8
255,2021-12-05 09:45:00,1.2858,1.2889,1.2836,1.2879,18124.8
254,2021-12-05 09:50:00,1.288,1.288,1.2824,1.2829,23789.2
253,2021-12-05 09:55:00,1.2833,1.2958,1.2829,1.2926,33069.7
252,2021-12-05 10:00:00,1.2924,1.2929,1.2837,1.2916,76184.5
251,2021-12-05 10:05:00,1.2921,1.2922,1.2878,1.2889,30128.1
250,2021-12-05 10:10:00,1.2884,1.2931,1.2827,1.2904,26475.9
249,2021-12-05 10:15:00,1.2905,1.2986,1.29,1.2972,33254.4
248,2021-12-05 10:20:00,1.2971,1.299,1.2965,1.2979,13988.8
247,2021-12-05 10:25:00,1.2977,1.2978,1.2927,1.2935,27563.6
246,2021-12-05 10:30:00,1.2929,1.2981,1.2928,1.298,22480.2
245,2021-12-05 10:35:00,1.2977,1.3004,1.2972,1.2988,25666.1
244,2021-12-05 10:40:00,1.2984,1.2988,1.2925,1.2925,32685.0
243,2021-12-05 10:45:00,1.2922,1.2975,1.2913,1.2968,48780.0
242,2021-12-05 10:50:00,1.2966,1.3008,1.2957,1.2985,43595.5
241,2021-12-05 10:55:00,1.2986,1.3038,1.2985,1.3008,28180.5
240,2021-12-05 11:00:00,1.3005,1.3086,1.3005,1.3016,44377.5
239,2021-12-05 11:05:00,1.3016,1.3067,1.3016,1.305,31799.8
238,2021-12-05 11:10:00,1.305,1.3346,1.3018,1.3278,191504.2
237,2021-12-05 11:15:00,1.3279,1.3412,1.3201,1.339,215206.9
236,2021-12-05 11:20:00,1.3385,1.3389,1.3148,1.3157,123299.0
235,2021-12-05 11:25:00,1.3159,1.3206,1.3137,1.3157,44185.7
234,2021-12-05 11:30:00,1.3158,1.3199,1.3131,1.3177,37697.1
233,2021-12-05 11:35:00,1.3173,1.3247,1.3155,1.3227,62769.0
232,2021-12-05 11:40:00,1.3229,1.3244,1.3099,1.318,150227.4
231,2021-12-05 11:45:00,1.317,1.318,1.29,1.2905,323461.8
230,2021-12-05 11:50:00,1.2907,1.2907,1.2807,1.2858,160609.4
229,2021-12-05 11:55:00,1.2855,1.2855,1.2778,1.2801,71307.0
228,2021-12-05 12:00:00,1.2804,1.2858,1.2796,1.2824,42756.3
227,2021-12-05 12:05:00,1.2827,1.2906,1.2822,1.2896,58370.5
226,2021-12-05 12:10:00,1.2895,1.294,1.2887,1.294,72557.4
225,2021-12-05 12:15:00,1.2939,1.3023,1.2939,1.3013,119891.7
224,2021-12-05 12:20:00,1.3015,1.305,1.3008,1.3027,38284.5
223,2021-12-05 12:25:00,1.3031,1.3047,1.2984,1.3015,50756.9
222,2021-12-05 12:30:00,1.3018,1.3093,1.3016,1.3076,57616.5
221,2021-12-05 12:35:00,1.3069,1.3085,1.3043,1.3071,33249.7
