,time,open,high,low,close,volume
288,2021-12-05 07:00:00,2.4385,2.4709,2.4376,2.4584,118896.0
287,2021-12-05 07:05:00,2.4583,2.4702,2.4445,2.4657,69108.0
286,2021-12-05 07:10:00,2.4663,2.4794,2.453,2.4553,47915.0
285,2021-12-05 07:15:00,2.4549,2.4799,2.4491,2.4722,39156.0
284,2021-12-05 07:20:00,2.4734,2.4776,2.4664,2.4712,24537.0
283,2021-12-05 07:25:00,2.4702,2.4728,2.4523,2.4529,25282.0
282,2021-12-05 07:30:00,2.4529,2.4551,2.3855,2.3893,153794.0
281,2021-12-05 07:35:00,2.3892,2.4129,2.3706,2.3802,124525.0
280,2021-12-05 07:40:00,2.3812,2.3886,2.3435,2.3583,96467.0
279,2021-12-05 07:45:00,2.3585,2.3962,2.3585,2.3914,67035.0
278,2021-12-05 07:50:00,2.3922,2.4036,2.3813,2.3849,42640.0
277,2021-12-05 07:55:00,2.3852,2.404,2.3805,2.396,52578.0
276,2021-12-05 08:00:00,2.3962,2.3993,2.3726,2.3791,66766.0
275,2021-12-05 08:05:00,2.3804,2.3827,2.3685,2.3729,38390.0
274,2021-12-05 08:10:00,2.3736,2.3905,2.3732,2.3863,23044.0
273,2021-12-05 08:15:00,2.3864,2.4052,2.3845,2.3977,31829.0
272,2021-12-05 08:20:00,2.3974,2.4027,2.3818,2.3888,33014.0
271,2021-12-05 08:25:00,2.3888,2.3934,2.366,2.3701,54859.0
270,2021-12-05 08:30:00,2.3706,2.3746,2.3628,2.3651,36360.0
269,2021-12-05 08:35:00,2.3661,2.3924,2.3661,2.3911,53834.0
268,2021-12-05 08:40:00,2.3914,2.406,2.3894,2.4032,49995.0
267,2021-12-05 08:45:00,2.4038,2.4107,2.3962,2.3979,29663.0
266,2021-12-05 08:50:00,2.3977,2.4102,2.3967,2.4097,21055.0
265,2021-12-05 08:55:00,2.41,2.4114,2.392,2.3939,30448.0
264,2021-12-05 09:00:00,2.3938,2.3962,2.38,2.3828,71671.0
263,2021-12-05 09:05:00,2.3836,2.3861,2.3724,2.3757,74946.0
262,2021-12-05 09:10:00,2.3758,2.3819,2.3726,2.3758,20318.0
261,2021-12-05 09:15:00,2.3761,2.3901,2.3753,2.3844,33232.0
260,2021-12-05 09:20:00,2.385,2.4052,2.385,2.3906,40998.0
259,2021-12-05 09:25:00,2.3907,2.4002,2.3859,2.3943,26352.0
258,2021-12-05 09:30:00,2.3942,2.4007,2.3891,2.3892,28292.0
257,2021-12-05 09:35:00,2.3891,2.3903,2.3684,2.3695,48193.0
256,2021-12-05 09:40:00,2.3696,2.3762,2.3666,2.3717,25953.0
255,2021-12-05 09:45:00,2.3725,2.3792,2.3652,2.3727,32433.0
254,2021-12-05 09:50:00,2.374,2.3751,2.3515,2.3537,28159.0
253,2021-12-05 09:55:00,2.3526,2.3623,2.3526,2.3573,50576.0
252,2021-12-05 10:00:00,2.3569,2.3593,2.3366,2.3489,98498.0
251,2021-12-05 10:05:00,2.3494,2.3557,2.3459,2.3535,48216.0
250,2021-12-05 10:10:00,2.3502,2.3584,2.3422,2.357,46826.0
249,2021-12-05 10:15:00,2.3574,2.3748,2.3567,2.3722,50136.0
248,2021-12-05 10:20:00,2.3731,2.3861,2.373,2.3835,52557.0
247,2021-12-05 10:25:00,2.3834,2.3847,2.3751,2.3777,48998.0
246,2021-12-05 10:30:00,2.3778,2.3869,2.3778,2.3869,36105.0
245,2021-12-05 10:35:00,2.3855,2.3948,2.3825,2.3894,47885.0
244,2021-12-05 10:40:00,2.3895,2.3895,2.382,2.3846,33180.0
243,2021-12-05 10:45:00,2.385,2.3939,2.3815,2.3939,45397.0
242,2021-12-05 10:50:00,2.3947,2.3966,2.3888,2.3914,38193.0
241,2021-12-05 10:55:00,2.3906,2.4037,2.3894,2.3951,29782.0
240,2021-12-05 11:00:00,2.3954,2.4017,2.3818,2.3837,74535.0
239,2021-12-05 11:05:00,2.3839,2.3921,2.3827,2.3856,57151.0
238,2021-12-05 11:10:00,2.3835,2.3855,2.3712,2.3757,82632.0
237,2021-12-05 11:15:00,2.3755,2.3808,2.3712,2.3799,45805.0
236,2021-12-05 11:20:00,2.3798,2.3899,2.3716,2.3732,79303.0
235,2021-12-05 11:25:00,2.3729,2.3797,2.372,2.377,33291.0
234,2021-12-05 11:30:00,2.3769,2.3799,2.3718,2.3782,75245.0
233,2021-12-05 11:35:00,2.3784,2.3973,2.3777,2.3973,157369.0
232,2021-12-05 11:40:00,2.3973,2.4079,2.397,2.4058,244028.0
231,2021-12-05 11:45:00,2.4055,2.4127,2.3937,2.3978,171083.0
230,2021-12-05 11:50:00,2.3973,2.399,2.383,2.388,56416.0
229,2021-12-05 11:55:00,2.3879,2.391,2.3774,2.3883,69132.0
228,2021-12-05 12:00:00,2.3883,2.3967,2.3832,2.3856,46519.0
