,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.5997,1.6167,1.5961,1.6097,256180.0
287,2021-12-10 07:05:00,1.6101,1.6293,1.6068,1.6279,175154.0
286,2021-12-10 07:10:00,1.628,1.6375,1.6199,1.6302,100436.0
285,2021-12-10 07:15:00,1.6302,1.6353,1.6279,1.6286,78836.0
284,2021-12-10 07:20:00,1.6282,1.6304,1.6224,1.6285,68571.0
283,2021-12-10 07:25:00,1.6291,1.6321,1.6237,1.6316,105544.0
282,2021-12-10 07:30:00,1.6316,1.6607,1.6297,1.6518,208059.0
281,2021-12-10 07:35:00,1.6511,1.6587,1.6418,1.6439,141022.0
280,2021-12-10 07:40:00,1.6446,1.6446,1.6279,1.6399,97425.0
279,2021-12-10 07:45:00,1.6396,1.6432,1.6338,1.637,68827.0
278,2021-12-10 07:50:00,1.6361,1.6389,1.6304,1.6308,53913.0
277,2021-12-10 07:55:00,1.6302,1.6317,1.6225,1.6251,78877.0
276,2021-12-10 08:00:00,1.6255,1.6306,1.6104,1.6109,157391.0
275,2021-12-10 08:05:00,1.6111,1.6224,1.6064,1.6222,127788.0
274,2021-12-10 08:10:00,1.6221,1.6352,1.6202,1.6347,127087.0
273,2021-12-10 08:15:00,1.6348,1.6383,1.6283,1.6373,74140.0
272,2021-12-10 08:20:00,1.6375,1.6417,1.6362,1.6367,61230.0
271,2021-12-10 08:25:00,1.6364,1.6413,1.6319,1.6396,88557.0
270,2021-12-10 08:30:00,1.6398,1.6411,1.6341,1.6362,58770.0
269,2021-12-10 08:35:00,1.6369,1.6396,1.6334,1.6355,62747.0
268,2021-12-10 08:40:00,1.636,1.6417,1.6334,1.6383,52209.0
267,2021-12-10 08:45:00,1.6384,1.6448,1.6362,1.6389,124456.0
266,2021-12-10 08:50:00,1.6391,1.6435,1.6356,1.6417,58858.0
265,2021-12-10 08:55:00,1.6417,1.6428,1.6317,1.6323,103125.0
264,2021-12-10 09:00:00,1.632,1.6381,1.6304,1.6333,73840.0
263,2021-12-10 09:05:00,1.6334,1.6343,1.6177,1.6196,74838.0
262,2021-12-10 09:10:00,1.6206,1.6316,1.6195,1.6301,50337.0
261,2021-12-10 09:15:00,1.6291,1.642,1.6256,1.6386,101419.0
260,2021-12-10 09:20:00,1.6386,1.6425,1.6359,1.6385,69988.0
259,2021-12-10 09:25:00,1.6391,1.6421,1.6364,1.6374,49498.0
258,2021-12-10 09:30:00,1.6373,1.6384,1.6311,1.6378,42884.0
257,2021-12-10 09:35:00,1.6383,1.6451,1.6372,1.6448,38929.0
256,2021-12-10 09:40:00,1.6442,1.6457,1.6385,1.6409,55278.0
255,2021-12-10 09:45:00,1.6412,1.6428,1.6354,1.6356,46510.0
254,2021-12-10 09:50:00,1.6358,1.6374,1.6338,1.6344,26250.0
253,2021-12-10 09:55:00,1.6344,1.638,1.6297,1.636,88023.0
252,2021-12-10 10:00:00,1.6361,1.6415,1.6297,1.6297,65858.0
251,2021-12-10 10:05:00,1.6298,1.6328,1.6223,1.6243,81820.0
250,2021-12-10 10:10:00,1.6243,1.6262,1.6206,1.6219,36610.0
249,2021-12-10 10:15:00,1.6222,1.6258,1.6195,1.6214,62679.0
248,2021-12-10 10:20:00,1.621,1.6216,1.6161,1.6208,41617.0
247,2021-12-10 10:25:00,1.6208,1.6218,1.6173,1.6205,33389.0
246,2021-12-10 10:30:00,1.6203,1.6203,1.6161,1.6179,37733.0
245,2021-12-10 10:35:00,1.6181,1.619,1.6136,1.6176,48035.0
244,2021-12-10 10:40:00,1.6175,1.6196,1.612,1.6151,37580.0
243,2021-12-10 10:45:00,1.615,1.6246,1.6138,1.6213,64761.0
242,2021-12-10 10:50:00,1.6214,1.6269,1.6195,1.6198,53209.0
241,2021-12-10 10:55:00,1.6198,1.6252,1.6198,1.6217,69208.0
240,2021-12-10 11:00:00,1.6221,1.628,1.6201,1.6261,61954.0
239,2021-12-10 11:05:00,1.6261,1.6266,1.6127,1.6137,101120.0
238,2021-12-10 11:10:00,1.6138,1.6252,1.6079,1.6249,77868.0
237,2021-12-10 11:15:00,1.6255,1.6319,1.6248,1.63,72700.0
236,2021-12-10 11:20:00,1.6304,1.6377,1.6292,1.6299,47353.0
235,2021-12-10 11:25:00,1.6305,1.6353,1.6266,1.6309,85296.0
234,2021-12-10 11:30:00,1.631,1.6371,1.6281,1.6288,54867.0
233,2021-12-10 11:35:00,1.6288,1.6326,1.6243,1.6246,35446.0
232,2021-12-10 11:40:00,1.6246,1.6246,1.6124,1.6151,90295.0
231,2021-12-10 11:45:00,1.615,1.6276,1.6147,1.6268,99896.0
230,2021-12-10 11:50:00,1.6272,1.6281,1.6146,1.619,61153.0
229,2021-12-10 11:55:00,1.6194,1.6256,1.618,1.6205,38468.0
228,2021-12-10 12:00:00,1.6195,1.6214,1.6133,1.6176,73600.0
227,2021-12-10 12:05:00,1.6178,1.6286,1.6172,1.6255,53692.0
226,2021-12-10 12:10:00,1.6252,1.6291,1.6217,1.6217,59213.0
225,2021-12-10 12:15:00,1.6217,1.6324,1.6217,1.6306,59759.0
224,2021-12-10 12:20:00,1.6301,1.6329,1.6151,1.6151,50228.0
223,2021-12-10 12:25:00,1.6152,1.6217,1.6116,1.6195,96444.0
222,2021-12-10 12:30:00,1.6198,1.6295,1.6187,1.6196,98063.0
221,2021-12-10 12:35:00,1.6194,1.623,1.6101,1.6122,64853.0
220,2021-12-10 12:40:00,1.6122,1.6204,1.6119,1.6174,55265.0
219,2021-12-10 12:45:00,1.618,1.622,1.6122,1.6143,51669.0
218,2021-12-10 12:50:00,1.6143,1.615,1.609,1.6114,45930.0
217,2021-12-10 12:55:00,1.6114,1.6188,1.6107,1.6181,55045.0
216,2021-12-10 13:00:00,1.6181,1.6242,1.6117,1.6199,86209.0
215,2021-12-10 13:05:00,1.621,1.6289,1.6201,1.6267,89383.0
214,2021-12-10 13:10:00,1.6275,1.6278,1.6223,1.6224,126624.0
213,2021-12-10 13:15:00,1.6227,1.6385,1.622,1.6345,160883.0
212,2021-12-10 13:20:00,1.6338,1.6388,1.6228,1.6233,72110.0
211,2021-12-10 13:25:00,1.6237,1.6255,1.61,1.6102,175630.0
210,2021-12-10 13:30:00,1.6105,1.6252,1.6084,1.625,156360.0
209,2021-12-10 13:35:00,1.6251,1.6258,1.6115,1.617,139573.0
208,2021-12-10 13:40:00,1.6171,1.624,1.6137,1.6238,57052.0
207,2021-12-10 13:45:00,1.6241,1.6273,1.6176,1.6191,55843.0
206,2021-12-10 13:50:00,1.6191,1.6209,1.6067,1.6102,130709.0
205,2021-12-10 13:55:00,1.6103,1.611,1.5842,1.5911,377259.0
204,2021-12-10 14:00:00,1.5898,1.5964,1.5778,1.5915,201603.0
203,2021-12-10 14:05:00,1.5904,1.5924,1.5811,1.5847,124393.0
202,2021-12-10 14:10:00,1.585,1.5926,1.5831,1.5867,170566.0
201,2021-12-10 14:15:00,1.5865,1.5866,1.5767,1.5798,106674.0
200,2021-12-10 14:20:00,1.5796,1.5931,1.5763,1.5931,130959.0
199,2021-12-10 14:25:00,1.5928,1.6006,1.5911,1.5962,167766.0
198,2021-12-10 14:30:00,1.5961,1.6022,1.5923,1.6019,133375.0
197,2021-12-10 14:35:00,1.602,1.603,1.5883,1.5917,96470.0
196,2021-12-10 14:40:00,1.5909,1.5963,1.5879,1.5935,83552.0
195,2021-12-10 14:45:00,1.5932,1.5973,1.576,1.5763,140693.0
194,2021-12-10 14:50:00,1.5758,1.5802,1.5701,1.5742,163632.0
193,2021-12-10 14:55:00,1.5741,1.5814,1.5635,1.58,197754.0
192,2021-12-10 15:00:00,1.5807,1.5877,1.5754,1.5823,177658.0
191,2021-12-10 15:05:00,1.5827,1.5943,1.582,1.5931,82735.0
190,2021-12-10 15:10:00,1.5932,1.5953,1.5802,1.5849,140254.0
189,2021-12-10 15:15:00,1.5846,1.5948,1.5843,1.5894,41917.0
188,2021-12-10 15:20:00,1.59,1.598,1.5879,1.5946,156053.0
187,2021-12-10 15:25:00,1.5945,1.598,1.5911,1.5939,90103.0
186,2021-12-10 15:30:00,1.5937,1.6005,1.589,1.6005,116462.0
185,2021-12-10 15:35:00,1.6006,1.616,1.5989,1.6128,215703.0
184,2021-12-10 15:40:00,1.6117,1.6142,1.6007,1.6055,82275.0
183,2021-12-10 15:45:00,1.6051,1.6106,1.5994,1.6101,72419.0
182,2021-12-10 15:50:00,1.6101,1.6132,1.6069,1.6117,91248.0
181,2021-12-10 15:55:00,1.6118,1.6216,1.603,1.6068,412181.0
180,2021-12-10 16:00:00,1.6075,1.6134,1.6036,1.6098,233068.0
179,2021-12-10 16:05:00,1.6092,1.6104,1.6025,1.6042,93574.0
178,2021-12-10 16:10:00,1.6043,1.6146,1.604,1.6049,100737.0
177,2021-12-10 16:15:00,1.6051,1.6051,1.5973,1.5999,62179.0
176,2021-12-10 16:20:00,1.5995,1.6102,1.5969,1.6046,181945.0
175,2021-12-10 16:25:00,1.6048,1.6055,1.5903,1.593,411505.0
174,2021-12-10 16:30:00,1.5931,1.6047,1.5886,1.6001,80155.0
173,2021-12-10 16:35:00,1.599,1.6082,1.5972,1.6082,45884.0
172,2021-12-10 16:40:00,1.6085,1.6293,1.6085,1.6199,151453.0
171,2021-12-10 16:45:00,1.6205,1.6242,1.6131,1.6164,171974.0
170,2021-12-10 16:50:00,1.6166,1.6295,1.6165,1.6283,55036.0
169,2021-12-10 16:55:00,1.6281,1.6333,1.6226,1.6233,122808.0
168,2021-12-10 17:00:00,1.6229,1.6342,1.6217,1.6279,75611.0
167,2021-12-10 17:05:00,1.628,1.6298,1.6232,1.6278,57965.0
166,2021-12-10 17:10:00,1.6278,1.6311,1.6221,1.6261,124929.0
165,2021-12-10 17:15:00,1.6267,1.6281,1.6205,1.6208,44863.0
164,2021-12-10 17:20:00,1.6206,1.6244,1.6179,1.6213,64141.0
163,2021-12-10 17:25:00,1.6213,1.6239,1.6187,1.619,92687.0
162,2021-12-10 17:30:00,1.619,1.6238,1.6186,1.6231,43026.0
161,2021-12-10 17:35:00,1.623,1.624,1.6168,1.6168,47265.0
160,2021-12-10 17:40:00,1.6171,1.6277,1.6171,1.6276,46430.0
159,2021-12-10 17:45:00,1.6274,1.631,1.6225,1.625,91716.0
158,2021-12-10 17:50:00,1.6246,1.6252,1.6197,1.6243,97103.0
157,2021-12-10 17:55:00,1.6238,1.6298,1.6233,1.6239,100858.0
156,2021-12-10 18:00:00,1.6244,1.6288,1.6183,1.628,61787.0
155,2021-12-10 18:05:00,1.6278,1.6375,1.6245,1.6283,89731.0
154,2021-12-10 18:10:00,1.6283,1.6355,1.6262,1.6333,52094.0
153,2021-12-10 18:15:00,1.6332,1.6348,1.626,1.626,43143.0
152,2021-12-10 18:20:00,1.6265,1.6282,1.6246,1.6262,30125.0
151,2021-12-10 18:25:00,1.6262,1.632,1.6258,1.6282,27706.0
150,2021-12-10 18:30:00,1.6287,1.6342,1.6265,1.6334,53323.0
149,2021-12-10 18:35:00,1.6333,1.6391,1.6327,1.6382,47767.0
148,2021-12-10 18:40:00,1.6369,1.6377,1.6348,1.6363,21782.0
147,2021-12-10 18:45:00,1.6361,1.6446,1.6335,1.6421,71093.0
146,2021-12-10 18:50:00,1.6418,1.6429,1.6352,1.6364,84259.0
145,2021-12-10 18:55:00,1.6365,1.6407,1.635,1.6388,44471.0
144,2021-12-10 19:00:00,1.6388,1.6498,1.6365,1.6498,124842.0
143,2021-12-10 19:05:00,1.6499,1.6536,1.6452,1.6474,83123.0
142,2021-12-10 19:10:00,1.6472,1.6504,1.646,1.6492,51855.0
141,2021-12-10 19:15:00,1.6492,1.65,1.6418,1.6444,65455.0
140,2021-12-10 19:20:00,1.6443,1.6445,1.6385,1.6412,54734.0
139,2021-12-10 19:25:00,1.6408,1.6435,1.6361,1.6427,54850.0
138,2021-12-10 19:30:00,1.6428,1.6449,1.6365,1.6377,106024.0
137,2021-12-10 19:35:00,1.6378,1.6427,1.6359,1.6421,53930.0
136,2021-12-10 19:40:00,1.6428,1.6431,1.6378,1.6411,41191.0
135,2021-12-10 19:45:00,1.6411,1.6428,1.6375,1.6425,57825.0
134,2021-12-10 19:50:00,1.6425,1.644,1.6375,1.6397,54734.0
133,2021-12-10 19:55:00,1.6398,1.6472,1.6382,1.6455,59087.0
132,2021-12-10 20:00:00,1.6456,1.6467,1.6378,1.6394,65370.0
131,2021-12-10 20:05:00,1.6397,1.6465,1.6384,1.6422,42881.0
130,2021-12-10 20:10:00,1.6422,1.6437,1.638,1.6386,51054.0
129,2021-12-10 20:15:00,1.6387,1.6387,1.6295,1.6295,49495.0
128,2021-12-10 20:20:00,1.6307,1.6328,1.6227,1.627,58939.0
127,2021-12-10 20:25:00,1.627,1.6289,1.6216,1.6257,71491.0
126,2021-12-10 20:30:00,1.6257,1.6485,1.625,1.6404,200170.0
125,2021-12-10 20:35:00,1.6406,1.6622,1.6402,1.659,187856.0
124,2021-12-10 20:40:00,1.6585,1.6597,1.6509,1.6558,64847.0
123,2021-12-10 20:45:00,1.656,1.6636,1.6503,1.6616,73181.0
122,2021-12-10 20:50:00,1.6612,1.6642,1.6565,1.6574,69264.0
121,2021-12-10 20:55:00,1.658,1.676,1.6565,1.6652,447206.0
120,2021-12-10 21:00:00,1.6652,1.7582,1.6586,1.7314,3250081.0
119,2021-12-10 21:05:00,1.7332,1.7354,1.678,1.7138,2844465.0
118,2021-12-10 21:10:00,1.7136,1.7213,1.7001,1.7076,658197.0
117,2021-12-10 21:15:00,1.7082,1.7103,1.6961,1.6965,404990.0
116,2021-12-10 21:20:00,1.6972,1.7207,1.6952,1.7144,309792.0
115,2021-12-10 21:25:00,1.7141,1.731,1.7123,1.7182,298027.0
114,2021-12-10 21:30:00,1.7186,1.7238,1.7102,1.7226,301876.0
113,2021-12-10 21:35:00,1.7227,1.736,1.7194,1.7305,286437.0
112,2021-12-10 21:40:00,1.7303,1.7489,1.7236,1.7426,403915.0
111,2021-12-10 21:45:00,1.7425,1.7488,1.6648,1.6784,901274.0
110,2021-12-10 21:50:00,1.6784,1.6998,1.6771,1.6812,423782.0
109,2021-12-10 21:55:00,1.6827,1.6845,1.6412,1.6524,553041.0
108,2021-12-10 22:00:00,1.6527,1.6855,1.6414,1.6423,477282.0
107,2021-12-10 22:05:00,1.6423,1.6828,1.63,1.6808,377946.0
106,2021-12-10 22:10:00,1.6808,1.6968,1.662,1.6901,442163.0
105,2021-12-10 22:15:00,1.6909,1.7262,1.6856,1.7109,530229.0
104,2021-12-10 22:20:00,1.7114,1.7409,1.7107,1.7258,479793.0
103,2021-12-10 22:25:00,1.7254,1.7579,1.7115,1.7201,819783.0
102,2021-12-10 22:30:00,1.7191,1.7207,1.7,1.7072,401112.0
101,2021-12-10 22:35:00,1.7078,1.7151,1.6934,1.7004,325310.0
100,2021-12-10 22:40:00,1.7006,1.7094,1.6994,1.7078,188930.0
99,2021-12-10 22:45:00,1.7079,1.7079,1.6741,1.6741,515258.0
98,2021-12-10 22:50:00,1.6739,1.6965,1.6691,1.6963,450208.0
97,2021-12-10 22:55:00,1.6962,1.7098,1.6871,1.7081,374645.0
96,2021-12-10 23:00:00,1.7081,1.7349,1.6808,1.684,773613.0
95,2021-12-10 23:05:00,1.6844,1.6938,1.6576,1.6861,676237.0
94,2021-12-10 23:10:00,1.685,1.6911,1.6671,1.6717,397790.0
93,2021-12-10 23:15:00,1.671,1.6793,1.6362,1.6489,560224.0
92,2021-12-10 23:20:00,1.6499,1.6638,1.6392,1.6454,320012.0
91,2021-12-10 23:25:00,1.6455,1.6523,1.6383,1.6472,273806.0
90,2021-12-10 23:30:00,1.6473,1.6557,1.638,1.6475,227104.0
89,2021-12-10 23:35:00,1.6474,1.6509,1.6223,1.6284,317434.0
88,2021-12-10 23:40:00,1.6287,1.6405,1.6266,1.6368,155333.0
87,2021-12-10 23:45:00,1.6365,1.6471,1.6297,1.6375,215364.0
86,2021-12-10 23:50:00,1.6372,1.6386,1.6251,1.6313,192724.0
85,2021-12-10 23:55:00,1.631,1.6368,1.6022,1.6058,378940.0
84,2021-12-11 00:00:00,1.6059,1.6195,1.6012,1.6175,238350.0
83,2021-12-11 00:05:00,1.618,1.6197,1.6085,1.6125,175010.0
82,2021-12-11 00:10:00,1.6116,1.6247,1.6103,1.6221,139110.0
81,2021-12-11 00:15:00,1.6222,1.6255,1.6091,1.6101,200429.0
80,2021-12-11 00:20:00,1.611,1.6145,1.596,1.6021,247895.0
79,2021-12-11 00:25:00,1.6023,1.605,1.5889,1.5977,227326.0
78,2021-12-11 00:30:00,1.5979,1.6064,1.5903,1.5996,160680.0
77,2021-12-11 00:35:00,1.5998,1.616,1.595,1.5977,247301.0
76,2021-12-11 00:40:00,1.5984,1.6057,1.5966,1.6007,149333.0
75,2021-12-11 00:45:00,1.6008,1.6068,1.5926,1.5931,151103.0
74,2021-12-11 00:50:00,1.5924,1.6275,1.59,1.6192,1372179.0
73,2021-12-11 00:55:00,1.6191,1.6296,1.5915,1.5974,1475954.0
72,2021-12-11 01:00:00,1.5977,1.601,1.5865,1.5926,339213.0
71,2021-12-11 01:05:00,1.5928,1.6021,1.5895,1.5908,166068.0
70,2021-12-11 01:10:00,1.5909,1.6039,1.5908,1.5983,161724.0
69,2021-12-11 01:15:00,1.5978,1.6077,1.5957,1.5978,219097.0
68,2021-12-11 01:20:00,1.5977,1.6006,1.5873,1.5897,189146.0
67,2021-12-11 01:25:00,1.5898,1.5983,1.5897,1.5943,131391.0
66,2021-12-11 01:30:00,1.5941,1.5992,1.593,1.5936,99696.0
65,2021-12-11 01:35:00,1.5939,1.6002,1.5912,1.5994,85408.0
64,2021-12-11 01:40:00,1.599,1.6017,1.5973,1.5993,86185.0
63,2021-12-11 01:45:00,1.5993,1.5995,1.5927,1.5964,89636.0
62,2021-12-11 01:50:00,1.5965,1.602,1.596,1.596,97660.0
61,2021-12-11 01:55:00,1.5965,1.5979,1.5861,1.5947,194575.0
60,2021-12-11 02:00:00,1.5946,1.5994,1.5898,1.5943,109089.0
59,2021-12-11 02:05:00,1.5933,1.5994,1.5933,1.5973,67044.0
58,2021-12-11 02:10:00,1.5978,1.6035,1.5978,1.5989,63303.0
57,2021-12-11 02:15:00,1.5988,1.6107,1.5988,1.6107,92716.0
56,2021-12-11 02:20:00,1.6102,1.6115,1.6012,1.6113,125400.0
55,2021-12-11 02:25:00,1.6108,1.6154,1.6094,1.614,77669.0
54,2021-12-11 02:30:00,1.614,1.6243,1.614,1.62,77414.0
53,2021-12-11 02:35:00,1.6188,1.6247,1.6144,1.6235,143659.0
52,2021-12-11 02:40:00,1.6235,1.625,1.6156,1.6171,97137.0
51,2021-12-11 02:45:00,1.6162,1.6248,1.6148,1.6208,70560.0
50,2021-12-11 02:50:00,1.6208,1.6223,1.6141,1.6165,49856.0
49,2021-12-11 02:55:00,1.6164,1.6239,1.6142,1.6225,93797.0
48,2021-12-11 03:00:00,1.6216,1.6315,1.6192,1.6257,130987.0
