,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.28979,0.29347,0.28936,0.29135,3151531.0
287,2021-12-10 07:05:00,0.29127,0.29475,0.29099,0.29475,1879153.0
286,2021-12-10 07:10:00,0.29467,0.29647,0.2933,0.29447,2047420.0
285,2021-12-10 07:15:00,0.29444,0.29643,0.29348,0.294,1641561.0
284,2021-12-10 07:20:00,0.29396,0.29539,0.29311,0.29422,880829.0
283,2021-12-10 07:25:00,0.29422,0.29455,0.29102,0.29229,1825700.0
282,2021-12-10 07:30:00,0.29254,0.29862,0.29217,0.29616,4044483.0
281,2021-12-10 07:35:00,0.29633,0.29886,0.29549,0.29678,2184219.0
280,2021-12-10 07:40:00,0.29671,0.29724,0.2943,0.29645,2061200.0
279,2021-12-10 07:45:00,0.29645,0.29743,0.29516,0.29574,1243106.0
278,2021-12-10 07:50:00,0.29564,0.29844,0.2956,0.2975,1602085.0
277,2021-12-10 07:55:00,0.29737,0.29839,0.29545,0.29566,1340547.0
276,2021-12-10 08:00:00,0.2957,0.29633,0.29179,0.29251,2914056.0
275,2021-12-10 08:05:00,0.2925,0.29461,0.29174,0.29455,1836690.0
274,2021-12-10 08:10:00,0.29456,0.29863,0.29448,0.29807,1886510.0
273,2021-12-10 08:15:00,0.29805,0.29819,0.29632,0.29679,1501912.0
272,2021-12-10 08:20:00,0.29678,0.29986,0.29674,0.29871,1797262.0
271,2021-12-10 08:25:00,0.29876,0.29944,0.29646,0.29923,2302608.0
270,2021-12-10 08:30:00,0.29921,0.29952,0.29735,0.29808,1798996.0
269,2021-12-10 08:35:00,0.29795,0.29988,0.29795,0.29975,1310854.0
268,2021-12-10 08:40:00,0.29978,0.3002,0.29841,0.29888,1154375.0
267,2021-12-10 08:45:00,0.29874,0.29911,0.29695,0.29715,1202572.0
266,2021-12-10 08:50:00,0.29718,0.29912,0.29551,0.29878,1524500.0
265,2021-12-10 08:55:00,0.29881,0.29965,0.2975,0.29846,1545844.0
264,2021-12-10 09:00:00,0.29842,0.30043,0.29744,0.29882,1282014.0
263,2021-12-10 09:05:00,0.29885,0.29923,0.29544,0.29632,2266653.0
262,2021-12-10 09:10:00,0.29631,0.29796,0.29538,0.29755,1003490.0
261,2021-12-10 09:15:00,0.2976,0.29895,0.29669,0.29846,1129050.0
260,2021-12-10 09:20:00,0.29838,0.299,0.29782,0.29845,699566.0
259,2021-12-10 09:25:00,0.2985,0.29854,0.29684,0.29721,1144108.0
258,2021-12-10 09:30:00,0.29721,0.29789,0.29583,0.29782,676010.0
257,2021-12-10 09:35:00,0.29789,0.29837,0.2966,0.29744,822558.0
256,2021-12-10 09:40:00,0.29746,0.29763,0.29619,0.29733,870016.0
255,2021-12-10 09:45:00,0.29738,0.29787,0.2968,0.29681,621842.0
254,2021-12-10 09:50:00,0.29683,0.29693,0.29511,0.29565,1393229.0
253,2021-12-10 09:55:00,0.29564,0.29786,0.29416,0.29738,1854035.0
252,2021-12-10 10:00:00,0.29738,0.29771,0.29564,0.29595,1098466.0
251,2021-12-10 10:05:00,0.29593,0.29633,0.29406,0.29435,964336.0
250,2021-12-10 10:10:00,0.29445,0.29497,0.29278,0.29306,1319729.0
249,2021-12-10 10:15:00,0.29304,0.29558,0.29304,0.29499,1240256.0
248,2021-12-10 10:20:00,0.29506,0.296,0.29381,0.29595,1026106.0
247,2021-12-10 10:25:00,0.29595,0.2962,0.29381,0.29447,1657333.0
246,2021-12-10 10:30:00,0.29449,0.29488,0.29338,0.29409,1147884.0
245,2021-12-10 10:35:00,0.2941,0.29486,0.29337,0.29407,1002080.0
244,2021-12-10 10:40:00,0.29408,0.29503,0.2935,0.29414,734397.0
243,2021-12-10 10:45:00,0.29414,0.29585,0.294,0.29522,626255.0
242,2021-12-10 10:50:00,0.29508,0.29686,0.29499,0.29528,843016.0
241,2021-12-10 10:55:00,0.2953,0.29646,0.29485,0.29486,1231322.0
240,2021-12-10 11:00:00,0.29487,0.29654,0.29451,0.29556,1113071.0
239,2021-12-10 11:05:00,0.29562,0.29566,0.29266,0.2934,1363409.0
238,2021-12-10 11:10:00,0.29334,0.29582,0.29245,0.29576,1383404.0
237,2021-12-10 11:15:00,0.29581,0.29729,0.29497,0.29575,1580718.0
236,2021-12-10 11:20:00,0.29586,0.29786,0.29586,0.29694,1519105.0
235,2021-12-10 11:25:00,0.29694,0.29998,0.2947,0.29604,4513657.0
234,2021-12-10 11:30:00,0.29599,0.29643,0.2932,0.294,2877914.0
233,2021-12-10 11:35:00,0.294,0.29504,0.29264,0.2929,1754041.0
232,2021-12-10 11:40:00,0.29296,0.29296,0.28816,0.28873,3521222.0
231,2021-12-10 11:45:00,0.28868,0.29186,0.2886,0.29179,2219799.0
230,2021-12-10 11:50:00,0.29185,0.29186,0.28979,0.29097,1480414.0
229,2021-12-10 11:55:00,0.29097,0.29334,0.28898,0.29092,4647895.0
228,2021-12-10 12:00:00,0.29092,0.29177,0.29027,0.29162,1625745.0
227,2021-12-10 12:05:00,0.29172,0.29385,0.2916,0.29291,1904879.0
226,2021-12-10 12:10:00,0.29296,0.2939,0.29087,0.29148,1627856.0
225,2021-12-10 12:15:00,0.29148,0.29348,0.29145,0.29281,1394701.0
224,2021-12-10 12:20:00,0.29281,0.29364,0.28899,0.28927,1934183.0
223,2021-12-10 12:25:00,0.28928,0.29136,0.28904,0.29032,2782882.0
222,2021-12-10 12:30:00,0.29029,0.29154,0.28921,0.2897,2259928.0
221,2021-12-10 12:35:00,0.28964,0.29032,0.28428,0.28561,4521779.0
220,2021-12-10 12:40:00,0.28556,0.2869,0.28512,0.28609,1678192.0
219,2021-12-10 12:45:00,0.28609,0.28742,0.28571,0.28719,1453532.0
218,2021-12-10 12:50:00,0.28711,0.2873,0.2849,0.28564,1643948.0
217,2021-12-10 12:55:00,0.28575,0.28716,0.284,0.28496,4518039.0
216,2021-12-10 13:00:00,0.28505,0.287,0.28284,0.28486,4658954.0
215,2021-12-10 13:05:00,0.28492,0.2875,0.28469,0.28669,2821267.0
214,2021-12-10 13:10:00,0.28669,0.2874,0.28579,0.28628,1923728.0
213,2021-12-10 13:15:00,0.2863,0.28722,0.28559,0.28632,2420145.0
212,2021-12-10 13:20:00,0.28632,0.28699,0.28392,0.28449,1788385.0
211,2021-12-10 13:25:00,0.28457,0.2851,0.28353,0.28454,2679640.0
210,2021-12-10 13:30:00,0.28454,0.286,0.28327,0.2854,2953058.0
209,2021-12-10 13:35:00,0.28546,0.28598,0.28365,0.28396,2362836.0
208,2021-12-10 13:40:00,0.28394,0.28518,0.28323,0.28506,2038451.0
207,2021-12-10 13:45:00,0.28509,0.286,0.28444,0.28469,1971125.0
206,2021-12-10 13:50:00,0.2847,0.28481,0.28301,0.28376,2035708.0
205,2021-12-10 13:55:00,0.28376,0.28422,0.2783,0.28022,7272176.0
204,2021-12-10 14:00:00,0.28012,0.28152,0.2777,0.27974,4588491.0
203,2021-12-10 14:05:00,0.2798,0.28002,0.27818,0.27905,2314403.0
202,2021-12-10 14:10:00,0.27905,0.28053,0.2786,0.27896,3131547.0
201,2021-12-10 14:15:00,0.27883,0.27896,0.27678,0.2772,4929385.0
200,2021-12-10 14:20:00,0.27726,0.27858,0.27697,0.27821,2028586.0
199,2021-12-10 14:25:00,0.27814,0.279,0.27793,0.27874,2233273.0
198,2021-12-10 14:30:00,0.27873,0.27948,0.27801,0.27882,3191609.0
197,2021-12-10 14:35:00,0.27874,0.2792,0.27684,0.277,2720008.0
