,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.35787,0.3605,0.35773,0.35883,861281.0
287,2021-12-10 07:05:00,0.35928,0.36257,0.35882,0.36257,673705.0
286,2021-12-10 07:10:00,0.36259,0.36352,0.3604,0.36281,503281.0
285,2021-12-10 07:15:00,0.36292,0.36405,0.36162,0.36168,263672.0
284,2021-12-10 07:20:00,0.36158,0.36257,0.36044,0.36212,377081.0
283,2021-12-10 07:25:00,0.36224,0.36224,0.35976,0.36136,413249.0
282,2021-12-10 07:30:00,0.3614,0.36821,0.361,0.367,856503.0
281,2021-12-10 07:35:00,0.36691,0.3689,0.36525,0.36565,504278.0
280,2021-12-10 07:40:00,0.36565,0.36571,0.362,0.3642,395678.0
279,2021-12-10 07:45:00,0.36425,0.36485,0.36308,0.3637,294351.0
278,2021-12-10 07:50:00,0.36351,0.36436,0.36206,0.36221,217865.0
277,2021-12-10 07:55:00,0.36219,0.36279,0.36137,0.36207,385056.0
276,2021-12-10 08:00:00,0.36182,0.36218,0.35722,0.35731,638242.0
275,2021-12-10 08:05:00,0.35732,0.36021,0.35713,0.36021,481150.0
274,2021-12-10 08:10:00,0.36008,0.36191,0.35946,0.36191,511755.0
273,2021-12-10 08:15:00,0.36193,0.36339,0.36098,0.36339,478962.0
272,2021-12-10 08:20:00,0.36319,0.36371,0.36219,0.36225,273906.0
271,2021-12-10 08:25:00,0.36225,0.3635,0.36124,0.36336,386816.0
270,2021-12-10 08:30:00,0.36336,0.3635,0.36176,0.36192,275971.0
269,2021-12-10 08:35:00,0.36202,0.36291,0.3614,0.36202,317724.0
268,2021-12-10 08:40:00,0.36221,0.36386,0.36194,0.36332,379687.0
267,2021-12-10 08:45:00,0.3632,0.36331,0.36114,0.36189,280918.0
266,2021-12-10 08:50:00,0.36204,0.36391,0.36188,0.36338,340247.0
265,2021-12-10 08:55:00,0.36338,0.36358,0.36179,0.36184,450219.0
264,2021-12-10 09:00:00,0.36172,0.36324,0.36143,0.3623,424524.0
263,2021-12-10 09:05:00,0.36224,0.36224,0.35858,0.35927,441466.0
262,2021-12-10 09:10:00,0.3592,0.36115,0.35857,0.36092,251474.0
261,2021-12-10 09:15:00,0.36065,0.36342,0.35949,0.3625,410214.0
260,2021-12-10 09:20:00,0.36236,0.36338,0.3617,0.3631,341394.0
259,2021-12-10 09:25:00,0.3631,0.36319,0.36201,0.36223,541268.0
258,2021-12-10 09:30:00,0.36209,0.36248,0.36101,0.36216,181458.0
257,2021-12-10 09:35:00,0.36222,0.36505,0.3622,0.36505,521399.0
256,2021-12-10 09:40:00,0.36505,0.36524,0.36339,0.36482,341677.0
255,2021-12-10 09:45:00,0.3645,0.3645,0.36319,0.3633,145057.0
254,2021-12-10 09:50:00,0.36324,0.36352,0.36265,0.36265,108986.0
253,2021-12-10 09:55:00,0.36267,0.36428,0.36237,0.36368,320258.0
252,2021-12-10 10:00:00,0.3636,0.36466,0.36233,0.3626,451301.0
251,2021-12-10 10:05:00,0.36251,0.36352,0.36173,0.36195,181711.0
250,2021-12-10 10:10:00,0.3619,0.36223,0.3605,0.36076,309113.0
249,2021-12-10 10:15:00,0.36073,0.36236,0.36034,0.36121,233521.0
248,2021-12-10 10:20:00,0.36148,0.36148,0.36016,0.36082,144230.0
247,2021-12-10 10:25:00,0.36098,0.3618,0.36066,0.36156,239178.0
246,2021-12-10 10:30:00,0.36155,0.36165,0.36044,0.3608,238357.0
245,2021-12-10 10:35:00,0.36086,0.36137,0.35962,0.36039,210277.0
244,2021-12-10 10:40:00,0.36044,0.36108,0.35937,0.35973,130529.0
243,2021-12-10 10:45:00,0.35982,0.36187,0.3595,0.36099,373459.0
242,2021-12-10 10:50:00,0.36109,0.36243,0.36083,0.36103,192479.0
241,2021-12-10 10:55:00,0.36107,0.36183,0.35931,0.36033,575749.0
240,2021-12-10 11:00:00,0.36027,0.36182,0.36022,0.36113,345397.0
239,2021-12-10 11:05:00,0.36108,0.36126,0.35817,0.35817,369651.0
238,2021-12-10 11:10:00,0.35832,0.36103,0.35705,0.36103,275339.0
237,2021-12-10 11:15:00,0.36101,0.36209,0.36078,0.3619,344275.0
236,2021-12-10 11:20:00,0.36192,0.36334,0.36168,0.36203,232107.0
235,2021-12-10 11:25:00,0.36207,0.36285,0.36135,0.36264,253498.0
234,2021-12-10 11:30:00,0.36259,0.3639,0.36184,0.36229,195558.0
233,2021-12-10 11:35:00,0.36226,0.36302,0.36043,0.36096,180848.0
232,2021-12-10 11:40:00,0.36106,0.36106,0.3581,0.35862,398765.0
231,2021-12-10 11:45:00,0.35857,0.36187,0.35851,0.36187,296194.0
230,2021-12-10 11:50:00,0.36187,0.3623,0.35975,0.36035,433961.0
229,2021-12-10 11:55:00,0.36075,0.36189,0.36017,0.36022,213723.0
228,2021-12-10 12:00:00,0.36023,0.36101,0.35932,0.36038,155534.0
227,2021-12-10 12:05:00,0.36041,0.36211,0.36035,0.36131,210879.0
226,2021-12-10 12:10:00,0.36131,0.36276,0.36102,0.3615,131432.0
225,2021-12-10 12:15:00,0.36146,0.36395,0.36146,0.36361,172128.0
224,2021-12-10 12:20:00,0.36361,0.36403,0.35998,0.35998,254262.0
223,2021-12-10 12:25:00,0.35992,0.3609,0.35907,0.36035,156562.0
222,2021-12-10 12:30:00,0.36033,0.36234,0.36023,0.36033,312145.0
221,2021-12-10 12:35:00,0.36033,0.36135,0.35879,0.35953,266627.0
220,2021-12-10 12:40:00,0.35945,0.36031,0.35788,0.35878,833134.0
219,2021-12-10 12:45:00,0.35884,0.35989,0.3577,0.358,293426.0
218,2021-12-10 12:50:00,0.35824,0.35839,0.357,0.35729,173766.0
217,2021-12-10 12:55:00,0.35725,0.35996,0.35725,0.35968,314334.0
216,2021-12-10 13:00:00,0.35983,0.36117,0.35873,0.36024,424129.0
