,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.5649,2.5842,2.556,2.5656,300359.0
287,2021-12-10 07:05:00,2.5665,2.6019,2.5611,2.6001,275630.0
286,2021-12-10 07:10:00,2.6017,2.6091,2.5803,2.6012,179380.0
285,2021-12-10 07:15:00,2.6018,2.6117,2.5901,2.5904,110761.0
284,2021-12-10 07:20:00,2.5906,2.5966,2.5838,2.5925,163097.0
283,2021-12-10 07:25:00,2.5924,2.5942,2.5748,2.593,126448.0
282,2021-12-10 07:30:00,2.5929,2.6388,2.5871,2.6273,254234.0
281,2021-12-10 07:35:00,2.6276,2.6408,2.6133,2.6204,199931.0
280,2021-12-10 07:40:00,2.6204,2.6215,2.5899,2.61,174070.0
279,2021-12-10 07:45:00,2.61,2.612,2.5981,2.6023,107452.0
278,2021-12-10 07:50:00,2.6023,2.6111,2.5935,2.5939,76234.0
277,2021-12-10 07:55:00,2.5936,2.5985,2.5854,2.5895,120410.0
276,2021-12-10 08:00:00,2.5902,2.5948,2.5701,2.5708,279764.0
275,2021-12-10 08:05:00,2.5708,2.5915,2.5632,2.5896,167594.0
274,2021-12-10 08:10:00,2.5895,2.6154,2.5865,2.6124,158314.0
273,2021-12-10 08:15:00,2.6131,2.6237,2.6047,2.619,114393.0
272,2021-12-10 08:20:00,2.6198,2.6256,2.6132,2.6145,87614.0
271,2021-12-10 08:25:00,2.6145,2.6148,2.5946,2.6108,256357.0
270,2021-12-10 08:30:00,2.6104,2.6135,2.5956,2.5983,145108.0
269,2021-12-10 08:35:00,2.5989,2.6067,2.5911,2.5967,118593.0
268,2021-12-10 08:40:00,2.597,2.6141,2.5945,2.6101,138746.0
267,2021-12-10 08:45:00,2.6101,2.6108,2.5945,2.6097,194255.0
266,2021-12-10 08:50:00,2.6097,2.6157,2.6048,2.6114,193094.0
265,2021-12-10 08:55:00,2.6129,2.6146,2.6036,2.6049,169153.0
264,2021-12-10 09:00:00,2.6034,2.6128,2.6011,2.6015,105552.0
263,2021-12-10 09:05:00,2.6013,2.6037,2.5853,2.5884,157951.0
262,2021-12-10 09:10:00,2.5887,2.6048,2.5854,2.602,148663.0
261,2021-12-10 09:15:00,2.602,2.6213,2.5972,2.6163,122655.0
260,2021-12-10 09:20:00,2.6156,2.6181,2.6068,2.6099,118390.0
259,2021-12-10 09:25:00,2.6097,2.6151,2.6028,2.6028,100441.0
258,2021-12-10 09:30:00,2.6027,2.6117,2.5964,2.6081,129352.0
257,2021-12-10 09:35:00,2.6082,2.6182,2.6067,2.6175,67611.0
256,2021-12-10 09:40:00,2.6175,2.6185,2.6052,2.617,66649.0
255,2021-12-10 09:45:00,2.6168,2.6188,2.6063,2.6082,82273.0
254,2021-12-10 09:50:00,2.6082,2.6108,2.6043,2.6057,235348.0
253,2021-12-10 09:55:00,2.6056,2.6175,2.6029,2.6149,78114.0
252,2021-12-10 10:00:00,2.6152,2.6195,2.6028,2.6061,184955.0
251,2021-12-10 10:05:00,2.6055,2.6112,2.5966,2.5991,104994.0
250,2021-12-10 10:10:00,2.5983,2.5987,2.5901,2.5911,118763.0
249,2021-12-10 10:15:00,2.5909,2.6032,2.5895,2.5977,63086.0
248,2021-12-10 10:20:00,2.5984,2.5985,2.5894,2.5968,76206.0
247,2021-12-10 10:25:00,2.5969,2.6026,2.5896,2.5968,124747.0
246,2021-12-10 10:30:00,2.5944,2.598,2.5904,2.5955,61229.0
245,2021-12-10 10:35:00,2.5956,2.5996,2.5897,2.5952,75126.0
244,2021-12-10 10:40:00,2.5948,2.5995,2.5878,2.5921,81022.0
243,2021-12-10 10:45:00,2.5922,2.6049,2.5905,2.6005,81532.0
242,2021-12-10 10:50:00,2.6008,2.6063,2.5991,2.6012,50478.0
241,2021-12-10 10:55:00,2.6015,2.6097,2.5972,2.6002,110075.0
240,2021-12-10 11:00:00,2.6002,2.611,2.5947,2.599,106430.0
239,2021-12-10 11:05:00,2.599,2.6005,2.5807,2.5825,138901.0
238,2021-12-10 11:10:00,2.5824,2.5995,2.5717,2.5983,140895.0
237,2021-12-10 11:15:00,2.5979,2.6078,2.5962,2.6059,92275.0
236,2021-12-10 11:20:00,2.6057,2.6192,2.6057,2.61,156989.0
235,2021-12-10 11:25:00,2.61,2.6225,2.6024,2.6132,105617.0
234,2021-12-10 11:30:00,2.6133,2.6296,2.6091,2.6109,128293.0
233,2021-12-10 11:35:00,2.6106,2.6193,2.5974,2.6013,75669.0
232,2021-12-10 11:40:00,2.601,2.6109,2.584,2.6102,233631.0
231,2021-12-10 11:45:00,2.6101,2.6646,2.6091,2.6558,462753.0
230,2021-12-10 11:50:00,2.6556,2.6556,2.625,2.633,365110.0
229,2021-12-10 11:55:00,2.6341,2.646,2.616,2.6174,382525.0
228,2021-12-10 12:00:00,2.6166,2.6228,2.5971,2.6076,246540.0
227,2021-12-10 12:05:00,2.6075,2.6236,2.6072,2.6183,122543.0
226,2021-12-10 12:10:00,2.6175,2.6323,2.6118,2.6194,145802.0
225,2021-12-10 12:15:00,2.6192,2.6349,2.6192,2.633,110575.0
224,2021-12-10 12:20:00,2.633,2.6376,2.603,2.6032,99553.0
223,2021-12-10 12:25:00,2.6032,2.6081,2.5934,2.6048,94667.0
222,2021-12-10 12:30:00,2.6053,2.6222,2.5995,2.6014,110706.0
221,2021-12-10 12:35:00,2.601,2.6079,2.5791,2.5816,228596.0
220,2021-12-10 12:40:00,2.5814,2.594,2.5812,2.5876,92354.0
219,2021-12-10 12:45:00,2.5876,2.5959,2.5827,2.5875,106704.0
218,2021-12-10 12:50:00,2.5874,2.5892,2.5758,2.5807,78365.0
217,2021-12-10 12:55:00,2.5816,2.6006,2.5768,2.5986,157343.0
216,2021-12-10 13:00:00,2.5985,2.6119,2.5887,2.598,166278.0
215,2021-12-10 13:05:00,2.5987,2.6159,2.5932,2.6136,98925.0
214,2021-12-10 13:10:00,2.6131,2.6141,2.5961,2.5975,87262.0
213,2021-12-10 13:15:00,2.5976,2.6362,2.5958,2.6325,190357.0
212,2021-12-10 13:20:00,2.6328,2.64,2.5976,2.5996,174518.0
211,2021-12-10 13:25:00,2.5994,2.6044,2.5757,2.5764,206844.0
210,2021-12-10 13:30:00,2.5769,2.5938,2.5716,2.5891,640731.0
209,2021-12-10 13:35:00,2.5892,2.5903,2.5664,2.5674,188285.0
208,2021-12-10 13:40:00,2.5677,2.5835,2.5651,2.5833,90546.0
207,2021-12-10 13:45:00,2.5833,2.5936,2.5767,2.5814,140929.0
206,2021-12-10 13:50:00,2.5815,2.5815,2.5606,2.5617,150862.0
205,2021-12-10 13:55:00,2.5617,2.566,2.5162,2.5266,742849.0
204,2021-12-10 14:00:00,2.526,2.5351,2.5,2.5226,507976.0
203,2021-12-10 14:05:00,2.5211,2.5234,2.494,2.5007,289733.0
202,2021-12-10 14:10:00,2.5006,2.5171,2.5,2.5109,235263.0
201,2021-12-10 14:15:00,2.5104,2.5157,2.5006,2.5059,272588.0
200,2021-12-10 14:20:00,2.5058,2.5216,2.5019,2.5197,140676.0
199,2021-12-10 14:25:00,2.5196,2.5293,2.5167,2.5293,153752.0
198,2021-12-10 14:30:00,2.5282,2.5426,2.5236,2.5395,163586.0
197,2021-12-10 14:35:00,2.5397,2.5526,2.523,2.5257,294624.0
196,2021-12-10 14:40:00,2.5253,2.5431,2.523,2.5401,206812.0
195,2021-12-10 14:45:00,2.5401,2.5475,2.5105,2.5111,247396.0
194,2021-12-10 14:50:00,2.5114,2.5163,2.4936,2.4986,271692.0
193,2021-12-10 14:55:00,2.4993,2.5199,2.4856,2.5199,297459.0
192,2021-12-10 15:00:00,2.5208,2.5295,2.5105,2.5234,181601.0
191,2021-12-10 15:05:00,2.5226,2.5417,2.5224,2.538,185033.0
190,2021-12-10 15:10:00,2.5375,2.5425,2.5131,2.5207,186562.0
189,2021-12-10 15:15:00,2.5207,2.5332,2.5207,2.5281,104229.0
188,2021-12-10 15:20:00,2.5287,2.5438,2.5277,2.5368,147709.0
187,2021-12-10 15:25:00,2.537,2.545,2.531,2.5366,155442.0
186,2021-12-10 15:30:00,2.5366,2.5476,2.5289,2.5441,192282.0
185,2021-12-10 15:35:00,2.5446,2.5633,2.5436,2.5585,149404.0
184,2021-12-10 15:40:00,2.5583,2.5584,2.5399,2.5435,102780.0
183,2021-12-10 15:45:00,2.5444,2.5587,2.5381,2.5577,76193.0
182,2021-12-10 15:50:00,2.5574,2.5622,2.5524,2.5594,138370.0
181,2021-12-10 15:55:00,2.5592,2.5654,2.5472,2.5487,193688.0
180,2021-12-10 16:00:00,2.5484,2.5677,2.5484,2.5621,124572.0
179,2021-12-10 16:05:00,2.5624,2.5624,2.5478,2.5534,100862.0
178,2021-12-10 16:10:00,2.5533,2.5683,2.5492,2.5504,113427.0
177,2021-12-10 16:15:00,2.5509,2.5524,2.5396,2.5441,82217.0
176,2021-12-10 16:20:00,2.5437,2.5584,2.5382,2.5537,118459.0
175,2021-12-10 16:25:00,2.5527,2.5548,2.5265,2.5282,177940.0
174,2021-12-10 16:30:00,2.5282,2.5516,2.5269,2.5406,116177.0
173,2021-12-10 16:35:00,2.5405,2.5603,2.536,2.5603,84793.0
172,2021-12-10 16:40:00,2.5605,2.5854,2.5605,2.5831,246315.0
171,2021-12-10 16:45:00,2.5833,2.5833,2.5643,2.5707,149546.0
170,2021-12-10 16:50:00,2.571,2.5883,2.5692,2.585,99122.0
169,2021-12-10 16:55:00,2.5851,2.5935,2.577,2.5856,181526.0
168,2021-12-10 17:00:00,2.5849,2.5978,2.5776,2.5804,223867.0
167,2021-12-10 17:05:00,2.5805,2.585,2.5751,2.5789,91609.0
166,2021-12-10 17:10:00,2.5789,2.5852,2.5673,2.5788,131994.0
165,2021-12-10 17:15:00,2.5793,2.5847,2.5736,2.5739,83954.0
164,2021-12-10 17:20:00,2.5736,2.5845,2.5703,2.576,124055.0
163,2021-12-10 17:25:00,2.576,2.5818,2.5694,2.5701,114222.0
162,2021-12-10 17:30:00,2.5702,2.5764,2.5681,2.5742,73745.0
161,2021-12-10 17:35:00,2.5739,2.5817,2.5628,2.5629,117731.0
160,2021-12-10 17:40:00,2.5632,2.5778,2.5618,2.5765,93673.0
159,2021-12-10 17:45:00,2.5766,2.5833,2.5678,2.5683,74242.0
158,2021-12-10 17:50:00,2.569,2.5697,2.5569,2.5651,139772.0
157,2021-12-10 17:55:00,2.5651,2.5752,2.5636,2.5653,150639.0
156,2021-12-10 18:00:00,2.565,2.5776,2.5606,2.5767,129185.0
155,2021-12-10 18:05:00,2.5765,2.5935,2.5705,2.5841,211575.0
154,2021-12-10 18:10:00,2.5841,2.5934,2.5779,2.5934,119082.0
153,2021-12-10 18:15:00,2.5932,2.594,2.5783,2.5803,116317.0
152,2021-12-10 18:20:00,2.5807,2.5821,2.5756,2.5778,38414.0
151,2021-12-10 18:25:00,2.5777,2.5894,2.5777,2.5834,87538.0
150,2021-12-10 18:30:00,2.5832,2.5951,2.5808,2.586,191026.0
149,2021-12-10 18:35:00,2.5863,2.5912,2.5841,2.5883,180384.0
148,2021-12-10 18:40:00,2.5884,2.5914,2.585,2.589,142365.0
147,2021-12-10 18:45:00,2.5884,2.6016,2.5861,2.6004,175544.0
146,2021-12-10 18:50:00,2.5999,2.6028,2.5914,2.5945,111398.0
145,2021-12-10 18:55:00,2.5941,2.5988,2.5919,2.5971,109123.0
144,2021-12-10 19:00:00,2.5968,2.6139,2.5908,2.6136,310247.0
143,2021-12-10 19:05:00,2.6132,2.6204,2.6077,2.6128,247516.0
142,2021-12-10 19:10:00,2.6122,2.6271,2.6103,2.625,185960.0
141,2021-12-10 19:15:00,2.6249,2.6261,2.608,2.6112,157349.0
140,2021-12-10 19:20:00,2.6109,2.6141,2.6047,2.6062,164622.0
139,2021-12-10 19:25:00,2.6053,2.6079,2.5975,2.6055,159945.0
138,2021-12-10 19:30:00,2.6052,2.6159,2.6,2.6029,139775.0
137,2021-12-10 19:35:00,2.603,2.6114,2.5976,2.6097,137798.0
136,2021-12-10 19:40:00,2.6095,2.6101,2.6009,2.6074,75650.0
