,time,open,high,low,close,volume
288,2021-12-10 07:00:00,3.5847,3.6091,3.5741,3.5979,95975.6
287,2021-12-10 07:05:00,3.5984,3.6218,3.5973,3.6215,40646.4
286,2021-12-10 07:10:00,3.6217,3.6343,3.6056,3.6244,51280.6
285,2021-12-10 07:15:00,3.6264,3.6347,3.6195,3.6201,34120.2
284,2021-12-10 07:20:00,3.6199,3.6376,3.614,3.636,39318.9
283,2021-12-10 07:25:00,3.6357,3.6454,3.6193,3.6414,40535.4
282,2021-12-10 07:30:00,3.6411,3.6869,3.6365,3.6691,56369.5
281,2021-12-10 07:35:00,3.6723,3.6869,3.662,3.678,56025.0
280,2021-12-10 07:40:00,3.678,3.6787,3.645,3.6631,56054.0
279,2021-12-10 07:45:00,3.6631,3.6643,3.6468,3.6512,28630.1
278,2021-12-10 07:50:00,3.6515,3.6607,3.6429,3.6437,16954.9
277,2021-12-10 07:55:00,3.6428,3.646,3.6363,3.6377,25754.5
276,2021-12-10 08:00:00,3.6406,3.6527,3.6205,3.6211,103562.9
275,2021-12-10 08:05:00,3.6212,3.6373,3.6153,3.6342,56655.5
274,2021-12-10 08:10:00,3.6342,3.6557,3.632,3.6542,35347.9
273,2021-12-10 08:15:00,3.6546,3.6652,3.6454,3.6631,25383.2
272,2021-12-10 08:20:00,3.6635,3.6685,3.6564,3.6592,57209.0
271,2021-12-10 08:25:00,3.6592,3.6678,3.6483,3.6651,31185.5
270,2021-12-10 08:30:00,3.6653,3.669,3.6505,3.6541,31148.5
269,2021-12-10 08:35:00,3.6547,3.6639,3.6517,3.6519,22803.6
268,2021-12-10 08:40:00,3.6519,3.6698,3.6495,3.6649,35283.5
267,2021-12-10 08:45:00,3.6635,3.6635,3.6478,3.6525,14998.2
266,2021-12-10 08:50:00,3.6527,3.6654,3.6488,3.6571,25009.7
265,2021-12-10 08:55:00,3.6571,3.6584,3.6478,3.6486,34874.7
264,2021-12-10 09:00:00,3.6484,3.6572,3.6425,3.6456,22052.5
263,2021-12-10 09:05:00,3.6456,3.6478,3.6169,3.6205,31624.2
262,2021-12-10 09:10:00,3.6204,3.6309,3.612,3.6281,49296.9
261,2021-12-10 09:15:00,3.6281,3.656,3.6231,3.646,41963.6
260,2021-12-10 09:20:00,3.645,3.6524,3.6364,3.6453,32895.8
259,2021-12-10 09:25:00,3.6464,3.6504,3.6391,3.6391,15280.5
258,2021-12-10 09:30:00,3.6403,3.6421,3.6289,3.6408,31022.5
257,2021-12-10 09:35:00,3.6406,3.6502,3.6392,3.6502,23429.0
256,2021-12-10 09:40:00,3.6509,3.6525,3.6368,3.6462,17816.8
255,2021-12-10 09:45:00,3.6463,3.651,3.6388,3.6398,40846.5
254,2021-12-10 09:50:00,3.6401,3.6422,3.6352,3.6397,10869.9
253,2021-12-10 09:55:00,3.6393,3.6534,3.6346,3.6477,23296.1
252,2021-12-10 10:00:00,3.6487,3.6565,3.6383,3.6386,19960.8
251,2021-12-10 10:05:00,3.6384,3.6416,3.6254,3.6286,34635.0
250,2021-12-10 10:10:00,3.6286,3.6418,3.6219,3.6342,46629.2
249,2021-12-10 10:15:00,3.6336,3.6423,3.6314,3.6348,31759.9
248,2021-12-10 10:20:00,3.634,3.6356,3.6237,3.6321,26477.4
247,2021-12-10 10:25:00,3.6314,3.6354,3.6265,3.6301,13067.8
246,2021-12-10 10:30:00,3.6296,3.6334,3.6234,3.6301,11950.9
245,2021-12-10 10:35:00,3.63,3.634,3.6225,3.6284,15970.8
244,2021-12-10 10:40:00,3.6276,3.6319,3.613,3.6244,20963.7
243,2021-12-10 10:45:00,3.6239,3.6375,3.6218,3.63,20685.2
242,2021-12-10 10:50:00,3.6301,3.6403,3.6269,3.6313,19812.7
241,2021-12-10 10:55:00,3.6305,3.6405,3.6304,3.633,10463.5
240,2021-12-10 11:00:00,3.633,3.6437,3.6315,3.6362,30176.3
239,2021-12-10 11:05:00,3.6362,3.6394,3.6159,3.6184,33592.1
238,2021-12-10 11:10:00,3.6176,3.6403,3.6078,3.638,29440.0
237,2021-12-10 11:15:00,3.6378,3.6459,3.6315,3.6449,32892.1
236,2021-12-10 11:20:00,3.644,3.6595,3.644,3.6504,29541.2
235,2021-12-10 11:25:00,3.6503,3.6571,3.6462,3.6513,18088.8
234,2021-12-10 11:30:00,3.652,3.663,3.6441,3.6477,13773.9
233,2021-12-10 11:35:00,3.6475,3.6566,3.6385,3.6389,13387.2
232,2021-12-10 11:40:00,3.6392,3.6394,3.6184,3.6226,28976.1
231,2021-12-10 11:45:00,3.6226,3.6383,3.6219,3.6383,24287.3
230,2021-12-10 11:50:00,3.6383,3.6413,3.6188,3.6235,19571.7
229,2021-12-10 11:55:00,3.6249,3.6366,3.6223,3.6223,18168.4
228,2021-12-10 12:00:00,3.6231,3.6287,3.6128,3.6198,18426.8
227,2021-12-10 12:05:00,3.6198,3.6353,3.6187,3.6262,25518.0
226,2021-12-10 12:10:00,3.6262,3.6362,3.6223,3.6223,10641.5
225,2021-12-10 12:15:00,3.6222,3.645,3.6222,3.6388,23074.9
224,2021-12-10 12:20:00,3.6388,3.6444,3.6121,3.6121,9769.4
223,2021-12-10 12:25:00,3.6119,3.6175,3.6056,3.6084,43243.1
222,2021-12-10 12:30:00,3.6091,3.6384,3.609,3.6131,69090.4
221,2021-12-10 12:35:00,3.6136,3.6238,3.6013,3.608,36867.9
220,2021-12-10 12:40:00,3.6075,3.6174,3.6031,3.6124,42689.7
219,2021-12-10 12:45:00,3.6133,3.6189,3.6028,3.6061,48518.0
218,2021-12-10 12:50:00,3.606,3.6149,3.5935,3.6028,50833.7
217,2021-12-10 12:55:00,3.6028,3.6142,3.5978,3.6117,38218.1
216,2021-12-10 13:00:00,3.6118,3.6227,3.6002,3.6075,54287.3
