,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.6474,0.6502,0.6466,0.6484,195566.0
287,2021-12-10 07:05:00,0.6484,0.655,0.648,0.6547,142933.0
286,2021-12-10 07:10:00,0.6547,0.657,0.6527,0.6561,146584.0
285,2021-12-10 07:15:00,0.6559,0.6582,0.6552,0.6552,159674.0
284,2021-12-10 07:20:00,0.6552,0.6561,0.6536,0.6557,62401.0
283,2021-12-10 07:25:00,0.6558,0.6573,0.654,0.6568,172386.0
282,2021-12-10 07:30:00,0.6568,0.6667,0.6563,0.664,340306.0
281,2021-12-10 07:35:00,0.664,0.6663,0.6614,0.6631,225332.0
280,2021-12-10 07:40:00,0.6631,0.6634,0.6566,0.6595,198299.0
279,2021-12-10 07:45:00,0.6594,0.6614,0.6579,0.6593,145460.0
278,2021-12-10 07:50:00,0.6589,0.6606,0.6572,0.6576,94130.0
277,2021-12-10 07:55:00,0.6577,0.6583,0.6558,0.6561,62937.0
276,2021-12-10 08:00:00,0.6563,0.6577,0.6504,0.6508,220195.0
275,2021-12-10 08:05:00,0.6507,0.6541,0.6499,0.6539,111028.0
274,2021-12-10 08:10:00,0.6539,0.6575,0.6536,0.6572,97365.0
273,2021-12-10 08:15:00,0.6573,0.6601,0.6573,0.6598,136501.0
272,2021-12-10 08:20:00,0.6599,0.6617,0.6596,0.6601,96743.0
271,2021-12-10 08:25:00,0.6601,0.6631,0.659,0.6622,166917.0
270,2021-12-10 08:30:00,0.6621,0.6628,0.6574,0.6584,267687.0
269,2021-12-10 08:35:00,0.6584,0.6594,0.6549,0.6557,250299.0
268,2021-12-10 08:40:00,0.6557,0.659,0.6554,0.6581,121836.0
267,2021-12-10 08:45:00,0.658,0.6589,0.6562,0.6571,122066.0
266,2021-12-10 08:50:00,0.6573,0.6598,0.6567,0.6596,87405.0
265,2021-12-10 08:55:00,0.6596,0.6602,0.657,0.6587,251583.0
264,2021-12-10 09:00:00,0.6589,0.6601,0.6571,0.6571,211763.0
263,2021-12-10 09:05:00,0.6572,0.6575,0.6516,0.6525,131908.0
262,2021-12-10 09:10:00,0.6525,0.6546,0.6513,0.654,142669.0
261,2021-12-10 09:15:00,0.654,0.658,0.6526,0.6571,140927.0
260,2021-12-10 09:20:00,0.6572,0.6589,0.6564,0.6581,115753.0
259,2021-12-10 09:25:00,0.6583,0.6587,0.6567,0.6567,48127.0
258,2021-12-10 09:30:00,0.6565,0.6577,0.655,0.6575,88378.0
257,2021-12-10 09:35:00,0.6576,0.6621,0.6571,0.6602,393456.0
256,2021-12-10 09:40:00,0.6602,0.6608,0.6582,0.6593,108186.0
255,2021-12-10 09:45:00,0.6593,0.6601,0.6575,0.6575,113898.0
254,2021-12-10 09:50:00,0.6575,0.658,0.657,0.6574,38536.0
253,2021-12-10 09:55:00,0.6572,0.6587,0.657,0.6582,77593.0
252,2021-12-10 10:00:00,0.6582,0.6591,0.6552,0.6552,188254.0
251,2021-12-10 10:05:00,0.6552,0.6563,0.6525,0.6529,172453.0
250,2021-12-10 10:10:00,0.6529,0.6537,0.6514,0.6517,105306.0
249,2021-12-10 10:15:00,0.6517,0.653,0.6511,0.6516,65724.0
248,2021-12-10 10:20:00,0.6517,0.6529,0.6509,0.6528,91752.0
247,2021-12-10 10:25:00,0.6528,0.6529,0.6516,0.6529,126306.0
246,2021-12-10 10:30:00,0.6528,0.6532,0.6509,0.6526,103421.0
245,2021-12-10 10:35:00,0.6526,0.6529,0.6508,0.6521,58623.0
244,2021-12-10 10:40:00,0.652,0.6529,0.6509,0.6519,84963.0
243,2021-12-10 10:45:00,0.6518,0.6537,0.6511,0.6522,74979.0
242,2021-12-10 10:50:00,0.6522,0.6548,0.6522,0.6533,54360.0
241,2021-12-10 10:55:00,0.6534,0.6549,0.6485,0.6487,381000.0
240,2021-12-10 11:00:00,0.6486,0.6502,0.6415,0.6445,1485157.0
239,2021-12-10 11:05:00,0.6445,0.6453,0.641,0.641,341450.0
238,2021-12-10 11:10:00,0.6411,0.6442,0.6396,0.6439,153807.0
237,2021-12-10 11:15:00,0.6442,0.6458,0.6436,0.6451,179900.0
236,2021-12-10 11:20:00,0.6451,0.6478,0.645,0.6469,156258.0
