,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.1922,2.2057,2.1892,2.1989,77396.0
287,2021-12-10 07:05:00,2.1998,2.217,2.1975,2.2168,58956.0
286,2021-12-10 07:10:00,2.217,2.2234,2.2037,2.219,71593.0
285,2021-12-10 07:15:00,2.2181,2.2226,2.2102,2.2121,33465.0
284,2021-12-10 07:20:00,2.2113,2.2189,2.2046,2.2156,53570.0
283,2021-12-10 07:25:00,2.216,2.222,2.2058,2.2207,48054.0
282,2021-12-10 07:30:00,2.2211,2.2553,2.2191,2.2491,85886.0
281,2021-12-10 07:35:00,2.2481,2.2537,2.236,2.2375,41145.0
280,2021-12-10 07:40:00,2.2367,2.2367,2.2197,2.2329,56497.0
279,2021-12-10 07:45:00,2.233,2.2344,2.223,2.224,26048.0
278,2021-12-10 07:50:00,2.2241,2.2286,2.2177,2.2177,67018.0
277,2021-12-10 07:55:00,2.2174,2.2183,2.2096,2.2135,40783.0
276,2021-12-10 08:00:00,2.214,2.2174,2.1895,2.1904,91508.0
275,2021-12-10 08:05:00,2.1901,2.2064,2.1871,2.205,48630.0
274,2021-12-10 08:10:00,2.2066,2.2207,2.2042,2.2198,72342.0
273,2021-12-10 08:15:00,2.2201,2.2281,2.2162,2.2277,45276.0
272,2021-12-10 08:20:00,2.228,2.2328,2.2246,2.2282,45243.0
271,2021-12-10 08:25:00,2.2278,2.2329,2.2221,2.231,22594.0
270,2021-12-10 08:30:00,2.2311,2.2329,2.2259,2.2273,22557.0
269,2021-12-10 08:35:00,2.2275,2.2334,2.2261,2.2277,28710.0
268,2021-12-10 08:40:00,2.2278,2.2381,2.2259,2.2357,20603.0
267,2021-12-10 08:45:00,2.2352,2.2362,2.2295,2.2325,21823.0
266,2021-12-10 08:50:00,2.2325,2.2398,2.2322,2.2387,9616.0
265,2021-12-10 08:55:00,2.2381,2.2388,2.2265,2.2296,42295.0
264,2021-12-10 09:00:00,2.2297,2.239,2.2277,2.236,45564.0
263,2021-12-10 09:05:00,2.2365,2.2376,2.2181,2.2204,41713.0
262,2021-12-10 09:10:00,2.2203,2.2331,2.2173,2.2325,31072.0
261,2021-12-10 09:15:00,2.2313,2.2456,2.2271,2.2405,48703.0
260,2021-12-10 09:20:00,2.2397,2.2439,2.2377,2.2393,13663.0
259,2021-12-10 09:25:00,2.2402,2.242,2.235,2.235,15448.0
258,2021-12-10 09:30:00,2.2334,2.2401,2.2297,2.2397,22393.0
257,2021-12-10 09:35:00,2.24,2.2431,2.2318,2.2395,59459.0
256,2021-12-10 09:40:00,2.2399,2.24,2.2299,2.2381,35477.0
255,2021-12-10 09:45:00,2.2382,2.242,2.2367,2.2397,31598.0
254,2021-12-10 09:50:00,2.2391,2.2395,2.2342,2.2351,8516.0
253,2021-12-10 09:55:00,2.2351,2.2433,2.2308,2.2399,24365.0
252,2021-12-10 10:00:00,2.2408,2.248,2.2366,2.2366,25491.0
251,2021-12-10 10:05:00,2.2374,2.2428,2.2312,2.2347,27771.0
250,2021-12-10 10:10:00,2.2347,2.2371,2.23,2.2332,11578.0
249,2021-12-10 10:15:00,2.2326,2.2367,2.2299,2.2334,20263.0
248,2021-12-10 10:20:00,2.2335,2.2364,2.2304,2.2363,15277.0
247,2021-12-10 10:25:00,2.2362,2.2368,2.2302,2.2359,56916.0
246,2021-12-10 10:30:00,2.2352,2.2362,2.2301,2.2352,19782.0
245,2021-12-10 10:35:00,2.2353,2.2368,2.2319,2.2365,8851.0
244,2021-12-10 10:40:00,2.2365,2.2378,2.2294,2.231,18848.0
243,2021-12-10 10:45:00,2.232,2.2402,2.2306,2.2375,13200.0
242,2021-12-10 10:50:00,2.237,2.2402,2.2335,2.2362,4370.0
241,2021-12-10 10:55:00,2.236,2.2381,2.233,2.2341,19824.0
240,2021-12-10 11:00:00,2.2341,2.2424,2.2334,2.2404,43505.0
239,2021-12-10 11:05:00,2.2405,2.2405,2.2246,2.226,42414.0
238,2021-12-10 11:10:00,2.2271,2.2396,2.2214,2.2369,44510.0
237,2021-12-10 11:15:00,2.2371,2.252,2.2371,2.2515,55976.0
236,2021-12-10 11:20:00,2.2507,2.2564,2.2468,2.2475,25434.0
235,2021-12-10 11:25:00,2.248,2.2518,2.2437,2.2482,27402.0
234,2021-12-10 11:30:00,2.2484,2.2548,2.2389,2.2404,19909.0
233,2021-12-10 11:35:00,2.2404,2.2435,2.2297,2.2305,19764.0
232,2021-12-10 11:40:00,2.2298,2.2324,2.2221,2.226,56725.0
231,2021-12-10 11:45:00,2.2261,2.2431,2.2261,2.2428,14404.0
230,2021-12-10 11:50:00,2.2428,2.2431,2.228,2.2348,56397.0
229,2021-12-10 11:55:00,2.2354,2.2468,2.2327,2.2411,35080.0
228,2021-12-10 12:00:00,2.2405,2.2416,2.2331,2.2395,41852.0
227,2021-12-10 12:05:00,2.2396,2.2487,2.2396,2.2419,11385.0
226,2021-12-10 12:10:00,2.2419,2.2485,2.2408,2.2417,16278.0
225,2021-12-10 12:15:00,2.2415,2.2519,2.2395,2.2507,25228.0
